Source,Response,A1,A2
NNS_I28U_Interp,the man is telling the road for the girl,0,0
NNS_I28U_Interp,the man is giving direction to the woman,1,1
NNS_I28U_Interp,the woman is asking for direction,0,0
NNS_I28U_Interp,the man is showing the direction to the woman and talking about the map,1,1
NNS_I28U_Interp,the man is telling the direction to a woman,1,1
NNS_I28U_Interp,a man is giving a direction to a woman,1,1
NNS_I28U_Interp,a man and a woman is looking at the map to find the direction,1,1
NNS_I28U_Interp,the man is showing the girl right direction to go,1,1
NNS_I28U_Interp,they are watching the map in order to seek for the directions,1,1
NNS_I28U_Interp,the woman is asking to a man about which way she should go,1,1
NNS_I28U_Interp,a man is telling a woman how to get to the place on the map,1,1
NNS_I28U_Interp,the man is pointing the way for the woman,1,1
NNS_I28U_Interp,the man is giving the directions to the tourist,1,1
NNS_I28U_Interp,father is teaching his daughter,0,0
NNS_I28U_Interp,the man is telling the woman how to go the the place she is looking for,1,1
NNS_I28U_Interp,the man is pointing directions for the woman,1,1
NNS_I28U_Interp,two travelers are searching on a map and trying to find the directions,1,1
NNS_I28U_Interp,the man is guiding way to the woman,1,1
NNS_I28U_Interp,the young man is directing the woman to the place she want to go,1,1
NNS_I28U_Interp,a man is telling the woman where she should go,1,1
NNS_I28U_Interp,the man is showing the girl direction on where she should go following by the map,1,1
NNS_I28U_Interp,the man is point a way to a woman and tell her where to go,1,1
NNS_I28U_Interp,a man is telling a woman how to go to a place,1,1
NNS_I28U_Interp,the man is pointing the direction they prepare to go,1,1
NNS_I28U_Interp,the man is guiding the route that the girl should go by using a map,1,1
NNS_I28U_Interp,a stranger is pointing a right way to a traveller,1,1
NNS_I28U_Interp,a female traveler is asking a man for direction,1,1
NNS_I28U_Interp,the man is telling directions to the woman,1,1
NNS_I28U_Interp,the man is pointing the way to the woman,1,1
NNS_I28U_Interp,the man is directing the tourist how to walk,0,0
NNS_I28U_Interp,those two people are reading the map to find the correct way,1,1
NNS_I28U_Interp,a man is helping a woman,0,0
NNS_I28U_Interp,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
NNS_I28U_Interp,a women is asking for directions and the man is directing the road,0,0
NNS_I28U_Interp,a man is helping a woman to find the route,1,1
NNS_I28U_Interp,a pair of young couples get lost in amazon rainforest,1,1
NNS_I28U_Interp,the couple is looking the map and talking about which is the wight way,1,1
NNS_I28U_Interp,the man is pointing the direction to the girl,1,1
NNS_I28U_Interp,the man is telling the way to the woman who gets lost and holds a map,1,1
NNS_I28U_Interp,the man and a woman is looking a map,1,1
NNS_I28U_Interp,the girl is asking the man to help her to find a place,1,1
NNS_I28U_Interp,the man is giving direction to tourist,1,1
NNS_I28U_Interp,the man is giving a direction to a woman,1,1
NNS_I28U_Interp,the girl is asking the direction,0,0
NNS_I28U_Interp,the girl is asking the route,0,0
NNS_I28U_Interp,the man is pointing out direction for the woman,1,1
