Source,Response,A1,A2
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,the woman is joking ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running. ,1,1
NNS_I30T_Answer,She is jogging.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30T_Core,The woman is jogging,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,running,1,1
NNS_I30T_Core,The woman is jogging,1,1
NNS_I30T_Core,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,A woman is running.,1,1
NNS_I30T_Core,The woman is running,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Core,The woman is exercising.,0,0
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,The woman is jogging ,1,1
NNS_I30T_Core,The woman is judging.,0,0
NNS_I30T_Core,The woman is running or jogging. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A women with a pink shirt is running,1,1
NNS_I30T_Core,The woman is training,0,0
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,Woman is running ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is jogging. ,1,1
NNS_I30T_Core,The woman is running right now. ,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,The woman who in pink is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A girl is running with pink shoes. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A woman is running,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running ,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,the woman is running ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,the woman is joking ,0,0
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,A woman is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
NNS_I30T_Gramm,The woman is exercising.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging ,1,1
NNS_I30T_Gramm,The woman is running or jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A women with a pink shirt is running,0,0
NNS_I30T_Gramm,The woman is training,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,Woman is running ,0,0
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging. ,1,1
NNS_I30T_Gramm,The woman is running right now. ,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman who in pink is running.,0,0
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A girl is running with pink shoes. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is doing exercise.,1,1
NNS_I30T_Gramm,A woman is running,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is running ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,the woman is joking ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is jogging,1,1
NNS_I30T_Interp,The woman is jogging. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is jogging.,1,1
NNS_I30T_Interp,The woman is jogging. ,1,1
NNS_I30T_Interp,The woman is jogging. ,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,She is jogging.,1,1
NNS_I30T_Interp,running,1,1
NNS_I30T_Interp,The woman is jogging,1,1
NNS_I30T_Interp,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,A woman is running.,1,1
NNS_I30T_Interp,The woman is running,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is running. ,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Interp,The woman is exercising.,0,0
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,The woman is jogging ,1,1
NNS_I30T_Interp,The woman is running or jogging. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,A women with a pink shirt is running,1,1
NNS_I30T_Interp,The woman is training,0,0
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,Woman is running ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is jogging. ,1,1
NNS_I30T_Interp,The woman is running right now. ,1,1
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,The woman who in pink is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,A girl is running with pink shoes. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is doing exercise.,0,0
NNS_I30T_Interp,A woman is running,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running ,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,the woman is running ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,the woman is joking ,0,0
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running. ,1,1
NNS_I30T_Interp,She is jogging.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Verif,The woman is jogging,1,1
NNS_I30T_Verif,The woman is jogging. ,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,She is jogging.,1,1
NNS_I30T_Verif,The woman is jogging. ,1,1
NNS_I30T_Verif,The woman is jogging. ,1,1
NNS_I30T_Verif,The woman is jogging.,1,1
NNS_I30T_Verif,She is jogging.,1,1
NNS_I30T_Verif,running,1,1
NNS_I30T_Verif,The woman is jogging,1,1
NNS_I30T_Verif,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Verif,she is running,1,1
NNS_I30T_Verif,A woman is running.,1,1
NNS_I30T_Verif,The woman is running,1,1
NNS_I30T_Verif,The woman is jogging.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is jogging.,1,1
NNS_I30T_Verif,The woman is running. ,1,1
NNS_I30T_Verif,she's jogging,1,1
NNS_I30T_Verif,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Verif,The woman is exercising.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,she is running,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,The woman is running. ,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,the woman is jogging,1,1
NNS_I30T_Verif,The woman is jogging ,1,1
NNS_I30T_Verif,The woman is judging.,0,0
NNS_I30T_Verif,The woman is running or jogging. ,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is training,1,1
NNS_I30T_Verif,The woman is jogging.,1,1
NNS_I30T_Verif,Woman is running ,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,She is jogging. ,1,1
NNS_I30T_Verif,The woman is running right now. ,1,1
NNS_I30T_Verif,the woman is jogging,1,1
NNS_I30T_Verif,The woman who in pink is running.,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,The woman is running,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,A girl is running with pink shoes. ,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is doing exercise.,1,1
NNS_I30T_Verif,A woman is running,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,She is running ,1,1
NNS_I30T_Verif,she's jogging,1,1
NNS_I30T_Verif,The woman is jogging.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,the woman is running ,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,She is running.,1,1
NNS_I30T_Verif,the woman is joking ,0,0
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is running. ,1,1
NNS_I30T_Verif,She is jogging.,1,1
NNS_I30T_Verif,The woman is running.,1,1
NNS_I30T_Verif,The woman is jogging.,1,1
