Source,Response,A1,A2
NS_I29U_Answer,The happy puppy is being hugged by the woman.,1,1
NS_I29U_Answer,The woman is holding the fluffy cat.,1,1
NS_I29U_Answer,The cat is snuggling with the woman.,1,1
NS_I29U_Answer,The girl is hugging the dog.,1,1
NS_I29U_Answer,The woman is hugging a pomeranian.,1,1
NS_I29U_Answer,The woman is so happy because dogs are wonderful.,0,0
NS_I29U_Answer,The woman is holding a dog.,1,1
NS_I29U_Answer,The woman is giving her dog a hug.,1,1
NS_I29U_Answer,The girl is holding the dog. ,1,1
NS_I29U_Answer,The girl is cuddling the dog. ,1,1
NS_I29U_Answer,A woman is gleefully embracing a small fluffy lap dog. ,1,1
NS_I29U_Answer,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
NS_I29U_Answer,She is holding her puppy.,1,1
NS_I29U_Answer,She is hugging her dog.,1,1
NS_I29U_Answer,The woman is hugging the dog. ,1,1
NS_I29U_Answer,The woman is happy to be hugging the dog. ,1,1
NS_I29U_Answer,The girl holds the dog.,0,0
NS_I29U_Answer,The dog is being held by a woman.,1,1
NS_I29U_Answer,The lady loves her dog.  ,0,0
NS_I29U_Answer,The lady holds her dog. ,0,0
NS_I29U_Answer,A woman is cuddling a dog.,1,1
NS_I29U_Answer,A lady is hugging a small dog.,1,1
