Source,Response,A1,A2
NNS_I29T_Answer,the woman is hanging a pet,1,1
NNS_I29T_Answer,a girl is happily to huge a cat,0,0
NNS_I29T_Answer,the woman is playing with her dog,1,1
NNS_I29T_Answer,a woman is hugging a dog happily,0,0
NNS_I29T_Answer,the woman is hanging her pet,1,1
NNS_I29T_Answer,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Answer,she is holding his pet,1,1
NNS_I29T_Answer,she's holding the puppy laughing,1,1
NNS_I29T_Answer,the woman is enjoying her time with her dog,1,1
NNS_I29T_Answer,the woman carry the dog,0,0
NNS_I29T_Answer,she is happy. she holds her dog. she seems talk to this dog,0,0
NNS_I29T_Answer,she hug the dog,0,0
NNS_I29T_Answer,the woman is loving her dog,1,1
NNS_I29T_Answer,the woman is smiling while holding a cat,1,1
NNS_I29T_Answer,the woman is holding the pat,1,1
NNS_I29T_Answer,she is cuddling a cute puppy,1,1
NNS_I29T_Answer,the woman is playing with a dog,1,1
NNS_I29T_Answer,the woman is carrying a dog with her hands,1,1
NNS_I29T_Core,the woman is hugging the puppy,1,1
NNS_I29T_Core,the woman is hugging the dog,1,1
NNS_I29T_Core,the woman is holding a dog,1,1
NNS_I29T_Core,she is showing her love for the pet,0,0
NNS_I29T_Core,the woman is hugging her dog,1,1
NNS_I29T_Core,the woman is hugging a puppy,1,1
NNS_I29T_Core,she is holding her dog,1,1
NNS_I29T_Core,hugging her pet dog,1,1
NNS_I29T_Core,the woman is playing with her pet,0,0
NNS_I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Core,the woman is babysitting the dog,0,0
NNS_I29T_Core,a woman is hugging a puppy,1,1
NNS_I29T_Core,the girl has a pappy,0,0
NNS_I29T_Core,the woman is hugging a cat,0,0
NNS_I29T_Core,the woman is cuddling her dog,1,1
NNS_I29T_Core,the woman is holding her puppy in her arms,1,1
NNS_I29T_Core,the woman is hug her dog,1,1
NNS_I29T_Core,the woman is playing with a dog happily,0,0
NNS_I29T_Core,the woman is hugging a dog and laughing,1,1
NNS_I29T_Core,the woman is holding her dog,1,1
NNS_I29T_Core,she is playing with a dog,0,0
NNS_I29T_Core,the woman is hugging the cat,0,0
NNS_I29T_Core,she is hugging a dog,1,1
NNS_I29T_Core,she is embracing a dog,1,1
NNS_I29T_Core,the woman is holding the dog,1,1
NNS_I29T_Core,the woman is holding her cat with joy,0,0
NNS_I29T_Core,the woman is hugging a dog,1,1
NNS_I29T_Core,the woman is hanging a dog,0,0
NNS_I29T_Core,the woman is holding the puppy,1,1
NNS_I29T_Core,woman holds a cat,0,0
NNS_I29T_Core,the woman is petting her dog,0,0
NNS_I29T_Core,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Core,she is cuddling with the dog,1,1
NNS_I29T_Core,the woman is holding a dog happily,1,1
NNS_I29T_Core,the woman is playing with dog,0,0
NNS_I29T_Core,the woman is putting a dog in front of her body,0,0
NNS_I29T_Core,she hugs her cute dog,1,1
NNS_I29T_Core,she is taking care of her dog,0,0
NNS_I29T_Core,the woman is cheerfully hugging her cat,0,0
NNS_I29T_Core,she is hugging a pup amusedly,1,1
NNS_I29T_Core,a girl is happily to huge a cat,0,0
NNS_I29T_Core,a woman is hugging a dog happily,1,1
NNS_I29T_Core,the woman is hanging her pet,0,0
NNS_I29T_Core,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Core,she's holding the puppy laughing,1,1
NNS_I29T_Core,the woman is enjoying her time with her dog,0,0
NNS_I29T_Core,the woman carry the dog,1,1
NNS_I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Core,she hug the dog,1,1
NNS_I29T_Core,the woman is smiling while holding a cat,0,0
NNS_I29T_Core,the woman is holding the pat,0,0
NNS_I29T_Core,she is cuddling a cute puppy,1,1
NNS_I29T_Core,the woman is playing with a dog,0,0
NNS_I29T_Core,the woman is carrying a dog with her hands,1,1
NNS_I29T_Gramm,the woman is hugging the puppy,1,1
NNS_I29T_Gramm,the woman is hugging the dog,1,1
NNS_I29T_Gramm,the woman is holding a dog,1,1
NNS_I29T_Gramm,she is showing her love for the pet,1,1
NNS_I29T_Gramm,the woman is hugging her dog,1,1
NNS_I29T_Gramm,the woman is hugging a puppy,1,1
NNS_I29T_Gramm,she is holding her dog,1,1
NNS_I29T_Gramm,hugging her pet dog,1,1
NNS_I29T_Gramm,the woman is playing with her pet,1,1
NNS_I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Gramm,the woman is babysitting the dog,1,1
NNS_I29T_Gramm,a woman is hugging a puppy,1,1
NNS_I29T_Gramm,the girl has a pappy,0,0
NNS_I29T_Gramm,the woman is hugging a cat,1,1
NNS_I29T_Gramm,the woman is cuddling her dog,1,1
NNS_I29T_Gramm,the woman is holding her puppy in her arms,1,1
NNS_I29T_Gramm,the woman is hug her dog,0,0
NNS_I29T_Gramm,the woman is playing with a dog happily,1,1
NNS_I29T_Gramm,the woman is hugging a dog and laughing,1,1
NNS_I29T_Gramm,the woman is holding her dog,1,1
NNS_I29T_Gramm,she is playing with a dog,1,1
NNS_I29T_Gramm,the woman is hugging the cat,1,1
NNS_I29T_Gramm,she is hugging a dog,1,1
NNS_I29T_Gramm,she is embracing a dog,1,1
NNS_I29T_Gramm,she is hugging a pet in her arms,1,1
NNS_I29T_Gramm,the woman is holding a pet,1,1
NNS_I29T_Gramm,the woman is holding the dog,1,1
NNS_I29T_Gramm,the woman is holding her cat with joy,1,1
NNS_I29T_Gramm,the woman is hugging a dog,1,1
NNS_I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Gramm,the woman is hanging a dog,1,1
NNS_I29T_Gramm,the woman is holding the puppy,1,1
NNS_I29T_Gramm,the woman is petting her dog,1,1
NNS_I29T_Gramm,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Gramm,she is cuddling with the dog,1,1
NNS_I29T_Gramm,the woman is holding a dog happily,1,1
NNS_I29T_Gramm,the woman is playing with dog,0,0
NNS_I29T_Gramm,the woman is putting a dog in front of her body,1,1
NNS_I29T_Gramm,she hugs her cute dog,1,1
NNS_I29T_Gramm,she is taking care of her dog,1,1
NNS_I29T_Gramm,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Gramm,she is hugging a pup amusedly,1,1
NNS_I29T_Gramm,the woman is hanging a pet,1,1
NNS_I29T_Gramm,a girl is happily to huge a cat,0,0
NNS_I29T_Gramm,the woman is playing with her dog,1,1
NNS_I29T_Gramm,a woman is hugging a dog happily,1,1
NNS_I29T_Gramm,the woman is hanging her pet,1,1
NNS_I29T_Gramm,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Gramm,she is holding his pet,1,1
NNS_I29T_Gramm,she's holding the puppy laughing,1,1
NNS_I29T_Gramm,the woman is enjoying her time with her dog,1,1
NNS_I29T_Gramm,the woman carry the dog,0,0
NNS_I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
NNS_I29T_Gramm,she hug the dog,0,0
NNS_I29T_Gramm,the woman is loving her dog,1,1
NNS_I29T_Gramm,the woman is smiling while holding a cat,1,1
NNS_I29T_Gramm,the woman is holding the pat,0,0
NNS_I29T_Gramm,she is cuddling a cute puppy,1,1
NNS_I29T_Gramm,the woman is playing with a dog,1,1
NNS_I29T_Gramm,the woman is carrying a dog with her hands,1,1
NNS_I29T_Interp,the woman is hugging the puppy,1,1
NNS_I29T_Interp,the woman is hugging the dog,1,1
NNS_I29T_Interp,the woman is holding a dog,1,1
NNS_I29T_Interp,she is showing her love for the pet,0,0
NNS_I29T_Interp,the woman is hugging her dog,1,1
NNS_I29T_Interp,the woman is hugging a puppy,1,1
NNS_I29T_Interp,she is holding her dog,1,1
NNS_I29T_Interp,hugging her pet dog,1,1
NNS_I29T_Interp,the woman is playing with her pet,0,0
NNS_I29T_Interp,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Interp,the woman is babysitting the dog,0,0
NNS_I29T_Interp,a woman is hugging a puppy,1,1
NNS_I29T_Interp,the girl has a pappy,0,0
NNS_I29T_Interp,the woman is hugging a cat,1,1
NNS_I29T_Interp,the woman is cuddling her dog,1,1
NNS_I29T_Interp,the woman is holding her puppy in her arms,1,1
NNS_I29T_Interp,the woman is hug her dog,1,1
NNS_I29T_Interp,the woman is playing with a dog happily,1,1
NNS_I29T_Interp,the woman is hugging a dog and laughing,1,1
NNS_I29T_Interp,the woman is holding her dog,1,1
NNS_I29T_Interp,she is playing with a dog,1,1
NNS_I29T_Interp,the woman is hugging the cat,1,1
NNS_I29T_Interp,she is hugging a dog,1,1
NNS_I29T_Interp,she is embracing a dog,1,1
NNS_I29T_Interp,the woman is holding the dog,1,1
NNS_I29T_Interp,the woman is holding her cat with joy,1,1
NNS_I29T_Interp,the woman is hugging a dog,1,1
NNS_I29T_Interp,the woman is hanging a dog,1,1
NNS_I29T_Interp,the woman is holding the puppy,1,1
NNS_I29T_Interp,woman holds a cat,1,1
NNS_I29T_Interp,the woman is petting her dog,1,1
NNS_I29T_Interp,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Interp,she is cuddling with the dog,1,1
NNS_I29T_Interp,the woman is holding a dog happily,1,1
NNS_I29T_Interp,the woman is playing with dog,1,1
NNS_I29T_Interp,she hugs her cute dog,1,1
NNS_I29T_Interp,she is taking care of her dog,0,0
NNS_I29T_Interp,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Interp,she is hugging a pup amusedly,1,1
NNS_I29T_Interp,a girl is happily to huge a cat,0,0
NNS_I29T_Interp,the woman is playing with her dog,1,1
NNS_I29T_Interp,a woman is hugging a dog happily,1,1
NNS_I29T_Interp,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Interp,she is holding his pet,0,0
NNS_I29T_Interp,she's holding the puppy laughing,1,1
NNS_I29T_Interp,the woman is enjoying her time with her dog,1,1
NNS_I29T_Interp,the woman carry the dog,1,1
NNS_I29T_Interp,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Interp,she hug the dog,1,1
NNS_I29T_Interp,the woman is loving her dog,1,1
NNS_I29T_Interp,the woman is smiling while holding a cat,1,1
NNS_I29T_Interp,the woman is holding the pat,0,0
NNS_I29T_Interp,she is cuddling a cute puppy,1,1
NNS_I29T_Interp,the woman is playing with a dog,1,1
NNS_I29T_Interp,the woman is carrying a dog with her hands,1,1
NNS_I29T_Verif,the woman is hugging the puppy,1,1
NNS_I29T_Verif,the woman is hugging the dog,1,1
NNS_I29T_Verif,the woman is holding a dog,1,1
NNS_I29T_Verif,she is showing her love for the pet,1,1
NNS_I29T_Verif,the woman is hugging her dog,1,1
NNS_I29T_Verif,the woman is hugging a puppy,1,1
NNS_I29T_Verif,she is holding her dog,1,1
NNS_I29T_Verif,hugging her pet dog,1,1
NNS_I29T_Verif,the woman is playing with her pet,1,1
NNS_I29T_Verif,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Verif,a woman is hugging a puppy,1,1
NNS_I29T_Verif,the girl has a pappy,0,0
NNS_I29T_Verif,the woman is hugging a cat,0,0
NNS_I29T_Verif,the woman is cuddling her dog,1,1
NNS_I29T_Verif,the woman is holding her puppy in her arms,1,1
NNS_I29T_Verif,the woman is hug her dog,1,1
NNS_I29T_Verif,the woman is playing with a dog happily,1,1
NNS_I29T_Verif,the woman is hugging a dog and laughing,1,1
NNS_I29T_Verif,the woman is holding her dog,1,1
NNS_I29T_Verif,she is playing with a dog,1,1
NNS_I29T_Verif,the woman is hugging the cat,0,0
NNS_I29T_Verif,she is hugging a dog,1,1
NNS_I29T_Verif,she is embracing a dog,1,1
NNS_I29T_Verif,she is hugging a pet in her arms,1,1
NNS_I29T_Verif,the woman is holding a pet,1,1
NNS_I29T_Verif,the woman is holding the dog,1,1
NNS_I29T_Verif,the woman is hugging a dog,1,1
NNS_I29T_Verif,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Verif,the woman is hanging a dog,0,0
NNS_I29T_Verif,the woman is holding the puppy,1,1
NNS_I29T_Verif,woman holds a cat,0,0
NNS_I29T_Verif,the woman is petting her dog,1,1
NNS_I29T_Verif,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Verif,she is cuddling with the dog,1,1
NNS_I29T_Verif,the woman is holding a dog happily,1,1
NNS_I29T_Verif,the woman is playing with dog,1,1
NNS_I29T_Verif,the woman is putting a dog in front of her body,1,1
NNS_I29T_Verif,she hugs her cute dog,1,1
NNS_I29T_Verif,she is taking care of her dog,1,1
NNS_I29T_Verif,the woman is cheerfully hugging her cat,0,0
NNS_I29T_Verif,she is hugging a pup amusedly,1,1
NNS_I29T_Verif,the woman is hanging a pet,0,0
NNS_I29T_Verif,a girl is happily to huge a cat,0,0
NNS_I29T_Verif,the woman is playing with her dog,1,1
NNS_I29T_Verif,a woman is hugging a dog happily,1,1
NNS_I29T_Verif,the woman is hanging her pet,0,0
NNS_I29T_Verif,the woman is holding a dog with a smiling face,1,1
NNS_I29T_Verif,she is holding his pet,0,0
NNS_I29T_Verif,she's holding the puppy laughing,1,1
NNS_I29T_Verif,the woman is enjoying her time with her dog,1,1
NNS_I29T_Verif,the woman carry the dog,1,1
NNS_I29T_Verif,she is happy. she holds her dog. she seems talk to this dog,1,1
NNS_I29T_Verif,she hug the dog,1,1
NNS_I29T_Verif,the woman is loving her dog,1,1
NNS_I29T_Verif,the woman is smiling while holding a cat,0,0
NNS_I29T_Verif,she is cuddling a cute puppy,1,1
NNS_I29T_Verif,the woman is playing with a dog,1,1
NNS_I29T_Verif,the woman is carrying a dog with her hands,1,1
