Source,Response,A1,A2
NS_I28T_Core,Kara asked a fellow camper for directions to the women's bathrooms.,1,0
NS_I28T_Core,The man is navigating a map.,1,0
NS_I28T_Core,The man is giving ditections,1,0
NS_I28T_Core,The man is helping the woman who is lost,1,0
NS_I28T_Core,The man is pointing. ,1,0
NS_I28T_Core,He is telling the woman where she can go with her bullshit.,1,0
NS_I28T_Core,Direction her to right direction,1,0
NS_I28T_Core,The man is offering directions.,1,0
NS_I28T_Core,The man is showing the hiker points of interest on the map.,1,0
NS_I28T_Core,The man is pointing.,1,0
NS_I28T_Core,The man is pointing,1,0
NS_I28T_Core,Telling the lady where to go,1,0
NS_I28T_Core,The man is pointing in the direction that she should go.,1,0
NS_I28T_Core,The man is telling her where to go.,1,0
NS_I28T_Core,He is telling her where to go.,1,0
NS_I28T_Gramm,Giving directions to woman,1,0
NS_I28T_Gramm,He is showing the tourist direction.,0,1
NS_I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
NS_I28T_Gramm,The man it pointing out the location from the map.,0,1
NS_I28T_Gramm,The man is showing which direction to go.,1,0
NS_I28T_Gramm,The man is giving ditections,0,1
NS_I28T_Gramm,The man is giving direction. ,0,1
NS_I28T_Interp,The man is offering directional assistance.,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,Giving directions ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,the man is giving directions.,1,0
NS_I28T_Interp,He is being confused by a map.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,Giving directions.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is helping the woman who is lost,1,0
NS_I28T_Interp,Giving directions.,1,0
NS_I28T_Interp,The man is giving direction. ,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,Direction her to right direction,0,1
NS_I28T_Interp,Being mad at her.,1,0
NS_I28T_Interp,The girl asks for directions.,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is offering directions.,1,0
NS_I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
NS_I28T_Interp,Holding a friend,0,1
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,Man is giving verbal directions,0,1
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,The man is showing directions.,1,0
NS_I28T_Interp,He is giving directions,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,giving directions,1,0
NS_I28T_Interp,The man is giving directions. ,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Interp,he is giving directions,1,0
NS_I28T_Interp,He is giving directions.,1,0
NS_I28T_Interp,The man is giving directions.,1,0
NS_I28T_Verif,SHowing his girlfriend how to read a map,1,0
NS_I28T_Verif,Showing woman how to read a mqp,1,0
NS_I28T_Verif,He is vacationing somewhere unfamiliar to him.,1,0
NS_I28T_Verif,He is trying to find the current location on the map.,1,0
NS_I28T_Verif,The man is teaching the girl how to read a map.,1,0
NS_I28T_Verif,The man is showing the hiker points of interest on the map.,1,0
NS_I28T_Verif,The man is hiking with the woman.,1,0
NS_I28T_Verif,The man is telling her what to do,1,0
NS_I29T_Answer,holding,1,0
NS_I29T_Answer,The woman loves her dog.,0,1
NS_I29T_Answer,The lady is hugging the fluffy dog.,1,0
NS_I29T_Answer,The woman loves her dog.,0,1
NS_I29T_Answer,The woman loves her dog,0,1
NS_I29T_Answer,She is happy that she has a dog to hug.,1,0
NS_I29T_Core,The woman is loving her dog.,0,1
NS_I29T_Core,The woman is holding some unidentifiable furry beast.,0,1
NS_I29T_Core,The dog is enjoying being held by the woman. ,1,0
NS_I29T_Core,The woman is holding her pet.,0,1
NS_I29T_Core,Giving her dog some loves.,0,1
NS_I29T_Core,The woman is playing with her dog. ,1,0
NS_I29T_Core,The woman is happy holding her pet.,0,1
NS_I29T_Core,The woman is cuddling with her pet.,0,1
NS_I29T_Core,The woman is playing with her dog.,1,0
NS_I29T_Core,The woman is happy that she has a dog to hug,1,0
NS_I29T_Core,The woman is loving her dog.,0,1
NS_I29T_Core,The woman is cuddling with her pet.,0,1
NS_I29T_Core,She is loving her pet.,0,1
NS_I29T_Core,She is happy that she has a dog to hug.,1,0
NS_I29T_Gramm,"I love hugs, Ruff, Ruff.",1,0
NS_I29T_Gramm,Boy you feel furry.,1,0
NS_I29T_Gramm,Woman is cuddling her puppy,1,0
NS_I29T_Gramm,She is squeezing her pup in love.,1,0
NS_I29T_Interp,loving her furby.,1,0
NS_I29T_Interp,The woman is enjoying the company of her dog.,0,1
NS_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
NS_I29T_Interp,She is enjoying the dog.,1,0
NS_I29T_Interp,She is conveying pleasure.,1,0
NS_I29T_Interp,The dog loves the woman.,1,0
NS_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
NS_I29T_Interp,The women is holding the little dog.,0,1
NS_I29T_Verif,Getting hair all over her dress.,1,0
NS_I29T_Verif,The women in the blue dress is cuddling with the puppy.,1,0
NS_I29T_Verif,The woman is cuddling her dog after coming home.,1,0
NS_I30T_Answer,The lady is running.,1,0
NS_I30T_Answer,fittness,0,1
NS_I30T_Core,trying to run away from her bad decisions. ,1,0
NS_I30T_Gramm,Kasey jogs ever day for exercise.,0,1
NS_I30T_Gramm,These new shoes are comfortably on this trail.,0,1
NS_I30T_Gramm,The women is jogging.,0,1
NS_I30T_Gramm,The woman in the red shoes is exercising by jogging.,1,0
NS_I30T_Interp,running to the store to buy more yoga pants,1,0
NS_I30T_Interp,The woman is trying to get fit.,1,0
NS_I30T_Interp,The women is jogging.,0,1
NS_I30T_Verif,The woman is running a race. ,1,0
NS_I30T_Verif,The woman is running a race,1,0
NS_I30T_Verif,The woman is trying to get fit.,1,0
