Source,Response,A1,A2
L1_I29U_Interp,Woman hugs dog.,1,1
L1_I29U_Interp,Dog is being held by woman.,1,1
L1_I29U_Interp,A small dog receiving affection.,0,0
L1_I29U_Interp,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Interp,The woman is cuddling her dog.,1,1
L1_I29U_Interp,The dog is being cuddled by the woman.,1,1
L1_I29U_Interp,A person is hugging a small dog.  ,1,1
L1_I29U_Interp,A small dog is being hugged by a person.,1,1
L1_I29U_Interp,The dog is receiving love from her. ,1,1
L1_I29U_Interp,The woman is hugging her dog.,1,1
L1_I29U_Interp,The woman is squeezing her new puppy.,1,1
L1_I29U_Interp,The women is cuddling the dog,0,0
L1_I29U_Interp,The women in loving the dog,0,0
L1_I29U_Interp,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Interp,she loves her puppy ,1,1
L1_I29U_Interp,the puppy is happy ,1,1
L1_I29U_Interp,The woman is cuddling a puppy.,1,1
L1_I29U_Interp,The puppy is being cuddled by the woman.,1,1
L1_I29U_Interp,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Interp,She holds her pet with loving care.  ,0,0
L1_I29U_Interp,The woman is hugging the small dog.,1,1
L1_I29U_Interp,A small dog is happy about being held.,0,0
L1_I29U_Interp,The girl is very happy with her doggie.,1,1
L1_I29U_Interp,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Interp,The woman is hugging her pet,0,0
L1_I29U_Interp,"The pet loves to be hugged by her ""Mom""",0,0
L1_I29U_Interp,Rat going under cover as purse dog,0,0
L1_I29U_Interp,A woman is cuddling a small dog.,1,1
L1_I29U_Interp,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Interp,The woman is laughing at something her little puppy just did.,1,1
L1_I29U_Interp,A woman hugs her dog.,1,1
L1_I29U_Interp,A dog is being hugged by a woman.,1,1
L1_I29U_Interp,The lady is happily holding her dog. ,1,1
L1_I29U_Interp,The Dog looks happy ,1,1
L1_I29U_Interp,The woman is hugging her dog. ,1,1
L1_I29U_Interp,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Interp,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Interp,A woman is holding a dog.,1,1
L1_I29U_Interp,A dog is being held by a woman.,1,1
L1_I29U_Interp,The girl is loving her dog.,1,1
L1_I29U_Interp,The girl is hugging her dog.,1,1
L1_I29U_Interp,A woman is hugging a puppy. ,1,1
L1_I29U_Interp,A puppy is being hugged by a woman. ,1,1
L1_I29U_Interp,The woman is hugging the dog. ,1,1
L1_I29U_Interp,The dog likes to be held. ,0,0
L1_I29U_Interp,A woman is hugging her dog. ,1,1
L1_I29U_Interp,A dog is cuddling with its owner. ,1,1
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,The dog is being held by the woman.,1,1
L1_I29U_Interp,The lady is hugging her dog,1,1
L1_I29U_Interp,A girl is hugging her dog.,1,1
L1_I29U_Interp,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Interp,the girl loves her pet puppy,1,1
L1_I29U_Interp,woman is cuddling with dog,1,1
L1_I29U_Interp,the dog is being cuddled,0,0
L1_I29U_Interp,A woman hugs her Pomeranian. ,1,1
L1_I29U_Interp,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Interp,A woman is holding and hugging her puppy.,1,1
L1_I29U_Interp,A puppy is happy to be held by her owner.,1,1
L1_I29U_Interp,The dog is happy.,1,1
L1_I29U_Interp,A woman is happy to see her dog.,1,1
L1_I29U_Interp,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Interp,The lady is hugging her pet.,0,0
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,The happy woman is holding the small dog.,1,1
L1_I29U_Interp,The lady is cuddling her puppy.,1,1
L1_I29U_Interp,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Interp,A lady is holding her pet dog,1,1
L1_I29U_Interp,A woman is cuddling a dog.,1,1
L1_I29U_Interp,A woman is holding a dog.,1,1
L1_I29U_Interp,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Interp,The woman is hugging a dog.,1,1
L1_I29U_Interp,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Interp,A woman is hugging her pet dog. ,1,1
L1_I29U_Interp,She is hugging the sweet puppy.,1,1
L1_I29U_Interp,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Interp,The woman is holding the fluffy cat.,1,1
L1_I29U_Interp,The cat is snuggling with the woman.,1,1
L1_I29U_Interp,The girl is hugging the dog.,1,1
L1_I29U_Interp,The woman is hugging a pomeranian.,1,1
L1_I29U_Interp,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Interp,The woman is holding a dog.,1,1
L1_I29U_Interp,The woman is giving her dog a hug.,1,1
L1_I29U_Interp,The girl is holding the dog. ,1,1
L1_I29U_Interp,The girl is cuddling the dog. ,1,1
L1_I29U_Interp,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Interp,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Interp,She is holding her puppy.,1,1
L1_I29U_Interp,She is hugging her dog.,1,1
L1_I29U_Interp,The woman is hugging the dog. ,1,1
L1_I29U_Interp,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Interp,The girl holds the dog.,1,1
L1_I29U_Interp,The dog is being held by a woman.,1,1
L1_I29U_Interp,The lady holds her dog. ,1,1
L1_I29U_Interp,A woman is cuddling a dog.,1,1
L1_I29U_Interp,A lady is hugging a small dog.,1,1
