Source,Response,A1,A2
NS_I28U_Gramm,a man and a women are looking at a map,0,0
NS_I28U_Gramm,a man is giving a girl directions,1,1
NS_I28U_Gramm,a girl is asking for directions,1,1
NS_I28U_Gramm,the couple is hiking,1,1
NS_I28U_Gramm,the man is pointing out something on the map,1,1
NS_I28U_Gramm,a man is providing directions to a woman,1,1
NS_I28U_Gramm,a hiker is asking for directions,1,1
NS_I28U_Gramm,the girl is getting directions from the man,1,1
NS_I28U_Gramm,the man is giving the girl directions,1,1
NS_I28U_Gramm,the man is telling the lady which direction she needs to go in,1,1
NS_I28U_Gramm,the man thinks they should go that way,1,1
NS_I28U_Gramm,a young man is giving directions to a female hiker,1,1
NS_I28U_Gramm,a young man is helping a young girl find her way with a map,1,1
NS_I28U_Gramm,instructor is giving direction to the playground,0,0
NS_I28U_Gramm,couple are looking at a map,0,0
NS_I28U_Gramm,couple are exploring,0,0
NS_I28U_Gramm,a man gives directions to a tourist,1,1
NS_I28U_Gramm,the woman needs help figuring out where to go,1,1
NS_I28U_Gramm,a man is giving a hiker directions,1,1
NS_I28U_Gramm,a girl asked a man to help her use a map,1,1
NS_I28U_Gramm,they are lost,1,1
NS_I28U_Gramm,a man is giving a woman directions,1,1
NS_I28U_Gramm,a woman is looking at a map and getting directions,1,1
NS_I28U_Gramm,the guy is telling the girl where to go,1,1
NS_I28U_Gramm,the couple is looking at the map,1,1
NS_I28U_Gramm,the couple is standing and looking at the map,1,1
NS_I28U_Gramm,the woman is lost and the man is explaining the way she needs to go,1,1
NS_I28U_Gramm,the woman is receiving map directions from the man,1,1
NS_I28U_Gramm,two hikers are figuring out where to go,1,1
NS_I28U_Gramm,a man is giving directions to a hiker,1,1
NS_I28U_Gramm,a hiker is getting directions,1,1
NS_I28U_Gramm,the yellow people are trying to find their way back home,1,1
NS_I28U_Gramm,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,1,1
NS_I28U_Gramm,the girl is asking the man for directions,1,1
NS_I28U_Gramm,a couple is looking at a map,1,1
NS_I28U_Gramm,two people are trying to figure out where to go,1,1
NS_I28U_Gramm,they are trying to read a map,1,1
NS_I28U_Gramm,he is pointing in the direction he thinks she should go,1,1
NS_I28U_Gramm,the man is showing the woman which way to go,1,1
NS_I28U_Gramm,the man is telling the girl where her father was last seen 10 years ago,1,1
NS_I28U_Gramm,the man is giving the directions,1,1
NS_I28U_Gramm,the woman is lost,1,1
NS_I28U_Gramm,the man is giving the woman directions,1,1
NS_I28U_Gramm,the man and woman are looking at a map,1,1
NS_I28U_Gramm,the girl is asking directions,1,1
NS_I28U_Gramm,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
NS_I28U_Gramm,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
NS_I28U_Gramm,she is getting directions,1,1
NS_I28U_Gramm,he is telling her where to go,1,1
NS_I28U_Gramm,the woman is asking the man for directions,1,1
NS_I28U_Gramm,the woman is listening to directions,1,1
NS_I28U_Gramm,directions are being given to the woman,1,1
NS_I28U_Gramm,a girl asks a man for directions,1,1
NS_I28U_Gramm,a man provides directions,1,1
NS_I28U_Gramm,a woman is asking a man for directions,1,1
