Source,Response,A1,A2
NS_I30T_Interp,asd,0,0
NS_I30T_Interp,She is running ,1,1
NS_I30T_Interp,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Interp,She is running. ,1,1
NS_I30T_Interp,She is wearing a red shirt. ,1,1
NS_I30T_Interp,The girl is jogging.,1,1
NS_I30T_Interp,The girl is running.,1,1
NS_I30T_Interp,The woman is running. ,1,1
NS_I30T_Interp,She is jogging. ,1,1
NS_I30T_Interp,The woman is jogging ,1,1
NS_I30T_Interp,The woman is running ,1,1
NS_I30T_Interp,Jogging,1,1
NS_I30T_Interp,Running,1,1
NS_I30T_Interp,She's running for health.,1,1
NS_I30T_Interp,She's late for a date.,0,0
NS_I30T_Interp,This is a long trail to jog!,0,0
NS_I30T_Interp,These new shoes are comfortably on this trail.,0,0
NS_I30T_Interp,The woman is running. ,1,1
NS_I30T_Interp,The woman is exercising. ,0,0
NS_I30T_Interp,The woman is exercising.,0,0
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
NS_I30T_Interp,A girl is jogging.,1,1
NS_I30T_Interp,The girl is running.,1,1
NS_I30T_Interp,Jogging,1,1
NS_I30T_Interp,Running,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,She is exercising.,0,0
NS_I30T_Interp,The women in the keds is trying to run.,1,1
NS_I30T_Interp,Woman is jogging,1,1
NS_I30T_Interp,Woman is exercising,0,0
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is getting in a run.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,She is jogging down the street.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is exercising ,0,0
NS_I30T_Interp,The woman is going for a run,1,1
NS_I30T_Interp,The woman is running. ,1,1
NS_I30T_Interp,She is going on a run.  ,1,1
NS_I30T_Interp,jogging,1,1
NS_I30T_Interp,running,1,1
NS_I30T_Interp,running ,1,1
NS_I30T_Interp,jogging,1,1
NS_I30T_Interp,The woman is jogging,1,1
NS_I30T_Interp,The woman is trying to be healthy,0,0
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,running,1,1
NS_I30T_Interp,fittness,0,0
NS_I30T_Interp,Running a marathon ,1,1
NS_I30T_Interp,Jogging to work,1,1
NS_I30T_Interp,Running,1,1
NS_I30T_Interp,exercising  ,0,0
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is getting some exercise.,0,0
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman in the red shoes is exercising by jogging.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is running. ,1,1
NS_I30T_Interp,The woman is jogging. ,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,She is jogging.,1,1
NS_I30T_Interp,She is running.,1,1
NS_I30T_Interp,She is exercising.,0,0
NS_I30T_Interp,She is jogging.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is running,1,1
NS_I30T_Interp,She is exercising,0,0
NS_I30T_Interp,She's jogging.,1,1
NS_I30T_Interp,The woman runs.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is working out.,0,0
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is going for a run.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,Jogging is her favorite exercise.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is going for a jog.,1,1
NS_I30T_Interp,The woman is jogging. ,1,1
NS_I30T_Interp,The woman is running.,1,1
