Source,Response,A1,A2
NNS_I28T_Core,The man is guiding the woman about the direction.,1,1
NNS_I28T_Core,the man's looking at the map and guiding the way,1,1
NNS_I28T_Core,The man is pointing a direction for a female tourist.,1,1
NNS_I28T_Core,The man help the girl to find the correct direction she doesn't know.,1,1
NNS_I28T_Core,The man is helping the girl who is lost.,1,1
NNS_I28T_Core,the man is directing ,0,0
NNS_I28T_Core,He talks about the direction with this girl.,0,0
NNS_I28T_Core,The man is guiding for a girl.,0,0
NNS_I28T_Core,He is telling the women which way she should go.,1,1
NNS_I28T_Core,The man is giving direction to the tourist ,1,1
NNS_I28T_Core,The man is telling the woman what direction she should follow.,1,1
NNS_I28T_Core,The man is showing the direction to the woman. ,1,1
NNS_I28T_Core,The man is telling the directions for the girl.,1,1
NNS_I28T_Core,The man is telling the girl where to go.,1,1
NNS_I28T_Core,The man is showing a girl where to go.,1,1
NNS_I29T_Core,The woman is hugging the puppy ,1,1
NNS_I29T_Core,The woman is hugging the dog. ,1,1
NNS_I29T_Core,The woman is holding a dog.,1,1
NNS_I29T_Core,She is showing her love for the pet.,0,0
NNS_I29T_Core,The woman is hugging her dog. ,1,1
NNS_I29T_Core,The woman is hugging a puppy.,1,1
NNS_I29T_Core,The woman is hugging the dog.,1,1
NNS_I29T_Core,She is holding her dog.,1,1
NNS_I29T_Core,hugging her pet dog,1,1
NNS_I29T_Core,The woman is playing with her pet.,0,0
NNS_I29T_Core,The woman is holding a dog in her arms with a big smile.  ,1,1
NNS_I29T_Core,The woman is babysitting the dog,0,0
NNS_I29T_Core,A woman is hugging a puppy.,1,1
NNS_I29T_Core,The girl has a pappy,0,0
NNS_I29T_Core,The woman is hugging a cat.,0,0
NNS_I29T_Core,The woman is hugging the dog.,1,1
NNS_I29T_Core,The woman is cuddling her dog.,1,1
NNS_I29T_Core,The woman is holding her puppy in her arms.,1,1
NNS_I29T_Core,The woman is hug her dog,1,1
NNS_I29T_Core,The woman is playing with a dog happily.,0,0
NNS_I29T_Core,The woman is hugging a dog and laughing.,1,1
NNS_I29T_Core,The woman is holding her dog.,1,1
NNS_I29T_Core,She is playing with a dog.,0,0
NNS_I29T_Core,The woman is hugging the cat.,0,0
NNS_I29T_Core,She is hugging a dog.,1,1
NNS_I29T_Core,she is embracing a dog,1,1
NNS_I29T_Core,The woman is holding a dog.,1,1
NNS_I29T_Core,the woman is holding the dog,1,1
NNS_I29T_Core,The woman is hugging the dog ,1,1
NNS_I29T_Core,The woman is holding her dog.,1,1
NNS_I29T_Core,The woman is holding her cat with joy. ,0,0
NNS_I29T_Core,The woman is hugging a dog.,1,1
NNS_I29T_Core,The woman is hanging a dog,0,0
NNS_I29T_Core,The woman is holding the puppy.,1,1
NNS_I29T_Core,Woman holds a cat ,0,0
NNS_I29T_Core,The woman is petting her dog.,0,0
NNS_I29T_Core,The woman is smiling with a dog in her arms.,1,1
NNS_I29T_Core,She is cuddling with the dog. ,1,1
NNS_I29T_Core,The woman is holding a dog happily.,1,1
NNS_I29T_Core,the woman is playing with dog,0,0
NNS_I29T_Core,The woman is putting a dog in front of her body.,0,0
NNS_I29T_Core,She hugs her cute dog.,1,1
NNS_I29T_Core,She is taking care of her dog.,0,0
NNS_I29T_Core,The woman is cheerfully hugging her cat,0,0
NNS_I29T_Core,She is hugging a pup amusedly.,1,1
NNS_I29T_Core,A girl is happily to huge a cat. ,0,0
NNS_I29T_Core,The woman is hugging the dog.,1,1
NNS_I29T_Core,A woman is hugging a dog happily,1,1
NNS_I29T_Core,The woman is hanging her pet.,0,0
NNS_I29T_Core,The woman is holding a dog with a smiling face.,1,1
NNS_I29T_Core,she's holding the puppy laughing,1,1
NNS_I29T_Core,The woman is enjoying her time with her dog.,0,0
NNS_I29T_Core,The woman carry the dog.,1,1
NNS_I29T_Core,The woman is hugging the dog.,1,1
NNS_I29T_Core,the woman is hugging a dog,1,1
NNS_I29T_Core,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
NNS_I29T_Core,The woman is hugging a dog.,1,1
NNS_I29T_Core,She hug the dog.,1,1
NNS_I29T_Core,The woman is smiling while holding a cat.,0,0
NNS_I29T_Core,The woman is holding the pat.,0,0
NNS_I29T_Core,She is cuddling a cute puppy.,1,1
NNS_I29T_Core,The woman is playing with a dog.,0,0
NNS_I29T_Core,The woman is carrying a dog with her hands,1,1
NNS_I30T_Core,The woman is jogging,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,running,1,1
NNS_I30T_Core,The woman is jogging,1,1
NNS_I30T_Core,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,A woman is running.,1,1
NNS_I30T_Core,The woman is running,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Core,The woman is exercising.,0,0
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,The woman is jogging ,1,1
NNS_I30T_Core,The woman is judging.,0,0
NNS_I30T_Core,The woman is running or jogging. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A women with a pink shirt is running,1,1
NNS_I30T_Core,The woman is training,0,0
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,Woman is running ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is jogging. ,1,1
NNS_I30T_Core,The woman is running right now. ,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,The woman who in pink is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A girl is running with pink shoes. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A woman is running,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running ,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,the woman is running ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,the woman is joking ,0,0
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is jogging.,1,1
