Source,Response,A1,A2
L1_I29U_Answer,woman is cuddling with dog,1,1
L1_I29U_Answer,the dog is being cuddled,1,1
L1_I29U_Answer,a woman hugs her pomeranian,0,0
L1_I29U_Answer,a dogs gets a big hug from his owner,0,0
L1_I29U_Answer,a woman is holding and hugging her puppy,1,1
L1_I29U_Answer,a puppy is happy to be held by her owner,0,0
L1_I29U_Answer,the dog is happy,0,0
L1_I29U_Answer,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Answer,the lady is hugging her pet,1,1
L1_I29U_Answer,the happy woman is holding the small dog,1,1
L1_I29U_Answer,the lady is cuddling her puppy,1,1
L1_I29U_Answer,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Answer,a lady is holding her pet dog,1,1
L1_I29U_Answer,a woman is cuddling a dog,1,1
L1_I29U_Answer,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Answer,a girl with tiny eyebrows shows her love for a long haired chihuahua,0,0
L1_I29U_Answer,the woman is hugging a dog,1,1
L1_I29U_Answer,the woman found her lost dog,0,0
L1_I29U_Answer,a woman is snuggling her little doggy,1,1
L1_I29U_Answer,a woman is hugging her pet dog,1,1
L1_I29U_Answer,she is hugging the sweet puppy,1,1
L1_I29U_Answer,the happy puppy is being hugged by the woman,1,1
L1_I29U_Answer,the woman is holding the fluffy cat,1,1
L1_I29U_Answer,the cat is snuggling with the woman,1,1
L1_I29U_Answer,the girl is hugging the dog,1,1
L1_I29U_Answer,the woman is hugging a pomeranian,1,1
L1_I29U_Answer,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Answer,the woman is holding a dog,1,1
L1_I29U_Answer,the woman is giving her dog a hug,1,1
L1_I29U_Answer,the girl is holding the dog,1,1
L1_I29U_Answer,the girl is cuddling the dog,1,1
L1_I29U_Answer,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Answer,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Answer,she is holding her puppy,1,1
L1_I29U_Answer,she is hugging her dog,1,1
L1_I29U_Answer,the woman is happy to be hugging the dog,1,1
L1_I29U_Answer,the girl holds the dog,0,0
L1_I29U_Answer,the dog is being held by a woman,1,1
L1_I29U_Answer,the lady holds her dog,0,0
L1_I29U_Answer,a lady is hugging a small dog,1,1
