Source,Response,A1,A2
L1_I28T_Verif,Giving the woman directions ,1,1
L1_I28T_Verif,He is giving the woman directions to the porn shop,0,0
L1_I28T_Verif,The man is giving direction. ,1,1
L1_I28T_Verif,The man is pointing. ,1,1
L1_I28T_Verif,The boy is giving the girl directions.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,He is telling the woman where she can go with her bullshit.,0,0
L1_I28T_Verif,The man is pointing in the direction the girl should go ,1,1
L1_I28T_Verif,The man is trying to explain which way the girl should go,1,1
L1_I28T_Verif,Direction her to right direction,0,0
L1_I28T_Verif,Pointing ,1,1
L1_I28T_Verif,Being mad at her.,0,0
L1_I28T_Verif,Sending her to her room.,0,0
L1_I28T_Verif,The girl asks for directions.,1,1
L1_I28T_Verif,The map is hard to read.,0,0
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,The man is helping the tourist. ,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is giving instruction to the girl.,1,1
L1_I28T_Verif,The man is giving a direction to the lady.,1,1
L1_I28T_Verif,The man is offering directions.,1,1
L1_I28T_Verif,"Sally is too stupid to read a map, so Steve just points.",0,0
L1_I28T_Verif,The woman with the map is getting directions from a man.,1,1
L1_I28T_Verif,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Verif,Reading,0,0
L1_I28T_Verif,Holding a friend,0,0
L1_I28T_Verif,The man is giving the girl directions.,1,1
L1_I28T_Verif,He's giving her directions.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Verif,Man is giving verbal directions,1,1
L1_I28T_Verif,Man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Verif,The man is providing directions to the hiker.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,He is pointing out the way.,1,1
L1_I28T_Verif,The man is showing directions.,1,1
L1_I28T_Verif,The man is pointing.,1,1
L1_I28T_Verif,He is giving directions,1,1
L1_I28T_Verif,Helping the woman find her way.,1,1
L1_I28T_Verif,The man is giving the woman directions. ,1,1
L1_I28T_Verif,He is giving her directions. ,1,1
L1_I28T_Verif,looking at a map,1,1
L1_I28T_Verif,helping give her directions,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,hugging,0,0
L1_I28T_Verif,The man is giving the hiker directions,1,1
L1_I28T_Verif,The man is directing the girl which way to go,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,hiking,0,0
L1_I28T_Verif,The man is pointing,1,1
L1_I28T_Verif,He is giving directions to the girl,1,1
L1_I28T_Verif,Telling the lady where to go,1,1
L1_I28T_Verif,Telling the lady where not to go,0,0
L1_I28T_Verif,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Verif,The man is pointing the girl in the right direction.,1,1
L1_I28T_Verif,The man is pointing in the direction that she should go.,1,1
L1_I28T_Verif,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is helping the woman with directions.,1,1
L1_I28T_Verif,The man is hiking. ,0,0
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,The man is helping the woman with directions.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is giving directions to the girl.,1,1
L1_I28T_Verif,The man is showing the woman which way to go.,1,1
L1_I28T_Verif,He is giving directions to the girl.,1,1
L1_I28T_Verif,He is explaining how to get to a certain place.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,He is giving directions to the backpacker.,1,1
L1_I28T_Verif,he is giving directions,1,1
L1_I28T_Verif,He is giving directions.,1,1
L1_I28T_Verif,The man is telling her where to go.,1,1
L1_I28T_Verif,The man is giving the backpacker directions.,1,1
L1_I28T_Verif,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Verif,The man is looking at a map.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,He is telling her where to go.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is showing the woman directions on a map. ,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is holding her dog.,1,1
L1_I29T_Verif,The girl hugs a dog.  ,1,1
L1_I29T_Verif,The girl squeezes the dog in her arms.,1,1
L1_I29T_Verif,The  woman is holding her dog.,1,1
L1_I29T_Verif,The woman is hugging her dog with delight.,1,1
L1_I29T_Verif,holding,0,0
L1_I29T_Verif,a dog,0,0
L1_I29T_Verif,loving her furby.,0,0
L1_I29T_Verif,strangling a small animal. ,0,0
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,She's giving the dog a hug.,1,1
L1_I29T_Verif,Cuddling her cat,0,0
L1_I29T_Verif,Smiling while holding her cat,0,0
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,smiling while holding a dog,1,1
L1_I29T_Verif,The woman is holding a puppy. ,1,1
L1_I29T_Verif,She's holding a puppy and looks happy. ,1,1
L1_I29T_Verif,The woman is enjoying the company of her dog.,1,1
L1_I29T_Verif,The woman is loving her dog.,1,1
L1_I29T_Verif,The woman is hugging a dog.,1,1
L1_I29T_Verif,The woman is snuggling with her puppy.,1,1
L1_I29T_Verif,Gossiping about the dog,0,0
L1_I29T_Verif,Hugging her dog ,1,1
L1_I29T_Verif,HOLDING HER DOG,1,1
L1_I29T_Verif,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
L1_I29T_Verif,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Verif,The woman is holding what appears to be a miniature lion.,0,0
L1_I29T_Verif,She is cuddling her dog.,1,1
L1_I29T_Verif,She is happy with the dog.,1,1
L1_I29T_Verif,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is holding a dog.,1,1
L1_I29T_Verif,The woman is hugging the dog,1,1
L1_I29T_Verif,the woman is holding a dog.,1,1
L1_I29T_Verif,she is hugging her pet dog.,1,1
L1_I29T_Verif,The woman is cuddling the dog.,1,1
L1_I29T_Verif,The woman is holding her dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,She is laughing.,1,1
L1_I29T_Verif,She is hugging her dog.,1,1
L1_I29T_Verif,The woman is holding her dog. ,1,1
L1_I29T_Verif,The dog is enjoying being held by the woman. ,1,1
L1_I29T_Verif,The woman is giving love to her dog.,1,1
L1_I29T_Verif,The woman is holding her pet.,1,1
L1_I29T_Verif,The woman is squeezing. ,1,1
L1_I29T_Verif,The woman is standing.,1,1
L1_I29T_Verif,She is enjoying the dog.,1,1
L1_I29T_Verif,She is conveying pleasure.,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is talking to her dog.,0,0
L1_I29T_Verif,Hugging a dog.,1,1
L1_I29T_Verif,The woman is holding a dog,1,1
L1_I29T_Verif,The woman is petting her dog,1,1
L1_I29T_Verif,Cindy loves her new pet.,0,0
L1_I29T_Verif,A new puppy is always so cute.,0,0
L1_I29T_Verif,The woman is holding a puppy.,1,1
L1_I29T_Verif,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Verif,The lady is hugging her dog,1,1
L1_I29T_Verif,The lady is snuggling her dog,1,1
L1_I29T_Verif,She is holding a doggy. ,1,1
L1_I29T_Verif,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Verif,Hugging her dog.,1,1
L1_I29T_Verif,Giving her dog some loves.,1,1
L1_I29T_Verif,msa,0,0
L1_I29T_Verif,asd,0,0
L1_I29T_Verif,She is hugging a dog,1,1
L1_I29T_Verif,She is hugging a dog cause she is single and probably allergic to cats ,0,0
L1_I29T_Verif,Holding a dog. ,1,1
L1_I29T_Verif,The girl is hugging the dog. ,1,1
L1_I29T_Verif,The woman loves her dog.,1,1
L1_I29T_Verif,The dog loves the woman.,1,1
L1_I29T_Verif,The woman is hugging the dog. ,1,1
L1_I29T_Verif,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Verif,The woman is holding a puppy ,1,1
L1_I29T_Verif,The woman is happy,1,1
L1_I29T_Verif,Holding cat,0,0
L1_I29T_Verif,Laughing,1,1
L1_I29T_Verif,Hugging her dog.,1,1
L1_I29T_Verif,Laughing at her dog.,1,1
L1_I29T_Verif,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Verif,Boy you feel furry.,0,0
L1_I29T_Verif,The woman is playing with her dog. ,1,1
L1_I29T_Verif,The woman is hugging her dog. ,1,1
L1_I29T_Verif,The woman is cuddling the dog.,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is happy holding her pet.,1,1
L1_I29T_Verif,The woman is thrilled to be with her pet.,1,1
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Verif,The lady is hugging the fluffy dog.,1,1
L1_I29T_Verif,A woman hugs a dog.,1,1
L1_I29T_Verif,Holding a dog,1,1
L1_I29T_Verif,Smiling,1,1
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,She is holding her dog.,1,1
L1_I29T_Verif,The women is holding the little dog.,0,0
L1_I29T_Verif,Woman is cuddling her puppy,1,1
L1_I29T_Verif,Woman is happy she has her puppy to love,1,1
L1_I29T_Verif,The woman is holding her dog.,1,1
L1_I29T_Verif,The woman is cuddling with her pet.,1,1
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,She is squeezing her pup in love.,1,1
L1_I29T_Verif,The woman is holding a dog.,1,1
L1_I29T_Verif,The woman is playing with her dog.,1,1
L1_I29T_Verif,Hugging her dog.,1,1
L1_I29T_Verif,Celebrating with her pet.,0,0
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,She is hugging the doggy. ,1,1
L1_I29T_Verif,loving her pet,1,1
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,hugging the dog,1,1
L1_I29T_Verif,showing love,1,1
L1_I29T_Verif,The woman is hugging a dog,1,1
L1_I29T_Verif,The woman is happy that she has a dog to hug,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is loving her dog.,1,1
L1_I29T_Verif,petting dog,1,1
L1_I29T_Verif,hugging new dog,1,1
L1_I29T_Verif,Hugging the cat ,0,0
L1_I29T_Verif,Loving life,0,0
L1_I29T_Verif,Hugging the dog,1,1
L1_I29T_Verif,Embracing the dog,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman loves her dog.,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is showing joy over her pet.,1,1
L1_I29T_Verif,The woman is cuddling with her pet.,1,1
L1_I29T_Verif,The woman is hugging a cat.,0,0
L1_I29T_Verif,The woman is loving on her cat.,0,0
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is cuddling a small dog.,1,1
L1_I29T_Verif,The woman is cuddling her dog.,1,1
L1_I29T_Verif,She is hugging a small dog.,1,1
L1_I29T_Verif,She is hugging her dog.,1,1
L1_I29T_Verif,She is loving her pet.,1,1
L1_I29T_Verif,The woman is cuddling a puppy.,1,1
L1_I29T_Verif,She is holding a dog.,1,1
L1_I29T_Verif,The woman loves her dog,1,1
L1_I29T_Verif,She is hugging the dog,1,1
L1_I29T_Verif,She is hugging a puppy.,1,1
L1_I29T_Verif,The woman is playing with a dog.,1,1
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,The woman is giving her dog a hug.,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is petting her cute puppy.,1,1
L1_I29T_Verif,The woman is hugging the dog.,1,1
L1_I29T_Verif,She is happy that she has a dog to hug.,1,1
L1_I29T_Verif,The woman is holding a dog.,1,1
L1_I29T_Verif,The woman is hugging her dog.,1,1
L1_I29T_Verif,The woman is hugging a dog. ,1,1
L1_I29T_Verif,The woman is hugging her puppy.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is exercising by running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running for exercise. ,1,1
L1_I30T_Verif,The woman is jogging for exercise.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions. ,0,0
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,Going for a run.,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,She is running,1,1
L1_I30T_Verif,Chasing someone ,0,0
L1_I30T_Verif,JOGGING,1,1
L1_I30T_Verif,RUNNING TO CATCH A BUS,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,the woman is trotting.,0,0
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is out for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,the woman is running.,1,1
L1_I30T_Verif,she is a runner and she is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,The woman is jogging,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,running ,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is wearing pink shoes.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is farting.,0,0
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The woman is walking.,0,0
L1_I30T_Verif,The woman is exercising. ,1,1
L1_I30T_Verif,Running.,1,1
L1_I30T_Verif,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,Kasey jogs ever day for exercise.,0,0
L1_I30T_Verif,Exercising makes the day so much better.,0,0
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is walking.,0,0
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,The woman is jogging ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The lady is running.,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,She is running ,1,1
L1_I30T_Verif,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,She is running. ,1,1
L1_I30T_Verif,She is wearing a red shirt. ,1,1
L1_I30T_Verif,The girl is jogging.,1,1
L1_I30T_Verif,The girl is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,She is jogging. ,1,1
L1_I30T_Verif,The woman is jogging ,1,1
L1_I30T_Verif,The woman is running ,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,She's running for health.,1,1
L1_I30T_Verif,She's late for a date.,0,0
L1_I30T_Verif,This is a long trail to jog!,0,0
L1_I30T_Verif,These new shoes are comfortably on this trail.,0,0
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is exercising. ,1,1
L1_I30T_Verif,The woman is exercising.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Verif,A girl is jogging.,1,1
L1_I30T_Verif,The girl is running.,1,1
L1_I30T_Verif,Jogging,1,1
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,The women is jogging.,0,0
L1_I30T_Verif,The women in the keds is trying to run.,0,0
L1_I30T_Verif,Woman is jogging,1,1
L1_I30T_Verif,Woman is exercising,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is getting in a run.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging down the street.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is exercising ,1,1
L1_I30T_Verif,The woman is going for a run,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,She is going on a run.  ,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,running ,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,The woman is jogging,1,1
L1_I30T_Verif,The woman is trying to be healthy,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,Running a marathon ,0,0
L1_I30T_Verif,Jogging to work,0,0
L1_I30T_Verif,Running,1,1
L1_I30T_Verif,exercising  ,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is getting some exercise.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running. ,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,She is running.,1,1
L1_I30T_Verif,She is exercising.,1,1
L1_I30T_Verif,She is jogging.,1,1
L1_I30T_Verif,The woman is running.,1,1
L1_I30T_Verif,The woman is running,1,1
L1_I30T_Verif,She is exercising,1,1
L1_I30T_Verif,She's jogging.,1,1
L1_I30T_Verif,The woman runs.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is working out.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a run.,1,1
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,Jogging is her favorite exercise.,0,0
L1_I30T_Verif,The woman is jogging.,1,1
L1_I30T_Verif,The woman is going for a jog.,1,1
L1_I30T_Verif,The woman is jogging. ,1,1
L1_I30T_Verif,The woman is running.,1,1
