Source,Response,A1,A2
L1_I28T_Core,The man is giving directions. ,1,1
L1_I28T_Core,The man is helping the woman with directions.,1,1
L1_I28T_Core,The man is giving directions to the woman.,1,1
L1_I28T_Core,The man is giving directions to the girl.,1,1
L1_I28T_Core,The man is showing the woman which way to go.,1,1
L1_I28T_Core,He is giving directions to the girl.,1,1
L1_I28T_Core,He is explaining how to get to a certain place.,1,1
L1_I28T_Core,The man is giving directions.,1,1
L1_I28T_Core,He is giving directions to the backpacker.,1,1
L1_I28T_Core,The man is telling her what to do,0,0
L1_I28T_Core,he is giving directions,1,1
L1_I28T_Core,He is giving directions.,1,1
L1_I28T_Core,The man is giving the backpacker directions.,1,1
L1_I28T_Core,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Core,The man is looking at a map.,0,0
L1_I28T_Core,The man is giving the woman directions.,1,1
L1_I28T_Core,The man is giving directions to the woman.,1,1
L1_I28T_Core,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Core,The man is giving the woman directions.,1,1
L1_I28T_Core,The man is giving directions.,1,1
L1_I28T_Core,The man is showing the woman directions on a map. ,1,1
L1_I28U_Core,The man is giving directions to the woman.,1,1
L1_I28U_Core,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Core,Lecherous man giving bad directions to a naive woman on the trail.,1,1
L1_I28U_Core,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Core,Hey ,0,0
L1_I28U_Core,Hey man ,0,0
L1_I28U_Core,Lost,0,0
L1_I28U_Core,Giving directions ,0,0
L1_I28U_Core,A man is helping a girl with finding a place,1,1
L1_I28U_Core,Man is showing girl how to find something,1,1
L1_I28U_Core,A man is giving directions to a woman.,1,1
L1_I28U_Core,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Core,The couple is lost. ,0,0
L1_I28U_Core,The man is giving directions to the woman. ,1,1
L1_I28U_Core,J,0,0
L1_I28U_Core,H,0,0
L1_I28U_Core,The man is giving directions.,1,1
L1_I28U_Core,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Core,Man gives woman directions.  ,1,1
L1_I28U_Core,Traveler receives directions from local.,1,1
L1_I28U_Core,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Core,The woman is getting directions from the man.,1,1
L1_I28U_Core,The man is giving directions to the woman.,1,1
L1_I28U_Core,A traveler is getting directions to a location.,1,1
L1_I28U_Core,A person is giving directions to a traveler.  ,1,1
L1_I28U_Core,The girl is asking for directions. ,1,1
L1_I28U_Core,The man is giving her directions. ,1,1
L1_I28U_Core,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Core,The man is helping the backpacker find her way.,1,1
L1_I28U_Core,He is giving her directions,1,1
L1_I28U_Core,She is getting directions from the guy,1,1
L1_I28U_Core,The couple try to figure out directions.,1,1
L1_I28U_Core,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Core,the guy is giving the girl directions,1,1
L1_I28U_Core,the girl is getting directions ,1,1
L1_I28U_Core,The woman is giving map directions to the woman.,0,0
L1_I28U_Core,The woman is obtaining directions from the man.,1,1
L1_I28U_Core,A young girl is asking for directions.,1,1
L1_I28U_Core,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Core,The girl is holding a map.,0,0
L1_I28U_Core,The hiking leader is very unhappy with what he is seeing.,0,0
L1_I28U_Core,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
L1_I28U_Core,The man is showing the hiker directions on her map,1,1
L1_I28U_Core,The hiker has asked the man for directions.,1,1
L1_I28U_Core,Brad is telling Angela she can't bring her ipad camping,0,0
L1_I28U_Core,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Core,Two travelers are looking at a map.,1,1
L1_I28U_Core,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
L1_I28U_Core,The couple is lost and trying to find their way back to camp.,0,0
L1_I28U_Core,A lost couple is consulting a map.,1,1
L1_I28U_Core,A map is being consulted by a lost couple.,1,1
L1_I28U_Core,The guy is showing the girl where to go.,1,1
L1_I28U_Core,The man is giving directions.,1,1
L1_I28U_Core,The woman is receiving directions. ,1,1
L1_I28U_Core,The coach is helping a runner plot his route.,0,0
L1_I28U_Core,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Core,A man is giving directions to a woman.,1,1
L1_I28U_Core,A woman is getting directions from a man.,1,1
L1_I28U_Core,The man is telling the girl where she needs to go.,1,1
L1_I28U_Core,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Core,A man is giving a girl directions. ,1,1
L1_I28U_Core,A girl is asking for directions. ,1,1
L1_I28U_Core,The couple is hiking. ,0,0
L1_I28U_Core,The man is pointing out something on the map. ,0,0
L1_I28U_Core,A man is providing directions to a woman. ,1,1
L1_I28U_Core,A hiker is asking for directions. ,1,1
L1_I28U_Core,The girl is getting directions from the man.,1,1
L1_I28U_Core,The man is giving the girl directions.,1,1
L1_I28U_Core,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Core,The man thinks they should go that way ,0,0
L1_I28U_Core,A young man is giving directions to a female hiker.,1,1
L1_I28U_Core,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Core,instructor is giving direction to the playground,0,0
L1_I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
L1_I28U_Core,couple are exploring,0,0
L1_I28U_Core,A man gives directions to a tourist. ,1,1
L1_I28U_Core,The woman needs help figuring out where to go. ,0,0
L1_I28U_Core,A man is giving a hiker directions.,1,1
L1_I28U_Core,A girl asked a man to help her use a map.,1,1
L1_I28U_Core,The couple is hiking. ,0,0
L1_I28U_Core,They are lost.,0,0
L1_I28U_Core,A man is giving a woman directions.,1,1
L1_I28U_Core,A woman is looking at a map and getting directions.,1,1
L1_I28U_Core,The girl is getting directions.,1,1
L1_I28U_Core,The guy is telling the girl where to go.,1,1
L1_I28U_Core,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Core,The woman is receiving map directions from the man.,1,1
L1_I28U_Core,Two hikers are figuring out where to go,1,1
L1_I28U_Core,A hiker is asking for directions,1,1
L1_I28U_Core,A man is giving directions to a hiker.,1,1
L1_I28U_Core,A hiker is getting directions.,1,1
L1_I28U_Core,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Core,The man is giving directions.,1,1
L1_I28U_Core,The girl is asking the man for directions.,1,1
L1_I28U_Core,Two people are trying to figure out where to go.,1,1
L1_I28U_Core,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Core,The man is giving directions to the woman.,1,1
L1_I28U_Core,The man is showing the woman which way to go.,1,1
L1_I28U_Core,The man is giving the girl directions.,1,1
L1_I28U_Core,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Core,The man is giving the directions.,1,1
L1_I28U_Core,The woman is lost.,0,0
L1_I28U_Core,The man is giving the woman directions.,1,1
L1_I28U_Core,The girl is asking directions. ,1,1
L1_I28U_Core,The man is giving directions. ,1,1
L1_I28U_Core,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Core,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
L1_I28U_Core,She is getting directions.,1,1
L1_I28U_Core,He is telling her where to go.,1,1
L1_I28U_Core,The man is giving the woman directions. ,1,1
L1_I28U_Core,The woman is asking the man for directions. ,1,1
L1_I28U_Core,A girl asks a man for directions. ,1,1
L1_I28U_Core,A man provides directions. ,1,1
L1_I28U_Core,A man is giving a woman directions.,1,1
L1_I28U_Core,A woman is asking a man for directions.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The girl hugs a dog.  ,1,1
L1_I29T_Core,The girl squeezes the dog in her arms.,1,1
L1_I29T_Core,The  woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging her dog with delight.,1,1
L1_I29T_Core,holding,0,0
L1_I29T_Core,a dog,0,0
L1_I29T_Core,loving her furby.,0,0
L1_I29T_Core,strangling a small animal. ,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She's giving the dog a hug.,1,1
L1_I29T_Core,Cuddling her cat,0,0
L1_I29T_Core,Smiling while holding her cat,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,smiling while holding a dog,1,1
L1_I29T_Core,The woman is holding a puppy. ,1,1
L1_I29T_Core,She's holding a puppy and looks happy. ,1,1
L1_I29T_Core,The woman is enjoying the company of her dog.,0,0
L1_I29T_Core,The woman is hugging a dog.,1,1
L1_I29T_Core,The woman is snuggling with her puppy.,1,1
L1_I29T_Core,Gossiping about the dog,0,0
L1_I29T_Core,Hugging her dog ,1,1
L1_I29T_Core,HOLDING HER DOG,1,1
L1_I29T_Core,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,0,0
L1_I29T_Core,The woman is holding what appears to be a miniature lion.,0,0
L1_I29T_Core,She is cuddling her dog.,1,1
L1_I29T_Core,She is happy with the dog.,0,0
L1_I29T_Core,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging the dog,1,1
L1_I29T_Core,the woman is holding a dog.,1,1
L1_I29T_Core,she is hugging her pet dog.,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is holding her dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,She is laughing.,0,0
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog. ,1,1
L1_I29T_Core,The woman is giving love to her dog.,0,0
L1_I29T_Core,The woman is squeezing. ,0,0
L1_I29T_Core,The woman is standing.,0,0
L1_I29T_Core,She is enjoying the dog.,0,0
L1_I29T_Core,She is conveying pleasure.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is talking to her dog.,0,0
L1_I29T_Core,Hugging a dog.,1,1
L1_I29T_Core,Getting hair all over her dress.,0,0
L1_I29T_Core,The woman is holding a dog,1,1
L1_I29T_Core,The woman is petting her dog,0,0
L1_I29T_Core,Cindy loves her new pet.,0,0
L1_I29T_Core,A new puppy is always so cute.,0,0
L1_I29T_Core,The woman is holding a puppy.,1,1
L1_I29T_Core,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Core,The lady is hugging her dog,1,1
L1_I29T_Core,The lady is snuggling her dog,1,1
L1_I29T_Core,She is holding a doggy. ,1,1
L1_I29T_Core,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,She is hugging a dog,1,1
L1_I29T_Core,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Core,Holding a dog. ,1,1
L1_I29T_Core,The girl is hugging the dog. ,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The dog loves the woman.,0,0
L1_I29T_Core,The woman is hugging the dog. ,1,1
L1_I29T_Core,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Core,The woman is holding a puppy ,1,1
L1_I29T_Core,The woman is happy,0,0
L1_I29T_Core,Holding cat,0,0
L1_I29T_Core,Laughing,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Laughing at her dog.,0,0
L1_I29T_Core,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Core,Boy you feel furry.,0,0
L1_I29T_Core,The woman is hugging her dog. ,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is thrilled to be with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Core,The lady is hugging the fluffy dog.,1,1
L1_I29T_Core,A woman hugs a dog.,1,1
L1_I29T_Core,Holding a dog,1,1
L1_I29T_Core,Smiling,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is holding her dog.,1,1
L1_I29T_Core,The women is holding the little dog.,1,1
L1_I29T_Core,The women in the blue dress is cuddling with the puppy.,1,1
L1_I29T_Core,Woman is cuddling her puppy,1,1
L1_I29T_Core,Woman is happy she has her puppy to love,0,0
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is squeezing her pup in love.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Celebrating with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is hugging the doggy. ,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,The woman is hugging a dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,Hugging the cat ,0,0
L1_I29T_Core,Loving life,0,0
L1_I29T_Core,Hugging the dog,1,1
L1_I29T_Core,Embracing the dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Core,The woman is showing joy over her pet.,0,0
L1_I29T_Core,The woman is hugging a cat.,0,0
L1_I29T_Core,The woman is loving on her cat.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a small dog.,1,1
L1_I29T_Core,The woman is cuddling her dog.,1,1
L1_I29T_Core,She is hugging a small dog.,1,1
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a puppy.,1,1
L1_I29T_Core,She is holding a dog.,1,1
L1_I29T_Core,The woman loves her dog,0,0
L1_I29T_Core,She is hugging the dog,1,1
L1_I29T_Core,She is hugging a puppy.,1,1
L1_I29T_Core,The woman is playing with a dog.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is giving her dog a hug.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is petting her cute puppy.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is hugging a dog. ,1,1
L1_I29T_Core,The woman is hugging her puppy.,1,1
L1_I29U_Core,The woman is hugging the dog.,1,1
L1_I29U_Core,The woman is happy that her lunch meat has arrived.,0,0
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Core,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Core,Yes.. I have given up on men.,0,0
L1_I29U_Core,Hey man ,0,0
L1_I29U_Core,Hey man ,0,0
L1_I29U_Core,Ecstasy ,0,0
L1_I29U_Core,Girl hugging,0,0
L1_I29U_Core,A woman holding a dog in her hands,1,1
L1_I29U_Core,Dog is being held by a woman,1,1
L1_I29U_Core,A woman is hugging her dog.,1,1
L1_I29U_Core,The lady loves her dog. ,0,0
L1_I29U_Core,The dog is being squeezed too tight by the obsessive lady. ,1,1
L1_I29U_Core,D,0,0
L1_I29U_Core,D,0,0
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,A dog is being hugged by a woman.,1,1
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
L1_I29U_Core,Woman hugs dog.,1,1
L1_I29U_Core,Dog is being held by woman.,1,1
L1_I29U_Core,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Core,The woman is cuddling her dog.,1,1
L1_I29U_Core,The dog is being cuddled by the woman.,1,1
L1_I29U_Core,A person is hugging a small dog.  ,1,1
L1_I29U_Core,A small dog is being hugged by a person.,1,1
L1_I29U_Core,The dog is receiving love from her. ,0,0
L1_I29U_Core,She loves her new dog. ,0,0
L1_I29U_Core,The woman is hugging her dog.,1,1
L1_I29U_Core,The woman is squeezing her new puppy.,1,1
L1_I29U_Core,The women is cuddling the dog,1,1
L1_I29U_Core,The women in loving the dog,0,0
L1_I29U_Core,The lady loves her dog.,0,0
L1_I29U_Core,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Core,she loves her puppy ,0,0
L1_I29U_Core,the puppy is happy ,0,0
L1_I29U_Core,The woman is cuddling a puppy.,1,1
L1_I29U_Core,The puppy is being cuddled by the woman.,1,1
L1_I29U_Core,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Core,The woman is hugging the small dog.,1,1
L1_I29U_Core,The girl is very happy with her doggie.,0,0
L1_I29U_Core,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Core,The woman is hugging her pet,1,1
L1_I29U_Core,"The pet loves to be hugged by her ""Mom""",1,1
L1_I29U_Core,Rat going under cover as purse dog,0,0
L1_I29U_Core,Purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,A woman is cuddling a small dog.,1,1
L1_I29U_Core,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Core,The woman is laughing at something her little puppy just did.,0,0
L1_I29U_Core,The woman is being affectionate with her dog.,0,0
L1_I29U_Core,A woman hugs her dog.,1,1
L1_I29U_Core,A dog is being hugged by a woman.,1,1
L1_I29U_Core,The lady is happily holding her dog. ,1,1
L1_I29U_Core,The Dog looks happy ,0,0
L1_I29U_Core,The woman is hugging her dog. ,1,1
L1_I29U_Core,The woman loves her dog. ,0,0
L1_I29U_Core,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Core,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Core,A woman is holding a dog.,1,1
L1_I29U_Core,A dog is being held by a woman.,1,1
L1_I29U_Core,The girl is loving her dog.,0,0
L1_I29U_Core,The little girl is so  happy that she found her lost dog and is loving it.,0,0
L1_I29U_Core,The girl is hugging her dog.,1,1
L1_I29U_Core,The girl loves her dog.,0,0
L1_I29U_Core,A woman is hugging a puppy. ,1,1
L1_I29U_Core,A puppy is being hugged by a woman. ,1,1
L1_I29U_Core,The woman is hugging the dog. ,1,1
L1_I29U_Core,The dog likes to be held. ,0,0
L1_I29U_Core,A woman is hugging her dog. ,1,1
L1_I29U_Core,A dog is cuddling with its owner. ,1,1
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,The dog is being held by the woman.,1,1
L1_I29U_Core,The lady is hugging her dog,1,1
L1_I29U_Core,The lady loves her dog so much,0,0
L1_I29U_Core,A girl is hugging her dog.,1,1
L1_I29U_Core,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,A woman hugs her Pomeranian. ,1,1
L1_I29U_Core,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Core,A woman is holding and hugging her puppy.,1,1
L1_I29U_Core,A puppy is happy to be held by her owner.,1,1
L1_I29U_Core,The woman loves her dog.,0,0
L1_I29U_Core,The dog is happy.,0,0
L1_I29U_Core,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Core,The lady loves her dog. ,0,0
L1_I29U_Core,The woman is holding the dog.,1,1
L1_I29U_Core,The happy woman is holding the small dog.,1,1
L1_I29U_Core,The lady is cuddling her puppy.,1,1
L1_I29U_Core,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Core,A lady is holding her pet dog,1,1
L1_I29U_Core,The lady loves her dog,0,0
L1_I29U_Core,A woman is cuddling a dog.,1,1
L1_I29U_Core,A woman is holding a dog.,1,1
L1_I29U_Core,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Core,The woman is hugging a dog.,1,1
L1_I29U_Core,The woman found her lost dog.,0,0
L1_I29U_Core,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Core,A woman is hugging her pet dog. ,1,1
L1_I29U_Core,She is hugging the sweet puppy.,1,1
L1_I29U_Core,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Core,The woman is holding the fluffy cat.,0,0
L1_I29U_Core,The cat is snuggling with the woman.,0,0
L1_I29U_Core,The girl is hugging the dog.,1,1
L1_I29U_Core,The dog is looking cute as fuck.,0,0
L1_I29U_Core,The woman is hugging a pomeranian.,1,1
L1_I29U_Core,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Core,The woman is holding a dog.,1,1
L1_I29U_Core,The woman is giving her dog a hug.,1,1
L1_I29U_Core,The girl is holding the dog. ,1,1
L1_I29U_Core,The girl is cuddling the dog. ,1,1
L1_I29U_Core,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Core,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Core,She is holding her puppy.,1,1
L1_I29U_Core,She is hugging her dog.,1,1
L1_I29U_Core,The woman is hugging the dog. ,1,1
L1_I29U_Core,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Core,The girl holds the dog.,1,1
L1_I29U_Core,The dog is being held by a woman.,1,1
L1_I29U_Core,The lady loves her dog.  ,0,0
L1_I29U_Core,The lady holds her dog. ,1,1
L1_I29U_Core,A woman is cuddling a dog.,1,1
