Source,Response,A1,A2
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,She is running.,1,1
NNS_I30T_Answer,the woman is joking ,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is running. ,1,1
NNS_I30T_Answer,She is jogging.,1,1
NNS_I30T_Answer,The woman is running.,1,1
NNS_I30T_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is running on the road since she wants to lose her weight.,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,the woman is running,1,1
NNS_I30U_Answer,The girl is running.,1,1
NNS_I30U_Answer,This lady is running,1,1
NNS_I30U_Answer,The woman is running hardly.,1,1
NNS_I30U_Answer,A young girl is running.,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,A girl is running.,1,1
NNS_I30U_Answer,A girl is running.,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,A girl is running.,1,1
NNS_I30U_Answer,A woman is jogging.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The girl is running to make a exercise.,1,1
NNS_I30U_Answer,The women is running. ,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The lady is exercising. ,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,A woman is jogging. ,1,1
NNS_I30U_Answer,She is jogging.,1,1
NNS_I30U_Answer,the girl is running ,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,A teenager is jogging.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,A lady is running  ,1,1
NNS_I30U_Answer,She is running.,1,1
NNS_I30U_Answer,The woman is running. ,1,1
NNS_I30U_Answer,A woman is jogging. ,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The lady is running.,1,1
NNS_I30U_Answer,A girl is running.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,The girl is running,1,1
NNS_I30U_Answer,This teenager is running for fitness. ,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,A lady is jogging ,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running,1,1
NNS_I30U_Answer,The girl is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running to protect her health.,1,1
NNS_I30U_Answer,A woman is running.,1,1
NNS_I30U_Answer,a woman is jogging. ,1,1
NNS_I30U_Answer,The women is running.,1,1
NNS_I30U_Answer,A girl is running.,1,1
NNS_I30U_Answer,the women is running to a open area because the earthquake is happening.,1,1
NNS_I30U_Answer,The young lady is running. ,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The girl is running.,1,1
NNS_I30U_Answer,A woman is running ,1,1
NNS_I30U_Answer,the girl is running ,1,1
NNS_I30U_Answer,The woman is jogging.,1,1
NNS_I30U_Answer,she is running,1,1
NNS_I30U_Answer,The woman is running.,1,1
NNS_I30U_Answer,The woman is running.,1,1
