Source,Response,A1,A2
I29U_Verif,The woman is being affectionate with her dog.,1,1
I29U_Verif,A woman hugs her dog.,1,1
I29U_Verif,A dog is being hugged by a woman.,1,1
I29U_Verif,The lady is happily holding her dog. ,1,1
I29U_Verif,The Dog looks happy ,1,1
I29U_Verif,The woman is hugging her dog. ,1,1
I29U_Verif,The woman loves her dog. ,1,1
I29U_Verif,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
I29U_Verif,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
I29U_Verif,A woman is holding a dog.,1,1
I29U_Verif,A dog is being held by a woman.,1,1
I29U_Verif,The girl is loving her dog.,1,1
I29U_Verif,The little girl is so  happy that she found her lost dog and is loving it.,0,0
I29U_Verif,The girl is hugging her dog.,1,1
I29U_Verif,The girl loves her dog.,1,1
I29U_Verif,A woman is hugging a puppy. ,1,1
I29U_Verif,A puppy is being hugged by a woman. ,1,1
I29U_Verif,The woman is hugging the dog. ,1,1
I29U_Verif,The dog likes to be held. ,1,1
I29U_Verif,A woman is hugging her dog. ,1,1
I29U_Verif,A dog is cuddling with its owner. ,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,The dog is being held by the woman.,1,1
I29U_Verif,The lady is hugging her dog,1,1
I29U_Verif,The lady loves her dog so much,1,1
I29U_Verif,A girl is hugging her dog.,1,1
I29U_Verif,A young smiling girl is hugging a dog in her arms.,1,1
I29U_Verif,the girl loves her pet puppy,1,1
I29U_Verif,the puppy is enjoying the kind care of its master,1,1
I29U_Verif,woman is cuddling with dog,1,1
I29U_Verif,the dog is being cuddled,1,1
I29U_Verif,A woman hugs her Pomeranian. ,1,1
I29U_Verif,A dogs gets a big hug from his owner. ,1,1
I29U_Verif,A woman is holding and hugging her puppy.,1,1
I29U_Verif,A puppy is happy to be held by her owner.,1,1
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,The dog is happy.,1,1
I29U_Verif,A woman is happy to see her dog.,1,1
I29U_Verif,A dog is being held by a woman in a blue dress.,1,1
I29U_Verif,The lady is hugging her pet.,1,1
I29U_Verif,The lady loves her dog. ,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,The happy woman is holding the small dog.,1,1
I29U_Verif,The lady is cuddling her puppy.,1,1
I29U_Verif,The lady is very happy because she is holding her pet dog.,1,1
I29U_Verif,A lady is holding her pet dog,1,1
I29U_Verif,The lady loves her dog,1,1
I29U_Verif,The woman is playing with her cute dog.,1,1
I29U_Verif,A woman feels very happy to hug a dog.,1,1
I29U_Verif,The woman is holding her dog and smiling.,1,1
I29U_Verif,The woman is cuddling her dog.,1,1
I29U_Verif,the woman is hugging her dog,1,1
I29U_Verif,The woman is holding a dog and smiling.,1,1
I29U_Verif,little puppies is in a lady's arm.,0,0
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,A girl is smiling while she is holding a cute dog.,1,1
I29U_Verif,A girl is holding a dog with smile.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The women hugs a dog.,0,0
I29U_Verif,A lady is giving a big hug to her dog happily.,1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,A woman love her dog so much.,1,1
I29U_Verif,A dog is embraced by a woman.,1,1
I29U_Verif,The woman is playing with a dog.,1,1
I29U_Verif,The woman is holding her dog.,1,1
I29U_Verif,The woman is hugging the little cat.,0,0
I29U_Verif,The puppy is hold by the woman.,1,1
I29U_Verif,The woman feel very happy with her dog.,1,1
I29U_Verif,The woman is hugging the dog happily.,1,1
I29U_Verif,The woman is holding her pet.,1,1
I29U_Verif,The woman is holding the dog with smile.,1,1
I29U_Verif,The lady is holding a dog. ,1,1
I29U_Verif,The woman is laughing with her dog.,1,1
I29U_Verif,A woman is hugging a dog.,1,1
I29U_Verif,She is hugging the dog.,1,1
I29U_Verif,they woman is holding the cat and having a smell,0,0
I29U_Verif,The girl is hugging with her cat.,0,0
I29U_Verif,A woman is holding her favorite dog.,0,0
I29U_Verif,The woman is hugging a dog,1,1
I29U_Verif,The woman is pampering her cat.,0,0
I29U_Verif,A lady bought a cute dog from store,0,0
I29U_Verif,The woman is holding a dog.,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,A woman is holding a dog and laughing.,1,1
I29U_Verif,The girl is getting well with her dog.,0,0
I29U_Verif,The smiling lady is holding a dog.,1,1
I29U_Verif,A woman is very happy with a adorable dog in her arms.,1,1
I29U_Verif,The woman is playing with the dog.,1,1
I29U_Verif,The woman is hugging the dog with her arms.,1,1
I29U_Verif,The woman is holding a cute dog.,1,1
I29U_Verif,The woman is hugging her dog.,1,1
I29U_Verif,The lady is holding a dog,1,1
I29U_Verif,This woman is hugging a tiny and lovely dog.,1,1
I29U_Verif,A woman is hugging his dog.,0,0
I29U_Verif,A young lady is holding her pets and laughing ,0,0
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The woman feels happy to hug the pet,1,1
I29U_Verif,The woman is holding a dog and she is smiling.,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,A woman is hugging her dog.,1,1
I29U_Verif,a smiling woman is embracing a dog. ,1,1
I29U_Verif,The women is hugging her dog. ,0,0
I29U_Verif,A girl is holding a dog.,1,1
I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Verif,The lady is hugging the little cute dog.,1,1
I29U_Verif,The woman love her cat a lot.,0,0
I29U_Verif,The woman is holding her cute dog. ,1,1
I29U_Verif,The girl and the dog are laughing happily.,1,1
I29U_Verif,A woman is strolling her dog,0,0
I29U_Verif,the woman is hugging a dog,1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,she is laughing ,1,1
I29U_Verif,the woman is hugging a cat.,0,0
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,A woman is cuddling a dog.,1,1
I29U_Verif,A woman is holding a dog.,1,1
I29U_Verif,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,The woman found her lost dog.,0,0
I29U_Verif,A woman is snuggling her little doggy.  ,1,1
I29U_Verif,A woman is hugging her pet dog. ,1,1
I29U_Verif,She is hugging the sweet puppy.,1,1
I29U_Verif,The happy puppy is being hugged by the woman.,1,1
I29U_Verif,The woman is holding the fluffy cat.,0,0
I29U_Verif,The cat is snuggling with the woman.,0,0
I29U_Verif,The girl is hugging the dog.,1,1
I29U_Verif,The dog is looking cute as fuck.,0,0
I29U_Verif,The woman is hugging a pomeranian.,1,1
I29U_Verif,The woman is so happy because dogs are wonderful.,0,0
I29U_Verif,The woman is holding a dog.,1,1
I29U_Verif,The woman is giving her dog a hug.,1,1
I29U_Verif,The girl is holding the dog. ,1,1
I29U_Verif,The girl is cuddling the dog. ,1,1
I29U_Verif,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Verif,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Verif,She is holding her puppy.,1,1
I29U_Verif,She is hugging her dog.,1,1
I29U_Verif,The woman is hugging the dog. ,1,1
I29U_Verif,The woman is happy to be hugging the dog. ,1,1
I29U_Verif,The girl holds the dog.,1,1
I29U_Verif,The dog is being held by a woman.,1,1
I29U_Verif,The lady loves her dog.  ,1,1
I29U_Verif,The lady holds her dog. ,1,1
I29U_Verif,A woman is cuddling a dog.,1,1
I29U_Verif,A lady is hugging a small dog.,1,1
