Source,Response,A1,A2
I28T_Gramm,He talks about the direction with this girl.,1,1
I28T_Gramm,The man is guiding for a girl.,0,0
I28T_Gramm,The man is telling the woman what direction she should follow.,1,1
I28T_Gramm,The man is showing the direction to the woman. ,1,1
I28T_Gramm,The man is telling the girl where to go.,1,1
I28T_Gramm,The man is showing a girl where to go.,1,1
I28T_Gramm,The man is helping the woman with directions.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is giving directions to the girl.,1,1
I28T_Gramm,The man is showing the woman which way to go.,1,1
I28T_Gramm,He is giving directions to the girl.,1,1
I28T_Gramm,He is explaining how to get to a certain place.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,He is giving directions to the backpacker.,1,1
I28T_Gramm,The man is telling her what to do,1,1
I28T_Gramm,he is giving directions,1,1
I28T_Gramm,He is giving directions.,1,1
I28T_Gramm,The man is telling her where to go.,1,1
I28T_Gramm,The man is giving the backpacker directions.,1,1
I28T_Gramm,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Gramm,The man is looking at a map.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,The man is giving directions to the woman.,1,1
I28T_Gramm,The man is pointing in the right direction for the hiker.,1,1
I28T_Gramm,The man is giving the woman directions.,1,1
I28T_Gramm,He is telling her where to go.,1,1
I28T_Gramm,The man is giving directions.,1,1
I28T_Gramm,The man is showing the woman directions on a map. ,1,1
I28U_Gramm,The man is giving directions to the woman.,1,1
I28U_Gramm,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
I28U_Gramm,The girl is lost and the man is telling her where to go.,1,1
I28U_Gramm,They were not sure where to go so they took a look at the map.,1,1
I28U_Gramm,Lecherous man giving bad directions to a naive woman on the trail.,0,0
I28U_Gramm,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
I28U_Gramm,Hey ,0,0
I28U_Gramm,Hey man ,0,0
I28U_Gramm,Lost,0,0
I28U_Gramm,Giving directions ,1,1
I28U_Gramm,Man is showing girl how to find something,0,0
I28U_Gramm,A man is giving directions to a woman.,1,1
I28U_Gramm,Two people are looking at a map and deciding which way to go.,1,1
I28U_Gramm,The couple is lost. ,1,1
I28U_Gramm,The man is giving directions to the woman. ,1,1
I28U_Gramm,J,0,0
I28U_Gramm,H,0,0
I28U_Gramm,The couple looks at a map.,1,1
I28U_Gramm,The man and woman look at a map.,1,1
I28U_Gramm,The man is giving directions.,1,1
I28U_Gramm,Anna is asking directions from the nice man that she had met on the bus.,1,1
I28U_Gramm,Man gives woman directions.  ,0,0
I28U_Gramm,Traveler receives directions from local.,0,0
I28U_Gramm,A hiker gets directions from a willing stranger.,1,1
I28U_Gramm,A person who is lost is getting assistance.,1,1
I28U_Gramm,The woman is getting directions from the man.,1,1
I28U_Gramm,The man is giving directions to the woman.,1,1
I28U_Gramm,A traveler is getting directions to a location.,1,1
I28U_Gramm,A person is giving directions to a traveler.  ,1,1
I28U_Gramm,The girl is asking for directions. ,1,1
I28U_Gramm,The man is giving her directions. ,1,1
I28U_Gramm,A backpacker is getting directions from a stranger.,1,1
I28U_Gramm,The man is helping the backpacker find her way.,1,1
I28U_Gramm,He is giving her directions,1,1
I28U_Gramm,She is getting directions from the guy,1,1
I28U_Gramm,The boyfriend is showing his girlfriend where to go.,1,1
I28U_Gramm,the guy is giving the girl directions,1,1
I28U_Gramm,the girl is getting directions ,1,1
I28U_Gramm,The woman is giving map directions to the woman.,1,1
I28U_Gramm,The woman is obtaining directions from the man.,1,1
I28U_Gramm,A young girl is asking for directions.,1,1
I28U_Gramm,One person is offering help to another who seems to be lost.,1,1
I28U_Gramm,The person pointing their finger is helping the lost hiker.,1,1
I28U_Gramm,The girl is holding a map.,1,1
I28U_Gramm,The hiking leader is very unhappy with what he is seeing.,1,1
I28U_Gramm,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,1
I28U_Gramm,The man is showing the hiker directions on her map,1,1
I28U_Gramm,The hiker has asked the man for directions.,1,1
I28U_Gramm,Brad is telling Angela she can't bring her ipad camping,1,1
I28U_Gramm,Ipad being ridiculed for wanting to go camping,0,0
I28U_Gramm,Two travelers are looking at a map.,1,1
I28U_Gramm,A woman holds and look at a map while a man points in a direction in reference to the map.,0,0
I28U_Gramm,The couple is lost and trying to find their way back to camp.,1,1
I28U_Gramm,A lost couple is consulting a map.,1,1
I28U_Gramm,A map is being consulted by a lost couple.,1,1
I28U_Gramm,The guy is showing the girl where to go.,1,1
I28U_Gramm,The girl needed directions.. ,1,1
I28U_Gramm,The man is giving directions.,1,1
I28U_Gramm,The woman is receiving directions. ,1,1
I28U_Gramm,The coach is helping a runner plot his route.,1,1
I28U_Gramm,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Gramm,A man is giving directions to a woman.,1,1
I28U_Gramm,A woman is getting directions from a man.,1,1
I28U_Gramm,The man is telling the girl where she needs to go.,1,1
I28U_Gramm,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Gramm,Two people are looking at a map.,1,1
I28U_Gramm,A man and a women are looking at a map.,0,0
I28U_Gramm,A man is giving a girl directions. ,1,1
I28U_Gramm,A girl is asking for directions. ,1,1
I28U_Gramm,The couple is hiking. ,1,1
I28U_Gramm,The man is pointing out something on the map. ,1,1
I28U_Gramm,A man is providing directions to a woman. ,1,1
I28U_Gramm,A hiker is asking for directions. ,1,1
I28U_Gramm,The girl is getting directions from the man.,1,1
I28U_Gramm,The man is giving the girl directions.,1,1
I28U_Gramm,The man is telling the lady which direction she needs to go in,1,1
I28U_Gramm,The man thinks they should go that way ,1,1
I28U_Gramm,A young man is giving directions to a female hiker.,1,1
I28U_Gramm,A young man is helping a young girl find her way with a map.,1,1
I28U_Gramm,instructor is giving direction to the playground,0,0
I28U_Gramm,couple are looking at a map,0,0
I28U_Gramm,couple are exploring,0,0
I28U_Gramm,A man gives directions to a tourist. ,1,1
I28U_Gramm,The woman needs help figuring out where to go. ,1,1
I28U_Gramm,A man is giving a hiker directions.,1,1
I28U_Gramm,A girl asked a man to help her use a map.,1,1
I28U_Gramm,The couple is hiking. ,1,1
I28U_Gramm,They are lost.,1,1
I28U_Gramm,A man is giving a woman directions.,1,1
I28U_Gramm,A woman is looking at a map and getting directions.,1,1
I28U_Gramm,The girl is getting directions.,1,1
I28U_Gramm,The guy is telling the girl where to go.,1,1
I28U_Gramm,The couple is looking at the map.,1,1
I28U_Gramm,The couple is standing and looking at the map.,1,1
I28U_Gramm,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Gramm,The woman is receiving map directions from the man.,1,1
I28U_Gramm,Two hikers are figuring out where to go,1,1
I28U_Gramm,A hiker is asking for directions,1,1
I28U_Gramm,The woman can't find the right road so she asks this man for help.,1,1
I28U_Gramm,A man is helping a woman to find the right direction.,1,1
I28U_Gramm,A man and a woman is trying to fin their way using a map.,0,0
I28U_Gramm,The man is showing the girl the direction.,1,1
I28U_Gramm,the man is helping the woman with directions,1,1
I28U_Gramm,A man and a woman are looking a map.,0,0
I28U_Gramm,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
I28U_Gramm,One man is posting a direction to a girl who has map in her hand.,0,0
I28U_Gramm,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Gramm,A man is pointing the way for the women.,1,1
I28U_Gramm,A man is teaching a female tourist how to find the way.,1,1
I28U_Gramm,A man is helping with a tourist find the road on a map.,0,0
I28U_Gramm,A man is telling a girl how to use the map.,1,1
I28U_Gramm,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Gramm,A man and a woman is finding their direction.,0,0
I28U_Gramm,The man is pointing the way to the girl.,1,1
I28U_Gramm,The couple are looking at the map.,1,1
I28U_Gramm,The woman is asking the man for direction.,1,1
I28U_Gramm,The man is giving a guide to the traveler.,1,1
I28U_Gramm,The man is telling the road for the girl. ,0,0
I28U_Gramm,The man is giving direction to the woman.,1,1
I28U_Gramm,The woman is asking for direction.,1,1
I28U_Gramm,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Gramm,The girl is asking a local people a way. ,0,0
I28U_Gramm,The man is telling the direction to a woman.,1,1
I28U_Gramm,A man is giving a direction to a woman.,1,1
I28U_Gramm,A man and a woman is looking at the map to find the direction. ,0,0
I28U_Gramm,The man is showing the girl right direction to go. ,0,0
I28U_Gramm,they are watching the map in order to seek for the directions.,0,0
I28U_Gramm,The woman is asking to a man about which way she should go.,0,0
I28U_Gramm,A man is telling a woman how to get to the place on the map.,1,1
I28U_Gramm,The man is pointing the way for the woman.,1,1
I28U_Gramm,The man is giving the directions to the tourist.,1,1
I28U_Gramm,Father is teaching his daughter,1,1
I28U_Gramm,The man is telling the woman how to go the the place she is looking for.,0,0
I28U_Gramm,The man is pointing directions for the woman.,0,0
I28U_Gramm,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Gramm,The man is guiding way to the woman.,0,0
I28U_Gramm,The young man is directing the woman to the place she want to go.,0,0
I28U_Gramm,A man is telling the woman where she should go.,1,1
I28U_Gramm,The man is guiding the women to where she wants to go.,0,0
I28U_Gramm,The man is showing the girl direction on where she should go following by the map.,0,0
I28U_Gramm,The man is point a way to a woman and tell her where to go.,0,0
I28U_Gramm,A man is telling a woman how to go to a place.,1,1
I28U_Gramm,The man is guiding the route that the girl should go by using a map.,0,0
I28U_Gramm,A stranger is pointing a right way to a traveller.,0,0
I28U_Gramm,A female traveler is asking a man for direction ,1,1
I28U_Gramm,The man is telling directions to the woman.,1,1
I28U_Gramm,The man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Gramm,The man is pointing the way to the woman.,1,1
I28U_Gramm,The man is directing the tourist how to walk.,1,1
I28U_Gramm,Those two people are reading the map to find the correct way.,1,1
I28U_Gramm,A man is helping a woman.,1,1
I28U_Gramm,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,0,0
I28U_Gramm,A women is asking for directions and the man is directing the road.,0,0
I28U_Gramm,A man is helping a woman to find the route.,1,1
I28U_Gramm,a pair of young couples get lost in amazon rainforest.,0,0
I28U_Gramm,The couple is looking the map and talking about which is the wight way.,0,0
I28U_Gramm,The man is telling the way to the woman who gets lost and holds a map.,0,0
I28U_Gramm,The man and a woman is looking a map.,0,0
I28U_Gramm,The girl is asking the man to help her to find a place.,1,1
I28U_Gramm,A man is helping a tourist to get to her destination,1,1
I28U_Gramm,the man is giving direction to tourist ,0,0
I28U_Gramm,The man is giving a direction to a woman.,1,1
I28U_Gramm,the girl is asking the direction,0,0
I28U_Gramm,The girl is asking the route.,0,0
I28U_Gramm,The man is pointing out direction for the woman.,0,0
I28U_Gramm,A man is giving directions to a hiker.,1,1
I28U_Gramm,A hiker is getting directions.,1,1
I28U_Gramm,The yellow people are trying to find their way back home.,1,1
I28U_Gramm,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,1,1
I28U_Gramm,The man is giving directions.,1,1
I28U_Gramm,The girl is asking the man for directions.,1,1
I28U_Gramm,A couple is looking at a map.,1,1
I28U_Gramm,Two people are trying to figure out where to go.,1,1
I28U_Gramm,They are trying to read a map.,1,1
I28U_Gramm,He is pointing in the direction he thinks she should go.,1,1
I28U_Gramm,The man is giving directions to the woman.,1,1
I28U_Gramm,The man is showing the woman which way to go.,1,1
I28U_Gramm,The man is giving the girl directions.,1,1
I28U_Gramm,The man is telling the girl where her father was last seen 10 years ago.,1,1
I28U_Gramm,The man is giving the directions.,1,1
I28U_Gramm,The woman is lost.,1,1
I28U_Gramm,The man is giving the woman directions.,1,1
I28U_Gramm,The man and woman are looking at a map.,1,1
I28U_Gramm,The girl is asking directions. ,1,1
I28U_Gramm,The man is giving directions. ,1,1
I28U_Gramm,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
I28U_Gramm,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
I28U_Gramm,She is getting directions.,1,1
I28U_Gramm,He is telling her where to go.,1,1
I28U_Gramm,The man is giving the woman directions. ,1,1
I28U_Gramm,The woman is asking the man for directions. ,1,1
I28U_Gramm,The woman is listening to directions.,1,1
I28U_Gramm,Directions are being given to the woman.,1,1
I28U_Gramm,A girl asks a man for directions. ,1,1
I28U_Gramm,A man provides directions. ,1,1
I28U_Gramm,A man is giving a woman directions.,1,1
I28U_Gramm,A woman is asking a man for directions.,1,1
