Source,Response,A1,A2
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is jogging. ,1,1
I30T_Gramm,The woman is running right now. ,1,1
I30T_Gramm,the woman is jogging,1,1
I30T_Gramm,The woman who in pink is running.,0,0
I30T_Gramm,She is running.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,A girl is running with pink shoes. ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is doing exercise.,1,1
I30T_Gramm,A woman is running,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is running ,1,1
I30T_Gramm,she's jogging,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,the woman is running ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,the woman is joking ,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running. ,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,She is running.,1,1
I30T_Gramm,She is exercising.,1,1
I30T_Gramm,She is jogging.,1,1
I30T_Gramm,The woman is running.,1,1
I30T_Gramm,The woman is running,1,1
I30T_Gramm,She is exercising,1,1
I30T_Gramm,She's jogging.,1,1
I30T_Gramm,The woman runs.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is working out.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is going for a run.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,Jogging is her favorite exercise.,1,1
I30T_Gramm,The woman is jogging.,1,1
I30T_Gramm,The woman is going for a jog.,1,1
I30T_Gramm,The woman is jogging. ,1,1
I30T_Gramm,The woman is running.,1,1
