Source,Response,A1,A2
I28U_Core,the couple is looking at the map,0,1
I28U_Core,the couple is standing and looking at the map,0,1
I28U_Core,the couple are looking at the map,0,1
I28U_Core,the man is pointing the direction they prepare to go,1,0
I28U_Core,the man is directing the tourist how to walk,1,0
I28U_Core,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,0
I28U_Core,the couple is looking the map and talking about which is the wight way,1,0
I28U_Core,the man and a woman is looking a map,0,1
I28U_Core,the yellow people are trying to find their way back home,1,0
I28U_Core,a couple is looking at a map,0,1
I28U_Core,they are trying to read a map,0,1
I28U_Core,the man and woman are looking at a map,0,1
I28U_Core,the woman is listening to directions,1,0
I28U_Core,directions are being given to the woman,1,0
I28U_Gramm,a man is helping a girl with finding a place,0,1
I28U_Gramm,the couple try to figure out directions,1,0
I28U_Gramm,the man is showing the woman which was is north,0,1
I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
I28U_Gramm,the man is guiding for the tourist,0,1
I28U_Gramm,the man is pointing the map to the girl,0,1
I28U_Gramm,the man is pointing the direction they prepare to go,0,1
I28U_Gramm,the man is pointing the direction to the girl,0,1
I28U_Interp,lecherous man giving bad directions to a naive woman on the trail,1,0
I28U_Interp,the man is giving directions,1,0
I28U_Interp,a traveler is getting directions to a location,1,0
I28U_Interp,the hiking leader is very unhappy with what he is seeing,1,0
I28U_Interp,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,0
I28U_Interp,the girl needed directions,1,0
I28U_Interp,the woman needs help figuring out where to go,1,0
I28U_Interp,they are lost,0,1
I28U_Interp,the man is pointing the map to the girl,0,1
I28U_Interp,a man and a woman is finding their direction,1,0
I28U_Interp,the girl is asking a local people a way,1,0
I28U_Interp,the man is guiding the women to where she wants to go,0,1
I28U_Interp,the man is trying to lead the way to the woman to tell her where she should go,0,1
I28U_Interp,a man is helping a tourist to get to her destination,1,0
I28U_Interp,the man is giving the directions,1,0
I28U_Verif,a man and a women are looking at a map,1,0
I28U_Verif,the couple is hiking,1,0
I28U_Verif,one man is posting a direction to a girl who has map in her hand,1,0
I28U_Verif,the man is pointing the map to the girl,1,0
I28U_Verif,a man is pointing the way for the women,1,0
I28U_Verif,the man is telling the road for the girl,1,0
I28U_Verif,father is teaching his daughter,1,0
I28U_Verif,the man is directing the tourist how to walk,1,0
