Source,Response,A1,A2
I30U_Verif,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
I30U_Verif,Can you please tell me where the bathroom is?,0,0
I30U_Verif,You can't let a good one get away.,0,0
I30U_Verif,Hey man ,0,0
I30U_Verif,Hey man ,0,0
I30U_Verif,Staying in shape,0,0
I30U_Verif,Jogging is one of her hobbies. ,0,0
I30U_Verif,F,0,0
I30U_Verif,D,0,0
I30U_Verif,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
I30U_Verif,Jogging takes stamina.,0,0
I30U_Verif,Exercise helps mental and physical needs be fulfilled.,0,0
I30U_Verif,??,0,0
I30U_Verif,Jogging is healthy for the body.    ,0,0
I30U_Verif,Anne runs left,0,0
I30U_Verif,The Earth gets kicked by Anne,0,0
I30U_Verif,The woman is running while thinking about her day.,0,0
I30U_Verif,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,0
I30U_Verif,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
I30U_Verif,"To keep fit, the lady runs daily.",0,0
I30U_Verif,The girl is running a marathon.,0,0
I30U_Verif,The woman is running on the road since she wants to lose her weight.,0,0
I30U_Verif,The women is running. ,0,0
I30U_Verif,The women is running.,0,0
I30U_Verif,the women is running to a open area because the earthquake is happening.,0,0
I30U_Verif,The woman is getting in shape for beach season.,0,0
I30U_Verif,The woman is sprinting to the finish.,0,0
I30U_Verif,A woman is jogging in a race.,0,0
I28T_Verif,The man is giving directions to a hiker.,1,1
I28T_Verif,the girl has asked the man for directions.,1,1
I28T_Verif,The man helps the hiker with directions on a map.,1,1
I28T_Verif,The man shows a girl where to go on a map.,1,1
I28T_Verif,The man is pointing out directions.,1,1
I28T_Verif,The man is offering directional assistance.,1,1
I28T_Verif,pointing,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,He's telling her where to go,1,1
I28T_Verif,Giving directions to woman,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,reading a map,1,1
I28T_Verif,The man looks like he's giving someone directions. ,1,1
I28T_Verif,He's giving someone directions.,1,1
I28T_Verif,The man is giving directions to the hiker.,1,1
I28T_Verif,The man is showing her the way.,1,1
I28T_Verif,The man is giving directions to a hiker.,1,1
I28T_Verif,The man is reading a map.,1,1
I28T_Verif,Giving directions ,1,1
I28T_Verif,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Verif,The man is referring to the map which the woman is holding.,1,1
I28T_Verif,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Verif,He is showing the tourist direction.,1,1
I28T_Verif,He is pointing to a location.,1,1
I28T_Verif,The man is giving directions to a tourist.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is giving the woman instructions.,1,1
I28T_Verif,The man is point in the direction the woman needs to go.,1,1
I28T_Verif,the man is giving directions.,1,1
I28T_Verif,he is explaining the route on the map.,1,1
I28T_Verif,The man is giving the woman directions,1,1
I28T_Verif,The man is telling the woman where to go,1,1
I28T_Verif,The man is giving the girl directions. ,1,1
I28T_Verif,The girl is listening to the directions given.,1,1
I28T_Verif,The man it pointing out the location from the map.,1,1
I28T_Verif,The man is showing which direction to go.,1,1
I28T_Verif,The man is pointing.,1,1
I28T_Verif,The man is standing.,1,1
I28T_Verif,He is giving her directions.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is telling her where to go.,1,1
I28T_Verif,Giving directions.,1,1
I28T_Verif,The man is giving directions to a woman,1,1
I28T_Verif,The woman is listening to the man who is giving directions,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is navigating a map.,1,1
I28T_Verif,The man is giving ditections,1,1
I28T_Verif,The man is helping the woman who is lost,1,1
I28T_Verif,The man is giving directions to the hiker.,1,1
I28T_Verif,Giving directions.,1,1
I28T_Verif,Showing the lady directions.,1,1
I28T_Verif,Giving the woman directions ,1,1
I28T_Verif,The man is giving direction. ,1,1
I28T_Verif,The man is pointing. ,1,1
I28T_Verif,The boy is giving the girl directions.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is pointing in the direction the girl should go ,1,1
I28T_Verif,The man is trying to explain which way the girl should go,1,1
I28T_Verif,Pointing ,1,1
I28T_Verif,The girl asks for directions.,1,1
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is helping the tourist. ,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is giving instruction to the girl.,1,1
I28T_Verif,The man is giving a direction to the lady.,1,1
I28T_Verif,The man is offering directions.,1,1
I28T_Verif,The woman with the map is getting directions from a man.,1,1
I28T_Verif,The man is telling the woman with the map which way to go. ,1,1
I28T_Verif,The man is giving the girl directions.,1,1
I28T_Verif,He's giving her directions.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is pointing out the directions to the hiker.,1,1
I28T_Verif,Man is giving verbal directions,1,1
I28T_Verif,Man is helping girl find her way by assisting her with reading the map,1,1
I28T_Verif,The man is providing directions to the hiker.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,He is pointing out the way.,1,1
I28T_Verif,The man is showing directions.,1,1
I28T_Verif,The man is pointing.,1,1
I28T_Verif,He is giving directions,1,1
I28T_Verif,Helping the woman find her way.,1,1
I28T_Verif,The man is giving the woman directions. ,1,1
I28T_Verif,He is giving her directions. ,1,1
I28T_Verif,looking at a map,1,1
I28T_Verif,helping give her directions,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,The man is giving the hiker directions,1,1
I28T_Verif,The man is directing the girl which way to go,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,giving directions,1,1
I28T_Verif,The man is pointing,1,1
I28T_Verif,He is giving directions to the girl,1,1
I28T_Verif,Telling the lady where to go,1,1
I28T_Verif,The man is showing the girl where to go by using her map.,1,1
I28T_Verif,The man is pointing the girl in the right direction.,1,1
I28T_Verif,The man is pointing in the direction that she should go.,1,1
I28T_Verif,The man is giving the girl directions to where she wants to go.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is helping the woman with directions.,1,1
I28T_Verif,The man is giving directions. ,1,1
I28T_Verif,The man is telling her how to get to the destination,1,1
I28T_Verif,The man is showing the way to the woman by pointing the map. ,1,1
I28T_Verif,The man is helping the woman find the place she is heading.,1,1
I28T_Verif,The man is giving directions to the lady.,1,1
I28T_Verif,The man is pointing at a direction. ,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,He is helping the girl to find the way.,1,1
I28T_Verif,The man is showing the way to the girl,1,1
I28T_Verif,The man is helping a visiter to find her way. ,1,1
I28T_Verif,the man is leading the girl,1,1
I28T_Verif,A man is showing the direction for a visitor.,1,1
I28T_Verif,The people are watching the map,1,1
I28T_Verif,The man is guiding a girl to somewhere on map.,1,1
I28T_Verif,The man is telling the girl the how to achieve her destination.,1,1
I28T_Verif,The man is showing the girl how to get to the place she wants to go.,1,1
I28T_Verif,The man is explaining the route to the girl. ,1,1
I28T_Verif,The man is leading the girl a right way to the destination,1,1
I28T_Verif,The man is looking at a map carefully and directing a way to the woman.,1,1
I28T_Verif,The man is telling a girl where to go.,1,1
I28T_Verif,He is helping the girl to find the way to go.,1,1
I28T_Verif,The man is telling the girl the way to her destination.,1,1
I28T_Verif,He is indicating the way.,1,1
I28T_Verif,he is pointing somewhere,1,1
I28T_Verif,He is telling the direction that the woman need to follow.,1,1
I28T_Verif,The man is showing the woman directions using map. ,1,1
I28T_Verif,The man is showing the direction to the girl.  ,1,1
I28T_Verif,the man is pointing the way for the woman,1,1
I28T_Verif,The man is guiding with the map,1,1
I28T_Verif,The man is pointing the direction.,1,1
I28T_Verif,The man is giving direction to the woman. ,1,1
I28T_Verif,The man is telling to that girl how to get to that place in the map ,1,1
I28T_Verif,The man is showing the direction to the woman ,1,1
I28T_Verif,The man is pointing to a direction.,1,1
I28T_Verif,A man is guiding a visitor who holds a map,1,1
I28T_Verif,The man is guiding.,1,1
I28T_Verif,The man is looking at the map to find the direction.,1,1
I28T_Verif,He is helping the lady out. ,1,1
I28T_Verif,The man is showing a location to this girl. ,1,1
I28T_Verif,the man is pointing the way to a traveler,1,1
I28T_Verif,The man who in yellow is showing the way to a girl.,1,1
I28T_Verif,He is telling a direction to a traveler. ,1,1
I28T_Verif,The man is showing the direction to the girl.,1,1
I28T_Verif,The man is giving directions to the woman,1,1
I28T_Verif,He is showing a girl the way.,1,1
I28T_Verif,The man is directing the way for the girl.,1,1
I28T_Verif,A girl is asking for help to the man.,1,1
I28T_Verif,The man is showing the direction to the female.,1,1
I28T_Verif,The man is directing the way to help the girl.,1,1
I28T_Verif,A man is telling the direction for a woman,1,1
I28T_Verif,The man is pointing the direction for a woman.,1,1
I28T_Verif,The man is guiding the woman about the direction.,1,1
I28T_Verif,He is tell the girl how to use the map,1,1
I28T_Verif,the man's looking at the map and guiding the way,1,1
I28T_Verif,The man is pointing a direction for a female tourist.,1,1
I28T_Verif,The man help the girl to find the correct direction she doesn't know.,1,1
I28T_Verif,The man is helping the girl who is lost.,1,1
I28T_Verif,He talks about the direction with this girl.,1,1
I28T_Verif,The man is guiding for a girl.,1,1
I28T_Verif,The man is giving direction to the tourist ,1,1
I28T_Verif,The man is telling the woman what direction she should follow.,1,1
I28T_Verif,The man is showing the direction to the woman. ,1,1
I28T_Verif,The man is telling the directions for the girl.,1,1
I28T_Verif,The man is telling the girl where to go.,1,1
I28T_Verif,The man is showing a girl where to go.,1,1
I28T_Verif,The man is helping the woman with directions.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is giving directions to the girl.,1,1
I28T_Verif,The man is showing the woman which way to go.,1,1
I28T_Verif,He is giving directions to the girl.,1,1
I28T_Verif,He is explaining how to get to a certain place.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,He is giving directions to the backpacker.,1,1
I28T_Verif,he is giving directions,1,1
I28T_Verif,He is giving directions.,1,1
I28T_Verif,The man is telling her where to go.,1,1
I28T_Verif,The man is giving the backpacker directions.,1,1
I28T_Verif,The man is showing the backpacker how to find a location on the map.,1,1
I28T_Verif,The man is looking at a map.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,The man is giving directions to the woman.,1,1
I28T_Verif,The man is pointing in the right direction for the hiker.,1,1
I28T_Verif,The man is giving the woman directions.,1,1
I28T_Verif,He is telling her where to go.,1,1
I28T_Verif,The man is giving directions.,1,1
I28T_Verif,The man is showing the woman directions on a map. ,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,The girl is lost and the man is telling her where to go.,1,1
I28U_Verif,They were not sure where to go so they took a look at the map.,1,1
I28U_Verif,A man is helping a girl with finding a place,1,1
I28U_Verif,Man is showing girl how to find something,1,1
I28U_Verif,A man is giving directions to a woman.,1,1
I28U_Verif,Two people are looking at a map and deciding which way to go.,1,1
I28U_Verif,The man is giving directions to the woman. ,1,1
I28U_Verif,The couple looks at a map.,1,1
I28U_Verif,The man and woman look at a map.,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,Man gives woman directions.  ,1,1
I28U_Verif,Traveler receives directions from local.,1,1
I28U_Verif,A hiker gets directions from a willing stranger.,1,1
I28U_Verif,A person who is lost is getting assistance.,1,1
I28U_Verif,The woman is getting directions from the man.,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,A traveler is getting directions to a location.,1,1
I28U_Verif,A person is giving directions to a traveler.  ,1,1
I28U_Verif,The girl is asking for directions. ,1,1
I28U_Verif,The man is giving her directions. ,1,1
I28U_Verif,A backpacker is getting directions from a stranger.,1,1
I28U_Verif,The man is helping the backpacker find her way.,1,1
I28U_Verif,He is giving her directions,1,1
I28U_Verif,She is getting directions from the guy,1,1
I28U_Verif,The couple try to figure out directions.,1,1
I28U_Verif,The boyfriend is showing his girlfriend where to go.,1,1
I28U_Verif,the guy is giving the girl directions,1,1
I28U_Verif,the girl is getting directions ,1,1
I28U_Verif,The woman is obtaining directions from the man.,1,1
I28U_Verif,A young girl is asking for directions.,1,1
I28U_Verif,One person is offering help to another who seems to be lost.,1,1
I28U_Verif,The person pointing their finger is helping the lost hiker.,1,1
I28U_Verif,The girl is holding a map.,1,1
I28U_Verif,The man is showing the hiker directions on her map,1,1
I28U_Verif,The hiker has asked the man for directions.,1,1
I28U_Verif,Two travelers are looking at a map.,1,1
I28U_Verif,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
I28U_Verif,A lost couple is consulting a map.,1,1
I28U_Verif,A map is being consulted by a lost couple.,1,1
I28U_Verif,The guy is showing the girl where to go.,1,1
I28U_Verif,The girl needed directions.. ,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,The woman is receiving directions. ,1,1
I28U_Verif,A man is giving directions to a woman.,1,1
I28U_Verif,A woman is getting directions from a man.,1,1
I28U_Verif,The man is telling the girl where she needs to go.,1,1
I28U_Verif,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Verif,Two people are looking at a map.,1,1
I28U_Verif,A man is giving a girl directions. ,1,1
I28U_Verif,A girl is asking for directions. ,1,1
I28U_Verif,The man is pointing out something on the map. ,1,1
I28U_Verif,A man is providing directions to a woman. ,1,1
I28U_Verif,A hiker is asking for directions. ,1,1
I28U_Verif,The girl is getting directions from the man.,1,1
I28U_Verif,The man is giving the girl directions.,1,1
I28U_Verif,The man is telling the lady which direction she needs to go in,1,1
I28U_Verif,The man thinks they should go that way ,1,1
I28U_Verif,A young man is giving directions to a female hiker.,1,1
I28U_Verif,A young man is helping a young girl find her way with a map.,1,1
I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Verif,couple are looking at a map,1,1
I28U_Verif,A man gives directions to a tourist. ,1,1
I28U_Verif,The woman needs help figuring out where to go. ,1,1
I28U_Verif,A man is giving a hiker directions.,1,1
I28U_Verif,A girl asked a man to help her use a map.,1,1
I28U_Verif,They are lost.,1,1
I28U_Verif,A man is giving a woman directions.,1,1
I28U_Verif,A woman is looking at a map and getting directions.,1,1
I28U_Verif,The girl is getting directions.,1,1
I28U_Verif,The guy is telling the girl where to go.,1,1
I28U_Verif,The couple is looking at the map.,1,1
I28U_Verif,The couple is standing and looking at the map.,1,1
I28U_Verif,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Verif,The woman is receiving map directions from the man.,1,1
I28U_Verif,Two hikers are figuring out where to go,1,1
I28U_Verif,A hiker is asking for directions,1,1
I28U_Verif,The woman can't find the right road so she asks this man for help.,1,1
I28U_Verif,A man is helping a woman to find the right direction.,1,1
I28U_Verif,A man and a woman is trying to fin their way using a map.,1,1
I28U_Verif,The man is showing the girl the direction.,1,1
I28U_Verif,the man is helping the woman with directions,1,1
I28U_Verif,A man and a woman are looking a map.,1,1
I28U_Verif,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Verif,The man is guiding for the tourist.,1,1
I28U_Verif,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Verif,A man is teaching a female tourist how to find the way.,1,1
I28U_Verif,A man is helping with a tourist find the road on a map.,1,1
I28U_Verif,A man is telling a girl how to use the map.,1,1
I28U_Verif,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Verif,A man and a woman is finding their direction.,1,1
I28U_Verif,The man is pointing the way to the girl.,1,1
I28U_Verif,The couple are looking at the map.,1,1
I28U_Verif,The woman is asking the man for direction.,1,1
I28U_Verif,The man is giving direction to the woman.,1,1
I28U_Verif,The woman is asking for direction.,1,1
I28U_Verif,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Verif,The girl is asking a local people a way. ,1,1
I28U_Verif,The man is telling the direction to a woman.,1,1
I28U_Verif,A man is giving a direction to a woman.,1,1
I28U_Verif,A man and a woman is looking at the map to find the direction. ,1,1
I28U_Verif,The man is showing the girl right direction to go. ,1,1
I28U_Verif,they are watching the map in order to seek for the directions.,1,1
I28U_Verif,The woman is asking to a man about which way she should go.,1,1
I28U_Verif,A man is telling a woman how to get to the place on the map.,1,1
I28U_Verif,The man is pointing the way for the woman.,1,1
I28U_Verif,The man is giving the directions to the tourist.,1,1
I28U_Verif,The man is telling the woman how to go the the place she is looking for.,1,1
I28U_Verif,The man is pointing directions for the woman.,1,1
I28U_Verif,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Verif,The man is guiding way to the woman.,1,1
I28U_Verif,The young man is directing the woman to the place she want to go.,1,1
I28U_Verif,A man is telling the woman where she should go.,1,1
I28U_Verif,The man is showing the girl direction on where she should go following by the map.,1,1
I28U_Verif,The man is point a way to a woman and tell her where to go.,1,1
I28U_Verif,A man is telling a woman how to go to a place.,1,1
I28U_Verif,The man is pointing the direction they prepare to go,1,1
I28U_Verif,The man is guiding the route that the girl should go by using a map.,1,1
I28U_Verif,A stranger is pointing a right way to a traveller.,1,1
I28U_Verif,A female traveler is asking a man for direction ,1,1
I28U_Verif,The man is telling directions to the woman.,1,1
I28U_Verif,The man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Verif,The man is pointing the way to the woman.,1,1
I28U_Verif,Those two people are reading the map to find the correct way.,1,1
I28U_Verif,A man is helping a woman.,1,1
I28U_Verif,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
I28U_Verif,A man is helping a woman to find the route.,1,1
I28U_Verif,The couple is looking the map and talking about which is the wight way.,1,1
I28U_Verif,The man is pointing the direction to the girl.,1,1
I28U_Verif,The man is telling the way to the woman who gets lost and holds a map.,1,1
I28U_Verif,The man and a woman is looking a map.,1,1
I28U_Verif,The girl is asking the man to help her to find a place.,1,1
I28U_Verif,A man is helping a tourist to get to her destination,1,1
I28U_Verif,the man is giving direction to tourist ,1,1
I28U_Verif,The man is giving a direction to a woman.,1,1
I28U_Verif,the girl is asking the direction,1,1
I28U_Verif,The girl is asking the route.,1,1
I28U_Verif,The man is pointing out direction for the woman.,1,1
I28U_Verif,A man is giving directions to a hiker.,1,1
I28U_Verif,A hiker is getting directions.,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,The girl is asking the man for directions.,1,1
I28U_Verif,A couple is looking at a map.,1,1
I28U_Verif,Two people are trying to figure out where to go.,1,1
I28U_Verif,They are trying to read a map.,1,1
I28U_Verif,He is pointing in the direction he thinks she should go.,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,The man is showing the woman which way to go.,1,1
I28U_Verif,The man is giving the girl directions.,1,1
I28U_Verif,The man is giving the directions.,1,1
I28U_Verif,The woman is lost.,1,1
I28U_Verif,The man is giving the woman directions.,1,1
I28U_Verif,The man and woman are looking at a map.,1,1
I28U_Verif,The girl is asking directions. ,1,1
I28U_Verif,The man is giving directions. ,1,1
I28U_Verif,She is getting directions.,1,1
I28U_Verif,He is telling her where to go.,1,1
I28U_Verif,The man is giving the woman directions. ,1,1
I28U_Verif,The woman is asking the man for directions. ,1,1
I28U_Verif,The woman is listening to directions.,1,1
I28U_Verif,Directions are being given to the woman.,1,1
I28U_Verif,A girl asks a man for directions. ,1,1
I28U_Verif,A man provides directions. ,1,1
