Source,Response,A1,A2
I28U_Core,a backpacker is getting directions from a stranger,1,1
I28U_Core,the man is helping the backpacker find her way,1,1
I28U_Core,he is giving her directions,1,1
I28U_Core,she is getting directions from the guy,1,1
I28U_Core,the couple try to figure out directions,1,1
I28U_Core,the boyfriend is showing his girlfriend where to go,1,1
I28U_Core,the guy is giving the girl directions,1,1
I28U_Core,the girl is getting directions,1,1
I28U_Core,the woman is giving map directions to the woman,0,0
I28U_Core,the woman is obtaining directions from the man,1,1
I28U_Core,a young girl is asking for directions,1,1
I28U_Core,one person is offering help to another who seems to be lost,1,1
I28U_Core,the girl is holding a map,0,0
I28U_Core,the hiking leader is very unhappy with what he is seeing,0,0
I28U_Core,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
I28U_Core,the man is showing the hiker directions on her map,1,1
I28U_Core,the hiker has asked the man for directions,1,1
I28U_Core,brad is telling angela she can't bring her ipad camping,0,0
I28U_Core,ipad being ridiculed for wanting to go camping,0,0
I28U_Core,two travelers are looking at a map,1,1
I28U_Core,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
I28U_Core,the couple is lost and trying to find their way back to camp,0,0
I28U_Core,a lost couple is consulting a map,1,1
I28U_Core,a map is being consulted by a lost couple,1,1
I28U_Core,the guy is showing the girl where to go,1,1
I28U_Core,the woman is receiving directions,1,1
I28U_Core,the coach is helping a runner plot his route,0,0
I28U_Core,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Core,a woman is getting directions from a man,1,1
I28U_Core,the man is telling the girl where she needs to go,1,1
I28U_Core,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Core,a man is giving a girl directions,1,1
I28U_Core,a girl is asking for directions,1,1
I28U_Core,the couple is hiking,0,0
I28U_Core,the man is pointing out something on the map,0,0
I28U_Core,a man is providing directions to a woman,1,1
I28U_Core,a hiker is asking for directions,1,1
I28U_Core,the girl is getting directions from the man,1,1
I28U_Core,the man is giving the girl directions,1,1
I28U_Core,the man is telling the lady which direction she needs to go in,1,1
I28U_Core,the man thinks they should go that way,0,0
I28U_Core,a young man is giving directions to a female hiker,1,1
I28U_Core,a young man is helping a young girl find her way with a map,1,1
I28U_Core,instructor is giving direction to the playground,0,0
I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
I28U_Core,couple are exploring,0,0
I28U_Core,a man gives directions to a tourist,1,1
I28U_Core,the woman needs help figuring out where to go,0,0
I28U_Core,a man is giving a hiker directions,1,1
I28U_Core,a girl asked a man to help her use a map,1,1
I28U_Core,they are lost,0,0
I28U_Core,a man is giving a woman directions,1,1
I28U_Core,a woman is looking at a map and getting directions,1,1
I28U_Core,the guy is telling the girl where to go,1,1
I28U_Core,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Core,the woman is receiving map directions from the man,1,1
I28U_Core,two hikers are figuring out where to go,1,1
I28U_Core,the woman can't find the right road so she asks this man for help,1,1
I28U_Core,a man is helping a woman to find the right direction,1,1
I28U_Core,a man and a woman is trying to fin their way using a map,1,1
I28U_Core,the man is showing the girl the direction,1,1
I28U_Core,the man is helping the woman with directions,1,1
I28U_Core,a man and a woman are looking a map,1,1
I28U_Core,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Core,the man is guiding for the tourist,1,1
I28U_Core,one man is posting a direction to a girl who has map in her hand,0,0
I28U_Core,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Core,the man is pointing the map to the girl,0,0
I28U_Core,a man is pointing the way for the women,1,1
I28U_Core,a man is teaching a female tourist how to find the way,1,1
I28U_Core,a man is helping with a tourist find the road on a map,1,1
I28U_Core,a man is telling a girl how to use the map,0,0
I28U_Core,two tourists are trying to find a right way to somewhere,1,1
I28U_Core,a man and a woman is finding their direction,1,1
I28U_Core,the man is pointing the way to the girl,1,1
I28U_Core,the woman is asking the man for direction,1,1
I28U_Core,the man is giving a guide to the traveler,0,0
I28U_Core,the man is telling the road for the girl,0,0
I28U_Core,the man is giving direction to the woman,1,1
I28U_Core,the woman is asking for direction,1,1
I28U_Core,the man is showing the direction to the woman and talking about the map,1,1
I28U_Core,the girl is asking a local people a way,1,1
I28U_Core,the man is telling the direction to a woman,1,1
I28U_Core,a man is giving a direction to a woman,1,1
I28U_Core,a man and a woman is looking at the map to find the direction,1,1
I28U_Core,the man is showing the girl right direction to go,1,1
I28U_Core,they are watching the map in order to seek for the directions,1,1
I28U_Core,the woman is asking to a man about which way she should go,1,1
I28U_Core,a man is telling a woman how to get to the place on the map,1,1
I28U_Core,the man is pointing the way for the woman,1,1
I28U_Core,the man is giving the directions to the tourist,1,1
I28U_Core,father is teaching his daughter,0,0
I28U_Core,the man is telling the woman how to go the the place she is looking for,1,1
I28U_Core,the man is pointing directions for the woman,1,1
I28U_Core,two travelers are searching on a map and trying to find the directions,1,1
I28U_Core,the man is guiding way to the woman,1,1
I28U_Core,the young man is directing the woman to the place she want to go,1,1
I28U_Core,a man is telling the woman where she should go,1,1
I28U_Core,the man is guiding the women to where she wants to go,1,1
I28U_Core,the man is showing the girl direction on where she should go following by the map,1,1
I28U_Core,the man is point a way to a woman and tell her where to go,1,1
I28U_Core,a man is telling a woman how to go to a place,1,1
I28U_Core,the man is guiding the route that the girl should go by using a map,1,1
I28U_Core,a stranger is pointing a right way to a traveller,1,1
I28U_Core,a female traveler is asking a man for direction,1,1
I28U_Core,the man is telling directions to the woman,1,1
I28U_Core,the man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Core,the man is pointing the way to the woman,1,1
I28U_Core,those two people are reading the map to find the correct way,1,1
I28U_Core,a man is helping a woman,0,0
I28U_Core,a women is asking for directions and the man is directing the road,1,1
I28U_Core,a man is helping a woman to find the route,1,1
I28U_Core,a pair of young couples get lost in amazon rainforest,0,0
I28U_Core,the man is pointing the direction to the girl,1,1
I28U_Core,the man is telling the way to the woman who gets lost and holds a map,1,1
I28U_Core,the girl is asking the man to help her to find a place,1,1
I28U_Core,a man is helping a tourist to get to her destination,0,0
I28U_Core,the man is giving direction to tourist,1,1
I28U_Core,the man is giving a direction to a woman,1,1
I28U_Core,the girl is asking the direction,0,0
I28U_Core,the girl is asking the route,0,0
I28U_Core,the man is pointing out direction for the woman,1,1
I28U_Core,a man is giving directions to a hiker,1,1
I28U_Core,a hiker is getting directions,1,1
I28U_Core,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
I28U_Core,the girl is asking the man for directions,1,1
I28U_Core,two people are trying to figure out where to go,1,1
I28U_Core,he is pointing in the direction he thinks she should go,1,1
I28U_Core,the man is showing the woman which way to go,1,1
I28U_Core,the man is telling the girl where her father was last seen 10 years ago,0,0
I28U_Core,the man is giving the directions,1,1
I28U_Core,the woman is lost,0,0
I28U_Core,the man is giving the woman directions,1,1
I28U_Core,the girl is asking directions,1,1
I28U_Core,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
I28U_Core,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
I28U_Core,she is getting directions,1,1
I28U_Core,he is telling her where to go,1,1
I28U_Core,the woman is asking the man for directions,1,1
I28U_Core,a girl asks a man for directions,1,1
I28U_Core,a man provides directions,1,1
I28U_Core,a woman is asking a man for directions,1,1
I28U_Gramm,the man is giving directions to the woman,1,1
I28U_Gramm,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,1,1
I28U_Gramm,the girl is lost and the man is telling her where to go,1,1
I28U_Gramm,they were not sure where to go so they took a look at the map,1,1
I28U_Gramm,lecherous man giving bad directions to a naive woman on the trail,0,0
I28U_Gramm,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
I28U_Gramm,hey,0,0
I28U_Gramm,hey man,0,0
I28U_Gramm,lost,0,0
I28U_Gramm,giving directions,1,1
I28U_Gramm,man is showing girl how to find something,0,0
I28U_Gramm,a man is giving directions to a woman,1,1
I28U_Gramm,two people are looking at a map and deciding which way to go,1,1
I28U_Gramm,the couple is lost,1,1
I28U_Gramm,j,0,0
I28U_Gramm,h,0,0
I28U_Gramm,the couple looks at a map,1,1
I28U_Gramm,the man and woman look at a map,1,1
I28U_Gramm,the man is giving directions,1,1
I28U_Gramm,anna is asking directions from the nice man that she had met on the bus,1,1
I28U_Gramm,man gives woman directions,0,0
I28U_Gramm,traveler receives directions from local,0,0
I28U_Gramm,a hiker gets directions from a willing stranger,1,1
I28U_Gramm,a person who is lost is getting assistance,1,1
I28U_Gramm,the woman is getting directions from the man,1,1
I28U_Gramm,a traveler is getting directions to a location,1,1
I28U_Gramm,a person is giving directions to a traveler,1,1
I28U_Gramm,the girl is asking for directions,1,1
I28U_Gramm,the man is giving her directions,1,1
I28U_Gramm,a backpacker is getting directions from a stranger,1,1
I28U_Gramm,the man is helping the backpacker find her way,1,1
I28U_Gramm,he is giving her directions,1,1
I28U_Gramm,she is getting directions from the guy,1,1
I28U_Gramm,the boyfriend is showing his girlfriend where to go,1,1
I28U_Gramm,the guy is giving the girl directions,1,1
I28U_Gramm,the girl is getting directions,1,1
I28U_Gramm,the woman is giving map directions to the woman,1,1
I28U_Gramm,the woman is obtaining directions from the man,1,1
I28U_Gramm,a young girl is asking for directions,1,1
I28U_Gramm,one person is offering help to another who seems to be lost,1,1
I28U_Gramm,the person pointing their finger is helping the lost hiker,1,1
I28U_Gramm,the girl is holding a map,1,1
I28U_Gramm,the hiking leader is very unhappy with what he is seeing,1,1
I28U_Gramm,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,1
I28U_Gramm,the man is showing the hiker directions on her map,1,1
I28U_Gramm,the hiker has asked the man for directions,1,1
I28U_Gramm,brad is telling angela she can't bring her ipad camping,1,1
I28U_Gramm,ipad being ridiculed for wanting to go camping,0,0
I28U_Gramm,two travelers are looking at a map,1,1
I28U_Gramm,a woman holds and look at a map while a man points in a direction in reference to the map,0,0
I28U_Gramm,the couple is lost and trying to find their way back to camp,1,1
I28U_Gramm,a lost couple is consulting a map,1,1
I28U_Gramm,a map is being consulted by a lost couple,1,1
I28U_Gramm,the guy is showing the girl where to go,1,1
I28U_Gramm,the girl needed directions,1,1
I28U_Gramm,the woman is receiving directions,1,1
I28U_Gramm,the coach is helping a runner plot his route,1,1
I28U_Gramm,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
I28U_Gramm,a woman is getting directions from a man,1,1
I28U_Gramm,the man is telling the girl where she needs to go,1,1
I28U_Gramm,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
I28U_Gramm,two people are looking at a map,1,1
I28U_Gramm,a man and a women are looking at a map,0,0
I28U_Gramm,a man is giving a girl directions,1,1
I28U_Gramm,a girl is asking for directions,1,1
I28U_Gramm,the couple is hiking,1,1
I28U_Gramm,the man is pointing out something on the map,1,1
I28U_Gramm,a man is providing directions to a woman,1,1
I28U_Gramm,a hiker is asking for directions,1,1
I28U_Gramm,the girl is getting directions from the man,1,1
I28U_Gramm,the man is giving the girl directions,1,1
I28U_Gramm,the man is telling the lady which direction she needs to go in,1,1
I28U_Gramm,the man thinks they should go that way,1,1
I28U_Gramm,a young man is giving directions to a female hiker,1,1
I28U_Gramm,a young man is helping a young girl find her way with a map,1,1
I28U_Gramm,instructor is giving direction to the playground,0,0
I28U_Gramm,couple are looking at a map,0,0
I28U_Gramm,couple are exploring,0,0
I28U_Gramm,a man gives directions to a tourist,1,1
I28U_Gramm,the woman needs help figuring out where to go,1,1
I28U_Gramm,a man is giving a hiker directions,1,1
I28U_Gramm,a girl asked a man to help her use a map,1,1
I28U_Gramm,they are lost,1,1
I28U_Gramm,a man is giving a woman directions,1,1
I28U_Gramm,a woman is looking at a map and getting directions,1,1
I28U_Gramm,the guy is telling the girl where to go,1,1
I28U_Gramm,the couple is looking at the map,1,1
I28U_Gramm,the couple is standing and looking at the map,1,1
I28U_Gramm,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Gramm,the woman is receiving map directions from the man,1,1
I28U_Gramm,two hikers are figuring out where to go,1,1
I28U_Gramm,the woman can't find the right road so she asks this man for help,1,1
I28U_Gramm,a man is helping a woman to find the right direction,1,1
I28U_Gramm,a man and a woman is trying to fin their way using a map,0,0
I28U_Gramm,the man is showing the girl the direction,1,1
I28U_Gramm,the man is helping the woman with directions,1,1
I28U_Gramm,a man and a woman are looking a map,0,0
I28U_Gramm,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
I28U_Gramm,one man is posting a direction to a girl who has map in her hand,0,0
I28U_Gramm,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Gramm,a man is pointing the way for the women,1,1
I28U_Gramm,a man is teaching a female tourist how to find the way,1,1
I28U_Gramm,a man is helping with a tourist find the road on a map,0,0
I28U_Gramm,a man is telling a girl how to use the map,1,1
I28U_Gramm,two tourists are trying to find a right way to somewhere,1,1
I28U_Gramm,a man and a woman is finding their direction,0,0
I28U_Gramm,the man is pointing the way to the girl,1,1
I28U_Gramm,the couple are looking at the map,1,1
I28U_Gramm,the woman is asking the man for direction,1,1
I28U_Gramm,the man is giving a guide to the traveler,1,1
I28U_Gramm,the man is telling the road for the girl,0,0
I28U_Gramm,the man is giving direction to the woman,1,1
I28U_Gramm,the woman is asking for direction,1,1
I28U_Gramm,the man is showing the direction to the woman and talking about the map,1,1
I28U_Gramm,the girl is asking a local people a way,0,0
I28U_Gramm,the man is telling the direction to a woman,1,1
I28U_Gramm,a man is giving a direction to a woman,1,1
I28U_Gramm,a man and a woman is looking at the map to find the direction,0,0
I28U_Gramm,the man is showing the girl right direction to go,0,0
I28U_Gramm,they are watching the map in order to seek for the directions,0,0
I28U_Gramm,the woman is asking to a man about which way she should go,0,0
I28U_Gramm,a man is telling a woman how to get to the place on the map,1,1
I28U_Gramm,the man is pointing the way for the woman,1,1
I28U_Gramm,the man is giving the directions to the tourist,1,1
I28U_Gramm,father is teaching his daughter,1,1
I28U_Gramm,the man is telling the woman how to go the the place she is looking for,0,0
I28U_Gramm,the man is pointing directions for the woman,0,0
I28U_Gramm,two travelers are searching on a map and trying to find the directions,1,1
I28U_Gramm,the man is guiding way to the woman,0,0
I28U_Gramm,the young man is directing the woman to the place she want to go,0,0
I28U_Gramm,a man is telling the woman where she should go,1,1
I28U_Gramm,the man is guiding the women to where she wants to go,0,0
I28U_Gramm,the man is showing the girl direction on where she should go following by the map,0,0
I28U_Gramm,the man is point a way to a woman and tell her where to go,0,0
I28U_Gramm,a man is telling a woman how to go to a place,1,1
I28U_Gramm,the man is guiding the route that the girl should go by using a map,0,0
I28U_Gramm,a stranger is pointing a right way to a traveller,0,0
I28U_Gramm,a female traveler is asking a man for direction,1,1
I28U_Gramm,the man is telling directions to the woman,1,1
I28U_Gramm,the man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Gramm,the man is pointing the way to the woman,1,1
I28U_Gramm,the man is directing the tourist how to walk,1,1
I28U_Gramm,those two people are reading the map to find the correct way,1,1
I28U_Gramm,a man is helping a woman,1,1
I28U_Gramm,the woman with a blue bag on her back is reading a map with a man pointing the direction,0,0
I28U_Gramm,a women is asking for directions and the man is directing the road,0,0
I28U_Gramm,a man is helping a woman to find the route,1,1
I28U_Gramm,a pair of young couples get lost in amazon rainforest,0,0
I28U_Gramm,the couple is looking the map and talking about which is the wight way,0,0
I28U_Gramm,the man is telling the way to the woman who gets lost and holds a map,0,0
I28U_Gramm,the man and a woman is looking a map,0,0
I28U_Gramm,the girl is asking the man to help her to find a place,1,1
I28U_Gramm,a man is helping a tourist to get to her destination,1,1
I28U_Gramm,the man is giving direction to tourist,0,0
I28U_Gramm,the man is giving a direction to a woman,1,1
I28U_Gramm,the girl is asking the direction,0,0
I28U_Gramm,the girl is asking the route,0,0
I28U_Gramm,the man is pointing out direction for the woman,0,0
I28U_Gramm,a man is giving directions to a hiker,1,1
I28U_Gramm,a hiker is getting directions,1,1
I28U_Gramm,the yellow people are trying to find their way back home,1,1
I28U_Gramm,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,1,1
I28U_Gramm,the girl is asking the man for directions,1,1
I28U_Gramm,a couple is looking at a map,1,1
I28U_Gramm,two people are trying to figure out where to go,1,1
I28U_Gramm,they are trying to read a map,1,1
I28U_Gramm,he is pointing in the direction he thinks she should go,1,1
I28U_Gramm,the man is showing the woman which way to go,1,1
I28U_Gramm,the man is telling the girl where her father was last seen 10 years ago,1,1
I28U_Gramm,the man is giving the directions,1,1
I28U_Gramm,the woman is lost,1,1
I28U_Gramm,the man is giving the woman directions,1,1
I28U_Gramm,the man and woman are looking at a map,1,1
