Source,Response,A1,A2
I29T_Gramm,she is hugging a dog,1,1
I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Gramm,the girl is hugging the dog,1,1
I29T_Gramm,the woman loves her dog,1,1
I29T_Gramm,the dog loves the woman,1,1
I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
I29T_Gramm,the woman is happy,1,1
I29T_Gramm,holding cat,0,0
I29T_Gramm,laughing,1,1
I29T_Gramm,laughing at her dog,1,1
I29T_Gramm,the woman is playing with her dog,1,1
I29T_Gramm,the woman is happy holding her pet,1,1
I29T_Gramm,the woman is thrilled to be with her pet,1,1
I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
I29T_Gramm,the lady is hugging the fluffy dog,1,1
I29T_Gramm,a woman hugs a dog,1,1
I29T_Gramm,smiling,1,1
I29T_Gramm,she is holding her dog,1,1
I29T_Gramm,the women is holding the little dog,0,0
I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
I29T_Gramm,woman is happy she has her puppy to love,0,0
I29T_Gramm,the woman is cuddling with her pet,1,1
I29T_Gramm,celebrating with her pet,1,1
I29T_Gramm,she is hugging the doggy,1,1
I29T_Gramm,loving her pet,1,1
I29T_Gramm,hugging the dog,1,1
I29T_Gramm,showing love,1,1
I29T_Gramm,the woman is happy that she has a dog to hug,1,1
I29T_Gramm,petting dog,0,0
I29T_Gramm,hugging new dog,0,0
I29T_Gramm,hugging the cat,1,1
I29T_Gramm,loving life,1,1
I29T_Gramm,embracing the dog,1,1
I29T_Gramm,the woman is cuddling her dog after coming home,1,1
I29T_Gramm,the woman is showing joy over her pet,1,1
I29T_Gramm,the woman is hugging a cat,1,1
I29T_Gramm,the woman is loving on her cat,1,1
I29T_Gramm,the woman is hugging the puppy,1,1
I29T_Gramm,she is showing her love for the pet,1,1
I29T_Gramm,the woman is hugging a puppy,1,1
I29T_Gramm,hugging her pet dog,1,1
I29T_Gramm,the woman is playing with her pet,1,1
I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
I29T_Gramm,the woman is babysitting the dog,1,1
I29T_Gramm,a woman is hugging a puppy,1,1
I29T_Gramm,the girl has a pappy,0,0
I29T_Gramm,the woman is cuddling her dog,1,1
I29T_Gramm,the woman is holding her puppy in her arms,1,1
I29T_Gramm,the woman is hug her dog,0,0
I29T_Gramm,the woman is playing with a dog happily,1,1
I29T_Gramm,the woman is hugging a dog and laughing,1,1
I29T_Gramm,she is playing with a dog,1,1
I29T_Gramm,the woman is hugging the cat,1,1
I29T_Gramm,she is embracing a dog,1,1
I29T_Gramm,she is hugging a pet in her arms,1,1
I29T_Gramm,the woman is holding a pet,1,1
I29T_Gramm,the woman is holding the dog,1,1
I29T_Gramm,the woman is holding her cat with joy,1,1
I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
I29T_Gramm,the woman is hanging a dog,1,1
I29T_Gramm,the woman is holding the puppy,1,1
I29T_Gramm,the woman is smiling with a dog in her arms,1,1
I29T_Gramm,she is cuddling with the dog,1,1
I29T_Gramm,the woman is holding a dog happily,1,1
I29T_Gramm,the woman is playing with dog,0,0
I29T_Gramm,the woman is putting a dog in front of her body,1,1
I29T_Gramm,she hugs her cute dog,1,1
I29T_Gramm,she is taking care of her dog,1,1
I29T_Gramm,the woman is cheerfully hugging her cat,1,1
I29T_Gramm,she is hugging a pup amusedly,1,1
I29T_Gramm,the woman is hanging a pet,1,1
I29T_Gramm,a girl is happily to huge a cat,0,0
I29T_Gramm,a woman is hugging a dog happily,1,1
I29T_Gramm,the woman is hanging her pet,1,1
I29T_Gramm,the woman is holding a dog with a smiling face,1,1
I29T_Gramm,she is holding his pet,1,1
I29T_Gramm,she's holding the puppy laughing,1,1
I29T_Gramm,the woman is enjoying her time with her dog,1,1
I29T_Gramm,the woman carry the dog,0,0
I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
I29T_Gramm,she hug the dog,0,0
I29T_Gramm,the woman is smiling while holding a cat,1,1
I29T_Gramm,the woman is holding the pat,0,0
I29T_Gramm,she is cuddling a cute puppy,1,1
I29T_Gramm,the woman is playing with a dog,1,1
I29T_Gramm,the woman is carrying a dog with her hands,1,1
I29T_Gramm,the woman is cuddling a small dog,1,1
I29T_Gramm,she is hugging a small dog,1,1
I29T_Gramm,she is loving her pet,1,1
I29T_Gramm,the woman is cuddling a puppy,1,1
I29T_Gramm,she is holding a dog,1,1
I29T_Gramm,she is hugging the dog,1,1
I29T_Gramm,she is hugging a puppy,1,1
I29T_Gramm,the woman is giving her dog a hug,1,1
I29T_Gramm,the woman is petting her cute puppy,1,1
I29T_Gramm,she is happy that she has a dog to hug,1,1
I29T_Gramm,the woman is hugging her puppy,1,1
