I03U,I03U_Verif
"a receptionist, behind a desk in an office, is receiving a package delivered by a messenger",1
the woman is receiving a package from the delivery man,1
someone sent a box to the office,1
a delivery man is giving a woman a box,1
a woman is receiving a box from a delivery man,1
a woman receives a package,1
a package is delivered,1
man is delivering package,1
lady is accepting package delivery,1
the man gives a package to the woman,1
the office has received a delivery,1
a package is being delivered to a receptionist,1
a receptionist is receiving a delivery package,1
a delivery man is handing a package to an office worker,1
a woman with an abnormally small waist is receiving a package from a delivery man,1
a man is handing a woman a box,1
there is a delivery being made at an office,1
a man is handing a package to the secretary,1
a man is delivering a package to a woman at her desk,1
a woman is flirtatiously receiving a package at her job,1
man giving a woman a package,1
a woman is receiving a package from a delivery man,1
a man is delivering a package to a woman,1
the woman gets the package from the deliveryman,1
the delivery man gives the package to the woman,1
delivering mail package,1
to a woman,0
a delivery man is giving an office worker a package,1
a woman is accepting a package from a delivery man,1
the receptionist is accepting a package from the delivery man,1
the delivery man is giving the receptionist a package,1
a courier is making a delivery,1
a woman is accepting a delivery,1
a delivery man is handing a receptionist a package,1
the woman is accepting a package from a delivery man,1
receiving a gift,0
happy about this,0
the girl is receiving a package,1
the secretary is receiving a package from the delivery man,1
the delivery man is giving the lady a package,1
the lady is accepting a package from the delivery man,1
a woman accepts a delivery,1
the delievery man hands the receptionist a package,1
the man is delivering the package to the woman,1
the woman at the desk is receiving a package,1
the delivery man is giving the woman a package,1
the man gives the woman a box,1
the woman receives a box from the man,1
the delivery man is delivering a package,1
the secretary is accepting a package,1
a package is being exchanged between two people,1
two people are exchanging a package,1
a delivery man is handing a package to a lady,1
a seated lady is handing a package to a delivery man who just arrived,1
a man delivers a package,1
the man is delivering a parcel to the woman,1
the man is looking over the head of the woman while delivering the package,1
the receptionist is receiving a package,1
the delivery man gives a package to the receptionist,1
a woman is receiving a delivery,1
a woman received a package from the delivery boy,1
the woman is sending a package with delivery pickup services,1
the woman receives a package,1
the delivery man has arrived,1
"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0
the woman is the recipient of ta parcel conveyed by the mailman,1
the boy gives the package to the girl,1
the girl receives the package from the guy,1
the delivery man is handing package to the receptionist,1
a guy is handing a box to a girl,1
a girl is holding a box,0
a delivery person is accepting a package,1
the man is handing the lady a package,1
