ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I29U-gNSF-p148-r1,She is holding her puppy.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
11	.	_	.	.	_	5	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%embrace', 'aux$@%be$@%embrace', 'advmod$@%gleefully$@%embrace', 'root$@%embrace$@%VROOT', 'det$@%a$@%dog', 'amod$@%small$@%dog', 'amod$@%fluffy$@%dog', 'nn$@%lap$@%dog', 'dobj$@%dog$@%embrace', 'punct$@%.$@%embrace']","['x$@%a$@%woman', 'x$@%woman$@%embrace', 'x$@%be$@%embrace', 'x$@%gleefully$@%embrace', 'x$@%embrace$@%VROOT', 'x$@%a$@%dog', 'x$@%small$@%dog', 'x$@%fluffy$@%dog', 'x$@%lap$@%dog', 'x$@%dog$@%embrace', 'x$@%.$@%embrace']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%gleefully$@%x', 'x$@%embrace$@%x', 'x$@%a$@%x', 'x$@%small$@%x', 'x$@%fluffy$@%x', 'x$@%lap$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",1.0
I29U-gNSF-p299-r2,The woman is so happy because dogs are wonderful.,0,0,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	cop	_	_
4	so	_	RB	RB	_	5	advmod	_	_
5	happy	_	JJ	JJ	_	0	root	_	_
6	because	_	IN	IN	_	9	mark	_	_
7	dog	_	NNS	NNS	_	9	nsubj	_	_
8	be	_	VBP	VBP	_	9	cop	_	_
9	wonderful	_	JJ	JJ	_	5	advcl	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%happy', 'cop$@%be$@%happy', 'advmod$@%so$@%happy', 'root$@%happy$@%VROOT', 'mark$@%because$@%wonderful', 'nsubj$@%dog$@%wonderful', 'cop$@%be$@%wonderful', 'advcl$@%wonderful$@%happy', 'punct$@%.$@%happy']","['x$@%the$@%woman', 'x$@%woman$@%happy', 'x$@%be$@%happy', 'x$@%so$@%happy', 'x$@%happy$@%VROOT', 'x$@%because$@%wonderful', 'x$@%dog$@%wonderful', 'x$@%be$@%wonderful', 'x$@%wonderful$@%happy', 'x$@%.$@%happy']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%so$@%x', 'x$@%happy$@%x', 'x$@%because$@%x', 'x$@%dog$@%x', 'x$@%be$@%x', 'x$@%wonderful$@%x', 'x$@%.$@%x']",0.056
I29U-gNSF-p145-r2,The lady holds her dog. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	3	nsubj	_	_
3	hold	_	VBZ	VBZ	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	dog	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%lady', 'x$@%lady$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",0.907
I29U-gNSF-p306-r2,A woman is hugging her pet dog. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hug	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	7	poss	_	_
6	pet	_	JJ	JJ	_	7	amod	_	_
7	dog	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%hug', 'aux$@%be$@%hug', 'root$@%hug$@%VROOT', 'poss$@%she$@%dog', 'amod$@%pet$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%hug']","['x$@%a$@%woman', 'x$@%woman$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%she$@%dog', 'x$@%pet$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%hug']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%she$@%x', 'x$@%pet$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",1.0
I29U-gNSF-p150-r2,The girl is cuddling the dog. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cuddle	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	dog	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%cuddle', 'aux$@%be$@%cuddle', 'root$@%cuddle$@%VROOT', 'det$@%the$@%dog', 'dobj$@%dog$@%cuddle', 'punct$@%.$@%cuddle']","['x$@%the$@%girl', 'x$@%girl$@%cuddle', 'x$@%be$@%cuddle', 'x$@%cuddle$@%VROOT', 'x$@%the$@%dog', 'x$@%dog$@%cuddle', 'x$@%.$@%cuddle']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%cuddle$@%x', 'x$@%the$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",1.0
I29U-gNSF-p302-r2,The cat is snuggling with the woman.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	cat	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	snuggle	_	VBG	VBG	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	woman	_	NN	NN	_	4	prep_with	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%cat', 'nsubj$@%cat$@%snuggle', 'aux$@%be$@%snuggle', 'root$@%snuggle$@%VROOT', 'erased$@%with$@%WORDERASED', 'det$@%the$@%woman', 'prep_with$@%woman$@%snuggle', 'punct$@%.$@%snuggle']","['x$@%the$@%cat', 'x$@%cat$@%snuggle', 'x$@%be$@%snuggle', 'x$@%snuggle$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%snuggle', 'x$@%.$@%snuggle']","['x$@%the$@%x', 'x$@%cat$@%x', 'x$@%be$@%x', 'x$@%snuggle$@%x', 'x$@%with$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.373
I29U-gNSF-p497-r2,A woman is holding a dog.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	dog	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'det$@%a$@%dog', 'dobj$@%dog$@%hold', 'punct$@%.$@%hold']","['x$@%a$@%woman', 'x$@%woman$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%a$@%dog', 'x$@%dog$@%hold', 'x$@%.$@%hold']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%a$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']",1.0
I29U-gNSF-p303-r2,The happy puppy is being hugged by the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	happy	_	JJ	JJ	_	3	amod	_	_
3	puppy	_	NN	NN	_	6	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	6	aux	_	_
5	be	_	VBG	VBG	_	6	auxpass	_	_
6	hug	_	VBD	VBD	_	0	root	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	6	agent	_	_
10	.	_	.	.	_	6	punct	_	_","['det$@%the$@%puppy', 'amod$@%happy$@%puppy', 'nsubjpass$@%puppy$@%hug', 'aux$@%be$@%hug', 'auxpass$@%be$@%hug', 'root$@%hug$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%the$@%woman', 'agent$@%woman$@%hug', 'punct$@%.$@%hug']","['x$@%the$@%puppy', 'x$@%happy$@%puppy', 'x$@%puppy$@%hug', 'x$@%be$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%hug', 'x$@%.$@%hug']","['x$@%the$@%x', 'x$@%happy$@%x', 'x$@%puppy$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",1.0
