RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the teacher doing?
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,The teacher is explaining math problems to her class.
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,The teacher is explaining addition and subtraction. 
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,The teacher is helping the student with math. 
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,0
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,0
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,The teacher is teaching
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,The teacher is standing in front of the chalkboard
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,The teacher is teaching math. 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,She is teaching the boy math. 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,The teacher is going over math. 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,The woman is teaching the kids math. 
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,The teacher is teaching.
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,The woman is helping the child learn.
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,The teacher is teaching math
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,The boy is listening to the teacher
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,Teaching math.
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,Teaching math to a boy. 
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,The teacher is teaching arithmetic.
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,The teacher is explaining math.
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,The teacher is teaching
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,The boy is learning
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,She teaches math.
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,She explains a math problem on the board.
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,Teaching 
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,Teaching Math
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,The teacher is teaching.
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,The teacher is pointing to the chalkboard.
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,0
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,0
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,The teacher is teaching math.
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,The math teacher is giving a lesson.
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,writing on the black board
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,telling student what she wrote on the black board
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,The teacher is teaching.
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,She is teaching her students addition and subtraction.
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,The teacher is going over the boy's math.
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,The teacher is teaching a class in arithmetic.
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,She's showing them how to do the assignment. . 
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,She's teaching a class. 
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,This instructor is teaching very basic math.  
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,This teacher needs to improve her educational methods.
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,POINTING TO THE BOARD
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,SHOWING MATH PROBLEMS
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,This woman is teaching math to the boy.
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,The teacher is presenting math problems 
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,She is teaching math.
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,The teacher is asking a question.
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,The teacher is teaching the boy how to add.  
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,The boy is learning how to add by the teacher.
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,The teacher is teaching math.
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,The boy is learning math.
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,The teacher is teaching math.
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,She is teaching a student.
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,She's teaching arithmetic.
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,She's a math tutor.
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,0
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,0
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,looking good
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,thinking about how dumb that kid is.
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,The teacher is teaching math.
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,She is demonstrating math problems.
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,Teaching
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,Marg
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,The teacher is explaining math facts.
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,The teacher wrote examples of math facts.
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,1,The teacher is teaching a student how to add 2+2=4 and 8-6=2.
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,2,The teacher is teaching a student how to add 2+2=4 and 8-6=2.
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,She is tutoring the boy in arithmetic. 
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,She is leading a math class
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,meth
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,sit
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,The teacher is reviewing math problems.
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,The teachers in instructing math.
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,1,The teacher is holding a pointer
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,2,The teacher is teaching math.
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,the teacher is teaching arithmetic
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,the teacher is teaching the pupil
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,The teacher is instructing the student. 
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,The student is being taught a math lesson.
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,She is teaching a math problem
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,She is asking the student if the answers are correct
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,Teaching 
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,Addressing the class
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,The teacher is teaching the student..
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,The teacher is reviewing math with a student. 
5169374253,yes,NSv1pt1,Yes,,,,,,,0,1,0
5169374253,yes,NSv1pt1,Yes,,,,,,,0,2,0
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,Teaching math 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,To her student  
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,The teacher appears to be teaching a solitary student how to add and subtract
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,The teacher appears to be pointing to the number 2
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1,0
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2,0
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,0
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,0
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1,0
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,0
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,0
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,0
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,1,0
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,2,0
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,0
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,0
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,0
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,0
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,0
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,0
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,0
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,0
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,0
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,0
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,0
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,0
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,0
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,0
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,0
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,0
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,0
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,0
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,0
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,0
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,0
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,0
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,0
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,0
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,0
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,0
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,0
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,0
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,0
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,0
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,0
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,0
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,0
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,0
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,0
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,0
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,0
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,0
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,0
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,0
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,0
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,0
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,0
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,0
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,0
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,0
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,0
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,0
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,0
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,0
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,0
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,0
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,0
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,0
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,0
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,0
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,0
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,0
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,0
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,0
5178073009,yes,NSv2pt1,Yes,,,,,,,0,1,0
5178073009,yes,NSv2pt1,Yes,,,,,,,0,2,0
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,0
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,0
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,0
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,0
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,0
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,0
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,0
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,0
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,0
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,0
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,0
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,0
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,0
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,0
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,0
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,0
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,1,0
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,2,0
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,0
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,0
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,0
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,0
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,0
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,0
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,0
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,0
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,0
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,0
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,0
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,0
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,0
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,0
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,0
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,0
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,0
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,0
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,0
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,0
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,1,0
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,2,0
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,0
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,0
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,0
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,0
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,0
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,0
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,0
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,0
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,0
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,0
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,0
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,0
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,0
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,0
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,0
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,0
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,0
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,0
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,0
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,0
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,0
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,0
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,0
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,0
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,0
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,0
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,0
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,0
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,0
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,0
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,0
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,0
