File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I02U_Answer,219.0,0.8622047244094488,35.0,0.1377952755905512,254.0,0.6798703637018366,195.0,0.7677165354330708,59.0,0.23228346456692914,160.0,0.6299212598425197,94.0,0.3700787401574803,0.48360096720193435,0.08596317192634385,0.5695641391282782
I02U_Core,249.0,0.9803149606299213,5.0,0.01968503937007874,254.0,0.9331086063415149,211.0,0.8307086614173228,43.0,0.16929133858267717,206.0,0.8110236220472441,48.0,0.1889763779527559,0.6737243474486949,0.03199206398412797,0.7057164114328229
I02U_Gramm,246.0,0.968503937007874,8.0,0.031496062992125984,254.0,0.8089148015798379,229.0,0.9015748031496063,25.0,0.0984251968503937,233.0,0.9173228346456693,21.0,0.08267716535433071,0.8270351540703081,0.008137516275032551,0.8351726703453407
I02U_Interp,242.0,0.952755905511811,12.0,0.047244094488188976,254.0,0.751993490642799,231.0,0.9094488188976378,23.0,0.09055118110236221,223.0,0.8779527559055118,31.0,0.1220472440944882,0.7984530969061938,0.011051522103044208,0.809504619009238
I02U_Verif,239.0,0.9409448818897638,15.0,0.05905511811023622,254.0,0.7922347038935543,214.0,0.84251968503937,40.0,0.15748031496062992,207.0,0.8149606299212598,47.0,0.18503937007874016,0.6866203732407464,0.029140058280116562,0.715760431520863
I03T_Answer,220.0,0.9649122807017544,8.0,0.03508771929824561,228.0,0.9085714285714286,171.0,0.75,57.0,0.25,167.0,0.7324561403508771,61.0,0.2675438596491228,0.5493421052631579,0.0668859649122807,0.6162280701754386
I03T_Core,223.0,0.9780701754385965,5.0,0.021929824561403508,228.0,0.9364265001115326,176.0,0.7719298245614035,52.0,0.22807017543859648,179.0,0.7850877192982456,49.0,0.2149122807017544,0.6060326254232071,0.049015081563558015,0.6550477069867652
I03T_Gramm,222.0,0.9736842105263158,6.0,0.02631578947368421,228.0,0.8910133843212238,194.0,0.8508771929824561,34.0,0.14912280701754385,198.0,0.868421052631579,30.0,0.13157894736842105,0.7389196675900277,0.01962142197599261,0.7585410895660203
I03T_Interp,212.0,0.9298245614035088,16.0,0.07017543859649122,228.0,0.6654438738077769,206.0,0.9035087719298246,22.0,0.09649122807017543,196.0,0.8596491228070176,32.0,0.14035087719298245,0.7767005232379194,0.013542628501077254,0.7902431517389966
I03T_Verif,210.0,0.9210526315789473,18.0,0.07894736842105263,228.0,0.6966292134831459,196.0,0.8596491228070176,32.0,0.14035087719298245,190.0,0.8333333333333334,38.0,0.16666666666666666,0.716374269005848,0.023391812865497075,0.7397660818713451
I03U_Answer,207.0,0.828,43.0,0.172,250.0,0.2958207781999213,197.0,0.788,53.0,0.212,236.0,0.944,14.0,0.056,0.743872,0.011872,0.755744
I03U_Core,243.0,0.972,7.0,0.028,250.0,0.8901995231522147,213.0,0.852,37.0,0.148,212.0,0.848,38.0,0.152,0.7224959999999999,0.022496,0.7449919999999999
I03U_Gramm,235.0,0.94,15.0,0.06,250.0,0.7997008866574081,197.0,0.788,53.0,0.212,212.0,0.848,38.0,0.152,0.668224,0.032223999999999996,0.7004480000000001
I03U_Interp,219.0,0.876,31.0,0.124,250.0,0.564166010572489,216.0,0.864,34.0,0.136,199.0,0.796,51.0,0.204,0.687744,0.027744,0.715488
I03U_Verif,221.0,0.884,29.0,0.116,250.0,0.5996686913307564,215.0,0.86,35.0,0.14,198.0,0.792,52.0,0.208,0.6811200000000001,0.02912,0.7102400000000001
I01T,1078.0,0.9293103448275862,82.0,0.0706896551724138,1160.0,0.680719656283566,1020.0,0.8793103448275862,140.0,0.1206896551724138,1006.0,0.8672413793103448,154.0,0.13275862068965516,0.7625743162901308,0.016022592152199762,0.7785969084423306
I01U,1195.0,0.9192307692307692,105.0,0.08076923076923077,1300.0,0.6700507614213196,1125.0,0.8653846153846154,175.0,0.1346153846153846,1104.0,0.8492307692307692,196.0,0.15076923076923077,0.7349112426035503,0.020295857988165678,0.755207100591716
I02T,1090.0,0.956140350877193,50.0,0.043859649122807015,1140.0,0.8237836434122906,981.0,0.8605263157894737,159.0,0.1394736842105263,967.0,0.8482456140350877,173.0,0.15175438596491228,0.7299376731301939,0.0211657433056325,0.7511034164358263
I02U,1195.0,0.9409448818897638,75.0,0.05905511811023622,1270.0,0.7910221812676891,1080.0,0.8503937007874016,190.0,0.14960629921259844,1029.0,0.8102362204724409,241.0,0.18976377952755905,0.689019778039556,0.02838985677971356,0.7174096348192696
I03T,1087.0,0.9535087719298245,53.0,0.04649122807017544,1140.0,0.8415171545483159,943.0,0.8271929824561404,197.0,0.17280701754385966,930.0,0.8157894736842105,210.0,0.18421052631578946,0.6748153277931671,0.03183287165281625,0.7066481994459833
I03U,1125.0,0.9,125.0,0.1,1250.0,0.6318487905790988,1038.0,0.8304,212.0,0.1696,1057.0,0.8456,193.0,0.1544,0.7021862400000001,0.026186240000000003,0.7283724800000001
I01Core,471.0,0.9573170731707317,21.0,0.042682926829268296,492.0,0.8667251431814663,395.0,0.8028455284552846,97.0,0.19715447154471544,392.0,0.7967479674796748,100.0,0.2032520325203252,0.6396655429968934,0.040072047061934034,0.6797375900588274
I01Answer,466.0,0.9471544715447154,26.0,0.052845528455284556,492.0,0.8219921516239458,411.0,0.8353658536585366,81.0,0.16463414634146342,395.0,0.8028455284552846,97.0,0.19715447154471544,0.6706697402339877,0.03245835812016657,0.7031280983541544
I01Gramm,477.0,0.9695121951219512,15.0,0.03048780487804878,492.0,0.7597656249999998,458.0,0.9308943089430894,34.0,0.06910569105691057,459.0,0.9329268292682927,33.0,0.06707317073170732,0.8684562760261749,0.004635137814792783,0.8730914138409677
I01Interp,420.0,0.8536585365853658,72.0,0.14634146341463414,492.0,0.3318243549117246,464.0,0.943089430894309,28.0,0.056910569105691054,402.0,0.8170731707317073,90.0,0.18292682926829268,0.7705730715843744,0.010410469958358119,0.7809835415427325
I01Verif,439.0,0.8922764227642277,53.0,0.10772357723577236,492.0,0.44707379134860104,417.0,0.8475609756097561,75.0,0.1524390243902439,462.0,0.9390243902439024,30.0,0.06097560975609756,0.7958804283164782,0.00929506246281975,0.805175490779298
I02Core,466.0,0.966804979253112,16.0,0.03319502074688797,482.0,0.885744762807787,395.0,0.8195020746887967,87.0,0.18049792531120332,399.0,0.8278008298755186,83.0,0.17219917012448133,0.6783844975120951,0.031081592947779825,0.7094660904598749
I02Answer,423.0,0.8775933609958506,59.0,0.12240663900414937,482.0,0.7157393894564283,365.0,0.7572614107883817,117.0,0.24273858921161826,306.0,0.6348547717842323,176.0,0.3651452282157676,0.4807510201270639,0.08863483755444981,0.5693858576815137
I02Gramm,472.0,0.979253112033195,10.0,0.02074688796680498,482.0,0.860540477981598,441.0,0.9149377593360996,41.0,0.08506224066390042,445.0,0.9232365145228216,37.0,0.07676348547717843,0.8447039479347808,0.0065296740758595765,0.8512336220106403
I02Interp,463.0,0.9605809128630706,19.0,0.03941908713692946,482.0,0.7443470492993134,447.0,0.9273858921161826,35.0,0.07261410788381743,436.0,0.9045643153526971,46.0,0.0954356846473029,0.8388801845698249,0.006929977100945232,0.8458101616707702
I02Verif,461.0,0.9564315352697096,21.0,0.043568464730290454,482.0,0.8255609554337713,413.0,0.8568464730290456,69.0,0.14315352697095435,410.0,0.8506224066390041,72.0,0.14937759336099585,0.7288528090081093,0.02138392934005957,0.750236738348169
I03Core,466.0,0.9748953974895398,12.0,0.02510460251046025,478.0,0.9164360012820141,389.0,0.8138075313807531,89.0,0.18619246861924685,391.0,0.8179916317991632,87.0,0.18200836820083682,0.665687750564591,0.03388858738467464,0.6995763379492655
I03Answer,427.0,0.893305439330544,51.0,0.10669456066945607,478.0,0.661087168080078,368.0,0.7698744769874477,110.0,0.2301255230125523,403.0,0.8430962343096234,75.0,0.15690376569037656,0.649078272439208,0.03610756114213686,0.6851858335813449
I03Gramm,457.0,0.9560669456066946,21.0,0.043933054393305436,478.0,0.8387677085675737,391.0,0.8179916317991632,87.0,0.18200836820083682,410.0,0.8577405857740585,68.0,0.14225941422594143,0.7016246214176923,0.025892403844470512,0.7275170252621629
I03Interp,431.0,0.9016736401673641,47.0,0.09832635983263599,478.0,0.6068666223357719,422.0,0.8828451882845189,56.0,0.11715481171548117,395.0,0.8263598326359832,83.0,0.17364016736401675,0.729547802034278,0.02034278111377602,0.749890583148054
I03Verif,431.0,0.9016736401673641,47.0,0.09832635983263599,478.0,0.6433175626329661,411.0,0.8598326359832636,67.0,0.1401673640167364,388.0,0.8117154811715481,90.0,0.18828451882845187,0.6979394618441555,0.026391344689343673,0.7243308065334991
Core_T,659.0,0.9578488372093024,29.0,0.04215116279069767,688.0,0.8682584121282554,545.0,0.7921511627906976,143.0,0.20784883720930233,556.0,0.8081395348837209,132.0,0.19186046511627908,0.6401686722552731,0.03987797458085452,0.6800466468361276
Core_U,744.0,0.9738219895287958,20.0,0.02617801047120419,764.0,0.9095172675162254,634.0,0.8298429319371727,130.0,0.17015706806282724,626.0,0.819371727748691,138.0,0.1806282722513089,0.6799498369014007,0.030735177215536858,0.7106850141169375
Answer_T,638.0,0.9273255813953488,50.0,0.07267441860465117,688.0,0.8070710696338836,536.0,0.7790697674418605,152.0,0.22093023255813954,496.0,0.7209302325581395,192.0,0.27906976744186046,0.5616549486208762,0.06165494862087615,0.6233098972417523
Answer_U,678.0,0.887434554973822,86.0,0.112565445026178,764.0,0.653635290148448,608.0,0.7958115183246073,156.0,0.20418848167539266,608.0,0.7958115183246073,156.0,0.20418848167539266,0.6333159726981168,0.04169293604890217,0.6750089087470189
Gramm_T,677.0,0.9840116279069767,11.0,0.015988372093023256,688.0,0.8939640195034466,629.0,0.9142441860465116,59.0,0.08575581395348837,634.0,0.9215116279069767,54.0,0.07848837209302326,0.8424866481882097,0.006730834234721471,0.8492174824229312
Gramm_U,729.0,0.9541884816753927,35.0,0.04581151832460733,764.0,0.7870408715873978,661.0,0.8651832460732984,103.0,0.13481675392670156,680.0,0.8900523560209425,84.0,0.1099476439790576,0.7700583865573861,0.014822784463145198,0.7848811710205313
Interp_T,639.0,0.9287790697674418,49.0,0.07122093023255814,688.0,0.5955077750047996,640.0,0.9302325581395349,48.0,0.06976744186046512,603.0,0.876453488372093,85.0,0.12354651162790697,0.8153055705786911,0.008619524067063277,0.8239250946457544
Interp_U,675.0,0.8835078534031413,89.0,0.11649214659685864,764.0,0.5058142915285769,693.0,0.9070680628272252,71.0,0.09293193717277487,630.0,0.824607329842932,134.0,0.17539267015706805,0.747974973273759,0.016299580603601874,0.7642745538773609
Verif_T,642.0,0.9331395348837209,46.0,0.06686046511627906,688.0,0.6887245259265086,594.0,0.8633720930232558,94.0,0.13662790697674418,614.0,0.8924418604651163,74.0,0.10755813953488372,0.7705093969713359,0.014695443482963763,0.7852048404542997
Verif_U,689.0,0.9018324607329843,75.0,0.09816753926701571,764.0,0.622847664683271,647.0,0.8468586387434555,117.0,0.1531413612565445,646.0,0.8455497382198953,118.0,0.1544502617801047,0.7160611002987857,0.023652723335434885,0.7397138236342206
I01,2273.0,0.9239837398373983,187.0,0.07601626016260163,2460.0,0.6749894022891054,2145.0,0.8719512195121951,315.0,0.12804878048780488,2110.0,0.8577235772357723,350.0,0.14227642276422764,0.7478931191750942,0.01821832242712671,0.7661114416022209
I02,2285.0,0.9481327800829875,125.0,0.05186721991701245,2410.0,0.8056273542479373,2061.0,0.8551867219917012,349.0,0.14481327800829877,1996.0,0.8282157676348548,414.0,0.17178423236514523,0.708279127425492,0.02487663779893597,0.733155765224428
I03,2212.0,0.9255230125523013,178.0,0.07447698744769875,2390.0,0.7359322568350853,1981.0,0.8288702928870293,409.0,0.1711297071129707,1987.0,0.8313807531380754,403.0,0.1686192468619247,0.6891068083541955,0.02885576232909088,0.7179625706832864
Core,1403.0,0.9662534435261708,49.0,0.0337465564738292,1452.0,0.8890074506720582,1179.0,0.8119834710743802,273.0,0.18801652892561985,1182.0,0.8140495867768595,270.0,0.1859504132231405,0.6609948090977392,0.034961751246499556,0.6959565603442388
Answer,1316.0,0.90633608815427,136.0,0.09366391184573003,1452.0,0.7324749642346211,1144.0,0.7878787878787878,308.0,0.21212121212121213,1104.0,0.7603305785123967,348.0,0.2396694214876033,0.5990483345855246,0.0508389681943401,0.6498873027798647
Gramm,1406.0,0.9683195592286501,46.0,0.03168044077134986,1452.0,0.8291275250199542,1290.0,0.8884297520661157,162.0,0.1115702479338843,1314.0,0.9049586776859504,138.0,0.09504132231404959,0.8039922136466089,0.010603783894542723,0.8145959975411516
Interp,1314.0,0.9049586776859504,138.0,0.09504132231404959,1452.0,0.5432026152730851,1333.0,0.9180440771349863,119.0,0.08195592286501377,1233.0,0.8491735537190083,219.0,0.15082644628099173,0.7795787514514037,0.012361120597409101,0.7919398720488128
Verif,1331.0,0.9166666666666666,121.0,0.08333333333333333,1452.0,0.6514960367522791,1241.0,0.8546831955922864,211.0,0.1453168044077135,1260.0,0.8677685950413223,192.0,0.1322314049586777,0.7416672358445461,0.01921544521093732,0.7608826810554834
T,3255.0,0.9462209302325582,185.0,0.05377906976744186,3440.0,0.7893284463535681,2944.0,0.8558139534883721,496.0,0.14418604651162792,2903.0,0.8438953488372093,537.0,0.1561046511627907,0.722217414818821,0.022508112493239592,0.7447255273120605
U,3515.0,0.9201570680628273,305.0,0.07984293193717278,3820.0,0.7000041197614659,3243.0,0.8489528795811518,577.0,0.15104712041884816,3190.0,0.8350785340314136,630.0,0.1649214659685864,0.7089423261423755,0.024910912529810036,0.7338532386721855
