File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I02T_Core,121.0,0.9918032786885246,1.0,0.00819672131147541,122.0,0.9807510255601136,84.0,0.6885245901639344,38.0,0.3114754098360656,85.0,0.6967213114754098,37.0,0.30327868852459017,0.47970975544208544,0.09446385380274121,0.5741736092448266
I02T_Gramm,120.0,0.9836065573770492,2.0,0.01639344262295082,122.0,0.928066037735849,106.0,0.8688524590163934,16.0,0.13114754098360656,106.0,0.8688524590163934,16.0,0.13114754098360656,0.7549045955388336,0.017199677506046764,0.7721042730448804
I02T_Interp,120.0,0.9836065573770492,2.0,0.01639344262295082,122.0,0.9240348692403486,108.0,0.8852459016393442,14.0,0.11475409836065574,106.0,0.8688524590163934,16.0,0.13114754098360656,0.7691480784735286,0.015049717817790917,0.7841977962913196
I02T_Verif,121.0,0.9918032786885246,1.0,0.00819672131147541,122.0,0.9771106941838649,93.0,0.7622950819672131,29.0,0.23770491803278687,94.0,0.7704918032786885,28.0,0.22950819672131148,0.5873421123353937,0.05455522708949207,0.6418973394248858
I02U_Answer,170.0,0.9550561797752809,8.0,0.0449438202247191,178.0,0.9004613448902559,121.0,0.6797752808988764,57.0,0.3202247191011236,113.0,0.6348314606741573,65.0,0.3651685393258427,0.4315427345032193,0.11693599293018558,0.5484787274334049
I02U_Core,178.0,1.0,0.0,0.0,178.0,1.0,135.0,0.7584269662921348,43.0,0.24157303370786518,135.0,0.7584269662921348,43.0,0.24157303370786518,0.575211463199091,0.058357530614821365,0.6335689938139124
I02U_Gramm,177.0,0.9943820224719101,1.0,0.0056179775280898875,178.0,0.9763360808295666,153.0,0.8595505617977528,25.0,0.1404494382022472,154.0,0.8651685393258427,24.0,0.1348314606741573,0.7436561040272692,0.01893700290367378,0.762593106930943
I02U_Interp,177.0,0.9943820224719101,1.0,0.0056179775280898875,178.0,0.9778331257783313,152.0,0.8539325842696629,26.0,0.14606741573033707,151.0,0.848314606741573,27.0,0.15168539325842698,0.7244034844085342,0.022156293397298323,0.7465597778058325
I02U_Verif,174.0,0.9775280898876404,4.0,0.02247191011235955,178.0,0.936632253470986,138.0,0.7752808988764045,40.0,0.2247191011235955,136.0,0.7640449438202247,42.0,0.23595505617977527,0.5923494508269158,0.05302360813028658,0.6453730589572024
I03T_Answer,164.0,0.9939393939393939,1.0,0.006060606060606061,165.0,0.9868578255675029,106.0,0.6424242424242425,59.0,0.3575757575757576,105.0,0.6363636363636364,60.0,0.36363636363636365,0.4088154269972452,0.1300275482093664,0.5388429752066116
I03T_Core,162.0,0.9818181818181818,3.0,0.01818181818181818,165.0,0.9562140645731977,115.0,0.696969696969697,50.0,0.30303030303030304,118.0,0.7151515151515152,47.0,0.28484848484848485,0.49843893480257123,0.08631772268135905,0.5847566574839302
I03T_Gramm,164.0,0.9939393939393939,1.0,0.006060606060606061,165.0,0.9812734082397002,131.0,0.793939393939394,34.0,0.20606060606060606,132.0,0.8,33.0,0.2,0.6351515151515152,0.041212121212121214,0.6763636363636365
I03T_Interp,161.0,0.9757575757575757,4.0,0.024242424242424242,165.0,0.9057412167952013,141.0,0.8545454545454545,24.0,0.14545454545454545,139.0,0.8424242424242424,26.0,0.15757575757575756,0.7198898071625344,0.022920110192837462,0.7428099173553718
I03T_Verif,158.0,0.9575757575757575,7.0,0.04242424242424243,165.0,0.8689733408961995,133.0,0.806060606060606,32.0,0.19393939393939394,130.0,0.7878787878787878,35.0,0.21212121212121213,0.6350780532598714,0.04113865932047751,0.676216712580349
I03U_Answer,230.0,1.0,0.0,0.0,230.0,1.0,179.0,0.7782608695652173,51.0,0.2217391304347826,179.0,0.7782608695652173,51.0,0.2217391304347826,0.6056899810964083,0.04916824196597353,0.6548582230623818
I03U_Core,229.0,0.9956521739130435,1.0,0.004347826086956522,230.0,0.984717607973422,191.0,0.8304347826086956,39.0,0.16956521739130434,190.0,0.8260869565217391,40.0,0.17391304347826086,0.6860113421550095,0.02948960302457467,0.7155009451795842
I03U_Gramm,227.0,0.9869565217391304,3.0,0.013043478260869565,230.0,0.9595782073813707,182.0,0.7913043478260869,48.0,0.20869565217391303,185.0,0.8043478260869565,45.0,0.1956521739130435,0.63648393194707,0.040831758034026465,0.6773156899810965
I03U_Interp,227.0,0.9869565217391304,3.0,0.013043478260869565,230.0,0.9550605705353653,188.0,0.8173913043478261,42.0,0.1826086956521739,191.0,0.8304347826086956,39.0,0.16956521739130434,0.6787901701323251,0.030964083175803403,0.7097542533081285
I03U_Verif,219.0,0.9521739130434783,11.0,0.04782608695652174,230.0,0.8320276191740805,193.0,0.8391304347826087,37.0,0.1608695652173913,188.0,0.8173913043478261,42.0,0.1826086956521739,0.6858979206049151,0.029376181474480147,0.7152741020793952
I01T,472.0,0.9535353535353536,23.0,0.046464646464646465,495.0,0.8803430481255321,362.0,0.7313131313131314,133.0,0.2686868686868687,367.0,0.7414141414141414,128.0,0.2585858585858586,0.5422058973574125,0.06947862463013979,0.6116845219875523
I01U,805.0,0.9698795180722891,25.0,0.030120481927710843,830.0,0.9030382893617815,663.0,0.7987951807228916,167.0,0.20120481927710843,678.0,0.8168674698795181,152.0,0.18313253012048192,0.6525097982290609,0.03684714762665118,0.689356945855712
I02T,601.0,0.9852459016393442,9.0,0.014754098360655738,610.0,0.9603077056552481,461.0,0.7557377049180328,149.0,0.2442622950819672,458.0,0.7508196721311475,152.0,0.24918032786885247,0.5674227358237033,0.060865358774522975,0.6282880945982262
I02U,876.0,0.9842696629213483,14.0,0.015730337078651686,890.0,0.9542076751758558,699.0,0.7853932584269663,191.0,0.21460674157303372,689.0,0.7741573033707865,201.0,0.2258426966292135,0.6080179270294155,0.048467365231662674,0.6564852922610782
I03T,809.0,0.9806060606060606,16.0,0.019393939393939394,825.0,0.9472004223966208,626.0,0.7587878787878788,199.0,0.2412121212121212,624.0,0.7563636363636363,201.0,0.24363636363636362,0.5739195592286501,0.058768044077134984,0.6326876033057851
I03U,1132.0,0.9843478260869565,18.0,0.01565217391304348,1150.0,0.9488790433713158,933.0,0.811304347826087,217.0,0.18869565217391304,933.0,0.811304347826087,217.0,0.18869565217391304,0.6582147448015123,0.035606049149338376,0.6938207939508507
I01Core,255.0,0.9622641509433962,10.0,0.03773584905660377,265.0,0.9134043526566892,181.0,0.6830188679245283,84.0,0.3169811320754717,179.0,0.6754716981132075,86.0,0.32452830188679244,0.4613599145603417,0.1028693485226059,0.5642292630829476
I01Answer,262.0,0.9886792452830189,3.0,0.011320754716981131,265.0,0.9722173685130177,190.0,0.7169811320754716,75.0,0.2830188679245283,189.0,0.7132075471698113,76.0,0.28679245283018867,0.5113563545745816,0.08116767532929868,0.5925240299038803
I01Gramm,260.0,0.9811320754716981,5.0,0.018867924528301886,265.0,0.9205683112523231,228.0,0.8603773584905661,37.0,0.13962264150943396,229.0,0.8641509433962264,36.0,0.13584905660377358,0.7434959060163759,0.018967604129583482,0.7624635101459594
I01Interp,260.0,0.9811320754716981,5.0,0.018867924528301886,265.0,0.9388527389358069,216.0,0.8150943396226416,49.0,0.18490566037735848,213.0,0.8037735849056604,52.0,0.19622641509433963,0.6551512993948025,0.03628337486650053,0.6914346742613031
I01Verif,240.0,0.9056603773584906,25.0,0.09433962264150944,265.0,0.6553966189856956,210.0,0.7924528301886793,55.0,0.20754716981132076,235.0,0.8867924528301887,30.0,0.11320754716981132,0.702741189035244,0.023495906016375936,0.7262370950516199
I02Core,299.0,0.9966666666666667,1.0,0.0033333333333333335,300.0,0.9915110356536504,219.0,0.73,81.0,0.27,220.0,0.7333333333333333,80.0,0.26666666666666666,0.5353333333333333,0.07200000000000001,0.6073333333333333
I02Answer,289.0,0.9633333333333334,11.0,0.03666666666666667,300.0,0.9224259520451341,191.0,0.6366666666666667,109.0,0.36333333333333334,180.0,0.6,120.0,0.4,0.382,0.14533333333333334,0.5273333333333333
I02Gramm,297.0,0.99,3.0,0.01,300.0,0.9571836346336822,259.0,0.8633333333333333,41.0,0.13666666666666666,260.0,0.8666666666666667,40.0,0.13333333333333333,0.7482222222222222,0.01822222222222222,0.7664444444444445
I02Interp,297.0,0.99,3.0,0.01,300.0,0.9580615097856476,260.0,0.8666666666666667,40.0,0.13333333333333333,257.0,0.8566666666666667,43.0,0.14333333333333334,0.7424444444444445,0.019111111111111113,0.7615555555555555
I02Verif,295.0,0.9833333333333333,5.0,0.016666666666666666,300.0,0.9531835205992508,231.0,0.77,69.0,0.23,230.0,0.7666666666666667,70.0,0.23333333333333334,0.5903333333333334,0.05366666666666667,0.644
I03Core,391.0,0.9898734177215189,4.0,0.010126582278481013,395.0,0.9707591516452603,306.0,0.7746835443037975,89.0,0.22531645569620254,308.0,0.779746835443038,87.0,0.22025316455696203,0.6040570421406827,0.049626662393847144,0.6536837045345298
I03Answer,394.0,0.9974683544303797,1.0,0.002531645569620253,395.0,0.993717693836978,285.0,0.7215189873417721,110.0,0.27848101265822783,284.0,0.7189873417721518,111.0,0.2810126582278481,0.5187630187469956,0.07825668963307161,0.5970197083800672
I03Gramm,391.0,0.9898734177215189,4.0,0.010126582278481013,395.0,0.9686557689255672,313.0,0.7924050632911392,82.0,0.20759493670886076,317.0,0.8025316455696202,78.0,0.19746835443037974,0.6359301394007371,0.04099343053997757,0.6769235699407147
I03Interp,388.0,0.9822784810126582,7.0,0.017721518987341773,395.0,0.9359434727209546,329.0,0.8329113924050633,66.0,0.1670886075949367,330.0,0.8354430379746836,65.0,0.16455696202531644,0.6958500240346098,0.027495593654863003,0.7233456176894728
I03Verif,377.0,0.9544303797468354,18.0,0.04556962025316456,395.0,0.848864892441119,326.0,0.8253164556962025,69.0,0.17468354430379746,318.0,0.8050632911392405,77.0,0.1949367088607595,0.6644319820541579,0.03405223521871495,0.6984842172728728
Core_T,376.0,0.9740932642487047,10.0,0.025906735751295335,386.0,0.9413266857177601,258.0,0.6683937823834197,128.0,0.3316062176165803,260.0,0.6735751295336787,126.0,0.32642487046632124,0.4502134285484174,0.10824451663131897,0.5584579451797363
Core_U,569.0,0.9912891986062717,5.0,0.008710801393728223,574.0,0.9746506739211078,448.0,0.7804878048780488,126.0,0.21951219512195122,447.0,0.7787456445993032,127.0,0.22125435540069685,0.6078014787116512,0.04856802923429931,0.6563695079459505
Answer_T,380.0,0.9844559585492227,6.0,0.015544041450777202,386.0,0.9671330854596542,241.0,0.6243523316062176,145.0,0.3756476683937824,235.0,0.6088082901554405,151.0,0.3911917098445596,0.3801108754597439,0.14695025369808587,0.5270611291578298
Answer_U,565.0,0.9843205574912892,9.0,0.0156794425087108,574.0,0.9598233034172746,425.0,0.740418118466899,149.0,0.259581881533101,418.0,0.7282229965156795,156.0,0.27177700348432055,0.5391895009044665,0.07054838592188808,0.6097378868263545
Gramm_T,380.0,0.9844559585492227,6.0,0.015544041450777202,386.0,0.9391327201051246,327.0,0.8471502590673575,59.0,0.15284974093264247,329.0,0.8523316062176166,57.0,0.14766839378238342,0.7220529410185509,0.022571075733576737,0.7446240167521276
Gramm_U,568.0,0.9895470383275261,6.0,0.010452961672473868,574.0,0.9633842947968274,473.0,0.8240418118466899,101.0,0.1759581881533101,477.0,0.8310104529616724,97.0,0.16898954703832753,0.684787359322075,0.029735094513712684,0.7145224538357877
Interp_T,378.0,0.9792746113989638,8.0,0.02072538860103627,386.0,0.9294397221460562,320.0,0.8290155440414507,66.0,0.17098445595854922,314.0,0.8134715025906736,72.0,0.18652849740932642,0.6743805202824237,0.031893473650299334,0.706273993932723
Interp_U,567.0,0.9878048780487805,7.0,0.012195121951219513,574.0,0.9532431866316009,485.0,0.8449477351916377,89.0,0.15505226480836237,486.0,0.8466898954703833,88.0,0.15331010452961671,0.7154087095873448,0.023771078925323846,0.7391797885126686
Verif_T,368.0,0.9533678756476683,18.0,0.046632124352331605,386.0,0.8568544233384151,303.0,0.7849740932642487,83.0,0.21502590673575128,311.0,0.805699481865285,75.0,0.19430051813471502,0.6324532202206771,0.04177964509114338,0.6742328653118205
Verif_U,544.0,0.9477351916376306,30.0,0.05226480836236934,574.0,0.8264952442366597,464.0,0.8083623693379791,110.0,0.1916376306620209,472.0,0.8222996515679443,102.0,0.17770034843205576,0.6647160946472581,0.03405407374133473,0.6987701683885928
I01,1277.0,0.9637735849056603,48.0,0.036226415094339624,1325.0,0.8940882597835136,1025.0,0.7735849056603774,300.0,0.22641509433962265,1045.0,0.7886792452830189,280.0,0.21132075471698114,0.6101103595585619,0.047846208615165545,0.6579565681737274
I02,1477.0,0.9846666666666667,23.0,0.015333333333333332,1500.0,0.9568458709629001,1160.0,0.7733333333333333,340.0,0.22666666666666666,1147.0,0.7646666666666667,353.0,0.23533333333333334,0.5913422222222222,0.05334222222222222,0.6446844444444444
I03,1941.0,0.9827848101265823,34.0,0.017215189873417722,1975.0,0.9483212685493168,1559.0,0.789367088607595,416.0,0.21063291139240506,1557.0,0.7883544303797468,418.0,0.21164556962025316,0.6223010414997597,0.04457952251241788,0.6668805640121777
Core,945.0,0.984375,15.0,0.015625,960.0,0.9597985460474153,706.0,0.7354166666666667,254.0,0.26458333333333334,707.0,0.7364583333333333,253.0,0.2635416666666667,0.541603732638889,0.06972873263888889,0.6113324652777778
Answer,945.0,0.984375,15.0,0.015625,960.0,0.9636770893240911,666.0,0.69375,294.0,0.30625,653.0,0.6802083333333333,307.0,0.31979166666666664,0.47189453124999997,0.09793619791666666,0.5698307291666667
Gramm,948.0,0.9875,12.0,0.0125,960.0,0.9543147208121829,800.0,0.8333333333333334,160.0,0.16666666666666666,806.0,0.8395833333333333,154.0,0.16041666666666668,0.6996527777777778,0.026736111111111113,0.7263888888888889
Interp,945.0,0.984375,15.0,0.015625,960.0,0.9430379746835443,805.0,0.8385416666666666,155.0,0.16145833333333334,800.0,0.8333333333333334,160.0,0.16666666666666666,0.6987847222222222,0.026909722222222224,0.7256944444444444
Verif,912.0,0.95,48.0,0.05,960.0,0.8393742287662349,767.0,0.7989583333333333,193.0,0.20104166666666667,783.0,0.815625,177.0,0.184375,0.6516503906250001,0.03706705729166667,0.6887174479166668
T,1882.0,0.9751295336787564,48.0,0.024870466321243522,1930.0,0.9335408031060204,1449.0,0.7507772020725388,481.0,0.24922279792746113,1449.0,0.7507772020725388,481.0,0.24922279792746113,0.5636664071518698,0.06211200300679212,0.6257784101586619
U,2813.0,0.9801393728222997,57.0,0.01986062717770035,2870.0,0.9378138482884459,2295.0,0.7996515679442509,575.0,0.20034843205574912,2300.0,0.8013937282229965,570.0,0.1986062717770035,0.640835751314208,0.03979045514696063,0.6806262064611687
