RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years,  UK 1 year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is catching a fly with its tongue.,A frog is using its tongue to catch a fly.,A girl is feeding a carrot to a horse.,A horse is getting a carrot from a girl.,A man is covering his mouth while coughing.,A man is coughing.,A woman is taking a photograph.,A woman is taking a picture.,A girl is laughing.,A girl is laughing very hard.  ,A boy and a girl a playing catch with a beach ball.,Two children are playing with a beach ball.,A meteorologist is describing the weather.,A television meteorologist is providing a weather forecast.,A girl is about to get a shot from her doctor.,A doctor is about to give a shot to a girl.,A boy is sleeping in his bed.,A boy is sleeping.,A dog is chasing a cat.,A cat is being chased by a dog.,A man is reading to a girl.,A father is reading to his daughter.  ,A girl is singing.,A girl in a purple dress is singing.,A man is giving directions to a woman.,Two people are looking at a map and deciding which way to go.,A woman is hugging her dog.,A woman is happy to see her dog.,A woman is jogging.,A woman is exercising.
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is trying to capture a fly. ,A fly is attempting to escape the tongue of a hungry frog. ,A girl is feeding a carrot to a hungry horse. ,A horse is eating a carrot given to her by a young girl.  ,A man is coughing. ,This man is covering his mouth while he coughs.  ,A woman is taking a photo. ,The camera is flashing.  ,A young girl is laughing. ,The girl has heard something funny and is laughing. ,The kids are playing catch. ,A girl and boy are tossing a beach ball back and fourth.  ,The meteorologist is delivering the weather report. ,The woman is pointing out the weather for a given area. ,The girl is afraid to get a shot. ,The doctor is prepared to immunize the nervous girl.,The boy is asleep.  ,The bow is sleeping in his bed.  ,The dog is chasing the cat. ,A cat is being chased by a dog. ,Father and daughter are reading a book together.,The man is reading a book to the girl.,The girl is singing a song. ,Singing makes the girl happy. ,The couple is lost. ,The man is giving directions to the woman. ,The lady loves her dog. ,The dog is being squeezed too tight by the obsessive lady. ,The woman I running. ,Jogging is one of her hobbies. 
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hjs,Hs,H,G,H,H,S,H,H,J,H,G,H,U,B,J,J,H,H,H,N,B,H,F,J,H,D,D,F,D
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is catching a fly.,A frog is trying to eat a fly.,A girl is feeding a horse a carrot.,The horse is eating a carrot from the girl.,The man is coughing.,A man in a red shirt coughs.,The woman is taking a picture.,A girl takes a picture in a blue shirt.,The little girl laughs.,A girl is laughing.,Two kids play ball.,A girl and boy are playing catch.,A woman reports the weather.,The weather woman reports sun.,A girl is getting a shot.,The doctor gives a girl a shot.,A boy goes to sleep.,A boy is waking up.,A dog is chasing a cat.,A cat is running from a dog.,A father reads to his daughter.,A man reads to his child.,A girl is singing.,The little girl sings.,The couple looks at a map.,The man and woman look at a map.,The woman loves her dog.,A dog is being hugged by a woman.,The woman is running.,A woman goes for a jog.
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is about to consume a fly.,A fly is about to get eaten by a frog.,A child is feeding a horse a carrot. ,The horse is eating a carrot.,An adult is coughing into his hand. ,An adult is coughing and covering his mouth. How many more examples do you need to see one ends their sentences with a noun? Enough already. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is zapping a bug.,A bug is about to be zapped by a frog.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch a fly.,"The cheerful frog, sitting on his lily pad, is attempting to ensnare his dinner.",The girl is feeding the horse.,The horse is enjoying his carrot that the little girl is feeding to him.,The man is trying to cover his cough.,"Paul, the man in the red shirt, has been struggling with having a cold all week and still has a nasty cough.",Let me take your picture.,Would you mind if I were to take your picture for my school newspaper?,The girl is laughing.,Penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth.,The boy and girl are playing catch.,Arthur and Angela are tossing a beach ball in their backyard.,The weather person is pointing to a weather map.,"WXYZ weather person, Anita is showing her audience that the weather for the day is partly cloudy.",The doctor is giving a shot.,Little Veronica is worried that the flu vaccine that Dr. Anderson is about to give her will hurt.,The boy is yawning.,"After a rough day playing Pee Wee football, Tommy is struggling to stay awake, but finds himself constantly yawning.",The cat is running from the dog.,"Rover is enjoying his favorite pastime, chasing Mrs. Franklin's cat, Barney.",The man is reading to the girl.,"Colby is spending quality time with his daughter, Inez, reading her favorite book to her.",The girl is singing.,"Margaret is trying out for the school talent show by singing her favorite song, ""Stand by Me.""",The man is giving directions.,Anna is asking directions from the nice man that she had met on the bus.,The woman is holding the dog.,Being held by Carol is Fluffy's favorite activity with her owner.,The woman is running.,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more."
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year,  New Zealand 2 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Frog catching a fly.,Fly getting eaten by a frog.,Girl feeding carrot to horse.,Horse being fed a carrot by a girl.,A man is coughing.,A man has a cough. ,A woman is taking a picture. ,A picture is being taken by a woman.,A girl is laughing. ,A girl is laughing at something. ,A boy is throwing a ball to a girl.  ,A boy and a girl are playing catch. ,Weather lady is giving a forecast. ,News anchor predicting the weather. ,Girl is being vaccinated. ,A girl is receiving her vaccines. ,A little boy is sleeping.  ,"A little boy is in bed, sleeping. ",A dog chases a cat.,Cat being chased by a dog. ,Father reads story to daughter.  ,Man reads story to little girl. ,a little girls is singing.  ,A little girl sings. ,Man gives woman directions.  ,Traveler receives directions from local.,Woman hugs dog.,Dog is being held by woman.,A woman is jogging.,A woman is running. 
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch a bug.The bug is trying to get away from the frog.,The bug is trying to get away from the frog.,Nancy is giving the horse a carrot.,The horse is eating a carrot,Joe has a cold.,Joe is covering his cough.,Sally took my picture.,I let Sally take my picture.,Betty is crying.,Why is Betty crying?,We are playing ball on the beach.,Sam and I are playing ball.,The weather report shows part clouds and sun today.,The eather report shows possible rain showers today.,I AM GETTING A SHOT TODAY.,"I MIGHT CRY IF I GET A SHOT, BUT IT'S OK.",jOE IS FAST ASLEEP.,"jOE, YOU MUST GET UP FOR SCHOOL.",bUSTER IS CHASING A SQUIRREL.,tHE SQUIRREL IS TRYING TO GET AWAY FROM bUSTER.,0,0,0,0,0,0,0,0,0,0
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA  65 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, A frog is eating a fly., A Fly barely escapes a frog's tongue.,Boy in horse costume continues ruse by eating carrot.,Girl gets rid of carrot before her mom can include it in dinner.,Man coughs.,"In the moment before he magically transforms into a superhero, the protagonist's anger begins to explode.",Camera flashes prematurely.,Woman takes lousy picture.,Little girl laughs.,"Despite her strongest coughs, girl cannot expel all the lancets in her mouth.",Kids play with beachball.,The loss of their net does not force the end of the beach volleyball practice.,Meteorologist delivers forecast.,"Unable to open her mouth, the Channel 33 weather girl tries it with sign language.",Child contemplates revenge!,"If I don't look at the needle, it won't hurt as long.",Mouth breathing sleeper copes with nasal congestion.,Yawning and other muscle contractions as you drift to sleep.,Dog chases cat.,Dog and cat seen 1.3 seconds after being launched from animal gun.,Man expectorates on child.,Child appreciates man reading to her.,Casandrita auditions for role in Annie.,Sing.  Sing a song.  Sing it loud.  Sing it long!  Etc.,0,0,0,0,0,0
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to get the insect into his mouth     ,The insect is flying and trying to run away from the frog,The girl is feeding the horse with a carrot,The horse is eating a carrot given to him by the girl,The man is couching,The man is using his hands to close his mouth,The lady is snaping picture,The camara is used by the lady,The girl is laughing,The girl is putting her hands on her tommy,The boy is throwing the ball to the girl,The girl is receiving the ball from the boy,The lady is trying to tell us about the weather forecast,She is pointing her fingers on the weather forecast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A fly is being pursued by a Frog.,A frog is attempting to capture a meal.,A horse is being fed a carrot.,A child is feeding a carrot to a horse.,A man is coughing.,A man is fighting a sneeze.,A camera is being used.,A woman is taking a snapshot.,She just heard something funny.,Laughter is fun.,A ball is being thrown and caught.,Children are playing outside.,A meteorologist is predicting the weather.,A woman is working at her occupation.,A child is about to get a needed vaccination.,A doctor is prepared to inoculate a child.,John is sleeping.,Bedtime and sleep are important.,A dog chases a cat.,A cat and dog are playing.,Father is reading to his daughter. ,Lessons are learned.,A small child sings.,Music is fun.,A hiker gets directions from a willing stranger.,A person who is lost is getting assistance.,A small dog receiving affection.,A woman getting stress relief in a fun manner.,Jogging takes stamina.,Exercise helps mental and physical needs be fulfilled.
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog caching a  fly,The fly be eating by a frog,The girl feeding the horse ,The girl give carrots to a horse,The man is sick ,He have a cough ,She have a camera ,She's shooting picture,She's laughing ,She's having fun,The kids playing ,The two kids playing with the ball,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is catching an insect.,The insect doesn't have a chance against the frog.,The girl is feeding a carrot to the horse.,The horse ate a carrot given to him by the girl.,The man is coughing.,The man looks ill.,The woman is taking a picture.,I can't think of another one.,The girl is laughing.,???,The boy threw a ball to the girl.,The children are throwing a ball to each other.,The woman is giving a weather forecast.,??,The Doctor is preparing to give a shot to the girl.,The Doctor is preparing to give the girl a shot.,The boy is sleeping.,The boy is sleeping with his mouth open.,The dog is chasing the cat.,The cat is being chased by the dog.,The man is reading a story to the girl.,The girl is having a story read to her.,The girl is singing.,??,The woman is getting directions from the man.,The man is giving directions to the woman.,The woman is cuddling her dog.,The dog is being cuddled by the woman.,The woman is running.,??
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is eating a fly.,A fly is being caught by a frog.,A girl is giving a carrot to a horse.  ,A horse is eating a carrot given to him by a girl.,A person is coughing.,A man is coughing into his fist.,A person is taking a picture.,A picture is being taken by a \person.,A child is laughing.  ,A child has been told something funny and is laughing.,Two children are playing with a beach ball.,A beach ball is being tossed back and forth by two children.,A person is presenting a weather forecast.,A weather forecast is being presented.,"A child, who is about to receive an injection, looks nervous.",A doctor is about to give an injection to a nervous child.,A child is asleep in bed.,A child is lying in bed.,A cat and a dog are running.,A cat is being chased by a dog.,A parent is reading a story to a child.,A child is listening to a story read by a parent.,A child is singing.,A song is sung by a child.,A traveler is getting directions to a location.,A person is giving directions to a traveler.  ,A person is hugging a small dog.  ,A small dog is being hugged by a person.,A person is exercising.,A person is jogging.
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly. ,The fly will become dinner for the frog. ,The horse is eating a carrot. ,The girl is feeding the horse a big carrot.   ,The man is coughing. ,The man is coughing due to a cold. ,The camera is flashing for the picture.,A woman is taking a picture.,The girl is laughing. ,She let out a bellied laugh. ,The kids are playing. ,The children are playing volleyball.   ,She is reporting the weather. ,The weatherwoman is predicting rain. ,She is getting a shot. ,The doctor is administering a shot. ,The boy is yawning. ,He is ready for bed.,The dog is chasing the cat. ,The cat is scared of the dog. ,The girl's father is reading her a book.,The girl is enjoying bonding time with her dad. ,The girl is singing. ,She has an amazing voice when singing. ,The girl is asking for directions. ,The man is giving her directions. ,The dog is receiving love from her. ,She loves her new dog. ,She likes to jog.,Jogging is healthy for the body.    
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is about to catch a fly. ,A fly is about to be eaten by a frog.,The girl is feeding the horse a carrot.,The horse is being fed by a girl.,The man is coughing.,The man is loudly clearing his throat.,The woman is taking a picture.,The woman snaps a picture. ,The girl is laughing loudly.,The girl is laughing hysterically.,The kids are tossing the ball.,The boy and girl are playing with a ball.,The woman is giving a weather forecast.,The meteorologist is pointing to the map.,The doctor is giving a shot to a little girl and she is not happy about it.,The little girl is scared of the shot the doctor is about to give her.,The boy is yawning and about to fall asleep.,The boy is sleeping with his mouth open.,The dog is chasing the cat.,The cat is being chased by a dog.,The dad is reading a story to his daughter. ,The man is reading a book to the little girl.,The little girl is singing a song.,The little girl wearing the purple dress is singing.,A backpacker is getting directions from a stranger.,The man is helping the backpacker find her way.,The woman is hugging her dog.,The woman is squeezing her new puppy.,The woman is jogging.,The woman is running.
5169478667,yes,NSv1pt2,No,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The toad eat the fly,The toad missed the fly,The girl is feeding the horse a carrot ,The horse took the carrot from the girl,The man is coughing ,The cough got to the man,The lady is taking a pic,The lady took a pic,The girl is laughing,Something made the girl laugh,The kids are playing ball,The girl is hitting the ball to the boy,The lady is reporting the weather,The lady is giving a weather forcast,The girl is getting a shot,The dr is giving the girl a shot,The boy is tired,The boy is sleeping,The dog is chasing the cat,The dog is playing with the cat,The man is reading to the child,The child is listening to the story,The girl is singing,The girl is making music,He is giving her directions,She is getting directions from the guy,The women is cuddling the dog,The women in loving the dog,The girl is jogging,The girl is running
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The Frog is catching a fly mid air.,A fly is about to be eaten by a frog.,A girl is feeding a horse a carrot.,A horse is nibbling on the girl's carrot.,The man is coughing into his hand.,A man is singing with an air microphone.,A lady is taking a picture.,The girl is using flash on her picture.,The little girl is lauging.,The girl in the purple shirt is laughing,The girl and the boy play catch.,The girl and the boy are playing with a beachball.,The weatherlady is showing the weather on tv.,The lady is pointing to the incoming weather on the map.,The doctor is giving a vaccination.,A little girl is scared of a needle.,The boy is yawning in his bed.,The boy is about to fall asleep.,A dog is chasing a cat.,The scared cat is running from the dog.,The older brother reads to his little sister.,The younger sister is spending time with her brother.,The little girl is singing.,"The happy girl in purple, sings loudly.",The couple try to figure out directions.,The boyfriend is showing his girlfriend where to go.,The lady loves her dog.,The little dog is receiving a hug from her owner.,The girl is running.,The girl is going on a run.
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog is catching the fly ,the frog is catching dinner ,the girl is feeding the horse a carrot,the horse is eating a carrot the the girl is giving him ,the man has a cough,the man is coughing ,the girl is taking a picture ,the girl has a camera ,the girl is laughing ,the girl heard something funny ,the boy is throwing the ball,the girl is catching the ball ,the lady is reporting on the weather,the weather person is giving us the weather report ,the girl is going to get a shot,the doctor is going to give the girl a shot ,the boy is yawning ,the boy is sleepy ,the dog is chasing the cat ,the cat is running from the dog ,the dad is reading to his daughter ,the girl is listening to a story ,the girl is singing,the girl is talented ,the guy is giving the girl directions,the girl is getting directions ,she loves her puppy ,the puppy is happy ,the girl is jogging ,the girl is running 
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly.,A fly is being caught by a frog.,The girl is feeding a carrot to the horse.,The horse is being fed a carrot by the girl.,The man is covering his mouth when he coughs.,A cough is being covered by the man.,The lady is taking a photo with the camera.,The camera is being used by the lady.,The girl is laughing.,Laughter is making the girl hold her belly.,The children are tossing a beach ball back and forth.,The beach ball is being tossed by the children,The woman is pointing to a weather map.,The weather map is being explained by the woman.,The doctor is giving the little girl a shot.,The little girl is getting a shot from the doctor.,The boy is going to sleep.,Sleep overtakes the boy.,The dog is chasing the cat.,The cat is being chased by the dog.,The man is reading to the girl.,The girl is being read to by the man.,The girl is singing.,A song is being sung by the girl.,The woman is giving map directions to the woman.,The woman is obtaining directions from the man.,The woman is cuddling a puppy.,The puppy is being cuddled by the woman.,The woman is running.,Running is this woman's chosen activity.
