File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
NNS_I29T_Core,54.0,0.8852459016393442,7.0,0.11475409836065574,61.0,0.7657707076247943,33.0,0.5409836065573771,28.0,0.45901639344262296,38.0,0.6229508196721312,23.0,0.3770491803278688,0.3370061811341038,0.17307175490459553,0.5100779360386993
NNS_I29T_Gramm,60.0,0.9836065573770492,1.0,0.01639344262295082,61.0,0.9376915219611848,51.0,0.8360655737704918,10.0,0.16393442622950818,52.0,0.8524590163934426,9.0,0.14754098360655737,0.7127116366568127,0.024187046492878256,0.736898683149691
NNS_I29T_Interp,55.0,0.9016393442622951,6.0,0.09836065573770492,61.0,0.6696750902527077,48.0,0.7868852459016393,13.0,0.21311475409836064,52.0,0.8524590163934426,9.0,0.14754098360655737,0.6707874227358237,0.03144316044074173,0.7022305831765654
NNS_I29T_Verif,58.0,0.9508196721311475,3.0,0.04918032786885246,61.0,0.8573655494933747,48.0,0.7868852459016393,13.0,0.21311475409836064,47.0,0.7704918032786885,14.0,0.22950819672131148,0.6062886320881483,0.048911582907820474,0.6552002149959688
NNS_I29U_Answer,62.0,1.0,0.0,0.0,62.0,1.0,49.0,0.7903225806451613,13.0,0.20967741935483872,49.0,0.7903225806451613,13.0,0.20967741935483872,0.6246097814776275,0.0439646201873049,0.6685744016649323
NNS_I29U_Core,55.0,0.8870967741935484,7.0,0.11290322580645161,62.0,0.7450058754406581,41.0,0.6612903225806451,21.0,0.3387096774193548,42.0,0.6774193548387096,20.0,0.3225806451612903,0.4479708636836628,0.109261186264308,0.5572320499479708
NNS_I29U_Gramm,59.0,0.9516129032258065,3.0,0.04838709677419355,62.0,0.8710124826629683,46.0,0.7419354838709677,16.0,0.25806451612903225,47.0,0.7580645161290323,15.0,0.24193548387096775,0.5624349635796045,0.062434963579604576,0.6248699271592091
NNS_I29U_Interp,57.0,0.9193548387096774,5.0,0.08064516129032258,62.0,0.5706371191135734,55.0,0.8870967741935484,7.0,0.11290322580645161,56.0,0.9032258064516129,6.0,0.0967741935483871,0.801248699271592,0.0109261186264308,0.8121748178980228
NNS_I29U_Verif,59.0,0.9516129032258065,3.0,0.04838709677419355,62.0,0.8809218950064022,46.0,0.7419354838709677,16.0,0.25806451612903225,43.0,0.6935483870967742,19.0,0.3064516129032258,0.5145681581685745,0.07908428720083246,0.593652445369407
NNS_I30T_Answer,19.0,0.95,1.0,0.05,20.0,0.857142857142857,15.0,0.75,5.0,0.25,16.0,0.8,4.0,0.2,0.6000000000000001,0.05,0.6500000000000001
NNS_I30T_Core,19.0,0.95,1.0,0.05,20.0,0.857142857142857,15.0,0.75,5.0,0.25,16.0,0.8,4.0,0.2,0.6000000000000001,0.05,0.6500000000000001
NNS_I30T_Gramm,19.0,0.95,1.0,0.05,20.0,0.857142857142857,16.0,0.8,4.0,0.2,15.0,0.75,5.0,0.25,0.6000000000000001,0.05,0.6500000000000001
NNS_I30T_Interp,19.0,0.95,1.0,0.05,20.0,0.857142857142857,15.0,0.75,5.0,0.25,16.0,0.8,4.0,0.2,0.6000000000000001,0.05,0.6500000000000001
NNS_I30T_Verif,19.0,0.95,1.0,0.05,20.0,0.7727272727272725,18.0,0.9,2.0,0.1,17.0,0.85,3.0,0.15,0.765,0.015,0.78
NNS_I30U_Answer,23.0,NA,0.0,NA,23.0,NA,23.0,NA,0.0,NA,23.0,NA,0.0,NA,NA,NA,NA
NNS_I30U_Core,22.0,0.9565217391304348,1.0,0.043478260869565216,23.0,0.0,23.0,1.0,0.0,0.0,22.0,0.9565217391304348,1.0,0.043478260869565216,0.9565217391304348,0.0,0.9565217391304348
NNS_I30U_Gramm,23.0,1.0,0.0,0.0,23.0,1.0,19.0,0.8260869565217391,4.0,0.17391304347826086,19.0,0.8260869565217391,4.0,0.17391304347826086,0.6824196597353497,0.030245746691871453,0.7126654064272211
NNS_I30U_Interp,22.0,0.9565217391304348,1.0,0.043478260869565216,23.0,0.6461538461538463,21.0,0.9130434782608695,2.0,0.08695652173913043,22.0,0.9565217391304348,1.0,0.043478260869565216,0.8733459357277883,0.0037807183364839316,0.8771266540642723
NNS_I30U_Verif,22.0,0.9565217391304348,1.0,0.043478260869565216,23.0,0.832116788321168,20.0,0.8695652173913043,3.0,0.13043478260869565,19.0,0.8260869565217391,4.0,0.17391304347826086,0.718336483931947,0.02268431001890359,0.7410207939508506
NS_I28T_Answer,113.0,0.9658119658119658,4.0,0.03418803418803419,117.0,0.8624338624338626,99.0,0.8461538461538461,18.0,0.15384615384615385,101.0,0.8632478632478633,16.0,0.13675213675213677,0.7304404996712689,0.021038790269559505,0.7514792899408284
NS_I28T_Core,99.0,0.8461538461538461,18.0,0.15384615384615385,117.0,0.6812953995157385,80.0,0.6837606837606838,37.0,0.3162393162393162,64.0,0.5470085470085471,53.0,0.452991452991453,0.37402293812550225,0.14325370735627146,0.5172766454817737
NS_I28T_Gramm,110.0,0.9401709401709402,7.0,0.05982905982905983,117.0,0.6625463535228675,105.0,0.8974358974358975,12.0,0.10256410256410256,106.0,0.905982905982906,11.0,0.09401709401709402,0.8130615822923516,0.009642778873548103,0.8227043611658997
NS_I28T_Interp,102.0,0.8717948717948718,15.0,0.1282051282051282,117.0,0.645239539114615,93.0,0.7948717948717948,24.0,0.20512820512820512,86.0,0.7350427350427351,31.0,0.26495726495726496,0.584264738110892,0.05435020819636204,0.638614946307254
NS_I28T_Verif,109.0,0.9316239316239316,8.0,0.06837606837606838,117.0,0.8177570093457944,92.0,0.7863247863247863,25.0,0.21367521367521367,84.0,0.717948717948718,33.0,0.28205128205128205,0.56454087223318,0.06026736795967565,0.6248082401928556
NS_I28U_Answer,120.0,0.9917355371900827,1.0,0.008264462809917356,121.0,0.9764728757534513,94.0,0.7768595041322314,27.0,0.2231404958677686,93.0,0.768595041322314,28.0,0.23140495867768596,0.5970903626801448,0.051635817225599345,0.6487261799057442
NS_I28U_Core,102.0,0.8429752066115702,19.0,0.15702479338842976,121.0,0.6381237210766566,82.0,0.6776859504132231,39.0,0.32231404958677684,83.0,0.6859504132231405,38.0,0.3140495867768595,0.4648589577214671,0.10122259408510348,0.5660815518065706
NS_I28U_Gramm,117.0,0.9669421487603306,4.0,0.03305785123966942,121.0,0.8751933986591026,101.0,0.8347107438016529,20.0,0.1652892561983471,103.0,0.8512396694214877,18.0,0.1487603305785124,0.7105388976162831,0.024588484393142547,0.7351273820094256
NS_I28U_Interp,112.0,0.9256198347107438,9.0,0.0743801652892562,121.0,0.8150161372515713,91.0,0.7520661157024794,30.0,0.24793388429752067,84.0,0.6942148760330579,37.0,0.30578512396694213,0.5220954852810601,0.07581449354552285,0.5979099788265829
NS_I28U_Verif,119.0,0.9834710743801653,2.0,0.01652892561983471,121.0,0.9535508637236086,94.0,0.7768595041322314,27.0,0.2231404958677686,92.0,0.7603305785123967,29.0,0.2396694214876033,0.5906700361997131,0.05347995355508504,0.6441499897547982
NS_I29T_Answer,107.0,0.963963963963964,4.0,0.036036036036036036,111.0,0.896792189679219,87.0,0.7837837837837838,24.0,0.21621621621621623,85.0,0.7657657657657657,26.0,0.23423423423423423,0.6001947893839785,0.05064523983442903,0.6508400292184076
NS_I29T_Core,100.0,0.9009009009009009,11.0,0.0990990990990991,111.0,0.8018822002271622,55.0,0.4954954954954955,56.0,0.5045045045045045,58.0,0.5225225225225225,53.0,0.4774774774774775,0.2589075562048535,0.24088953818683548,0.49979709439168896
NS_I29T_Gramm,107.0,0.963963963963964,4.0,0.036036036036036036,111.0,0.8462603878116345,98.0,0.8828828828828829,13.0,0.11711711711711711,94.0,0.8468468468468469,17.0,0.15315315315315314,0.7476665855044233,0.01793685577469361,0.765603441279117
NS_I29T_Interp,103.0,0.9279279279279279,8.0,0.07207207207207207,111.0,0.8043190832966063,85.0,0.7657657657657657,26.0,0.23423423423423423,83.0,0.7477477477477478,28.0,0.25225225225225223,0.5725996266536807,0.059086113140167186,0.6316857397938479
NS_I29T_Verif,108.0,0.972972972972973,3.0,0.02702702702702703,111.0,0.9275614531216012,85.0,0.7657657657657657,26.0,0.23423423423423423,82.0,0.7387387387387387,29.0,0.26126126126126126,0.5657008359711062,0.061196331466601736,0.626897167437708
NS_I29U_Answer,112.0,0.9739130434782609,3.0,0.02608695652173913,115.0,0.9428713363139594,76.0,0.6608695652173913,39.0,0.3391304347826087,73.0,0.6347826086956522,42.0,0.3652173913043478,0.41950850661625705,0.12385633270321361,0.5433648393194707
NS_I29U_Core,109.0,0.9478260869565217,6.0,0.05217391304347826,115.0,0.8875122269318552,72.0,0.6260869565217392,43.0,0.3739130434782609,74.0,0.6434782608695652,41.0,0.3565217391304348,0.40287334593572777,0.13330812854442345,0.5361814744801512
NS_I29U_Gramm,110.0,0.9565217391304348,5.0,0.043478260869565216,115.0,0.8136142625607781,100.0,0.8695652173913043,15.0,0.13043478260869565,99.0,0.8608695652173913,16.0,0.1391304347826087,0.7485822306238186,0.018147448015122872,0.7667296786389415
NS_I29U_Interp,101.0,0.8782608695652174,14.0,0.12173913043478261,115.0,0.6792828685258964,90.0,0.782608695652174,25.0,0.21739130434782608,82.0,0.7130434782608696,33.0,0.28695652173913044,0.5580340264650284,0.062381852551984876,0.6204158790170133
NS_I29U_Verif,112.0,0.9739130434782609,3.0,0.02608695652173913,115.0,0.9244911359159554,91.0,0.7913043478260869,24.0,0.20869565217391303,88.0,0.7652173913043478,27.0,0.23478260869565218,0.6055198487712665,0.048998109640831754,0.6545179584120983
NS_I30T_Answer,60.0,0.967741935483871,2.0,0.03225806451612903,62.0,0.9279907084785134,41.0,0.6612903225806451,21.0,0.3387096774193548,41.0,0.6612903225806451,21.0,0.3387096774193548,0.4373048907388137,0.11472424557752339,0.5520291363163371
NS_I30T_Core,61.0,0.9838709677419355,1.0,0.016129032258064516,62.0,0.9673340358271866,35.0,0.5645161290322581,27.0,0.43548387096774194,34.0,0.5483870967741935,28.0,0.45161290322580644,0.30957336108220607,0.19667013527575442,0.5062434963579605
NS_I30T_Gramm,58.0,0.9354838709677419,4.0,0.06451612903225806,62.0,0.7405857740585771,52.0,0.8387096774193549,10.0,0.16129032258064516,54.0,0.8709677419354839,8.0,0.12903225806451613,0.7304890738813736,0.02081165452653486,0.7513007284079085
NS_I30T_Interp,59.0,0.9516129032258065,3.0,0.04838709677419355,62.0,0.8932261768082664,41.0,0.6612903225806451,21.0,0.3387096774193548,40.0,0.6451612903225806,22.0,0.3548387096774194,0.42663891779396457,0.12018730489073881,0.5468262226847034
NS_I30T_Verif,60.0,0.967741935483871,2.0,0.03225806451612903,62.0,0.9338313767342583,37.0,0.5967741935483871,25.0,0.4032258064516129,35.0,0.5645161290322581,27.0,0.43548387096774194,0.3368886576482831,0.17559833506763786,0.5124869927159209
NS_I30U_Answer,80.0,0.9523809523809523,4.0,0.047619047619047616,84.0,0.8931297709923662,58.0,0.6904761904761905,26.0,0.30952380952380953,54.0,0.6428571428571429,30.0,0.35714285714285715,0.4438775510204082,0.11054421768707484,0.554421768707483
NS_I30U_Core,79.0,0.9404761904761905,5.0,0.05952380952380952,84.0,0.8653846153846154,59.0,0.7023809523809523,25.0,0.2976190476190476,54.0,0.6428571428571429,30.0,0.35714285714285715,0.45153061224489793,0.10629251700680273,0.5578231292517006
NS_I30U_Gramm,76.0,0.9047619047619048,8.0,0.09523809523809523,84.0,0.5815691158156912,73.0,0.8690476190476191,11.0,0.13095238095238096,73.0,0.8690476190476191,11.0,0.13095238095238096,0.7552437641723356,0.017148526077097506,0.7723922902494331
NS_I30U_Interp,83.0,0.9880952380952381,1.0,0.011904761904761904,84.0,0.972972972972973,57.0,0.6785714285714286,27.0,0.32142857142857145,56.0,0.6666666666666666,28.0,0.3333333333333333,0.4523809523809524,0.10714285714285715,0.5595238095238095
NS_I30U_Verif,78.0,0.9285714285714286,6.0,0.07142857142857142,84.0,0.8338826631509559,61.0,0.7261904761904762,23.0,0.27380952380952384,55.0,0.6547619047619048,29.0,0.34523809523809523,0.4754818594104308,0.09452947845804989,0.5700113378684807
NS_I28T,839.0,0.9119565217391304,81.0,0.08804347826086957,920.0,0.7380815138691673,733.0,0.7967391304347826,187.0,0.20326086956521738,714.0,0.7760869565217391,206.0,0.22391304347826088,0.6183388468809073,0.04551275992438564,0.663851606805293
NNS_I28T,306.0,0.9134328358208955,29.0,0.08656716417910448,335.0,0.7282593493888283,264.0,0.7880597014925373,71.0,0.21194029850746268,273.0,0.8149253731343283,62.0,0.18507462686567164,0.6422098462909334,0.039224771664067716,0.681434617955001
NS_I28U,903.0,0.940625,57.0,0.059375,960.0,0.8295008412787438,750.0,0.78125,210.0,0.21875,739.0,0.7697916666666667,221.0,0.23020833333333332,0.6013997395833334,0.05035807291666666,0.6517578125000001
NNS_I28U,333.0,0.9380281690140845,22.0,0.061971830985915494,355.0,0.8021582733812948,288.0,0.8112676056338028,67.0,0.18873239436619718,284.0,0.8,71.0,0.2,0.6490140845070423,0.03774647887323944,0.6867605633802818
NS_I29T,812.0,0.9441860465116279,48.0,0.05581395348837209,860.0,0.8534101320303121,639.0,0.7430232558139535,221.0,0.2569767441860465,641.0,0.7453488372093023,219.0,0.25465116279069766,0.5538115197404002,0.0654394267171444,0.6192509464575446
NNS_I29T,287.0,0.940983606557377,18.0,0.05901639344262295,305.0,0.8350261433980406,229.0,0.7508196721311475,76.0,0.24918032786885247,239.0,0.7836065573770492,66.0,0.21639344262295082,0.5883472184896533,0.0539209889814566,0.6422682074711099
NS_I29U,836.0,0.9446327683615819,49.0,0.05536723163841808,885.0,0.8542446028656994,666.0,0.752542372881356,219.0,0.24745762711864408,653.0,0.7378531073446327,232.0,0.2621468926553672,0.5552657282390118,0.06487024801302307,0.6201359762520349
NNS_I29U,292.0,0.9419354838709677,18.0,0.05806451612903226,310.0,0.8387376452228195,237.0,0.7645161290322581,73.0,0.23548387096774193,237.0,0.7645161290322581,73.0,0.23548387096774193,0.5844849115504682,0.05545265348595213,0.6399375650364203
NS_I30T,393.0,0.9585365853658536,17.0,0.041463414634146344,410.0,0.9023946226018764,285.0,0.6951219512195121,125.0,0.3048780487804878,284.0,0.6926829268292682,126.0,0.3073170731707317,0.4814991076740035,0.09369422962522307,0.5751933372992266
NNS_I30T,95.0,0.95,5.0,0.05,100.0,0.8466257668711654,79.0,0.79,21.0,0.21,80.0,0.8,20.0,0.2,0.6320000000000001,0.042,0.6740000000000002
NS_I30U,508.0,0.9495327102803738,27.0,0.05046728971962617,535.0,0.8626496401030721,414.0,0.7738317757009345,121.0,0.2261682242990654,397.0,0.7420560747663552,138.0,0.25794392523364484,0.5742265700061141,0.05833871953882434,0.6325652895449384
NNS_I30U,112.0,0.9739130434782609,3.0,0.02608695652173913,115.0,0.8279301745635912,106.0,0.9217391304347826,9.0,0.0782608695652174,105.0,0.9130434782608695,10.0,0.08695652173913043,0.8415879017013232,0.006805293005671078,0.8483931947069944
NS_I28Core,324.0,0.8617021276595744,52.0,0.13829787234042554,376.0,0.6758513213302827,273.0,0.726063829787234,103.0,0.27393617021276595,249.0,0.6622340425531915,127.0,0.3377659574468085,0.4808241851516524,0.0925263128112268,0.5733504979628792
NNS_I28Core,123.0,0.8913043478260869,15.0,0.10869565217391304,138.0,0.6933333333333331,111.0,0.8043478260869565,27.0,0.1956521739130435,102.0,0.7391304347826086,36.0,0.2608695652173913,0.5945179584120983,0.05103969754253308,0.6455576559546314
NS_I28Answer,370.0,0.9840425531914894,6.0,0.015957446808510637,376.0,0.9379674439067313,318.0,0.8457446808510638,58.0,0.15425531914893617,320.0,0.851063829787234,56.0,0.14893617021276595,0.7197827071072883,0.02297419646899049,0.7427569035762788
NNS_I28Answer,137.0,0.9927536231884058,1.0,0.007246376811594203,138.0,0.956022944550669,125.0,0.9057971014492754,13.0,0.09420289855072464,126.0,0.9130434782608695,12.0,0.08695652173913043,0.8270321361058601,0.008191556395715185,0.8352236925015754
NS_I28Gramm,351.0,0.9335106382978723,25.0,0.06648936170212766,376.0,0.8080065359477123,285.0,0.7579787234042553,91.0,0.24202127659574468,300.0,0.7978723404255319,76.0,0.20212765957446807,0.60477025803531,0.048919194205522855,0.6536894522408329
NNS_I28Gramm,124.0,0.8985507246376812,14.0,0.10144927536231885,138.0,0.7872715260955736,79.0,0.572463768115942,59.0,0.427536231884058,91.0,0.6594202898550725,47.0,0.34057971014492755,0.3774942239025415,0.145610165931527,0.5231043898340685
NS_I28Interp,339.0,0.901595744680851,37.0,0.09840425531914894,376.0,0.7246675110829638,293.0,0.7792553191489362,83.0,0.22074468085106383,284.0,0.7553191489361702,92.0,0.24468085106382978,0.5885864644635582,0.05401199637845178,0.64259846084201
NNS_I28Interp,125.0,0.9057971014492754,13.0,0.09420289855072464,138.0,0.6970618034447823,109.0,0.7898550724637681,29.0,0.21014492753623187,114.0,0.8260869565217391,24.0,0.17391304347826086,0.6524889729048519,0.036546943919344675,0.6890359168241965
NS_I28Verif,358.0,0.9521276595744681,18.0,0.047872340425531915,376.0,0.8406179351921628,314.0,0.8351063829787234,62.0,0.16489361702127658,300.0,0.7978723404255319,76.0,0.20212765957446807,0.6663082842915347,0.03332956088727931,0.699637845178814
NNS_I28Verif,130.0,0.9420289855072463,8.0,0.057971014492753624,138.0,0.6358839050131924,128.0,0.927536231884058,10.0,0.07246376811594203,124.0,0.8985507246376812,14.0,0.10144927536231885,0.8334383532871246,0.007351396765385424,0.84078975005251
NS_I29Core,318.0,0.9111747851002865,31.0,0.08882521489971347,349.0,0.816356322034186,201.0,0.5759312320916905,148.0,0.42406876790830944,212.0,0.6074498567335244,137.0,0.39255014326647564,0.3498493444224596,0.16646825559724468,0.5163176000197043
NNS_I29Core,109.0,0.8861788617886179,14.0,0.11382113821138211,123.0,0.7575330892706281,74.0,0.6016260162601627,49.0,0.3983739837398374,80.0,0.6504065040650406,43.0,0.34959349593495936,0.3913014739903497,0.1392689536651464,0.5305704276554961
NS_I29Answer,341.0,0.9770773638968482,8.0,0.022922636103151862,349.0,0.9401218152183238,261.0,0.7478510028653295,88.0,0.2521489971346705,257.0,0.7363896848137536,92.0,0.2636103151862464,0.5507097642876495,0.06646907660856642,0.6171788408962159
NNS_I29Answer,122.0,0.991869918699187,1.0,0.008130081300813009,123.0,0.9745183343691732,98.0,0.7967479674796748,25.0,0.2032520325203252,99.0,0.8048780487804879,24.0,0.1951219512195122,0.6412849494348603,0.039658933174697604,0.6809438826095578
NS_I29Gramm,336.0,0.9627507163323782,13.0,0.03724928366762178,349.0,0.8607556087530306,295.0,0.8452722063037249,54.0,0.15472779369627507,292.0,0.836676217765043,57.0,0.16332378223495703,0.7072191525521137,0.025270728483345786,0.7324898810354594
NNS_I29Gramm,119.0,0.967479674796748,4.0,0.032520325203252036,123.0,0.8996328029375766,97.0,0.7886178861788617,26.0,0.21138211382113822,99.0,0.8048780487804879,24.0,0.1951219512195122,0.6347412254610351,0.04124529050168551,0.6759865159627205
NS_I29Interp,316.0,0.9054441260744985,33.0,0.09455587392550144,349.0,0.7157068450544295,278.0,0.7965616045845272,71.0,0.2034383954154728,273.0,0.7822349570200573,76.0,0.2177650429799427,0.6230983325260055,0.04430177092142101,0.6674001034474266
NNS_I29Interp,112.0,0.9105691056910569,11.0,0.08943089430894309,123.0,0.634817813765182,103.0,0.8373983739837398,20.0,0.16260162601626016,108.0,0.8780487804878049,15.0,0.12195121951219512,0.7352766210588936,0.0198294665873488,0.7551060876462423
NS_I29Verif,337.0,0.9656160458452722,12.0,0.034383954154727794,349.0,0.9060354498541618,270.0,0.7736389684813754,79.0,0.22636103151862463,260.0,0.7449856733524355,89.0,0.25501432664756446,0.5763499478657811,0.057725306031970174,0.6340752538977512
NNS_I29Verif,117.0,0.9512195121951219,6.0,0.04878048780487805,123.0,0.8707983193277309,94.0,0.7642276422764228,29.0,0.23577235772357724,90.0,0.7317073170731707,33.0,0.2682926829268293,0.5591909577632362,0.06325599841364268,0.622446956176879
NS_I30Core,181.0,0.9576719576719577,8.0,0.042328042328042326,189.0,0.9024390243902439,132.0,0.6984126984126984,57.0,0.30158730158730157,126.0,0.6666666666666666,63.0,0.3333333333333333,0.4656084656084656,0.10052910052910052,0.566137566137566
NNS_I30Core,41.0,0.9534883720930233,2.0,0.046511627906976744,43.0,0.773684210526316,38.0,0.8837209302325582,5.0,0.11627906976744186,38.0,0.8837209302325582,5.0,0.11627906976744186,0.7809626825310979,0.01352082206598161,0.7944835045970795
NS_I30Answer,182.0,0.9629629629629629,7.0,0.037037037037037035,189.0,0.9087774943115217,137.0,0.7248677248677249,52.0,0.2751322751322751,134.0,0.708994708994709,55.0,0.291005291005291,0.5139273816522494,0.0800649477898155,0.5939923294420649
NNS_I30Answer,42.0,0.9767441860465116,1.0,0.023255813953488372,43.0,0.8760806916426511,38.0,0.8837209302325582,5.0,0.11627906976744186,39.0,0.9069767441860465,4.0,0.09302325581395349,0.8015143320713899,0.01081665765278529,0.8123309897241752
NS_I30Gramm,176.0,0.9312169312169312,13.0,0.06878306878306878,189.0,0.7314460596786533,160.0,0.8465608465608465,29.0,0.15343915343915343,161.0,0.8518518518518519,28.0,0.14814814814814814,0.7211444248481286,0.022731726435430137,0.7438761512835587
NNS_I30Gramm,42.0,0.9767441860465116,1.0,0.023255813953488372,43.0,0.9267461669505961,35.0,0.813953488372093,8.0,0.18604651162790697,34.0,0.7906976744186046,9.0,0.20930232558139536,0.6435911303407247,0.038939967550027044,0.6825310978907517
NS_I30Interp,183.0,0.9682539682539683,6.0,0.031746031746031744,189.0,0.923066485753053,134.0,0.708994708994709,55.0,0.291005291005291,134.0,0.708994708994709,55.0,0.291005291005291,0.502673497382492,0.0846840793930741,0.5873575767755661
NNS_I30Interp,41.0,0.9534883720930233,2.0,0.046511627906976744,43.0,0.8071748878923768,36.0,0.8372093023255814,7.0,0.16279069767441862,38.0,0.8837209302325582,5.0,0.11627906976744186,0.7398593834505138,0.018929150892374257,0.7587885343428881
NS_I30Verif,179.0,0.9470899470899471,10.0,0.05291005291005291,189.0,0.8760330578512397,136.0,0.7195767195767195,53.0,0.2804232804232804,126.0,0.6666666666666666,63.0,0.3333333333333333,0.47971781305114636,0.09347442680776014,0.5731922398589064
NNS_I30Verif,41.0,0.9534883720930233,2.0,0.046511627906976744,43.0,0.8071748878923768,38.0,0.8837209302325582,5.0,0.11627906976744186,36.0,0.8372093023255814,7.0,0.16279069767441862,0.7398593834505138,0.018929150892374257,0.7587885343428881
NS_Core_T,391.0,0.8926940639269406,47.0,0.10730593607305935,438.0,0.776418967352347,271.0,0.6187214611872146,167.0,0.3812785388127854,256.0,0.5844748858447488,182.0,0.4155251141552511,0.36162715539709345,0.15843080836513,0.5200579637622235
NNS_Core_T,131.0,0.8851351351351351,17.0,0.11486486486486487,148.0,0.7364893171344783,101.0,0.6824324324324325,47.0,0.31756756756756754,100.0,0.6756756756756757,48.0,0.32432432432432434,0.4611029948867787,0.10299488677867057,0.5640978816654493
NS_Core_U,432.0,0.907563025210084,44.0,0.09243697478991597,476.0,0.780106251181152,335.0,0.7037815126050421,141.0,0.296218487394958,331.0,0.6953781512605042,145.0,0.30462184873949577,0.48939428712661537,0.09023462326106912,0.5796289103876845
NNS_Core_U,142.0,0.9102564102564102,14.0,0.08974358974358974,156.0,0.7422096317280452,122.0,0.782051282051282,34.0,0.21794871794871795,120.0,0.7692307692307693,36.0,0.23076923076923078,0.601577909270217,0.05029585798816568,0.6518737672583828
NS_Answer_T,425.0,0.9703196347031964,13.0,0.02968036529680365,438.0,0.9079623702841627,348.0,0.7945205479452054,90.0,0.2054794520547945,351.0,0.8013698630136986,87.0,0.19863013698630136,0.636704822668418,0.04081441170951398,0.6775192343779319
NNS_Answer_T,145.0,0.9797297297297297,3.0,0.02027027027027027,148.0,0.928982725527831,121.0,0.8175675675675675,27.0,0.18243243243243243,124.0,0.8378378378378378,24.0,0.16216216216216217,0.6849890430971511,0.029583637691745802,0.7145726807888969
NS_Answer_U,468.0,0.9831932773109243,8.0,0.01680672268907563,476.0,0.953315025500196,368.0,0.773109243697479,108.0,0.226890756302521,360.0,0.7563025210084033,116.0,0.24369747899159663,0.5847044700233034,0.05529270531742109,0.6399971753407245
NNS_Answer_U,156.0,1.0,0.0,0.0,156.0,1.0,140.0,0.8974358974358975,16.0,0.10256410256410256,140.0,0.8974358974358975,16.0,0.10256410256410256,0.8053911900065747,0.010519395134779749,0.8159105851413544
NS_Gramm_T,411.0,0.9383561643835616,27.0,0.06164383561643835,438.0,0.769230769230769,365.0,0.8333333333333334,73.0,0.16666666666666666,372.0,0.8493150684931506,66.0,0.1506849315068493,0.7077625570776256,0.02511415525114155,0.7328767123287672
