File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I30T_Core,224.0,0.9911504424778761,2.0,0.008849557522123894,226.0,0.9731368120765481,179.0,0.7920353982300885,47.0,0.2079646017699115,179.0,0.7920353982300885,47.0,0.2079646017699115,0.6273200720494949,0.043249275589317876,0.6705693476388128
I30T_Gramm,221.0,0.9778761061946902,5.0,0.022123893805309734,226.0,0.8030672708260714,212.0,0.9380530973451328,14.0,0.061946902654867256,213.0,0.9424778761061947,13.0,0.05752212389380531,0.8840942908606783,0.0035633174093507715,0.887657608270029
I30T_Interp,222.0,0.9823008849557522,4.0,0.017699115044247787,226.0,0.939247311827957,186.0,0.8230088495575221,40.0,0.17699115044247787,186.0,0.8230088495575221,40.0,0.17699115044247787,0.677343566449996,0.03132586733495184,0.7086694337849478
I30T_Verif,222.0,0.9823008849557522,4.0,0.017699115044247787,226.0,0.9231815091774302,198.0,0.8761061946902655,28.0,0.12389380530973451,194.0,0.8584070796460177,32.0,0.1415929203539823,0.7520557600438562,0.017542485707573028,0.7695982457514292
I30U_Answer,201.0,0.9804878048780488,4.0,0.01951219512195122,205.0,0.9219642177388656,177.0,0.8634146341463415,28.0,0.13658536585365855,173.0,0.8439024390243902,32.0,0.15609756097560976,0.7286377156454491,0.021320642474717433,0.7499583581201665
I30U_Core,199.0,0.9707317073170731,6.0,0.02926829268292683,205.0,0.891820580474934,175.0,0.8536585365853658,30.0,0.14634146341463414,169.0,0.824390243902439,36.0,0.17560975609756097,0.7037477691850089,0.025698988697204043,0.7294467578822129
I30U_Gramm,196.0,0.9560975609756097,9.0,0.04390243902439024,205.0,0.7034238868349137,188.0,0.9170731707317074,17.0,0.08292682926829269,189.0,0.9219512195121952,16.0,0.07804878048780488,0.8454967281380131,0.006472337894110649,0.8519690660321237
I30U_Interp,202.0,0.9853658536585366,3.0,0.014634146341463415,205.0,0.947726306842329,170.0,0.8292682926829268,35.0,0.17073170731707318,171.0,0.8341463414634146,34.0,0.16585365853658537,0.6917311124330755,0.02831647828673409,0.7200475907198096
I30U_Verif,198.0,0.9658536585365853,7.0,0.03414634146341464,205.0,0.8690095846645366,177.0,0.8634146341463415,28.0,0.13658536585365855,170.0,0.8292682926829268,35.0,0.17073170731707318,0.7160023795359904,0.023319452706722192,0.7393218322427126
I28T,1027.0,0.9088495575221239,103.0,0.09115044247787611,1130.0,0.7032275501930207,937.0,0.8292035398230089,193.0,0.17079646017699116,896.0,0.7929203539823009,234.0,0.20707964601769913,0.6574923643198372,0.03536847051452737,0.6928608348343646
I28U,964.0,0.9404878048780487,61.0,0.05951219512195122,1025.0,0.8238221230385152,812.0,0.7921951219512195,213.0,0.20780487804878048,797.0,0.7775609756097561,228.0,0.2224390243902439,0.61598001189768,0.04622391433670434,0.6622039262343844
I29T,1077.0,0.9530973451327434,53.0,0.046902654867256637,1130.0,0.8536762945335672,901.0,0.7973451327433628,229.0,0.20265486725663717,906.0,0.8017699115044248,224.0,0.19823008849557522,0.6392873365181299,0.04017229227034223,0.6794596287884721
I29U,989.0,0.9648780487804878,36.0,0.0351219512195122,1025.0,0.9043905219655649,780.0,0.7609756097560976,245.0,0.23902439024390243,773.0,0.7541463414634146,252.0,0.24585365853658536,0.5738869720404521,0.058765020820939914,0.6326519928613921
I30T,1112.0,0.984070796460177,18.0,0.01592920353982301,1130.0,0.9337791466170067,973.0,0.8610619469026549,157.0,0.13893805309734514,971.0,0.8592920353982301,159.0,0.1407079646017699,0.739903672957945,0.019549690657060068,0.759453363615005
I30U,996.0,0.9717073170731707,29.0,0.02829268292682927,1025.0,0.8839080325096563,887.0,0.8653658536585366,138.0,0.13463414634146342,872.0,0.8507317073170731,153.0,0.14926829268292682,0.7361941701368233,0.020096609161213565,0.7562907792980369
I28Core,375.0,0.8700696055684455,56.0,0.12993039443155452,431.0,0.6783239151295448,325.0,0.7540603248259861,106.0,0.2459396751740139,297.0,0.6890951276102089,134.0,0.3109048723897912,0.5196192957617584,0.0764638433255635,0.5960831390873218
I28Answer,425.0,0.9860788863109049,6.0,0.013921113689095127,431.0,0.9402357291425931,372.0,0.8631090487238979,59.0,0.1368909512761021,374.0,0.8677494199535963,57.0,0.13225058004640372,0.7489623763868627,0.018103907709368493,0.7670662840962312
I28Gramm,406.0,0.9419953596287703,25.0,0.058004640371229696,431.0,0.816348792418742,339.0,0.7865429234338747,92.0,0.21345707656612528,354.0,0.8213457076566125,77.0,0.17865429234338748,0.6460236540500965,0.03813502295960939,0.6841586770097059
I28Interp,373.0,0.8654292343387471,58.0,0.1345707656612529,431.0,0.6275070779317536,345.0,0.8004640371229699,86.0,0.19953596287703015,315.0,0.7308584686774942,116.0,0.2691415313225058,0.5850259204030986,0.053703414602634565,0.6387293350057333
I28Verif,412.0,0.9559164733178654,19.0,0.04408352668213457,431.0,0.8392517126985062,368.0,0.8538283062645011,63.0,0.14617169373549885,353.0,0.8190255220417634,78.0,0.18097447795823665,0.6993071742723177,0.026453345966053154,0.7257605202383709
I29Core,396.0,0.9187935034802784,35.0,0.08120649651972157,431.0,0.8241124001632368,269.0,0.6241299303944315,162.0,0.37587006960556846,282.0,0.654292343387471,149.0,0.345707656612529,0.40836343473603176,0.12994116095412925,0.538304595690161
I29Answer,421.0,0.9767981438515081,10.0,0.02320185614849188,431.0,0.9353454741831927,331.0,0.7679814385150812,100.0,0.23201856148491878,329.0,0.7633410672853829,102.0,0.23665893271461716,0.5862317709314657,0.05490926513100166,0.6411410360624674
I29Gramm,418.0,0.9698375870069605,13.0,0.030162412993039442,431.0,0.8714524973042421,374.0,0.8677494199535963,57.0,0.13225058004640372,371.0,0.8607888631090487,60.0,0.13921113689095127,0.7469490366653926,0.018410753602747618,0.7653597902681402
I29Interp,412.0,0.9559164733178654,19.0,0.04408352668213457,431.0,0.8450109773639186,357.0,0.8283062645011601,74.0,0.1716937354988399,357.0,0.8283062645011601,74.0,0.1716937354988399,0.6860912678118658,0.029478738809545598,0.7155700066214113
I29Verif,419.0,0.9721577726218097,12.0,0.027842227378190254,431.0,0.9129146320929448,350.0,0.8120649651972158,81.0,0.18793503480278423,340.0,0.7888631090487239,91.0,0.2111368909512761,0.6406080931950194,0.039680018949079736,0.6802881121440991
I30Core,423.0,0.9814385150812065,8.0,0.018561484918793503,431.0,0.938623660507672,354.0,0.8213457076566125,77.0,0.17865429234338748,348.0,0.8074245939675174,83.0,0.1925754060324826,0.6631747245116036,0.03440442288747369,0.6975791473990773
I30Answer,424.0,0.9837587006960556,7.0,0.016241299303944315,431.0,0.9297669762786039,375.0,0.8700696055684455,56.0,0.12993039443155452,372.0,0.8631090487238979,59.0,0.1368909512761021,0.7509649495857581,0.017786295293414658,0.7687512448791728
I30Gramm,417.0,0.9675174013921114,14.0,0.03248259860788863,431.0,0.7492311528551246,400.0,0.9280742459396751,31.0,0.07192575406032482,402.0,0.9327146171693735,29.0,0.06728538283062645,0.8656284150063791,0.00483955189733044,0.8704679669037095
I30Interp,424.0,0.9837587006960556,7.0,0.016241299303944315,431.0,0.9432029970443719,356.0,0.8259860788863109,75.0,0.1740139211136891,357.0,0.8283062645011601,74.0,0.1716937354988399,0.6841694435322807,0.029877100144809727,0.7140465436770904
I30Verif,420.0,0.974477958236659,11.0,0.025522041763341066,431.0,0.895822804280472,375.0,0.8700696055684455,56.0,0.12993039443155452,364.0,0.8445475638051044,67.0,0.1554524361948956,0.7348151657236988,0.020197996350148847,0.7550131620738476
Core_T,624.0,0.9203539823008849,54.0,0.07964601769911504,678.0,0.806976106623927,490.0,0.7227138643067846,188.0,0.27728613569321536,472.0,0.696165191740413,206.0,0.30383480825958703,0.5031282359185876,0.08424917987138993,0.5873774157899775
Core_U,570.0,0.926829268292683,45.0,0.07317073170731707,615.0,0.8087620495456588,458.0,0.7447154471544716,157.0,0.2552845528455285,455.0,0.7398373983739838,160.0,0.2601626016260163,0.5509683389516823,0.06641549342322693,0.6173838323749092
Answer_T,663.0,0.9778761061946902,15.0,0.022123893805309734,678.0,0.9061201883134864,583.0,0.859882005899705,95.0,0.140117994100295,588.0,0.8672566371681416,90.0,0.13274336283185842,0.7457383767979743,0.018599733730127656,0.764338110528102
Answer_U,607.0,0.9869918699186991,8.0,0.013008130081300813,615.0,0.9596059113300491,495.0,0.8048780487804879,120.0,0.1951219512195122,487.0,0.791869918699187,128.0,0.208130081300813,0.6373587150505652,0.040610747570890345,0.6779694626214555
Gramm_T,651.0,0.9601769911504425,27.0,0.03982300884955752,678.0,0.788989556677502,603.0,0.8893805309734514,75.0,0.11061946902654868,610.0,0.8997050147492626,68.0,0.10029498525073746,0.8001801237371761,0.01109457801446211,0.8112747017516382
Gramm_U,590.0,0.959349593495935,25.0,0.04065040650406504,615.0,0.8525392029923752,510.0,0.8292682926829268,105.0,0.17073170731707318,517.0,0.8406504065040651,98.0,0.15934959349593497,0.6971247273448344,0.02720602815784256,0.724330755502677
Interp_T,620.0,0.9144542772861357,58.0,0.0855457227138643,678.0,0.7259193175165185,556.0,0.8200589970501475,122.0,0.17994100294985252,538.0,0.7935103244837758,140.0,0.20648967551622419,0.6507252808451023,0.03715595931117899,0.6878812401562813
Interp_U,589.0,0.9577235772357724,26.0,0.04227642276422764,615.0,0.8641819062099194,502.0,0.816260162601626,113.0,0.183739837398374,491.0,0.7983739837398374,124.0,0.2016260162601626,0.6516808777843875,0.03704673144292419,0.6887276092273117
Verif_T,658.0,0.9705014749262537,20.0,0.029498525073746312,678.0,0.8882681564245811,579.0,0.8539823008849557,99.0,0.14601769911504425,565.0,0.8333333333333334,113.0,0.16666666666666666,0.7116519174041298,0.024336283185840708,0.7359882005899705
Verif_U,593.0,0.9642276422764228,22.0,0.03577235772357724,615.0,0.8801742919389978,514.0,0.8357723577235773,101.0,0.16422764227642275,492.0,0.8,123.0,0.2,0.6686178861788619,0.03284552845528455,0.7014634146341464
I28,1991.0,0.9238979118329467,164.0,0.07610208816705337,2155.0,0.7636612643072472,1749.0,0.8116009280742459,406.0,0.18839907192575406,1693.0,0.785614849187935,462.0,0.21438515081206497,0.6376057407098368,0.04038996344765586,0.6779957041574927
I29,2066.0,0.9587006960556844,89.0,0.041299303944315545,2155.0,0.8798278448272621,1681.0,0.7800464037122969,474.0,0.21995359628770303,1679.0,0.7791183294663573,476.0,0.2208816705336427,0.6077484509665645,0.04858371778791028,0.6563321687544748
I30,2108.0,0.9781902552204176,47.0,0.021809744779582366,2155.0,0.9098891908843819,1860.0,0.8631090487238979,295.0,0.1368909512761021,1843.0,0.8552204176334107,312.0,0.14477958236658933,0.7381484811128278,0.01981901475551919,0.757967495868347
Core,1194.0,0.9234338747099768,99.0,0.0765661252900232,1293.0,0.8080229999865025,948.0,0.7331786542923434,345.0,0.2668213457076566,927.0,0.7169373549883991,366.0,0.28306264501160094,0.5256431651423065,0.07552715586156405,0.6011703210038706
Answer,1270.0,0.9822119102861562,23.0,0.017788089713843776,1293.0,0.9362000647889317,1078.0,0.8337200309358082,215.0,0.1662799690641918,1075.0,0.831399845320959,218.0,0.168600154679041,0.693154704761016,0.028034828504248887,0.7211895332652649
Gramm,1241.0,0.9597834493426141,52.0,0.04021655065738593,1293.0,0.8265405631317431,1113.0,0.8607888631090487,180.0,0.13921113689095127,1127.0,0.871616395978345,166.0,0.12838360402165508,0.7502776865614059,0.01787242747401231,0.7681501140354182
Interp,1209.0,0.9350348027842227,84.0,0.06496519721577726,1293.0,0.791582474137782,1058.0,0.8182521268368136,235.0,0.18174787316318639,1029.0,0.7958236658932715,264.0,0.20417633410672853,0.6511844072042391,0.03710861447415406,0.6882930216783931
Verif,1251.0,0.9675174013921114,42.0,0.03248259860788863,1293.0,0.884294808969038,1093.0,0.8453209590100541,200.0,0.15467904098994587,1057.0,0.8174787316318639,236.0,0.18252126836813612,0.6910319053933699,0.028232214751451837,0.7192641201448218
T,3216.0,0.9486725663716814,174.0,0.05132743362831858,3390.0,0.8233927772657946,2811.0,0.8292035398230089,579.0,0.17079646017699116,2773.0,0.8179941002949852,617.0,0.18200589970501474,0.6782836035189391,0.031085963400944997,0.7093695669198842
U,2949.0,0.9590243902439024,126.0,0.04097560975609756,3075.0,0.8719020683129457,2479.0,0.8061788617886179,596.0,0.1938211382113821,2442.0,0.7941463414634147,633.0,0.20585365853658535,0.6402239936545707,0.039898790402538166,0.6801227840571089
