File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I29U_Verif,164.0,0.9647058823529412,6.0,0.03529411764705882,170.0,0.9067641681901281,130.0,0.7647058823529411,40.0,0.23529411764705882,124.0,0.7294117647058823,46.0,0.27058823529411763,0.5577854671280276,0.06366782006920414,0.6214532871972317
I30T_Answer,72.0,0.96,3.0,0.04,75.0,0.9108910891089108,49.0,0.6533333333333333,26.0,0.3466666666666667,50.0,0.6666666666666666,25.0,0.3333333333333333,0.43555555555555553,0.11555555555555555,0.5511111111111111
I30T_Core,73.0,0.9733333333333334,2.0,0.02666666666666667,75.0,0.9450146627565983,44.0,0.5866666666666667,31.0,0.41333333333333333,44.0,0.5866666666666667,31.0,0.41333333333333333,0.3441777777777778,0.17084444444444444,0.5150222222222223
I30T_Gramm,69.0,0.92,6.0,0.08,75.0,0.7365339578454333,61.0,0.8133333333333334,14.0,0.18666666666666668,61.0,0.8133333333333334,14.0,0.18666666666666668,0.6615111111111112,0.03484444444444445,0.6963555555555556
I30T_Interp,71.0,0.9466666666666667,4.0,0.05333333333333334,75.0,0.88,50.0,0.6666666666666666,25.0,0.3333333333333333,50.0,0.6666666666666666,25.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.5555555555555556
I30T_Verif,72.0,0.96,3.0,0.04,75.0,0.9152542372881355,48.0,0.64,27.0,0.36,45.0,0.6,30.0,0.4,0.384,0.144,0.528
I30U_Answer,93.0,0.9587628865979382,4.0,0.041237113402061855,97.0,0.8997933884297522,71.0,0.7319587628865979,26.0,0.26804123711340205,67.0,0.6907216494845361,30.0,0.30927835051546393,0.5055797640556913,0.08289935168455734,0.5884791157402486
I30U_Core,90.0,0.9278350515463918,7.0,0.07216494845360824,97.0,0.8271824891829983,72.0,0.7422680412371134,25.0,0.25773195876288657,65.0,0.6701030927835051,32.0,0.32989690721649484,0.497396110107344,0.08502497608672546,0.5824210861940695
I30U_Gramm,89.0,0.9175257731958762,8.0,0.08247422680412371,97.0,0.6845528455284552,82.0,0.845360824742268,15.0,0.15463917525773196,82.0,0.845360824742268,15.0,0.15463917525773196,0.7146349240089276,0.023913274524391542,0.7385481985333191
I30U_Interp,95.0,0.979381443298969,2.0,0.020618556701030927,97.0,0.9497929606625258,69.0,0.711340206185567,28.0,0.28865979381443296,69.0,0.711340206185567,28.0,0.28865979381443296,0.506004888936125,0.08332447656499095,0.589329365501116
I30U_Verif,90.0,0.9278350515463918,7.0,0.07216494845360824,97.0,0.8305465435487898,71.0,0.7319587628865979,26.0,0.26804123711340205,64.0,0.6597938144329897,33.0,0.3402061855670103,0.48294186417260065,0.09118928685301307,0.5741311510256137
I28T,830.0,0.907103825136612,85.0,0.09289617486338798,915.0,0.726832095253148,728.0,0.7956284153005464,187.0,0.20437158469945355,705.0,0.7704918032786885,210.0,0.22950819672131148,0.6130251724446832,0.04690495386544836,0.6599301263101316
I28U,901.0,0.9385416666666667,59.0,0.06145833333333333,960.0,0.8241103037078444,750.0,0.78125,210.0,0.21875,737.0,0.7677083333333333,223.0,0.23229166666666667,0.5997721354166666,0.05081380208333333,0.6505859374999999
I29T,749.0,0.9421383647798742,46.0,0.05786163522012579,795.0,0.8533692592681695,579.0,0.7283018867924528,216.0,0.27169811320754716,581.0,0.730817610062893,214.0,0.2691823899371069,0.532255844309956,0.07313634745461017,0.6053921917645662
I29U,814.0,0.9576470588235294,36.0,0.042352941176470586,850.0,0.8907478417343244,631.0,0.7423529411764705,219.0,0.2576470588235294,622.0,0.731764705882353,228.0,0.26823529411764707,0.5432276816608996,0.06911003460207613,0.6123377162629757
I30T,357.0,0.952,18.0,0.048,375.0,0.8915662650602408,252.0,0.672,123.0,0.328,250.0,0.6666666666666666,125.0,0.3333333333333333,0.448,0.10933333333333334,0.5573333333333333
I30U,457.0,0.9422680412371134,28.0,0.0577319587628866,485.0,0.852407347027497,365.0,0.7525773195876289,120.0,0.24742268041237114,347.0,0.7154639175257732,138.0,0.2845360824742268,0.5384419173132108,0.07040068019980869,0.6088425975130195
I28Core,318.0,0.848,57.0,0.152,375.0,0.6492048643592141,272.0,0.7253333333333334,103.0,0.27466666666666667,243.0,0.648,132.0,0.352,0.47001600000000004,0.09668266666666667,0.5666986666666667
I28Answer,369.0,0.984,6.0,0.016,375.0,0.9379378827163899,317.0,0.8453333333333334,58.0,0.15466666666666667,319.0,0.8506666666666667,56.0,0.14933333333333335,0.7190968888888889,0.023096888888888892,0.7421937777777778
I28Gramm,349.0,0.9306666666666666,26.0,0.06933333333333333,375.0,0.8009635406034377,284.0,0.7573333333333333,91.0,0.24266666666666667,298.0,0.7946666666666666,77.0,0.20533333333333334,0.6018275555555556,0.049827555555555555,0.6516551111111111
I28Interp,338.0,0.9013333333333333,37.0,0.09866666666666667,375.0,0.7244454153675053,292.0,0.7786666666666666,83.0,0.22133333333333333,283.0,0.7546666666666667,92.0,0.24533333333333332,0.5876337777777778,0.05430044444444444,0.6419342222222223
I28Verif,357.0,0.952,18.0,0.048,375.0,0.8405235552615413,313.0,0.8346666666666667,62.0,0.16533333333333333,299.0,0.7973333333333333,76.0,0.20266666666666666,0.6655075555555555,0.033507555555555554,0.699015111111111
I29Core,299.0,0.9088145896656535,30.0,0.0911854103343465,329.0,0.8133156799697372,185.0,0.5623100303951368,144.0,0.4376899696048632,195.0,0.5927051671732523,134.0,0.4072948328267477,0.33328406056854615,0.17826886300015707,0.5115529235687032
I29Answer,321.0,0.9756838905775076,8.0,0.0243161094224924,329.0,0.9388305289578879,241.0,0.7325227963525835,88.0,0.2674772036474164,237.0,0.7203647416413373,92.0,0.2796352583586626,0.5276835949409188,0.0747960569469979,0.6024796518879166
I29Gramm,316.0,0.9604863221884499,13.0,0.03951367781155015,329.0,0.859137766360373,275.0,0.8358662613981763,54.0,0.1641337386018237,272.0,0.8267477203647416,57.0,0.17325227963525835,0.6910505261407415,0.028436544377823558,0.719487070518565
I29Interp,310.0,0.9422492401215805,19.0,0.057750759878419454,329.0,0.8293754776722349,258.0,0.78419452887538,71.0,0.21580547112462006,258.0,0.78419452887538,71.0,0.21580547112462006,0.6149610591180792,0.046572001367319225,0.6615330604853984
I29Verif,317.0,0.9635258358662614,12.0,0.0364741641337386,329.0,0.9034388299173312,251.0,0.7629179331306991,78.0,0.23708206686930092,241.0,0.7325227963525835,88.0,0.2674772036474164,0.558854777764433,0.0634140482811504,0.6222688260455834
I30Core,163.0,0.9476744186046512,9.0,0.05232558139534884,172.0,0.8845809722636445,116.0,0.6744186046511628,56.0,0.32558139534883723,109.0,0.6337209302325582,63.0,0.36627906976744184,0.42739318550567873,0.11925365062195782,0.5466468361276365
I30Answer,165.0,0.9593023255813954,7.0,0.040697674418604654,172.0,0.9050772626931568,120.0,0.6976744186046512,52.0,0.3023255813953488,117.0,0.6802325581395349,55.0,0.31976744186046513,0.47458085451595455,0.09667387777176852,0.571254732287723
I30Gramm,158.0,0.9186046511627907,14.0,0.08139534883720931,172.0,0.7096696407041233,143.0,0.8313953488372093,29.0,0.1686046511627907,143.0,0.8313953488372093,29.0,0.1686046511627907,0.691218226068145,0.028427528393726337,0.7196457544618713
I30Interp,166.0,0.9651162790697675,6.0,0.03488372093023256,172.0,0.918186142381481,119.0,0.6918604651162791,53.0,0.3081395348837209,119.0,0.6918604651162791,53.0,0.3081395348837209,0.47867090319091404,0.09494997295835586,0.5736208761492699
I30Verif,162.0,0.9418604651162791,10.0,0.05813953488372093,172.0,0.8704233840590628,119.0,0.6918604651162791,53.0,0.3081395348837209,109.0,0.6337209302325582,63.0,0.36627906976744184,0.43844645754461875,0.11286506219578149,0.5513115197404003
Core_T,369.0,0.8848920863309353,48.0,0.11510791366906475,417.0,0.7625453768951528,255.0,0.6115107913669064,162.0,0.38848920863309355,237.0,0.5683453237410072,180.0,0.4316546762589928,0.34754929869054396,0.1676931835826303,0.5152424822731743
Core_U,411.0,0.8954248366013072,48.0,0.10457516339869281,459.0,0.7581346331181664,318.0,0.6928104575163399,141.0,0.30718954248366015,310.0,0.6753812636165577,149.0,0.32461873638344224,0.46791120224415106,0.0997194811112535,0.5676306833554046
Answer_T,404.0,0.9688249400479616,13.0,0.03117505995203837,417.0,0.9067739771965123,327.0,0.7841726618705036,90.0,0.2158273381294964,330.0,0.7913669064748201,87.0,0.20863309352517986,0.6205682935665856,0.04502872522126184,0.6655970187878475
Answer_U,451.0,0.9825708061002179,8.0,0.017429193899782137,459.0,0.9527777777777777,351.0,0.7647058823529411,108.0,0.23529411764705882,343.0,0.7472766884531591,116.0,0.25272331154684097,0.5714468794053569,0.0594643085992567,0.6309111880046135
Gramm_T,388.0,0.9304556354916067,29.0,0.06954436450839328,417.0,0.7525425116126787,344.0,0.8249400479616307,73.0,0.1750599520383693,349.0,0.8369304556354916,68.0,0.1630695443645084,0.6904174502124919,0.028546946615369575,0.7189643968278615
Gramm_U,435.0,0.9477124183006536,24.0,0.05228758169934641,459.0,0.8443496199169185,358.0,0.7799564270152506,101.0,0.22004357298474944,364.0,0.7930283224400871,95.0,0.20697167755991286,0.6185275368922685,0.045542787436930715,0.6640703243291992
Interp_T,377.0,0.9040767386091128,40.0,0.09592326139088729,417.0,0.7454212454212454,312.0,0.7482014388489209,105.0,0.2517985611510791,312.0,0.7482014388489209,105.0,0.2517985611510791,0.5598053930955955,0.06340251539775374,0.6232079084933493
Interp_U,437.0,0.9520697167755992,22.0,0.04793028322440087,459.0,0.8655804480651732,357.0,0.7777777777777778,102.0,0.2222222222222222,348.0,0.7581699346405228,111.0,0.24183006535947713,0.5896877269426289,0.05374001452432825,0.6434277414669571
Verif_T,398.0,0.9544364508393285,19.0,0.045563549160671464,417.0,0.8772712486639712,321.0,0.7697841726618705,96.0,0.2302158273381295,308.0,0.7386091127098321,109.0,0.26139088729016785,0.5685696047478563,0.06017631937615375,0.6287459241240101
Verif_U,438.0,0.954248366013072,21.0,0.0457516339869281,459.0,0.8728246671856241,362.0,0.7886710239651417,97.0,0.2113289760348584,341.0,0.7429193899782135,118.0,0.2570806100217865,0.585918996017676,0.0543285820743209,0.640247578091997
I28,1731.0,0.9232,144.0,0.0768,1875.0,0.7773100372139671,1478.0,0.7882666666666667,397.0,0.21173333333333333,1442.0,0.7690666666666667,433.0,0.23093333333333332,0.6062296177777778,0.048896284444444445,0.6551259022222223
I29,1563.0,0.9501519756838905,82.0,0.04984802431610942,1645.0,0.8725197873597164,1210.0,0.7355623100303952,435.0,0.26443768996960487,1203.0,0.731306990881459,442.0,0.26869300911854105,0.5379218595541432,0.07105255864228897,0.6089744181964322
I30,814.0,0.9465116279069767,46.0,0.053488372093023255,860.0,0.8712834562149007,617.0,0.7174418604651163,243.0,0.28255813953488373,597.0,0.6941860465116279,263.0,0.3058139534883721,0.498038128718226,0.08641022174148189,0.5844483504597079
Core,780.0,0.8904109589041096,96.0,0.1095890410958904,876.0,0.7626136883288451,573.0,0.6541095890410958,303.0,0.3458904109589041,547.0,0.6244292237442922,329.0,0.3755707762557078,0.4084451429286295,0.12990633014324138,0.5383514730718708
Answer,855.0,0.976027397260274,21.0,0.023972602739726026,876.0,0.9320900150615753,678.0,0.773972602739726,198.0,0.22602739726027396,673.0,0.7682648401826484,203.0,0.2317351598173516,0.594615937949584,0.05237849502720961,0.6469944329767936
Gramm,823.0,0.9394977168949772,53.0,0.06050228310502283,876.0,0.8053235382912348,702.0,0.8013698630136986,174.0,0.19863013698630136,713.0,0.8139269406392694,163.0,0.1860730593607306,0.6522565209232501,0.036959717270282105,0.6892162381935323
Interp,814.0,0.9292237442922374,62.0,0.07077625570776255,876.0,0.8068041149101464,669.0,0.7636986301369864,207.0,0.2363013698630137,660.0,0.7534246575342466,216.0,0.2465753424657534,0.5753893788703321,0.058266091199099264,0.6336554700694315
Verif,836.0,0.954337899543379,40.0,0.045662100456621,876.0,0.8749901890131218,683.0,0.7796803652968036,193.0,0.22031963470319635,649.0,0.7408675799086758,227.0,0.2591324200913242,0.5776399053397552,0.05709196013427577,0.6347318654740309
T,1936.0,0.928537170263789,149.0,0.07146282973621103,2085.0,0.8132828713562169,1559.0,0.7477218225419664,526.0,0.25227817745803355,1536.0,0.7366906474820144,549.0,0.2633093525179856,0.5508396735848731,0.06642720356089228,0.6172668771457653
U,2172.0,0.9464052287581699,123.0,0.05359477124183006,2295.0,0.8563426341534909,1746.0,0.7607843137254902,549.0,0.23921568627450981,1706.0,0.743355119825708,589.0,0.25664488017429193,0.5655329146909308,0.061393481139732586,0.6269263958306635
