File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
NNS_I29T_Gramm,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.9391304347826089,60.0,0.8571428571428571,10.0,0.14285714285714285,61.0,0.8714285714285714,9.0,0.12857142857142856,0.746938775510204,0.01836734693877551,0.7653061224489796
NNS_I29T_Interp,64.0,0.9142857142857143,6.0,0.08571428571428572,70.0,0.678407350689127,57.0,0.8142857142857143,13.0,0.18571428571428572,61.0,0.8714285714285714,9.0,0.12857142857142856,0.7095918367346938,0.02387755102040816,0.733469387755102
NNS_I29T_Verif,67.0,0.9571428571428572,3.0,0.04285714285714286,70.0,0.8623853211009176,57.0,0.8142857142857143,13.0,0.18571428571428572,56.0,0.8,14.0,0.2,0.6514285714285715,0.037142857142857144,0.6885714285714286
NNS_I29U_Answer,71.0,1.0,0.0,0.0,71.0,1.0,58.0,0.8169014084507042,13.0,0.18309859154929578,58.0,0.8169014084507042,13.0,0.18309859154929578,0.6673279111287443,0.03352509422733585,0.7008530053560802
NNS_I29U_Core,64.0,0.9014084507042254,7.0,0.09859154929577464,71.0,0.7600193143408982,50.0,0.704225352112676,21.0,0.29577464788732394,51.0,0.7183098591549296,20.0,0.28169014084507044,0.505852013489387,0.0833168022217814,0.5891688157111684
NNS_I29U_Gramm,68.0,0.9577464788732394,3.0,0.04225352112676056,71.0,0.8762347472399766,55.0,0.7746478873239436,16.0,0.22535211267605634,56.0,0.7887323943661971,15.0,0.2112676056338028,0.6109898829597301,0.047609601269589366,0.6585994842293195
NNS_I29U_Interp,66.0,0.9295774647887324,5.0,0.07042253521126761,71.0,0.5768772348033373,64.0,0.9014084507042254,7.0,0.09859154929577464,65.0,0.9154929577464789,6.0,0.08450704225352113,0.8252330886728824,0.008331680222178138,0.8335647688950605
NNS_I29U_Verif,68.0,0.9577464788732394,3.0,0.04225352112676056,71.0,0.8865210442194991,55.0,0.7746478873239436,16.0,0.22535211267605634,52.0,0.7323943661971831,19.0,0.2676056338028169,0.5673477484626066,0.06030549494147986,0.6276532434040865
NNS_I30T_Answer,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.9014084507042257,64.0,0.9142857142857143,6.0,0.08571428571428572,65.0,0.9285714285714286,5.0,0.07142857142857142,0.8489795918367347,0.006122448979591836,0.8551020408163265
NNS_I30T_Core,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.8813559322033901,65.0,0.9285714285714286,5.0,0.07142857142857142,66.0,0.9428571428571428,4.0,0.05714285714285714,0.8755102040816327,0.004081632653061224,0.879591836734694
NNS_I30T_Gramm,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.8813559322033901,66.0,0.9428571428571428,4.0,0.05714285714285714,65.0,0.9285714285714286,5.0,0.07142857142857142,0.8755102040816327,0.004081632653061224,0.879591836734694
NNS_I30T_Interp,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.8813559322033901,65.0,0.9285714285714286,5.0,0.07142857142857142,66.0,0.9428571428571428,4.0,0.05714285714285714,0.8755102040816327,0.004081632653061224,0.879591836734694
NNS_I30T_Verif,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.7928994082840243,68.0,0.9714285714285714,2.0,0.02857142857142857,67.0,0.9571428571428572,3.0,0.04285714285714286,0.929795918367347,0.0012244897959183673,0.9310204081632654
NNS_I30U_Answer,71.0,NA,0.0,NA,71.0,NA,71.0,NA,0.0,NA,71.0,NA,0.0,NA,NA,NA,NA
NNS_I30U_Core,70.0,0.9859154929577465,1.0,0.014084507042253521,71.0,0.0,71.0,1.0,0.0,0.0,70.0,0.9859154929577465,1.0,0.014084507042253521,0.9859154929577465,0.0,0.9859154929577465
NNS_I30U_Gramm,71.0,1.0,0.0,0.0,71.0,1.0,66.0,0.9295774647887324,5.0,0.07042253521126761,66.0,0.9295774647887324,5.0,0.07042253521126761,0.864114263043047,0.004959333465582226,0.8690735965086291
NNS_I30U_Interp,69.0,0.971830985915493,2.0,0.028169014084507043,71.0,0.4892086330935252,68.0,0.9577464788732394,3.0,0.04225352112676056,70.0,0.9859154929577465,1.0,0.014084507042253521,0.9442570918468558,0.0005951200158698671,0.9448522118627257
NNS_I30U_Verif,70.0,0.9859154929577465,1.0,0.014084507042253521,71.0,0.8814691151919869,67.0,0.9436619718309859,4.0,0.056338028169014086,66.0,0.9295774647887324,5.0,0.07042253521126761,0.877206903392184,0.003967466772465781,0.8811743701646497
NS_I28T_Answer,152.0,0.9743589743589743,4.0,0.02564102564102564,156.0,0.8744466800804829,137.0,0.8782051282051282,19.0,0.12179487179487179,139.0,0.8910256410256411,17.0,0.10897435897435898,0.7825032873109796,0.013272518080210387,0.79577580539119
NS_I28T_Core,134.0,0.8589743589743589,22.0,0.14102564102564102,156.0,0.678832116788321,117.0,0.75,39.0,0.25,97.0,0.6217948717948718,59.0,0.3782051282051282,0.46634615384615385,0.09455128205128205,0.5608974358974359
NS_I28T_Gramm,149.0,0.9551282051282052,7.0,0.04487179487179487,156.0,0.6956521739130439,143.0,0.9166666666666666,13.0,0.08333333333333333,144.0,0.9230769230769231,12.0,0.07692307692307693,0.8461538461538461,0.00641025641025641,0.8525641025641025
NS_I28T_Interp,123.0,0.7884615384615384,33.0,0.21153846153846154,156.0,0.44043478260869545,131.0,0.8397435897435898,25.0,0.16025641025641027,106.0,0.6794871794871795,50.0,0.32051282051282054,0.570595003287311,0.05136423405654176,0.6219592373438528
NS_I28T_Verif,148.0,0.9487179487179487,8.0,0.05128205128205128,156.0,0.8356164383561643,130.0,0.8333333333333334,26.0,0.16666666666666666,122.0,0.782051282051282,34.0,0.21794871794871795,0.6517094017094017,0.03632478632478632,0.688034188034188
NS_I28U_Answer,133.0,0.9925373134328358,1.0,0.007462686567164179,134.0,0.9771252987367701,107.0,0.7985074626865671,27.0,0.20149253731343283,106.0,0.7910447761194029,28.0,0.208955223880597,0.631655157050568,0.04210291824459791,0.6737580752951658
NS_I28U_Core,115.0,0.8582089552238806,19.0,0.1417910447761194,134.0,0.658987409590142,94.0,0.7014925373134329,40.0,0.29850746268656714,95.0,0.7089552238805971,39.0,0.291044776119403,0.4973267988416129,0.08687903764758298,0.5842058364891959
NS_I28U_Gramm,130.0,0.9701492537313433,4.0,0.029850746268656716,134.0,0.8774016468435499,114.0,0.8507462686567164,20.0,0.14925373134328357,116.0,0.8656716417910447,18.0,0.13432835820895522,0.736466919135665,0.020049008687903762,0.7565159278235687
NS_I28U_Interp,122.0,0.9104477611940298,12.0,0.08955223880597014,134.0,0.7775318206972882,102.0,0.7611940298507462,32.0,0.23880597014925373,92.0,0.6865671641791045,42.0,0.31343283582089554,0.5226108264646915,0.07484963243484072,0.5974604588995323
NS_I28U_Verif,131.0,0.9776119402985075,3.0,0.022388059701492536,134.0,0.9332003988035894,107.0,0.7985074626865671,27.0,0.20149253731343283,104.0,0.7761194029850746,30.0,0.22388059701492538,0.6197371352194253,0.04511026954778347,0.6648474047672088
NS_I29T_Answer,150.0,0.9615384615384616,6.0,0.038461538461538464,156.0,0.8615384615384616,130.0,0.8333333333333334,26.0,0.16666666666666666,130.0,0.8333333333333334,26.0,0.16666666666666666,0.6944444444444445,0.027777777777777776,0.7222222222222223
NS_I29T_Core,142.0,0.9102564102564102,14.0,0.08974358974358974,156.0,0.8080168776371307,96.0,0.6153846153846154,60.0,0.38461538461538464,100.0,0.6410256410256411,56.0,0.358974358974359,0.3944773175542407,0.13806706114398423,0.5325443786982249
NS_I29T_Gramm,152.0,0.9743589743589743,4.0,0.02564102564102564,156.0,0.8609625668449197,142.0,0.9102564102564102,14.0,0.08974358974358974,138.0,0.8846153846153846,18.0,0.11538461538461539,0.8052268244575936,0.010355029585798817,0.8155818540433925
NS_I29T_Interp,148.0,0.9487179487179487,8.0,0.05128205128205128,156.0,0.8259414225941422,129.0,0.8269230769230769,27.0,0.17307692307692307,127.0,0.8141025641025641,29.0,0.1858974358974359,0.6732001972386588,0.03217455621301775,0.7053747534516766
NS_I29T_Verif,153.0,0.9807692307692307,3.0,0.019230769230769232,156.0,0.9338235294117645,130.0,0.8333333333333334,26.0,0.16666666666666666,127.0,0.8141025641025641,29.0,0.1858974358974359,0.6784188034188035,0.030982905982905984,0.7094017094017094
NS_I29U_Answer,131.0,0.9776119402985075,3.0,0.022388059701492536,134.0,0.9523583787627401,85.0,0.6343283582089553,49.0,0.3656716417910448,82.0,0.6119402985074627,52.0,0.3880597014925373,0.3881710848741368,0.14190242815771886,0.5300735130318557
NS_I29U_Core,127.0,0.9477611940298507,7.0,0.05223880597014925,134.0,0.889673018113385,81.0,0.6044776119402985,53.0,0.39552238805970147,84.0,0.6268656716417911,50.0,0.373134328358209,0.37892626420138115,0.1475829806192916,0.5265092448206727
NS_I29U_Gramm,129.0,0.9626865671641791,5.0,0.03731343283582089,134.0,0.8357037763609614,117.0,0.8731343283582089,17.0,0.12686567164179105,116.0,0.8656716417910447,18.0,0.13432835820895522,0.7558476275339718,0.0170416573847182,0.77288928491869
NS_I29U_Interp,113.0,0.8432835820895522,21.0,0.15671641791044777,134.0,0.5967325881341359,107.0,0.7985074626865671,27.0,0.20149253731343283,92.0,0.6865671641791045,42.0,0.31343283582089554,0.5482290042325685,0.06315437736689686,0.6113833815994654
NS_I29U_Verif,131.0,0.9776119402985075,3.0,0.022388059701492536,134.0,0.9314227226202663,108.0,0.8059701492537313,26.0,0.19402985074626866,105.0,0.7835820895522388,29.0,0.21641791044776118,0.6315437736689686,0.04199153486299844,0.6735353085319671
NS_I30T_Answer,154.0,0.9871794871794872,2.0,0.01282051282051282,156.0,0.9470827679782906,134.0,0.8589743589743589,22.0,0.14102564102564102,134.0,0.8589743589743589,22.0,0.14102564102564102,0.7378369493754108,0.019888231426692965,0.7577251808021037
NS_I30T_Core,155.0,0.9935897435897436,1.0,0.00641025641025641,156.0,0.9838308457711443,114.0,0.7307692307692307,42.0,0.2692307692307692,113.0,0.7243589743589743,43.0,0.27564102564102566,0.5293392504930966,0.07421104536489152,0.6035502958579881
NS_I30T_Gramm,152.0,0.9743589743589743,4.0,0.02564102564102564,156.0,0.7643504531722054,146.0,0.9358974358974359,10.0,0.0641025641025641,148.0,0.9487179487179487,8.0,0.05128205128205128,0.8879026955950032,0.0032873109796186717,0.8911900065746219
NS_I30T_Interp,153.0,0.9807692307692307,3.0,0.019230769230769232,156.0,0.9453015427769985,121.0,0.7756410256410257,35.0,0.22435897435897437,120.0,0.7692307692307693,36.0,0.23076923076923078,0.596646942800789,0.05177514792899409,0.6484220907297831
NS_I30T_Verif,153.0,0.9807692307692307,3.0,0.019230769230769232,156.0,0.9338235294117645,130.0,0.8333333333333334,26.0,0.16666666666666666,127.0,0.8141025641025641,29.0,0.1858974358974359,0.6784188034188035,0.030982905982905984,0.7094017094017094
NS_I30U_Answer,130.0,0.9701492537313433,4.0,0.029850746268656716,134.0,0.914212548015365,106.0,0.7910447761194029,28.0,0.208955223880597,102.0,0.7611940298507462,32.0,0.23880597014925373,0.6021385609267097,0.04989975495656048,0.6520383158832702
NS_I30U_Core,129.0,0.9626865671641791,5.0,0.03731343283582089,134.0,0.8986384266263238,104.0,0.7761194029850746,30.0,0.22388059701492538,99.0,0.7388059701492538,35.0,0.26119402985074625,0.5734016484740477,0.05847627533971931,0.6318779238137671
NS_I30U_Gramm,125.0,0.9328358208955224,9.0,0.06716417910447761,134.0,0.5720369056068134,122.0,0.9104477611940298,12.0,0.08955223880597014,123.0,0.917910447761194,11.0,0.08208955223880597,0.8357095121407886,0.007351303185564714,0.8430608153263534
NS_I30U_Interp,133.0,0.9925373134328358,1.0,0.007462686567164179,134.0,0.9796908153986056,102.0,0.7611940298507462,32.0,0.23880597014925373,101.0,0.753731343283582,33.0,0.2462686567164179,0.573735798618846,0.0588104254845177,0.6325462241033637
NS_I30U_Verif,128.0,0.9552238805970149,6.0,0.04477611940298507,134.0,0.8612836438923395,110.0,0.8208955223880597,24.0,0.1791044776119403,104.0,0.7761194029850746,30.0,0.22388059701492538,0.6371129427489419,0.04009801737580753,0.6772109601247495
NS_I28T,1027.0,0.9088495575221239,103.0,0.09115044247787611,1130.0,0.7032275501930207,937.0,0.8292035398230089,193.0,0.17079646017699116,896.0,0.7929203539823009,234.0,0.20707964601769913,0.6574923643198372,0.03536847051452737,0.6928608348343646
NNS_I28T,321.0,0.9171428571428571,29.0,0.08285714285714285,350.0,0.7310973348169343,279.0,0.7971428571428572,71.0,0.20285714285714285,288.0,0.8228571428571428,62.0,0.17714285714285713,0.655934693877551,0.035934693877551015,0.691869387755102
NS_I28U,964.0,0.9404878048780487,61.0,0.05951219512195122,1025.0,0.8238221230385152,812.0,0.7921951219512195,213.0,0.20780487804878048,797.0,0.7775609756097561,228.0,0.2224390243902439,0.61598001189768,0.04622391433670434,0.6622039262343844
NNS_I28U,333.0,0.9380281690140845,22.0,0.061971830985915494,355.0,0.8021582733812948,288.0,0.8112676056338028,67.0,0.18873239436619718,284.0,0.8,71.0,0.2,0.6490140845070423,0.03774647887323944,0.6867605633802818
NS_I29T,1077.0,0.9530973451327434,53.0,0.046902654867256637,1130.0,0.8536762945335672,901.0,0.7973451327433628,229.0,0.20265486725663717,906.0,0.8017699115044248,224.0,0.19823008849557522,0.6392873365181299,0.04017229227034223,0.6794596287884721
NNS_I29T,332.0,0.9485714285714286,18.0,0.05142857142857143,350.0,0.8411818090148232,274.0,0.7828571428571428,76.0,0.21714285714285714,284.0,0.8114285714285714,66.0,0.18857142857142858,0.6352326530612245,0.04094693877551021,0.6761795918367347
NS_I29U,968.0,0.944390243902439,57.0,0.055609756097560976,1025.0,0.8510952811795138,780.0,0.7609756097560976,245.0,0.23902439024390243,761.0,0.7424390243902439,264.0,0.2575609756097561,0.5649779892920881,0.06156335514574658,0.6265413444378347
NNS_I29U,337.0,0.9492957746478873,18.0,0.05070422535211268,355.0,0.8447974351501019,282.0,0.7943661971830986,73.0,0.2056338028169014,282.0,0.7943661971830986,73.0,0.2056338028169014,0.6310176552271376,0.04228526086094029,0.6733029160880779
NS_I30T,1112.0,0.984070796460177,18.0,0.01592920353982301,1130.0,0.9337791466170067,973.0,0.8610619469026549,157.0,0.13893805309734514,971.0,0.8592920353982301,159.0,0.1407079646017699,0.739903672957945,0.019549690657060068,0.759453363615005
NNS_I30T,345.0,0.9857142857142858,5.0,0.014285714285714285,350.0,0.8761149653121908,328.0,0.9371428571428572,22.0,0.06285714285714286,329.0,0.94,21.0,0.06,0.8809142857142856,0.0037714285714285714,0.8846857142857142
NS_I30U,996.0,0.9717073170731707,29.0,0.02829268292682927,1025.0,0.8839080325096563,887.0,0.8653658536585366,138.0,0.13463414634146342,872.0,0.8507317073170731,153.0,0.14926829268292682,0.7361941701368233,0.020096609161213565,0.7562907792980369
NNS_I30U,351.0,0.9887323943661972,4.0,0.011267605633802818,355.0,0.8275024295432459,343.0,0.9661971830985916,12.0,0.03380281690140845,343.0,0.9661971830985916,12.0,0.03380281690140845,0.9335369966276533,0.0011426304304701445,0.9346796270581235
NS_I28Core,375.0,0.8700696055684455,56.0,0.12993039443155452,431.0,0.6783239151295448,325.0,0.7540603248259861,106.0,0.2459396751740139,297.0,0.6890951276102089,134.0,0.3109048723897912,0.5196192957617584,0.0764638433255635,0.5960831390873218
NNS_I28Core,126.0,0.8936170212765957,15.0,0.10638297872340426,141.0,0.695201037613489,114.0,0.8085106382978723,27.0,0.19148936170212766,105.0,0.7446808510638298,36.0,0.2553191489361702,0.6020823902218198,0.04889090086011769,0.6509732910819375
NS_I28Answer,425.0,0.9860788863109049,6.0,0.013921113689095127,431.0,0.9402357291425931,372.0,0.8631090487238979,59.0,0.1368909512761021,374.0,0.8677494199535963,57.0,0.13225058004640372,0.7489623763868627,0.018103907709368493,0.7670662840962312
NNS_I28Answer,140.0,0.9929078014184397,1.0,0.0070921985815602835,141.0,0.9561157796451913,128.0,0.9078014184397163,13.0,0.09219858156028368,129.0,0.9148936170212766,12.0,0.0851063829787234,0.8305417232533574,0.007846687792364568,0.8383884110457219
NS_I28Gramm,406.0,0.9419953596287703,25.0,0.058004640371229696,431.0,0.816348792418742,339.0,0.7865429234338747,92.0,0.21345707656612528,354.0,0.8213457076566125,77.0,0.17865429234338748,0.6460236540500965,0.03813502295960939,0.6841586770097059
NNS_I28Gramm,127.0,0.900709219858156,14.0,0.09929078014184398,141.0,0.7899999999999999,82.0,0.5815602836879432,59.0,0.41843971631205673,94.0,0.6666666666666666,47.0,0.3333333333333333,0.3877068557919621,0.13947990543735223,0.5271867612293144
NS_I28Interp,373.0,0.8654292343387471,58.0,0.1345707656612529,431.0,0.6275070779317536,345.0,0.8004640371229699,86.0,0.19953596287703015,315.0,0.7308584686774942,116.0,0.2691415313225058,0.5850259204030986,0.053703414602634565,0.6387293350057333
NNS_I28Interp,128.0,0.9078014184397163,13.0,0.09219858156028368,141.0,0.6985693142575232,112.0,0.7943262411347518,29.0,0.20567375886524822,117.0,0.8297872340425532,24.0,0.1702127659574468,0.6591217745586239,0.035008299381318844,0.6941300739399427
NS_I28Verif,412.0,0.9559164733178654,19.0,0.04408352668213457,431.0,0.8392517126985062,368.0,0.8538283062645011,63.0,0.14617169373549885,353.0,0.8190255220417634,78.0,0.18097447795823665,0.6993071742723177,0.026453345966053154,0.7257605202383709
NNS_I28Verif,133.0,0.9432624113475178,8.0,0.05673758865248227,141.0,0.6365979381443302,131.0,0.9290780141843972,10.0,0.07092198581560284,127.0,0.900709219858156,14.0,0.09929078014184398,0.8368291333433932,0.007041899300839999,0.8438710326442331
NS_I29Core,396.0,0.9187935034802784,35.0,0.08120649651972157,431.0,0.8241124001632368,269.0,0.6241299303944315,162.0,0.37587006960556846,282.0,0.654292343387471,149.0,0.345707656612529,0.40836343473603176,0.12994116095412925,0.538304595690161
NNS_I29Core,127.0,0.900709219858156,14.0,0.09929078014184398,141.0,0.7746060744462205,92.0,0.6524822695035462,49.0,0.3475177304964539,98.0,0.6950354609929078,43.0,0.3049645390070922,0.45349831497409593,0.10598058447764197,0.5594788994517379
NS_I29Answer,421.0,0.9767981438515081,10.0,0.02320185614849188,431.0,0.9353454741831927,331.0,0.7679814385150812,100.0,0.23201856148491878,329.0,0.7633410672853829,102.0,0.23665893271461716,0.5862317709314657,0.05490926513100166,0.6411410360624674
NNS_I29Answer,140.0,0.9929078014184397,1.0,0.0070921985815602835,141.0,0.9753021544929059,116.0,0.8226950354609929,25.0,0.1773049645390071,117.0,0.8297872340425532,24.0,0.1702127659574468,0.6826618379357174,0.03017956843217142,0.7128414063678888
NS_I29Gramm,418.0,0.9698375870069605,13.0,0.030162412993039442,431.0,0.8714524973042421,374.0,0.8677494199535963,57.0,0.13225058004640372,371.0,0.8607888631090487,60.0,0.13921113689095127,0.7469490366653926,0.018410753602747618,0.7653597902681402
NNS_I29Gramm,137.0,0.9716312056737588,4.0,0.028368794326241134,141.0,0.9027921406411581,115.0,0.8156028368794326,26.0,0.18439716312056736,117.0,0.8297872340425532,24.0,0.1702127659574468,0.6767768220914441,0.03138675116945827,0.7081635732609024
NS_I29Interp,391.0,0.9071925754060325,40.0,0.09280742459396751,431.0,0.6934130032721582,357.0,0.8283062645011601,74.0,0.1716937354988399,345.0,0.8004640371229699,86.0,0.19953596287703015,0.6630293764568451,0.034259074832715154,0.6972884512895603
NNS_I29Interp,130.0,0.9219858156028369,11.0,0.07801418439716312,141.0,0.6422145328719722,121.0,0.8581560283687943,20.0,0.14184397163120568,126.0,0.8936170212765957,15.0,0.10638297872340426,0.7668628338614758,0.015089784216085712,0.7819526180775616
NS_I29Verif,419.0,0.9721577726218097,12.0,0.027842227378190254,431.0,0.9129146320929448,350.0,0.8120649651972158,81.0,0.18793503480278423,340.0,0.7888631090487239,91.0,0.2111368909512761,0.6406080931950194,0.039680018949079736,0.6802881121440991
NNS_I29Verif,135.0,0.9574468085106383,6.0,0.0425531914893617,141.0,0.8760984182776803,112.0,0.7943262411347518,29.0,0.20567375886524822,108.0,0.7659574468085106,33.0,0.23404255319148937,0.6084200995925758,0.04813641164931341,0.6565565112418892
NS_I30Core,423.0,0.9814385150812065,8.0,0.018561484918793503,431.0,0.938623660507672,354.0,0.8213457076566125,77.0,0.17865429234338748,348.0,0.8074245939675174,83.0,0.1925754060324826,0.6631747245116036,0.03440442288747369,0.6975791473990773
NNS_I30Core,139.0,0.9858156028368794,2.0,0.014184397163120567,141.0,0.7926470588235295,136.0,0.9645390070921985,5.0,0.03546099290780142,136.0,0.9645390070921985,5.0,0.03546099290780142,0.9303354962024042,0.0012574820180071427,0.9315929782204113
NS_I30Answer,424.0,0.9837587006960556,7.0,0.016241299303944315,431.0,0.9297669762786039,375.0,0.8700696055684455,56.0,0.12993039443155452,372.0,0.8631090487238979,59.0,0.1368909512761021,0.7509649495857581,0.017786295293414658,0.7687512448791728
NNS_I30Answer,140.0,0.9929078014184397,1.0,0.0070921985815602835,141.0,0.9054325955734405,135.0,0.9574468085106383,6.0,0.0425531914893617,136.0,0.9645390070921985,5.0,0.03546099290780142,0.9234947940244455,0.001508978421608571,0.925003772446054
NS_I30Gramm,417.0,0.9675174013921114,14.0,0.03248259860788863,431.0,0.7492311528551246,400.0,0.9280742459396751,31.0,0.07192575406032482,402.0,0.9327146171693735,29.0,0.06728538283062645,0.8656284150063791,0.00483955189733044,0.8704679669037095
NNS_I30Gramm,140.0,0.9929078014184397,1.0,0.0070921985815602835,141.0,0.9435774309723889,132.0,0.9361702127659575,9.0,0.06382978723404255,131.0,0.9290780141843972,10.0,0.07092198581560284,0.8697751622151804,0.004526935264825713,0.8743020974800061
NS_I30Interp,424.0,0.9837587006960556,7.0,0.016241299303944315,431.0,0.9432029970443719,356.0,0.8259860788863109,75.0,0.1740139211136891,357.0,0.8283062645011601,74.0,0.1716937354988399,0.6841694435322807,0.029877100144809727,0.7140465436770904
NNS_I30Interp,138.0,0.9787234042553191,3.0,0.02127659574468085,141.0,0.7586993725042779,133.0,0.9432624113475178,8.0,0.05673758865248227,136.0,0.9645390070921985,5.0,0.03546099290780142,0.9098133896685278,0.002011971228811428,0.9118253608973392
NS_I30Verif,420.0,0.974477958236659,11.0,0.025522041763341066,431.0,0.895822804280472,375.0,0.8700696055684455,56.0,0.12993039443155452,364.0,0.8445475638051044,67.0,0.1554524361948956,0.7348151657236988,0.020197996350148847,0.7550131620738476
NNS_I30Verif,139.0,0.9858156028368794,2.0,0.014184397163120567,141.0,0.8498402555910539,135.0,0.9574468085106383,6.0,0.0425531914893617,133.0,0.9432624113475178,8.0,0.05673758865248227,0.9031235853327299,0.0024143654745737136,0.9055379508073036
NS_Core_T,624.0,0.9203539823008849,54.0,0.07964601769911504,678.0,0.806976106623927,490.0,0.7227138643067846,188.0,0.27728613569321536,472.0,0.696165191740413,206.0,0.30383480825958703,0.5031282359185876,0.08424917987138993,0.5873774157899775
NNS_Core_T,193.0,0.919047619047619,17.0,0.08095238095238096,210.0,0.768752429071123,163.0,0.7761904761904762,47.0,0.22380952380952382,162.0,0.7714285714285715,48.0,0.22857142857142856,0.5987755102040817,0.051156462585034014,0.6499319727891157
NS_Core_U,570.0,0.926829268292683,45.0,0.07317073170731707,615.0,0.8087620495456588,458.0,0.7447154471544716,157.0,0.2552845528455285,455.0,0.7398373983739838,160.0,0.2601626016260163,0.5509683389516823,0.06641549342322693,0.6173838323749092
NNS_Core_U,199.0,0.9342723004694836,14.0,0.06572769953051644,213.0,0.760712566201252,179.0,0.8403755868544601,34.0,0.1596244131455399,177.0,0.8309859154929577,36.0,0.16901408450704225,0.6983402764001851,0.02697877405276731,0.7253190504529524
NS_Answer_T,663.0,0.9778761061946902,15.0,0.022123893805309734,678.0,0.9061201883134864,583.0,0.859882005899705,95.0,0.140117994100295,588.0,0.8672566371681416,90.0,0.13274336283185842,0.7457383767979743,0.018599733730127656,0.764338110528102
NNS_Answer_T,207.0,0.9857142857142858,3.0,0.014285714285714285,210.0,0.9352517985611513,182.0,0.8666666666666667,28.0,0.13333333333333333,185.0,0.8809523809523809,25.0,0.11904761904761904,0.7634920634920636,0.015873015873015872,0.7793650793650795
NS_Answer_U,607.0,0.9869918699186991,8.0,0.013008130081300813,615.0,0.9596059113300491,495.0,0.8048780487804879,120.0,0.1951219512195122,487.0,0.791869918699187,128.0,0.208130081300813,0.6373587150505652,0.040610747570890345,0.6779694626214555
