File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I29T_Core,205.0,0.9070796460176991,21.0,0.09292035398230089,226.0,0.8009061162849231,138.0,0.6106194690265486,88.0,0.3893805309734513,147.0,0.6504424778761062,79.0,0.3495575221238938,0.3971728404730206,0.1361108935703657,0.5332837340433862
I29T_Gramm,221.0,0.9778761061946902,5.0,0.022123893805309734,226.0,0.8895405669599216,202.0,0.8938053097345132,24.0,0.10619469026548672,199.0,0.8805309734513275,27.0,0.11946902654867257,0.7870232594564962,0.012686976270655494,0.7997102357271517
I29T_Interp,212.0,0.9380530973451328,14.0,0.061946902654867256,226.0,0.7831094049904032,186.0,0.8230088495575221,40.0,0.17699115044247787,188.0,0.831858407079646,38.0,0.168141592920354,0.6846268306053723,0.029759573968204247,0.7143864045735766
I29T_Verif,220.0,0.9734513274336283,6.0,0.02654867256637168,226.0,0.9106601660297798,187.0,0.827433628318584,39.0,0.17256637168141592,183.0,0.8097345132743363,43.0,0.1902654867256637,0.6700015662933667,0.03283342470044639,0.7028349909938131
I29U_Answer,202.0,0.9853658536585366,3.0,0.014634146341463415,205.0,0.9657858136300417,143.0,0.697560975609756,62.0,0.3024390243902439,140.0,0.6829268292682927,65.0,0.3170731707317073,0.4763831052944676,0.09589530041641879,0.5722784057108864
I29U_Core,190.0,0.926829268292683,15.0,0.07317073170731707,205.0,0.8399854295675705,131.0,0.6390243902439025,74.0,0.36097560975609755,134.0,0.6536585365853659,71.0,0.3463414634146341,0.417703747769185,0.1250208209399167,0.5427245687091017
I29U_Gramm,197.0,0.9609756097560975,8.0,0.03902439024390244,205.0,0.8555320648343904,172.0,0.8390243902439024,33.0,0.16097560975609757,172.0,0.8390243902439024,33.0,0.16097560975609757,0.7039619274241522,0.025913146936347414,0.7298750743604996
I29U_Interp,200.0,0.975609756097561,5.0,0.024390243902439025,205.0,0.9138800201646782,171.0,0.8341463414634146,34.0,0.16585365853658537,169.0,0.824390243902439,36.0,0.17560975609756097,0.6876621058893515,0.029125520523497917,0.7167876264128494
I29U_Verif,199.0,0.9707317073170731,6.0,0.02926829268292683,205.0,0.9146899708697461,163.0,0.7951219512195122,42.0,0.2048780487804878,157.0,0.7658536585365854,48.0,0.23414634146341465,0.6089470553242118,0.04797144556811422,0.656918500892326
I30T_Answer,223.0,0.9867256637168141,3.0,0.01327433628318584,226.0,0.9379007144165596,198.0,0.8761061946902655,28.0,0.12389380530973451,199.0,0.8805309734513275,27.0,0.11946902654867257,0.7714386404573578,0.014801472315764744,0.7862401127731226
I30T_Core,224.0,0.9911504424778761,2.0,0.008849557522123894,226.0,0.9731368120765481,179.0,0.7920353982300885,47.0,0.2079646017699115,179.0,0.7920353982300885,47.0,0.2079646017699115,0.6273200720494949,0.043249275589317876,0.6705693476388128
I30T_Gramm,220.0,0.9734513274336283,6.0,0.02654867256637168,226.0,0.7715633423180589,212.0,0.9380530973451328,14.0,0.061946902654867256,212.0,0.9380530973451328,14.0,0.061946902654867256,0.8799436134387971,0.0038374187485316,0.8837810321873287
I30T_Interp,222.0,0.9823008849557522,4.0,0.017699115044247787,226.0,0.939247311827957,186.0,0.8230088495575221,40.0,0.17699115044247787,186.0,0.8230088495575221,40.0,0.17699115044247787,0.677343566449996,0.03132586733495184,0.7086694337849478
I30T_Verif,222.0,0.9823008849557522,4.0,0.017699115044247787,226.0,0.9231815091774302,198.0,0.8761061946902655,28.0,0.12389380530973451,194.0,0.8584070796460177,32.0,0.1415929203539823,0.7520557600438562,0.017542485707573028,0.7695982457514292
I30U_Answer,201.0,0.9804878048780488,4.0,0.01951219512195122,205.0,0.9219642177388656,177.0,0.8634146341463415,28.0,0.13658536585365855,173.0,0.8439024390243902,32.0,0.15609756097560976,0.7286377156454491,0.021320642474717433,0.7499583581201665
I30U_Core,197.0,0.9609756097560975,8.0,0.03902439024390244,205.0,0.8593481989708404,175.0,0.8536585365853658,30.0,0.14634146341463414,167.0,0.8146341463414634,38.0,0.18536585365853658,0.6954193932183224,0.027126710291493158,0.7225461035098155
I30U_Gramm,196.0,0.9560975609756097,9.0,0.04390243902439024,205.0,0.7034238868349137,188.0,0.9170731707317074,17.0,0.08292682926829269,189.0,0.9219512195121952,16.0,0.07804878048780488,0.8454967281380131,0.006472337894110649,0.8519690660321237
I30U_Interp,202.0,0.9853658536585366,3.0,0.014634146341463415,205.0,0.947726306842329,170.0,0.8292682926829268,35.0,0.17073170731707318,171.0,0.8341463414634146,34.0,0.16585365853658537,0.6917311124330755,0.02831647828673409,0.7200475907198096
I30U_Verif,198.0,0.9658536585365853,7.0,0.03414634146341464,205.0,0.8690095846645366,177.0,0.8634146341463415,28.0,0.13658536585365855,170.0,0.8292682926829268,35.0,0.17073170731707318,0.7160023795359904,0.023319452706722192,0.7393218322427126
I28T,1023.0,0.9053097345132743,107.0,0.09469026548672567,1130.0,0.6940242229769057,937.0,0.8292035398230089,193.0,0.17079646017699116,892.0,0.7893805309734513,238.0,0.21061946902654868,0.6545571305505521,0.03597305975409194,0.690530190304644
I28U,962.0,0.9385365853658536,63.0,0.06146341463414634,1025.0,0.8186579424030103,812.0,0.7921951219512195,213.0,0.20780487804878048,795.0,0.775609756097561,230.0,0.22439024390243903,0.614434265318263,0.04662938726948245,0.6610636525877454
I29T,1077.0,0.9530973451327434,53.0,0.046902654867256637,1130.0,0.8536762945335672,901.0,0.7973451327433628,229.0,0.20265486725663717,906.0,0.8017699115044248,224.0,0.19823008849557522,0.6392873365181299,0.04017229227034223,0.6794596287884721
I29U,988.0,0.9639024390243902,37.0,0.03609756097560975,1025.0,0.9018707306975781,780.0,0.7609756097560976,245.0,0.23902439024390243,772.0,0.7531707317073171,253.0,0.24682926829268292,0.5731445568114217,0.05899821534800714,0.6321427721594288
I30T,1111.0,0.9831858407079646,19.0,0.016814159292035398,1130.0,0.9302854174107865,973.0,0.8610619469026549,157.0,0.13893805309734514,970.0,0.8584070796460177,160.0,0.1415929203539823,0.7391416712350224,0.019672644686349754,0.7588143159213722
I30U,994.0,0.9697560975609756,31.0,0.03024390243902439,1025.0,0.8766235026888504,887.0,0.8653658536585366,138.0,0.13463414634146342,870.0,0.848780487804878,155.0,0.15121951219512195,0.7345056513979774,0.02035930993456276,0.7548649613325402
I28Core,370.0,0.8584686774941995,61.0,0.14153132250580047,431.0,0.6546428993655338,325.0,0.7540603248259861,106.0,0.2459396751740139,292.0,0.6774941995359629,139.0,0.3225058004640371,0.5108714961698096,0.07931697180786063,0.5901884679776703
I28Answer,425.0,0.9860788863109049,6.0,0.013921113689095127,431.0,0.9402357291425931,372.0,0.8631090487238979,59.0,0.1368909512761021,374.0,0.8677494199535963,57.0,0.13225058004640372,0.7489623763868627,0.018103907709368493,0.7670662840962312
I28Gramm,405.0,0.9396751740139211,26.0,0.060324825986078884,431.0,0.8098034556502257,339.0,0.7865429234338747,92.0,0.21345707656612528,353.0,0.8190255220417634,78.0,0.18097447795823665,0.6441987284736839,0.03863028299804587,0.6828290114717297
I28Interp,373.0,0.8654292343387471,58.0,0.1345707656612529,431.0,0.6275070779317536,345.0,0.8004640371229699,86.0,0.19953596287703015,315.0,0.7308584686774942,116.0,0.2691415313225058,0.5850259204030986,0.053703414602634565,0.6387293350057333
I28Verif,412.0,0.9559164733178654,19.0,0.04408352668213457,431.0,0.8392517126985062,368.0,0.8538283062645011,63.0,0.14617169373549885,353.0,0.8190255220417634,78.0,0.18097447795823665,0.6993071742723177,0.026453345966053154,0.7257605202383709
I29Core,395.0,0.9164733178654292,36.0,0.08352668213457076,431.0,0.8193124650642816,269.0,0.6241299303944315,162.0,0.37587006960556846,281.0,0.6519721577726219,150.0,0.3480278422273782,0.4069153374497338,0.13081324928268045,0.5377285867324142
I29Answer,421.0,0.9767981438515081,10.0,0.02320185614849188,431.0,0.9353454741831927,331.0,0.7679814385150812,100.0,0.23201856148491878,329.0,0.7633410672853829,102.0,0.23665893271461716,0.5862317709314657,0.05490926513100166,0.6411410360624674
I29Gramm,418.0,0.9698375870069605,13.0,0.030162412993039442,431.0,0.8714524973042421,374.0,0.8677494199535963,57.0,0.13225058004640372,371.0,0.8607888631090487,60.0,0.13921113689095127,0.7469490366653926,0.018410753602747618,0.7653597902681402
I29Interp,412.0,0.9559164733178654,19.0,0.04408352668213457,431.0,0.8450109773639186,357.0,0.8283062645011601,74.0,0.1716937354988399,357.0,0.8283062645011601,74.0,0.1716937354988399,0.6860912678118658,0.029478738809545598,0.7155700066214113
I29Verif,419.0,0.9721577726218097,12.0,0.027842227378190254,431.0,0.9129146320929448,350.0,0.8120649651972158,81.0,0.18793503480278423,340.0,0.7888631090487239,91.0,0.2111368909512761,0.6406080931950194,0.039680018949079736,0.6802881121440991
I30Core,421.0,0.9767981438515081,10.0,0.02320185614849188,431.0,0.924028766833533,354.0,0.8213457076566125,77.0,0.17865429234338748,346.0,0.802784222737819,85.0,0.19721577726218098,0.6593633755201576,0.03523344512572607,0.6945968206458837
I30Answer,424.0,0.9837587006960556,7.0,0.016241299303944315,431.0,0.9297669762786039,375.0,0.8700696055684455,56.0,0.12993039443155452,372.0,0.8631090487238979,59.0,0.1368909512761021,0.7509649495857581,0.017786295293414658,0.7687512448791728
I30Gramm,416.0,0.9651972157772621,15.0,0.03480278422273782,431.0,0.7353771847243255,400.0,0.9280742459396751,31.0,0.07192575406032482,401.0,0.9303944315545244,30.0,0.06960556844547564,0.8634751104914379,0.005006432997238386,0.8684815434886762
I30Interp,424.0,0.9837587006960556,7.0,0.016241299303944315,431.0,0.9432029970443719,356.0,0.8259860788863109,75.0,0.1740139211136891,357.0,0.8283062645011601,74.0,0.1716937354988399,0.6841694435322807,0.029877100144809727,0.7140465436770904
I30Verif,420.0,0.974477958236659,11.0,0.025522041763341066,431.0,0.895822804280472,375.0,0.8700696055684455,56.0,0.12993039443155452,364.0,0.8445475638051044,67.0,0.1554524361948956,0.7348151657236988,0.020197996350148847,0.7550131620738476
Core_T,621.0,0.915929203539823,57.0,0.084070796460177,678.0,0.7972211436546998,490.0,0.7227138643067846,188.0,0.27728613569321536,469.0,0.6917404129793511,209.0,0.308259587020649,0.4999303869614779,0.08547610967534221,0.5854064966368201
Core_U,565.0,0.9186991869918699,50.0,0.08130081300813008,615.0,0.789700451374641,458.0,0.7447154471544716,157.0,0.2552845528455285,450.0,0.7317073170731707,165.0,0.2682926829268293,0.544913741820345,0.06849097759270277,0.6134047194130477
Answer_T,663.0,0.9778761061946902,15.0,0.022123893805309734,678.0,0.9061201883134864,583.0,0.859882005899705,95.0,0.140117994100295,588.0,0.8672566371681416,90.0,0.13274336283185842,0.7457383767979743,0.018599733730127656,0.764338110528102
Answer_U,607.0,0.9869918699186991,8.0,0.013008130081300813,615.0,0.9596059113300491,495.0,0.8048780487804879,120.0,0.1951219512195122,487.0,0.791869918699187,128.0,0.208130081300813,0.6373587150505652,0.040610747570890345,0.6779694626214555
Gramm_T,649.0,0.9572271386430679,29.0,0.04277286135693215,678.0,0.776084728390844,603.0,0.8893805309734514,75.0,0.11061946902654868,608.0,0.8967551622418879,70.0,0.10324483775811209,0.7975565823478737,0.011420889132534523,0.8089774714804082
Gramm_U,590.0,0.959349593495935,25.0,0.04065040650406504,615.0,0.8525392029923752,510.0,0.8292682926829268,105.0,0.17073170731707318,517.0,0.8406504065040651,98.0,0.15934959349593497,0.6971247273448344,0.02720602815784256,0.724330755502677
Interp_T,620.0,0.9144542772861357,58.0,0.0855457227138643,678.0,0.7259193175165185,556.0,0.8200589970501475,122.0,0.17994100294985252,538.0,0.7935103244837758,140.0,0.20648967551622419,0.6507252808451023,0.03715595931117899,0.6878812401562813
Interp_U,589.0,0.9577235772357724,26.0,0.04227642276422764,615.0,0.8641819062099194,502.0,0.816260162601626,113.0,0.183739837398374,491.0,0.7983739837398374,124.0,0.2016260162601626,0.6516808777843875,0.03704673144292419,0.6887276092273117
Verif_T,658.0,0.9705014749262537,20.0,0.029498525073746312,678.0,0.8882681564245811,579.0,0.8539823008849557,99.0,0.14601769911504425,565.0,0.8333333333333334,113.0,0.16666666666666666,0.7116519174041298,0.024336283185840708,0.7359882005899705
Verif_U,593.0,0.9642276422764228,22.0,0.03577235772357724,615.0,0.8801742919389978,514.0,0.8357723577235773,101.0,0.16422764227642275,492.0,0.8,123.0,0.2,0.6686178861788619,0.03284552845528455,0.7014634146341464
I28,1985.0,0.9211136890951276,170.0,0.07888631090487239,2155.0,0.7563277626053074,1749.0,0.8116009280742459,406.0,0.18839907192575406,1687.0,0.782830626450116,468.0,0.217169373549884,0.6353460629518575,0.04091450842749555,0.676260571379353
I29,2065.0,0.9582366589327146,90.0,0.04176334106728538,2155.0,0.8785694295486689,1681.0,0.7800464037122969,474.0,0.21995359628770303,1678.0,0.7786542923433875,477.0,0.22134570765661252,0.6073864804776029,0.04868578442191849,0.6560722648995214
I30,2105.0,0.9767981438515081,50.0,0.02320185614849188,2155.0,0.9045361920793832,1860.0,0.8631090487238979,295.0,0.1368909512761021,1840.0,0.8538283062645011,315.0,0.14617169373549885,0.7369469371934906,0.02000958220509149,0.7569565193985821
Core,1186.0,0.917246713070379,107.0,0.08275328692962104,1293.0,0.7940000625365727,948.0,0.7331786542923434,345.0,0.2668213457076566,919.0,0.7107501933488012,374.0,0.28924980665119876,0.5211068702974969,0.07717802265635233,0.5982848929538492
Answer,1270.0,0.9822119102861562,23.0,0.017788089713843776,1293.0,0.9362000647889317,1078.0,0.8337200309358082,215.0,0.1662799690641918,1075.0,0.831399845320959,218.0,0.168600154679041,0.693154704761016,0.028034828504248887,0.7211895332652649
Gramm,1239.0,0.9582366589327146,54.0,0.04176334106728538,1293.0,0.8207320454755522,1113.0,0.8607888631090487,180.0,0.13921113689095127,1125.0,0.8700696055684455,168.0,0.12993039443155452,0.7489462266030006,0.018087757925506428,0.767033984528507
Interp,1209.0,0.9350348027842227,84.0,0.06496519721577726,1293.0,0.791582474137782,1058.0,0.8182521268368136,235.0,0.18174787316318639,1029.0,0.7958236658932715,264.0,0.20417633410672853,0.6511844072042391,0.03710861447415406,0.6882930216783931
Verif,1251.0,0.9675174013921114,42.0,0.03248259860788863,1293.0,0.884294808969038,1093.0,0.8453209590100541,200.0,0.15467904098994587,1057.0,0.8174787316318639,236.0,0.18252126836813612,0.6910319053933699,0.028232214751451837,0.7192641201448218
T,3211.0,0.9471976401179941,179.0,0.0528023598820059,3390.0,0.8189229014590372,2811.0,0.8292035398230089,579.0,0.17079646017699116,2768.0,0.8165191740412979,622.0,0.18348082595870208,0.6770605894484037,0.031337875584096904,0.7083984650325007
U,2944.0,0.9573983739837398,131.0,0.04260162601626016,3075.0,0.8672320927709263,2479.0,0.8061788617886179,596.0,0.1938211382113821,2437.0,0.792520325203252,638.0,0.20747967479674798,0.638913133716703,0.040213946724833104,0.6791270804415361
