ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank,BERT_score,BERT_rank
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%buy', 'aux$@%be$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%buy', 'punct$@%.$@%buy']","['x$@%the$@%man', 'x$@%man$@%buy', 'x$@%be$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%buy', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",0.149,64.5,0.8469736590574146,0.826026337645683,0.4054809812678912,35.5,40.5,37.5,0.46772876381874084,52
I14T-gNNS-p018-r1,The man is selling a red car and getting the money in the exchange of the key of the car. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	9	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	get	_	VBG	VBG	_	4	conj_and	_	_
10	the	_	DT	DT	_	11	det	_	_
11	money	_	NN	NN	_	9	dobj	_	_
12	in	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	exchange	_	NN	NN	_	11	prep_in	_	_
15	of	_	IN	IN	_	0	erased	_	_
16	the	_	DT	DT	_	17	det	_	_
17	key	_	NN	NN	_	14	prep_of	_	_
18	of	_	IN	IN	_	0	erased	_	_
19	the	_	DT	DT	_	20	det	_	_
20	car	_	NN	NN	_	17	prep_of	_	_
21	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%get', 'aux$@%be$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%sell', 'erased$@%and$@%WORDERASED', 'conj_and$@%get$@%sell', 'det$@%the$@%money', 'dobj$@%money$@%get', 'erased$@%in$@%WORDERASED', 'det$@%the$@%exchange', 'prep_in$@%exchange$@%money', 'erased$@%of$@%WORDERASED', 'det$@%the$@%key', 'prep_of$@%key$@%exchange', 'erased$@%of$@%WORDERASED', 'det$@%the$@%car', 'prep_of$@%car$@%key', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%get', 'x$@%be$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%sell', 'x$@%and$@%WORDERASED', 'x$@%get$@%sell', 'x$@%the$@%money', 'x$@%money$@%get', 'x$@%in$@%WORDERASED', 'x$@%the$@%exchange', 'x$@%exchange$@%money', 'x$@%of$@%WORDERASED', 'x$@%the$@%key', 'x$@%key$@%exchange', 'x$@%of$@%WORDERASED', 'x$@%the$@%car', 'x$@%car$@%key', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%and$@%x', 'x$@%get$@%x', 'x$@%the$@%x', 'x$@%money$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%exchange$@%x', 'x$@%of$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%of$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%.$@%x']",1.0,6.5,0.594084056095866,0.5420281364817752,0.2866966468595065,25.0,24.0,28.0,0.5085070729255676,40
I14T-gNNS-p019-r1,The man is receiving the tips for parking and give the key bake to the woman,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	10	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	tip	_	NNS	NNS	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	parking	_	NN	NN	_	6	prep_for	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	give	_	VBP	VBP	_	4	conj_and	_	_
11	the	_	DT	DT	_	13	det	_	_
12	key	_	JJ	JJ	_	13	amod	_	_
13	bake	_	NN	NN	_	10	dobj	_	_
14	to	_	TO	TO	_	0	erased	_	_
15	the	_	DT	DT	_	16	det	_	_
16	woman	_	NN	NN	_	10	prep_to	_	_
17	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'det$@%the$@%tip', 'dobj$@%tip$@%receive', 'erased$@%for$@%WORDERASED', 'prep_for$@%parking$@%tip', 'erased$@%and$@%WORDERASED', 'conj_and$@%give$@%receive', 'det$@%the$@%bake', 'amod$@%key$@%bake', 'dobj$@%bake$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%receive']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%the$@%tip', 'x$@%tip$@%receive', 'x$@%for$@%WORDERASED', 'x$@%parking$@%tip', 'x$@%and$@%WORDERASED', 'x$@%give$@%receive', 'x$@%the$@%bake', 'x$@%key$@%bake', 'x$@%bake$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%receive']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%the$@%x', 'x$@%tip$@%x', 'x$@%for$@%x', 'x$@%parking$@%x', 'x$@%and$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%bake$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.9440000000000001,14.5,0.9728692254839952,0.9557494868853756,0.8423110711015722,64.0,60.0,68.0,0.3926222622394562,61
I14T-gNNS-p020-r1,The man sells a car to the woman. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	sell	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sell', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%sell', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%sell', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%sell', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.907,17.0,0.2763881901538832,0.2329750240319255,0.1552178917825372,15.0,13.0,5.0,0.6057912707328796,1
I14T-gNNS-p024-r1,the man is giving the women who won the lambergini for 1 dollar bill the car key,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NNS	NNS	_	8	nsubj	_	_
7	who	_	WP	WP	_	0	erased	_	_
8	win	_	VBD	VBD	_	6	rcmod	_	_
9	the	_	DT	DT	_	10	det	_	_
10	lamberginus	_	NN	NN	_	8	dobj	_	_
11	for	_	IN	IN	_	0	erased	_	_
12	1	_	CD	CD	_	14	num	_	_
13	dollar	_	NN	NN	_	14	nn	_	_
14	bill	_	NN	NN	_	8	prep_for	_	_
15	the	_	DT	DT	_	17	det	_	_
16	car	_	NN	NN	_	17	nn	_	_
17	key	_	NN	NN	_	4	dobj	_	_
18	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%woman', 'nsubj$@%woman$@%win', 'erased$@%who$@%WORDERASED', 'rcmod$@%win$@%woman', 'det$@%the$@%lamberginus', 'dobj$@%lamberginus$@%win', 'erased$@%for$@%WORDERASED', 'num$@%1$@%bill', 'nn$@%dollar$@%bill', 'prep_for$@%bill$@%win', 'det$@%the$@%key', 'nn$@%car$@%key', 'dobj$@%key$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%win', 'x$@%who$@%WORDERASED', 'x$@%win$@%woman', 'x$@%the$@%lamberginus', 'x$@%lamberginus$@%win', 'x$@%for$@%WORDERASED', 'x$@%1$@%bill', 'x$@%dollar$@%bill', 'x$@%bill$@%win', 'x$@%the$@%key', 'x$@%car$@%key', 'x$@%key$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%who$@%x', 'x$@%win$@%x', 'x$@%the$@%x', 'x$@%lamberginus$@%x', 'x$@%for$@%x', 'x$@%1$@%x', 'x$@%dollar$@%x', 'x$@%bill$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%key$@%x', 'x$@%.$@%x']",0.373,56.0,0.8914622658742416,0.8720513268888237,0.6821502181524147,46.0,50.0,65.0,0.5073522925376892,41
I14T-gNNS-p025-r1,He is passing his key to a woman.,0,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	pass	_	VBG	VBG	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	key	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%pass', 'aux$@%be$@%pass', 'root$@%pass$@%VROOT', 'poss$@%he$@%key', 'dobj$@%key$@%pass', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%pass', 'punct$@%.$@%pass']","['x$@%he$@%pass', 'x$@%be$@%pass', 'x$@%pass$@%VROOT', 'x$@%he$@%key', 'x$@%key$@%pass', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%pass', 'x$@%.$@%pass']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%pass$@%x', 'x$@%he$@%x', 'x$@%key$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.635,41.0,0.9901413313555834,0.9900404858712502,0.6713500009350164,70.0,70.0,64.0,0.389192134141922,62
I14T-gNNS-p029-r1,The man is renting the car to a women. ,1,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NNS	NNS	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%rent', 'aux$@%be$@%rent', 'root$@%rent$@%VROOT', 'det$@%the$@%car', 'dobj$@%car$@%rent', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%rent', 'punct$@%.$@%rent']","['x$@%the$@%man', 'x$@%man$@%rent', 'x$@%be$@%rent', 'x$@%rent$@%VROOT', 'x$@%the$@%car', 'x$@%car$@%rent', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%rent', 'x$@%.$@%rent']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%rent$@%x', 'x$@%the$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.72,29.5,0.8535874327324141,0.8600144376785261,0.5031730291333903,38.0,47.0,50.0,0.5696524977684021,23
I14T-gNNS-p031-r1,the man sold a red car to a woman and about to pass her the key in order to get the money from her. ,1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	13	xsubj	_	_
3	sell	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	red	_	JJ	JJ	_	6	amod	_	_
6	car	_	NN	NN	_	3	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	3	prep_to	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	about	_	IN	IN	_	3	conj_and	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	pass	_	VB	VB	_	11	xcomp	_	_
14	she	_	PRP	PRP	_	16	nsubj	_	_
15	the	_	DT	DT	_	16	det	_	_
16	key	_	NN	NN	_	13	xcomp	_	_
17	in	_	IN	IN	_	20	mark	_	_
18	order	_	NN	NN	_	20	dep	_	_
19	to	_	TO	TO	_	20	aux	_	_
20	get	_	VB	VB	_	13	purpcl	_	_
21	the	_	DT	DT	_	22	det	_	_
22	money	_	NN	NN	_	20	dobj	_	_
23	from	_	IN	IN	_	0	erased	_	_
24	she	_	PRP	PRP	_	20	prep_from	_	_
25	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'xsubj$@%man$@%pass', 'root$@%sell$@%VROOT', 'det$@%a$@%car', 'amod$@%red$@%car', 'dobj$@%car$@%sell', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%sell', 'erased$@%and$@%WORDERASED', 'conj_and$@%about$@%sell', 'aux$@%to$@%pass', 'xcomp$@%pass$@%about', 'nsubj$@%she$@%key', 'det$@%the$@%key', 'xcomp$@%key$@%pass', 'mark$@%in$@%get', 'dep$@%order$@%get', 'aux$@%to$@%get', 'purpcl$@%get$@%pass', 'det$@%the$@%money', 'dobj$@%money$@%get', 'erased$@%from$@%WORDERASED', 'prep_from$@%she$@%get', 'punct$@%.$@%sell']","['x$@%the$@%man', 'x$@%man$@%pass', 'x$@%sell$@%VROOT', 'x$@%a$@%car', 'x$@%red$@%car', 'x$@%car$@%sell', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%sell', 'x$@%and$@%WORDERASED', 'x$@%about$@%sell', 'x$@%to$@%pass', 'x$@%pass$@%about', 'x$@%she$@%key', 'x$@%the$@%key', 'x$@%key$@%pass', 'x$@%in$@%get', 'x$@%order$@%get', 'x$@%to$@%get', 'x$@%get$@%pass', 'x$@%the$@%money', 'x$@%money$@%get', 'x$@%from$@%WORDERASED', 'x$@%she$@%get', 'x$@%.$@%sell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%sell$@%x', 'x$@%a$@%x', 'x$@%red$@%x', 'x$@%car$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%and$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%pass$@%x', 'x$@%she$@%x', 'x$@%the$@%x', 'x$@%key$@%x', 'x$@%in$@%x', 'x$@%order$@%x', 'x$@%to$@%x', 'x$@%get$@%x', 'x$@%the$@%x', 'x$@%money$@%x', 'x$@%from$@%x', 'x$@%she$@%x', 'x$@%.$@%x']",0.851,19.0,0.669583457246419,0.6100509793631926,0.3435207598768554,27.0,27.0,31.0,0.5475735664367676,30
I14T-gNNS-p033-r1,"A man is giving his keys to a woman, and the woman is giving cash to the man.",0,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	key	_	NNS	NNS	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	,	_	,	,	_	4	punct	_	_
11	and	_	CC	CC	_	0	erased	_	_
12	the	_	DT	DT	_	13	det	_	_
13	woman	_	NN	NN	_	15	nsubj	_	_
14	be	_	VBZ	VBZ	_	15	aux	_	_
15	give	_	VBG	VBG	_	4	conj_and	_	_
16	cash	_	NN	NN	_	15	dobj	_	_
17	to	_	TO	TO	_	0	erased	_	_
18	the	_	DT	DT	_	19	det	_	_
19	man	_	NN	NN	_	15	prep_to	_	_
