RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the waiter doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,He's getting ready to carve the turkey. ,0,1,1,1,0
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,food  ,0,0,0,0,0
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,eat  ,0,0,0,0,0
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,0, , , , , 
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,0, , , , , 
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,1,The waiter is holding a tray,0,1,1,1,1
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,2,The waiter is showing the lady a roasted bird.,0,1,1,1,1
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,the waiter is serving dinner,1,1,1,1,1
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,the waiter is bringing a turkey,1,1,1,1,1
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,The waiter is presenting an enormous amount of food for the single woman.,1,1,1,1,1
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,The waiter is serving her order.,1,1,1,1,1
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,Placing the turkey on the table,1,1,1,1,1
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,Asking the patron if it is cooked to her taste,0,1,1,0,0
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,0, , , , , 
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,0, , , , , 
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,The waiter is presenting a meal to a customer.,1,1,1,1,1
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,The waiter is servicing an order.,0,1,1,0,1
5169374253,yes,NSv1pt1,Yes,,,,,,,0,1,0, , , , , 
5169374253,yes,NSv1pt1,Yes,,,,,,,0,2,0, , , , , 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,0, , , , , 
5169373135,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,2,0, , , , , 
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,The waiter appears to be presenting a large cooked bird to a solitary diner,1,1,1,1,1
5169368412,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,The waiter appears to be standing holding a a serving platter containing a large cooked bird,0,1,1,1,1
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1,0, , , , , 
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2,0, , , , , 
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,0, , , , , 
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,0, , , , , 
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1,0, , , , , 
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,0, , , , , 
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,0, , , , , 
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,0, , , , , 
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,1,0, , , , , 
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,2,0, , , , , 
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,0, , , , , 
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,0, , , , , 
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,0, , , , , 
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,0, , , , , 
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,0, , , , , 
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,0, , , , , 
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,0, , , , , 
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,0, , , , , 
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,0, , , , , 
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,0, , , , , 
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0, , , , , 
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0, , , , , 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,0, , , , , 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,0, , , , , 
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,0, , , , , 
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,0, , , , , 
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,0, , , , , 
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,0, , , , , 
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,0, , , , , 
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,0, , , , , 
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,0, , , , , 
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,0, , , , , 
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,0, , , , , 
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,0, , , , , 
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,0, , , , , 
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,0, , , , , 
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0, , , , , 
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0, , , , , 
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,0, , , , , 
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,0, , , , , 
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0, , , , , 
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0, , , , , 
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,0, , , , , 
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,0, , , , , 
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0, , , , , 
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0, , , , , 
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,0, , , , , 
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,0, , , , , 
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0, , , , , 
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0, , , , , 
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,0, , , , , 
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,0, , , , , 
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,0, , , , , 
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,0, , , , , 
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,0, , , , , 
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,0, , , , , 
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,0, , , , , 
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,0, , , , , 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,0, , , , , 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,0, , , , , 
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0, , , , , 
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0, , , , , 
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,0, , , , , 
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,0, , , , , 
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,0, , , , , 
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,0, , , , , 
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,0, , , , , 
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,0, , , , , 
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,0, , , , , 
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,0, , , , , 
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,0, , , , , 
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,0, , , , , 
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,0, , , , , 
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,0, , , , , 
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,0, , , , , 
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,0, , , , , 
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,0, , , , , 
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,0, , , , , 
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0, , , , , 
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0, , , , , 
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,0, , , , , 
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,0, , , , , 
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,0, , , , , 
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,0, , , , , 
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,0, , , , , 
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,0, , , , , 
5178073009,yes,NSv2pt1,Yes,,,,,,,0,1,0, , , , , 
5178073009,yes,NSv2pt1,Yes,,,,,,,0,2,0, , , , , 
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,0, , , , , 
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,0, , , , , 
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,0, , , , , 
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,0, , , , , 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,0, , , , , 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,0, , , , , 
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,0, , , , , 
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,0, , , , , 
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,0, , , , , 
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,0, , , , , 
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,0, , , , , 
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,0, , , , , 
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,0, , , , , 
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,0, , , , , 
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,0, , , , , 
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,0, , , , , 
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,1,0, , , , , 
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,2,0, , , , , 
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,0, , , , , 
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,0, , , , , 
