I15TU,I15TU_Gramm
the man is digging up the tree,1
the many is holding a tree,0
the man is holding a sapling,1
dig,0
hole,0
he is putting the plant on the hole,1
the man dug a hole in which to plant a tree,1
ina whole,0
masturbating a tree,1
digging a shallow grave to lay his hopes and dreams in,1
he's planting a sapling,1
he is planting a young tree,1
the man is transplanting a tree,1
this man is patiently planting a tree,1
this man is digging a hole,1
he's using a shovel,1
planting a tree on arbor day,1
landscaping,1
this man is planting the first of many baby trees to his new lot,1
this man is removing the new tree he recently planted in his back yard,1
he is exhibiting his love for nature by planting a tree,1
he has dug a hole to plant a tree,1
he is putting the tree into the hole in the ground,1
the man is covering his crime by planting a tree,1
the man has marked where he buried his treasure,1
the man is doing some landscaping,1
he has dug a whole for a tree,0
the man dug a hole in the ground and is planting a tree,1
he has dug a hole and is now putting a sapling in it,1
the man is putting a young tree in the hole he just dug,1
the man dug a hole to plant a tree,1
planting,1
3,0
removing a tree,1
gardening,1
the man just made a mess with the dirt,1
this man will transplant a tree,1
this tree doctor will remove an ailing tree,1
this man is planting a tree,1
this man is digging out a tree to plant,1
he is about to plant a tree,1
"finishing digging a hole to plant his new tree, he is about to finish the planting",1
the man is beginning a landscaping project,1
the man plants a tree,1
he is planting a tree in a hole in his yard,1
the man is putting a tree into the ground,1
jfmjf,0
urfhfjd,0
the man has dug a hole to put the tree in,1
the man is hoping to cash in on the cannabis boom,1
the man is planting a new tree,1
the man just dug up a tree,1
the man is planting the sapling in the hole,1
the tree is being planted by the man,1
the man is moving a tree out of his yard,1
the man is putting a tree in the ground,1
the ground is prepared for the man to plant the sapling,1
the nice man is planting a tree,1
the man just dug up a tree with a shovel,1
it is spring,1
he is digging up a small tree,1
the man has dug a hold to plant a tree,0
spring has sprung and he is planting a tree,1
spring fever has hit so he is planning for the future by planting a shade tree,1
a tree is being planted by a man,1
"just prior to his divorce, a man celebrates with the removal of the tree that him and his wife planed the day they were married",0
a man does yard work in slippers,1
the man is planning a tree in his yard,0
the man is happy planning a young tree in his yard,0
man is planting a tree,0
man is replanting a tree,0
a tree is being palnted,1
a man is doing some landscaping,1
a guy plants a tree,1
a man planting a tree in his yard,0
a man is outside gardening,1
the man is replacing the tree,1
the man has just dug up a sapling,1
this guy is going green by planting new plants,1
this guy is excited to plant his first plant,1
man planting a tree,1
man removing a tree,1
a man has dug a hole and planted a tree,1
the man has dug the tree out of the ground and is now trying to strangle the tree to death because this man is insane,1
gardening with shovel,0
a hole has been dug so a sapling can be planted,1
the sapling is ready to be planted,1
plant dig by a man,0
a man digged and planted a tree,0
the man digs a hole for his new tree,1
time to plant the tree,1
its a nice day to plant a tree,0
the tree that is being planted is to replace another tree,1
where can i transplant this cannabis plant?,1
"hey, wait a minute, this ain't cannabis",1
the gardener is about to plant a tree,1
the gardener has just removed a tree from the ground,1
the man planting an apple tree for his mother,0
"in order to plant his small tree, the man first dug a hole with a shovel",1
a tree is planted,1
the man has dug a hole,1
a tree is being planted,1
this tree is being planted for landscaping,1
"in the summertime, a man is planting a tree in the hole in the ground",1
a man has dug a hole in the ground and is going to plant a tree,1
a tree bent planted by a men,0
a man in a blue tank top is planting a young tree,1
a man wearing a red cap and bedroom slippers is planting a nearly denuded shrub in a hole that is much too small,1
a hole was dug for a new tree to be planted,1
gardener is planting a sapling,0
he is excited to replant the tree,1
a man lovingly plants a sapling,1
a sapling finds a new home,1
a guy planting a tree,1
the man is putting the tree in the hole,1
man,0
a man is working for a conservation group planting trees,1
a man is planiting a tree,0
a shrub is being replanted by a man,1
the man in the red hat is excited to plant a tree,1
found my tree,1
loving it,1
the tree is dying,1
it is time to plant a tree,1
the boy is planting a tree to help the environment,1
he dug a hole to put his new tree in,1
a gardener plants a small tree,1
the young man is planting a sapling,1
the young tree will soon occupy the newly-dug hole in the ground,1
the man has dug a whole and is planting a sappling,0
the tree is planted by the man,1
the man is planting a tree in the hole he dug,1
"eager to improve the landscaping for his house, the homeowner installs a new plant",1
the man plants a sapling,1
a man risks federal prosecution by removing a tree from a national forest,1
the man is happy,1
"it's summer, and time for yard work again",1
he planted a tree,1
the tree was planted by him,1
"the man is doing a ""green"" thing",1
a man plants a tree,1
a tree is removed from the ground,1
