Source,Response,A1,A2
I29U_Interp,The woman is playing with her cute dog.,1,1
I29U_Interp,A woman feels very happy to hug a dog.,1,1
I29U_Interp,The woman is holding her dog and smiling.,1,1
I29U_Interp,The woman is cuddling her dog.,1,1
I29U_Interp,the woman is hugging her dog,1,1
I29U_Interp,The woman is holding a dog and smiling.,1,1
I29U_Interp,little puppies is in a lady's arm.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,A girl is smiling while she is holding a cute dog.,1,1
I29U_Interp,A girl is holding a dog with smile.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The women hugs a dog.,0,0
I29U_Interp,A lady is giving a big hug to her dog happily.,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,A woman love her dog so much.,1,1
I29U_Interp,A dog is embraced by a woman.,1,1
I29U_Interp,The woman is playing with a dog.,1,1
I29U_Interp,The woman is holding her dog.,1,1
I29U_Interp,The woman is hugging the little cat.,1,1
I29U_Interp,The puppy is hold by the woman.,1,1
I29U_Interp,The woman feel very happy with her dog.,1,1
I29U_Interp,The girl is hugging the cat. ,1,1
I29U_Interp,The woman is hugging the dog happily.,1,1
I29U_Interp,The woman is holding her pet.,0,0
I29U_Interp,The woman is holding the dog with smile.,1,1
I29U_Interp,The lady is holding a dog. ,1,1
I29U_Interp,The woman is laughing with her dog.,1,1
I29U_Interp,A woman is hugging a dog.,1,1
I29U_Interp,A women is hugging her dog and laughing,1,1
I29U_Interp,She is hugging the dog.,1,1
I29U_Interp,they woman is holding the cat and having a smell,1,1
I29U_Interp,The girl is hugging with her cat.,1,1
I29U_Interp,A woman is holding her favorite dog.,1,1
I29U_Interp,The woman is hugging a dog,1,1
I29U_Interp,The woman is pampering her cat.,1,1
I29U_Interp,A lady bought a cute dog from store,1,1
I29U_Interp,The woman is holding a dog.,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,A woman is holding a dog and laughing.,1,1
I29U_Interp,The girl is getting well with her dog.,0,0
I29U_Interp,The smiling lady is holding a dog.,1,1
I29U_Interp,A woman is very happy with a adorable dog in her arms.,1,1
I29U_Interp,The woman is playing with the dog.,1,1
I29U_Interp,The woman is hugging the dog with her arms.,1,1
I29U_Interp,The woman is holding a cute dog.,1,1
I29U_Interp,The woman is hugging her dog.,1,1
I29U_Interp,The lady is holding a dog,1,1
I29U_Interp,This woman is hugging a tiny and lovely dog.,1,1
I29U_Interp,A woman is hugging his dog.,0,0
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The woman feels happy to hug the pet,0,0
I29U_Interp,The woman is holding a dog and she is smiling.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,A woman is hugging her dog.,1,1
I29U_Interp,a smiling woman is embracing a dog. ,1,1
I29U_Interp,The women is hugging her dog. ,1,1
I29U_Interp,A girl is holding a dog.,1,1
I29U_Interp,The lady is hugging the little cute dog.,1,1
I29U_Interp,The woman love her cat a lot.,1,1
I29U_Interp,The woman is holding her cute dog. ,1,1
I29U_Interp,The woman gives a huge to her dog.,0,0
I29U_Interp,The girl and the dog are laughing happily.,1,1
I29U_Interp,A woman is strolling her dog,1,1
I29U_Interp,the woman is hugging a dog,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,she is laughing ,1,1
I29U_Interp,the woman is hugging a cat.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,A woman is cuddling a dog.,1,1
I29U_Interp,A woman is holding a dog.,1,1
I29U_Interp,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,A woman is snuggling her little doggy.  ,1,1
I29U_Interp,A woman is hugging her pet dog. ,1,1
I29U_Interp,She is hugging the sweet puppy.,1,1
I29U_Interp,The happy puppy is being hugged by the woman.,1,1
I29U_Interp,The woman is holding the fluffy cat.,1,1
I29U_Interp,The cat is snuggling with the woman.,1,1
I29U_Interp,The girl is hugging the dog.,1,1
I29U_Interp,The dog is looking cute as fuck.,1,1
I29U_Interp,The woman is hugging a pomeranian.,1,1
I29U_Interp,The woman is so happy because dogs are wonderful.,0,0
I29U_Interp,The woman is holding a dog.,1,1
I29U_Interp,The woman is giving her dog a hug.,1,1
I29U_Interp,The girl is holding the dog. ,1,1
I29U_Interp,The girl is cuddling the dog. ,1,1
I29U_Interp,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Interp,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Interp,She is holding her puppy.,1,1
I29U_Interp,She is hugging her dog.,1,1
I29U_Interp,The woman is hugging the dog. ,1,1
I29U_Interp,The woman is happy to be hugging the dog. ,1,1
I29U_Interp,The girl holds the dog.,1,1
I29U_Interp,The dog is being held by a woman.,1,1
I29U_Interp,The lady loves her dog.  ,1,1
I29U_Interp,The lady holds her dog. ,1,1
I29U_Interp,A woman is cuddling a dog.,1,1
I29U_Interp,A lady is hugging a small dog.,1,1
