Source,Response,A1,A2
I28U_Verif,couple are looking at a map,1,1
I28U_Verif,couple are exploring,0,0
I28U_Verif,A man gives directions to a tourist. ,1,1
I28U_Verif,The woman needs help figuring out where to go. ,1,1
I28U_Verif,A man is giving a hiker directions.,1,1
I28U_Verif,A girl asked a man to help her use a map.,1,1
I28U_Verif,They are lost.,1,1
I28U_Verif,A man is giving a woman directions.,1,1
I28U_Verif,A woman is looking at a map and getting directions.,1,1
I28U_Verif,The girl is getting directions.,1,1
I28U_Verif,The guy is telling the girl where to go.,1,1
I28U_Verif,The couple is looking at the map.,1,1
I28U_Verif,The couple is standing and looking at the map.,1,1
I28U_Verif,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Verif,The woman is receiving map directions from the man.,1,1
I28U_Verif,Two hikers are figuring out where to go,1,1
I28U_Verif,A hiker is asking for directions,1,1
I28U_Verif,The woman can't find the right road so she asks this man for help.,1,1
I28U_Verif,A man is helping a woman to find the right direction.,1,1
I28U_Verif,A man and a woman is trying to fin their way using a map.,1,1
I28U_Verif,The man is showing the girl the direction.,1,1
I28U_Verif,the man is helping the woman with directions,1,1
I28U_Verif,A man and a woman are looking a map.,1,1
I28U_Verif,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Verif,The man is guiding for the tourist.,1,1
I28U_Verif,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Verif,A man is teaching a female tourist how to find the way.,1,1
I28U_Verif,A man is helping with a tourist find the road on a map.,1,1
I28U_Verif,A man is telling a girl how to use the map.,1,1
I28U_Verif,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Verif,A man and a woman is finding their direction.,1,1
I28U_Verif,The man is pointing the way to the girl.,1,1
I28U_Verif,The couple are looking at the map.,1,1
I28U_Verif,The woman is asking the man for direction.,1,1
I28U_Verif,The man is giving a guide to the traveler.,0,0
I28U_Verif,The man is giving direction to the woman.,1,1
I28U_Verif,The woman is asking for direction.,1,1
I28U_Verif,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Verif,The girl is asking a local people a way. ,1,1
I28U_Verif,The man is telling the direction to a woman.,1,1
I28U_Verif,A man is giving a direction to a woman.,1,1
I28U_Verif,A man and a woman is looking at the map to find the direction. ,1,1
I28U_Verif,The man is showing the girl right direction to go. ,1,1
I28U_Verif,they are watching the map in order to seek for the directions.,1,1
I28U_Verif,The woman is asking to a man about which way she should go.,1,1
I28U_Verif,A man is telling a woman how to get to the place on the map.,1,1
I28U_Verif,The man is pointing the way for the woman.,1,1
I28U_Verif,The man is giving the directions to the tourist.,1,1
I28U_Verif,The man is telling the woman how to go the the place she is looking for.,1,1
I28U_Verif,The man is pointing directions for the woman.,1,1
I28U_Verif,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Verif,The man is guiding way to the woman.,1,1
I28U_Verif,The young man is directing the woman to the place she want to go.,1,1
I28U_Verif,A man is telling the woman where she should go.,1,1
I28U_Verif,The man is guiding the women to where she wants to go.,0,0
I28U_Verif,The man is showing the girl direction on where she should go following by the map.,1,1
I28U_Verif,The man is point a way to a woman and tell her where to go.,1,1
I28U_Verif,A man is telling a woman how to go to a place.,1,1
I28U_Verif,The man is pointing the direction they prepare to go,1,1
I28U_Verif,The man is guiding the route that the girl should go by using a map.,1,1
I28U_Verif,A stranger is pointing a right way to a traveller.,1,1
I28U_Verif,A female traveler is asking a man for direction ,1,1
I28U_Verif,The man is telling directions to the woman.,1,1
I28U_Verif,The man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Verif,The man is pointing the way to the woman.,1,1
I28U_Verif,Those two people are reading the map to find the correct way.,1,1
I28U_Verif,A man is helping a woman.,1,1
I28U_Verif,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
I28U_Verif,A women is asking for directions and the man is directing the road.,0,0
I28U_Verif,A man is helping a woman to find the route.,1,1
I28U_Verif,a pair of young couples get lost in amazon rainforest.,0,0
I28U_Verif,The couple is looking the map and talking about which is the wight way.,1,1
I28U_Verif,The man is pointing the direction to the girl.,1,1
I28U_Verif,The man is telling the way to the woman who gets lost and holds a map.,1,1
I28U_Verif,The man and a woman is looking a map.,1,1
I28U_Verif,The girl is asking the man to help her to find a place.,1,1
I28U_Verif,A man is helping a tourist to get to her destination,1,1
I28U_Verif,the man is giving direction to tourist ,1,1
I28U_Verif,The man is giving a direction to a woman.,1,1
I28U_Verif,the girl is asking the direction,1,1
I28U_Verif,The girl is asking the route.,1,1
I28U_Verif,The man is pointing out direction for the woman.,1,1
I28U_Verif,A man is giving directions to a hiker.,1,1
I28U_Verif,A hiker is getting directions.,1,1
I28U_Verif,The yellow people are trying to find their way back home.,0,0
I28U_Verif,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,The girl is asking the man for directions.,1,1
I28U_Verif,A couple is looking at a map.,1,1
I28U_Verif,Two people are trying to figure out where to go.,1,1
I28U_Verif,They are trying to read a map.,1,1
I28U_Verif,He is pointing in the direction he thinks she should go.,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,The man is showing the woman which way to go.,1,1
I28U_Verif,The man is giving the girl directions.,1,1
I28U_Verif,The man is telling the girl where her father was last seen 10 years ago.,0,0
I28U_Verif,The man is giving the directions.,1,1
I28U_Verif,The woman is lost.,1,1
I28U_Verif,The man is giving the woman directions.,1,1
I28U_Verif,The man and woman are looking at a map.,1,1
I28U_Verif,The girl is asking directions. ,1,1
I28U_Verif,The man is giving directions. ,1,1
I28U_Verif,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,0,0
I28U_Verif,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
I28U_Verif,She is getting directions.,1,1
I28U_Verif,He is telling her where to go.,1,1
I28U_Verif,The man is giving the woman directions. ,1,1
I28U_Verif,The woman is asking the man for directions. ,1,1
I28U_Verif,The woman is listening to directions.,1,1
I28U_Verif,Directions are being given to the woman.,1,1
I28U_Verif,A girl asks a man for directions. ,1,1
I28U_Verif,A man provides directions. ,1,1
I28U_Verif,A man is giving a woman directions.,1,1
I28U_Verif,A woman is asking a man for directions.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The woman is happy that her lunch meat has arrived.,0,0
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,The dog loves it when her owner picks her up and hugs her.,1,1
I29U_Verif,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Verif,Yes.. I have given up on men.,0,0
I29U_Verif,Hey man ,0,0
I29U_Verif,Hey man ,0,0
I29U_Verif,Ecstasy ,0,0
I29U_Verif,Girl hugging,0,0
I29U_Verif,A woman holding a dog in her hands,1,1
I29U_Verif,Dog is being held by a woman,1,1
I29U_Verif,A woman is hugging her dog.,1,1
I29U_Verif,A woman is happy to see her dog.,1,1
I29U_Verif,The lady loves her dog. ,1,1
I29U_Verif,The dog is being squeezed too tight by the obsessive lady. ,0,0
I29U_Verif,D,0,0
I29U_Verif,D,0,0
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,A dog is being hugged by a woman.,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
I29U_Verif,Woman hugs dog.,1,1
I29U_Verif,Dog is being held by woman.,1,1
I29U_Verif,A small dog receiving affection.,1,1
I29U_Verif,The woman is cuddling her dog.,1,1
I29U_Verif,The dog is being cuddled by the woman.,1,1
I29U_Verif,A person is hugging a small dog.  ,1,1
I29U_Verif,A small dog is being hugged by a person.,1,1
I29U_Verif,The dog is receiving love from her. ,1,1
I29U_Verif,She loves her new dog. ,0,0
I29U_Verif,The woman is hugging her dog.,1,1
I29U_Verif,The woman is squeezing her new puppy.,0,0
I29U_Verif,The women is cuddling the dog,0,0
I29U_Verif,The women in loving the dog,0,0
I29U_Verif,The lady loves her dog.,1,1
I29U_Verif,The little dog is receiving a hug from her owner.,1,1
I29U_Verif,she loves her puppy ,1,1
I29U_Verif,the puppy is happy ,1,1
I29U_Verif,The woman is cuddling a puppy.,1,1
I29U_Verif,The puppy is being cuddled by the woman.,1,1
I29U_Verif,Look at the expression of happiness on the both faces.,1,1
I29U_Verif,She holds her pet with loving care.  ,1,1
I29U_Verif,The woman is hugging the small dog.,1,1
I29U_Verif,A small dog is happy about being held.,1,1
I29U_Verif,The girl is very happy with her doggie.,1,1
I29U_Verif,The little dog loves being held and loved by the girl.,1,1
I29U_Verif,The woman is hugging her pet,1,1
I29U_Verif,Rat going under cover as purse dog,0,0
I29U_Verif,Purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Verif,A woman is cuddling a small dog.,1,1
I29U_Verif,A woman is very happy to be holding her cute dog.,1,1
I29U_Verif,The woman is laughing at something her little puppy just did.,0,0
I29U_Verif,The woman is being affectionate with her dog.,1,1
I29U_Verif,A woman hugs her dog.,1,1
I29U_Verif,A dog is being hugged by a woman.,1,1
I29U_Verif,The lady is happily holding her dog. ,1,1
I29U_Verif,The Dog looks happy ,1,1
I29U_Verif,The woman is hugging her dog. ,1,1
I29U_Verif,The woman loves her dog. ,1,1
I29U_Verif,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
I29U_Verif,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
I29U_Verif,A woman is holding a dog.,1,1
I29U_Verif,A dog is being held by a woman.,1,1
I29U_Verif,The girl is loving her dog.,1,1
I29U_Verif,The little girl is so  happy that she found her lost dog and is loving it.,0,0
I29U_Verif,The girl is hugging her dog.,1,1
I29U_Verif,The girl loves her dog.,1,1
I29U_Verif,A woman is hugging a puppy. ,1,1
I29U_Verif,A puppy is being hugged by a woman. ,1,1
I29U_Verif,The woman is hugging the dog. ,1,1
I29U_Verif,The dog likes to be held. ,1,1
I29U_Verif,A woman is hugging her dog. ,1,1
I29U_Verif,A dog is cuddling with its owner. ,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,The dog is being held by the woman.,1,1
I29U_Verif,The lady is hugging her dog,1,1
I29U_Verif,The lady loves her dog so much,1,1
I29U_Verif,A girl is hugging her dog.,1,1
I29U_Verif,A young smiling girl is hugging a dog in her arms.,1,1
I29U_Verif,the girl loves her pet puppy,1,1
I29U_Verif,the puppy is enjoying the kind care of its master,1,1
I29U_Verif,woman is cuddling with dog,1,1
I29U_Verif,the dog is being cuddled,1,1
I29U_Verif,A woman hugs her Pomeranian. ,1,1
I29U_Verif,A dogs gets a big hug from his owner. ,1,1
I29U_Verif,A woman is holding and hugging her puppy.,1,1
I29U_Verif,A puppy is happy to be held by her owner.,1,1
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,The dog is happy.,1,1
I29U_Verif,A woman is happy to see her dog.,1,1
I29U_Verif,A dog is being held by a woman in a blue dress.,1,1
I29U_Verif,The lady is hugging her pet.,1,1
I29U_Verif,The lady loves her dog. ,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,The happy woman is holding the small dog.,1,1
I29U_Verif,The lady is cuddling her puppy.,1,1
I29U_Verif,The lady is very happy because she is holding her pet dog.,1,1
I29U_Verif,A lady is holding her pet dog,1,1
I29U_Verif,The lady loves her dog,1,1
I29U_Verif,The woman is playing with her cute dog.,1,1
I29U_Verif,A woman feels very happy to hug a dog.,1,1
I29U_Verif,The woman is holding her dog and smiling.,1,1
I29U_Verif,The woman is cuddling her dog.,1,1
I29U_Verif,the woman is hugging her dog,1,1
I29U_Verif,The woman is holding a dog and smiling.,1,1
I29U_Verif,little puppies is in a lady's arm.,0,0
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,A girl is smiling while she is holding a cute dog.,1,1
I29U_Verif,A girl is holding a dog with smile.,1,1
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The women hugs a dog.,0,0
I29U_Verif,A lady is giving a big hug to her dog happily.,1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,A woman love her dog so much.,1,1
I29U_Verif,A dog is embraced by a woman.,1,1
I29U_Verif,The woman is playing with a dog.,1,1
I29U_Verif,The woman is holding her dog.,1,1
I29U_Verif,The woman is hugging the little cat.,0,0
I29U_Verif,The puppy is hold by the woman.,1,1
I29U_Verif,The woman feel very happy with her dog.,1,1
I29U_Verif,The woman is hugging the dog happily.,1,1
I29U_Verif,The woman is holding her pet.,1,1
I29U_Verif,The woman is holding the dog with smile.,1,1
I29U_Verif,The lady is holding a dog. ,1,1
I29U_Verif,The woman is laughing with her dog.,1,1
I29U_Verif,A woman is hugging a dog.,1,1
I29U_Verif,She is hugging the dog.,1,1
I29U_Verif,they woman is holding the cat and having a smell,0,0
I29U_Verif,The girl is hugging with her cat.,0,0
I29U_Verif,A woman is holding her favorite dog.,0,0
I29U_Verif,The woman is hugging a dog,1,1
I29U_Verif,The woman is pampering her cat.,0,0
I29U_Verif,A lady bought a cute dog from store,0,0
I29U_Verif,The woman is holding a dog.,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,A woman is holding a dog and laughing.,1,1
I29U_Verif,The girl is getting well with her dog.,0,0
I29U_Verif,The smiling lady is holding a dog.,1,1
I29U_Verif,A woman is very happy with a adorable dog in her arms.,1,1
I29U_Verif,The woman is playing with the dog.,1,1
I29U_Verif,The woman is hugging the dog with her arms.,1,1
I29U_Verif,The woman is holding a cute dog.,1,1
I29U_Verif,The woman is hugging her dog.,1,1
I29U_Verif,The lady is holding a dog,1,1
I29U_Verif,This woman is hugging a tiny and lovely dog.,1,1
I29U_Verif,A woman is hugging his dog.,0,0
I29U_Verif,A young lady is holding her pets and laughing ,0,0
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The woman feels happy to hug the pet,1,1
I29U_Verif,The woman is holding a dog and she is smiling.,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,A woman is hugging her dog.,1,1
I29U_Verif,a smiling woman is embracing a dog. ,1,1
I29U_Verif,The women is hugging her dog. ,0,0
I29U_Verif,A girl is holding a dog.,1,1
I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Verif,The lady is hugging the little cute dog.,1,1
I29U_Verif,The woman love her cat a lot.,0,0
I29U_Verif,The woman is holding her cute dog. ,1,1
I29U_Verif,The girl and the dog are laughing happily.,1,1
I29U_Verif,A woman is strolling her dog,0,0
I29U_Verif,the woman is hugging a dog,1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,she is laughing ,1,1
I29U_Verif,the woman is hugging a cat.,0,0
I29U_Verif,The woman is hugging a cute dog.,1,1
I29U_Verif,A woman is cuddling a dog.,1,1
I29U_Verif,A woman is holding a dog.,1,1
I29U_Verif,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
I29U_Verif,The woman is hugging a dog.,1,1
I29U_Verif,The woman found her lost dog.,0,0
I29U_Verif,A woman is snuggling her little doggy.  ,1,1
I29U_Verif,A woman is hugging her pet dog. ,1,1
I29U_Verif,She is hugging the sweet puppy.,1,1
I29U_Verif,The happy puppy is being hugged by the woman.,1,1
I29U_Verif,The woman is holding the fluffy cat.,0,0
I29U_Verif,The cat is snuggling with the woman.,0,0
I29U_Verif,The girl is hugging the dog.,1,1
I29U_Verif,The dog is looking cute as fuck.,0,0
I29U_Verif,The woman is hugging a pomeranian.,1,1
I29U_Verif,The woman is so happy because dogs are wonderful.,0,0
I29U_Verif,The woman is holding a dog.,1,1
I29U_Verif,The woman is giving her dog a hug.,1,1
I29U_Verif,The girl is holding the dog. ,1,1
I29U_Verif,The girl is cuddling the dog. ,1,1
I29U_Verif,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Verif,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Verif,She is holding her puppy.,1,1
I29U_Verif,She is hugging her dog.,1,1
I29U_Verif,The woman is hugging the dog. ,1,1
I29U_Verif,The woman is happy to be hugging the dog. ,1,1
I29U_Verif,The girl holds the dog.,1,1
I29U_Verif,The dog is being held by a woman.,1,1
I29U_Verif,The lady loves her dog.  ,1,1
I29U_Verif,The lady holds her dog. ,1,1
I29U_Verif,A woman is cuddling a dog.,1,1
I29U_Verif,A lady is hugging a small dog.,1,1
I30U_Verif,The woman is taking a run.,1,1
I30U_Verif,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
I30U_Verif,The woman is going for a run.,1,1
I30U_Verif,The woman is exercising.,1,1
I30U_Verif,Can you please tell me where the bathroom is?,0,0
I30U_Verif,You can't let a good one get away.,0,0
I30U_Verif,Hey man ,0,0
I30U_Verif,Hey man ,0,0
I30U_Verif,Girl jogging,1,1
I30U_Verif,Staying in shape,0,0
I30U_Verif,Girl is running for exercise,1,1
I30U_Verif,A girl is running with long hair,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is exercising.,1,1
I30U_Verif,The woman I running. ,1,1
I30U_Verif,Jogging is one of her hobbies. ,0,0
I30U_Verif,F,0,0
I30U_Verif,D,0,0
I30U_Verif,The woman is running.,1,1
I30U_Verif,A woman goes for a jog.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is running. ,1,1
I30U_Verif,Jogging takes stamina.,0,0
I30U_Verif,Exercise helps mental and physical needs be fulfilled.,0,0
I30U_Verif,The woman is running.,1,1
I30U_Verif,??,0,0
I30U_Verif,A person is exercising.,1,1
I30U_Verif,A person is jogging.,1,1
I30U_Verif,Jogging is healthy for the body.    ,0,0
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The girl is jogging,1,1
I30U_Verif,The girl is running,1,1
I30U_Verif,The girl is running.,1,1
I30U_Verif,The girl is going on a run.,1,1
I30U_Verif,the girl is jogging ,1,1
I30U_Verif,the girl is running ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,Running is this woman's chosen activity.,1,1
I30U_Verif,A young woman is running as a way to stay fit.,1,1
I30U_Verif,A person is wearing red shoes.,1,1
I30U_Verif,A person is running.,1,1
I30U_Verif,The girl is out for her running exercise of the day.,1,1
I30U_Verif,The woman is running,1,1
I30U_Verif,The woman is jogging for exercise  ,1,1
I30U_Verif,Anne runs left,0,0
I30U_Verif,The Earth gets kicked by Anne,0,0
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman with a ponytail runs.,1,1
I30U_Verif,The woman is running to get in some exercise.,1,1
I30U_Verif,The woman is running while thinking about her day.,0,0
I30U_Verif,A girl is running.,1,1
I30U_Verif,There is a running girl.,1,1
I30U_Verif,The girl is jogging. ,1,1
I30U_Verif,The woman is jogging. ,1,1
I30U_Verif,The woman is exercising. ,1,1
I30U_Verif,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,0
I30U_Verif,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is taking a jog.,1,1
I30U_Verif,The girl is jogging.,1,1
I30U_Verif,"To keep fit, the lady runs daily.",0,0
I30U_Verif,The girl is jogging.,1,1
I30U_Verif,The runner is a girl.,1,1
I30U_Verif,A woman is running. ,1,1
I30U_Verif,A woman is jogging. ,1,1
I30U_Verif,The woman is running. ,1,1
I30U_Verif,The woman went for a run. ,1,1
I30U_Verif,A woman is jogging. ,1,1
I30U_Verif,A woman is exercising. ,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The lady is running,1,1
I30U_Verif,The lady is doing excercise,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,the girl is jogging for exercising,1,1
I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
I30U_Verif,the woman is running,1,1
I30U_Verif,the woman is excercising,1,1
I30U_Verif,A woman goes for a jog. ,1,1
I30U_Verif,The woman is running. ,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,A woman is running for exercise.,1,1
I30U_Verif,She is exercising. ,1,1
I30U_Verif,A woman with brown hair is running.,1,1
I30U_Verif,A woman is running with red and blue shoes.,1,1
I30U_Verif,The girl is jogging. ,1,1
I30U_Verif,The girl is running a marathon.,0,0
I30U_Verif,The female is running.,1,1
I30U_Verif,The female is jogging.,1,1
I30U_Verif,The girl is jogging.,1,1
I30U_Verif,The girl is running for exercise.,1,1
I30U_Verif,The lady is running,1,1
I30U_Verif,The lady is jogging,1,1
I30U_Verif,The woman is running on the road since she wants to lose her weight.,0,0
I30U_Verif,A woman is running.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,the woman is running,1,1
I30U_Verif,The girl is running.,1,1
I30U_Verif,This lady is running,1,1
I30U_Verif,A young girl is running.,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A girl is running.,1,1
I30U_Verif,A girl is running.,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,A girl is running.,1,1
I30U_Verif,A woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The girl is running to make a exercise.,1,1
I30U_Verif,The women is running. ,0,0
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The lady is exercising. ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,A woman is jogging. ,1,1
I30U_Verif,She is jogging.,1,1
I30U_Verif,the girl is running ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A teenager is jogging.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,A lady is running  ,1,1
I30U_Verif,She is running.,1,1
I30U_Verif,The woman is running. ,1,1
I30U_Verif,A woman is jogging. ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The lady is running.,1,1
I30U_Verif,A girl is running.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is jogging.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,The girl is running,1,1
I30U_Verif,This teenager is running for fitness. ,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,A lady is jogging ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is running,1,1
I30U_Verif,The girl is running.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is running to protect her health.,1,1
I30U_Verif,A woman is running.,1,1
I30U_Verif,a woman is jogging. ,1,1
I30U_Verif,The women is running.,0,0
I30U_Verif,A girl is running.,1,1
I30U_Verif,the women is running to a open area because the earthquake is happening.,0,0
I30U_Verif,The young lady is running. ,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The woman is running.,1,1
I30U_Verif,The girl is running.,1,1
I30U_Verif,A woman is running ,1,1
I30U_Verif,the girl is running ,1,1
