Source,Response,A1,A2
I29U_Interp,the woman is hugging the dog happily,1,1
I29U_Interp,the woman is holding her pet,0,0
I29U_Interp,the woman is holding the dog with smile,1,1
I29U_Interp,the lady is holding a dog,1,1
I29U_Interp,the woman is laughing with her dog,1,1
I29U_Interp,a woman is hugging a dog,1,1
I29U_Interp,a women is hugging her dog and laughing,1,1
I29U_Interp,she is hugging the dog,1,1
I29U_Interp,they woman is holding the cat and having a smell,1,1
I29U_Interp,the girl is hugging with her cat,1,1
I29U_Interp,a woman is holding her favorite dog,1,1
I29U_Interp,the woman is pampering her cat,1,1
I29U_Interp,a lady bought a cute dog from store,1,1
I29U_Interp,the woman is holding a dog,1,1
I29U_Interp,a woman is holding a dog and laughing,1,1
I29U_Interp,the girl is getting well with her dog,0,0
I29U_Interp,the smiling lady is holding a dog,1,1
I29U_Interp,a woman is very happy with a adorable dog in her arms,1,1
I29U_Interp,the woman is playing with the dog,1,1
I29U_Interp,the woman is hugging the dog with her arms,1,1
I29U_Interp,the woman is holding a cute dog,1,1
I29U_Interp,this woman is hugging a tiny and lovely dog,1,1
I29U_Interp,a woman is hugging his dog,0,0
I29U_Interp,the woman feels happy to hug the pet,0,0
I29U_Interp,the woman is holding a dog and she is smiling,1,1
I29U_Interp,the woman is hugging a cute dog,1,1
I29U_Interp,a smiling woman is embracing a dog,1,1
I29U_Interp,the women is hugging her dog,1,1
I29U_Interp,a girl is holding a dog,1,1
I29U_Interp,the lady is hugging the little cute dog,1,1
I29U_Interp,the woman love her cat a lot,1,1
I29U_Interp,the woman is holding her cute dog,1,1
I29U_Interp,the woman gives a huge to her dog,0,0
I29U_Interp,the girl and the dog are laughing happily,1,1
I29U_Interp,a woman is strolling her dog,1,1
I29U_Interp,she is laughing,1,1
I29U_Interp,the woman is hugging a cat,1,1
I29U_Interp,a woman is cuddling a dog,1,1
I29U_Interp,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,1
I29U_Interp,a woman is snuggling her little doggy,1,1
I29U_Interp,a woman is hugging her pet dog,1,1
I29U_Interp,she is hugging the sweet puppy,1,1
I29U_Interp,the happy puppy is being hugged by the woman,1,1
I29U_Interp,the woman is holding the fluffy cat,1,1
I29U_Interp,the cat is snuggling with the woman,1,1
I29U_Interp,the girl is hugging the dog,1,1
I29U_Interp,the dog is looking cute as fuck,1,1
I29U_Interp,the woman is hugging a pomeranian,1,1
I29U_Interp,the woman is so happy because dogs are wonderful,0,0
I29U_Interp,the woman is giving her dog a hug,1,1
I29U_Interp,the girl is holding the dog,1,1
I29U_Interp,the girl is cuddling the dog,1,1
I29U_Interp,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Interp,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Interp,she is holding her puppy,1,1
I29U_Interp,she is hugging her dog,1,1
I29U_Interp,the woman is happy to be hugging the dog,1,1
I29U_Interp,the girl holds the dog,1,1
I29U_Interp,the dog is being held by a woman,1,1
I29U_Interp,the lady holds her dog,1,1
I29U_Interp,a lady is hugging a small dog,1,1
