Source,Response,A1,A2
I29U_Gramm,a woman holding a dog in her hands,0,1
I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
I29U_Gramm,a small dog receiving affection,0,1
I29U_Gramm,the woman is squeezing her new puppy,1,0
I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
I29U_Gramm,the girl is hugging with her cat,0,1
I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
I29U_Gramm,a woman is hugging his dog,1,0
I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,5
I29U_Interp,the dog likes to be held,0,5
I29U_Interp,a young lady is holding her pets and laughing,0,5
I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,5
I29U_Interp,the woman found her lost dog,1,5
I29U_Verif,a woman getting stress relief in a fun manner,1,0
I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
I29U_Verif,the girl is hugging the cat,1,0
I29U_Verif,a women is hugging her dog and laughing,1,0
I29U_Verif,the woman gives a huge to her dog,1,0
I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
I30U_Answer,jogging is healthy for the body,1,0
I30U_Answer,running is this woman's chosen activity,1,0
I30U_Answer,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,1,0
I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
I30U_Core,jogging is one of her hobbies,1,0
I30U_Core,this is the way she runs in every day activity,1,0
I30U_Core,the girl has put on a jogging shoes for running a race,1,0
I30U_Core,she likes to run,1,0
I30U_Core,the lady is exercising,1,0
I30U_Gramm,hey man,0,1
I30U_Gramm,the woman i running,0,1
I30U_Gramm,exercise helps mental and physical needs be fulfilled,1,0
I30U_Gramm,this is the way she runs in every day activity,1,0
I30U_Gramm,the earth gets kicked by anne,1,0
I30U_Gramm,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,1
I30U_Gramm,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,1
I30U_Gramm,"jogging is happening, yo",1,0
I30U_Interp,jogging is one of her hobbies,1,0
I30U_Interp,the women is running,0,1
I30U_Verif,she likes to jog,1,0
I30U_Verif,this is the way she runs in every day activity,1,0
I30U_Verif,the girl is doing her running exercise on a nice summer day,1,0
I30U_Verif,the girl likes to jog,1,0
I30U_Verif,she likes to run,1,0
I30U_Verif,the woman is running hardly,1,0
I30U_Verif,"jogging is happening, yo",1,0
