Source,Response,A1,A2
I28T_Answer,the man is guiding with the map,1,1
I28T_Answer,the man is pointing the direction,1,1
I28T_Answer,the man is giving direction to the woman,1,1
I28T_Answer,the man is telling to that girl how to get to that place in the map,1,1
I28T_Answer,the man is showing the direction to the woman,1,1
I28T_Answer,the man is pointing to a direction,1,1
I28T_Answer,a man is guiding a visitor who holds a map,0,0
I28T_Answer,the man is guiding,1,1
I28T_Answer,the man is looking at the map to find the direction,1,1
I28T_Answer,he is helping the lady out,1,1
I28T_Answer,the man is showing a location to this girl,1,1
I28T_Answer,the man is pointing the way to a traveler,1,1
I28T_Answer,the man who in yellow is showing the way to a girl,0,0
I28T_Answer,he is telling a direction to a traveler,1,1
I28T_Answer,he is showing a girl the way,1,1
I28T_Answer,the man is directing the way for the girl,1,1
I28T_Answer,a girl is asking for help to the man,0,0
I28T_Answer,the man is showing the direction to the female,1,1
I28T_Answer,the man is directing the way to help the girl,1,1
I28T_Answer,a man is telling the direction for a woman,0,0
I28T_Answer,the man is pointing the direction for a woman,1,1
I28T_Answer,the man is guiding the woman about the direction,1,1
I28T_Answer,he is tell the girl how to use the map,0,0
I28T_Answer,the man's looking at the map and guiding the way,1,1
I28T_Answer,the man is pointing a direction for a female tourist,1,1
I28T_Answer,the man help the girl to find the correct direction she doesn't know,0,0
I28T_Answer,the man is helping the girl who is lost,1,1
I28T_Answer,the man is directing,1,1
I28T_Answer,he talks about the direction with this girl,0,0
I28T_Answer,the man is guiding for a girl,1,1
I28T_Answer,he is telling the women which way she should go,1,1
I28T_Answer,the man is giving direction to the tourist,1,1
I28T_Answer,the man is telling the woman what direction she should follow,1,1
I28T_Answer,the man is telling the directions for the girl,1,1
I28T_Answer,the man is telling the girl where to go,1,1
I28T_Answer,the man is showing a girl where to go,1,1
I28T_Answer,the man is giving directions to the girl,1,1
I28T_Answer,the man is showing the woman which way to go,1,1
I28T_Answer,he is explaining how to get to a certain place,1,1
I28T_Answer,he is giving directions to the backpacker,1,1
I28T_Answer,the man is telling her what to do,1,1
I28T_Answer,the man is giving the backpacker directions,1,1
I28T_Answer,the man is showing the backpacker how to find a location on the map,1,1
I28T_Answer,the man is looking at a map,1,1
I28T_Answer,the man is pointing in the right direction for the hiker,1,1
I28T_Answer,he is telling her where to go,1,1
I28T_Answer,the man is showing the woman directions on a map,1,1
