Source,Response,A1,A2
I28U_Interp,The person pointing their finger is helping the lost hiker.,1,1
I28U_Interp,The girl is holding a map.,1,1
I28U_Interp,The man is showing the hiker directions on her map,1,1
I28U_Interp,The hiker has asked the man for directions.,1,1
I28U_Interp,Brad is telling Angela she can't bring her ipad camping,0,0
I28U_Interp,Ipad being ridiculed for wanting to go camping,0,0
I28U_Interp,Two travelers are looking at a map.,1,1
I28U_Interp,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
I28U_Interp,The couple is lost and trying to find their way back to camp.,1,1
I28U_Interp,The man is showing the woman which was is North.,1,1
I28U_Interp,A lost couple is consulting a map.,1,1
I28U_Interp,A map is being consulted by a lost couple.,1,1
I28U_Interp,The guy is showing the girl where to go.,1,1
I28U_Interp,The woman is receiving directions. ,0,0
I28U_Interp,The coach is helping a runner plot his route.,1,1
I28U_Interp,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Interp,A man is giving directions to a woman.,1,1
I28U_Interp,A woman is getting directions from a man.,1,1
I28U_Interp,The man is telling the girl where she needs to go.,1,1
I28U_Interp,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Interp,Two people are looking at a map.,1,1
I28U_Interp,A man and a women are looking at a map.,1,1
I28U_Interp,A man is giving a girl directions. ,1,1
I28U_Interp,A girl is asking for directions. ,0,0
I28U_Interp,The couple is hiking. ,1,1
I28U_Interp,The man is pointing out something on the map. ,1,1
I28U_Interp,A man is providing directions to a woman. ,1,1
I28U_Interp,A hiker is asking for directions. ,0,0
I28U_Interp,The girl is getting directions from the man.,1,1
I28U_Interp,The man is giving the girl directions.,1,1
I28U_Interp,The man is telling the lady which direction she needs to go in,1,1
I28U_Interp,The man thinks they should go that way ,0,0
I28U_Interp,A young man is giving directions to a female hiker.,1,1
I28U_Interp,A young man is helping a young girl find her way with a map.,1,1
I28U_Interp,instructor is giving direction to the playground,0,0
I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Interp,couple are looking at a map,1,1
I28U_Interp,couple are exploring,0,0
I28U_Interp,A man gives directions to a tourist. ,1,1
I28U_Interp,A man is giving a hiker directions.,1,1
I28U_Interp,A girl asked a man to help her use a map.,1,1
I28U_Interp,The couple is hiking. ,1,1
I28U_Interp,A man is giving a woman directions.,1,1
I28U_Interp,A woman is looking at a map and getting directions.,1,1
I28U_Interp,The girl is getting directions.,0,0
I28U_Interp,The guy is telling the girl where to go.,1,1
I28U_Interp,The couple is looking at the map.,1,1
I28U_Interp,The couple is standing and looking at the map.,1,1
I28U_Interp,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Interp,The woman is receiving map directions from the man.,1,1
I28U_Interp,Two hikers are figuring out where to go,1,1
I28U_Interp,A hiker is asking for directions,0,0
I28U_Interp,The woman can't find the right road so she asks this man for help.,1,1
I28U_Interp,A man is helping a woman to find the right direction.,1,1
I28U_Interp,A man and a woman is trying to fin their way using a map.,1,1
I28U_Interp,The man is showing the girl the direction.,1,1
I28U_Interp,the man is helping the woman with directions,1,1
I28U_Interp,A man and a woman are looking a map.,1,1
I28U_Interp,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Interp,The man is guiding for the tourist.,1,1
I28U_Interp,One man is posting a direction to a girl who has map in her hand.,0,0
I28U_Interp,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Interp,A man is pointing the way for the women.,1,1
I28U_Interp,A man is teaching a female tourist how to find the way.,1,1
I28U_Interp,A man is helping with a tourist find the road on a map.,1,1
I28U_Interp,A man is telling a girl how to use the map.,1,1
I28U_Interp,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Interp,The man is pointing the way to the girl.,1,1
I28U_Interp,The couple are looking at the map.,1,1
I28U_Interp,The woman is asking the man for direction.,1,1
I28U_Interp,The man is giving a guide to the traveler.,1,1
I28U_Interp,The man is telling the road for the girl. ,0,0
I28U_Interp,The man is giving direction to the woman.,1,1
I28U_Interp,The woman is asking for direction.,0,0
I28U_Interp,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Interp,The man is telling the direction to a woman.,1,1
I28U_Interp,A man is giving a direction to a woman.,1,1
I28U_Interp,A man and a woman is looking at the map to find the direction. ,1,1
I28U_Interp,The man is showing the girl right direction to go. ,1,1
I28U_Interp,they are watching the map in order to seek for the directions.,1,1
I28U_Interp,The woman is asking to a man about which way she should go.,1,1
I28U_Interp,A man is telling a woman how to get to the place on the map.,1,1
I28U_Interp,The man is pointing the way for the woman.,1,1
I28U_Interp,The man is giving the directions to the tourist.,1,1
I28U_Interp,Father is teaching his daughter,0,0
I28U_Interp,The man is telling the woman how to go the the place she is looking for.,1,1
I28U_Interp,The man is pointing directions for the woman.,1,1
I28U_Interp,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Interp,The man is guiding way to the woman.,1,1
I28U_Interp,The young man is directing the woman to the place she want to go.,1,1
I28U_Interp,A man is telling the woman where she should go.,1,1
I28U_Interp,The man is showing the girl direction on where she should go following by the map.,1,1
I28U_Interp,The man is point a way to a woman and tell her where to go.,1,1
I28U_Interp,A man is telling a woman how to go to a place.,1,1
I28U_Interp,The man is pointing the direction they prepare to go,1,1
I28U_Interp,The man is guiding the route that the girl should go by using a map.,1,1
I28U_Interp,A stranger is pointing a right way to a traveller.,1,1
I28U_Interp,A female traveler is asking a man for direction ,1,1
I28U_Interp,The man is telling directions to the woman.,1,1
I28U_Interp,The man is pointing the way to the woman.,1,1
I28U_Interp,The man is directing the tourist how to walk.,0,0
I28U_Interp,Those two people are reading the map to find the correct way.,1,1
I28U_Interp,A man is helping a woman.,0,0
I28U_Interp,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
I28U_Interp,A women is asking for directions and the man is directing the road.,0,0
I28U_Interp,A man is helping a woman to find the route.,1,1
I28U_Interp,a pair of young couples get lost in amazon rainforest.,1,1
I28U_Interp,The couple is looking the map and talking about which is the wight way.,1,1
I28U_Interp,The man is pointing the direction to the girl.,1,1
I28U_Interp,The man is telling the way to the woman who gets lost and holds a map.,1,1
I28U_Interp,The man and a woman is looking a map.,1,1
I28U_Interp,The girl is asking the man to help her to find a place.,1,1
I28U_Interp,the man is giving direction to tourist ,1,1
I28U_Interp,The man is giving a direction to a woman.,1,1
I28U_Interp,the girl is asking the direction,0,0
I28U_Interp,The girl is asking the route.,0,0
I28U_Interp,The man is pointing out direction for the woman.,1,1
I28U_Interp,A man is giving directions to a hiker.,1,1
I28U_Interp,A hiker is getting directions.,0,0
I28U_Interp,The yellow people are trying to find their way back home.,0,0
I28U_Interp,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
I28U_Interp,The girl is asking the man for directions.,1,1
I28U_Interp,A couple is looking at a map.,1,1
I28U_Interp,Two people are trying to figure out where to go.,1,1
I28U_Interp,They are trying to read a map.,1,1
I28U_Interp,He is pointing in the direction he thinks she should go.,1,1
I28U_Interp,The man is giving directions to the woman.,1,1
I28U_Interp,The man is showing the woman which way to go.,1,1
I28U_Interp,The man is giving the girl directions.,1,1
I28U_Interp,The man is telling the girl where her father was last seen 10 years ago.,0,0
I28U_Interp,The woman is lost.,1,1
I28U_Interp,The man is giving the woman directions.,1,1
I28U_Interp,The man and woman are looking at a map.,1,1
I28U_Interp,The girl is asking directions. ,0,0
I28U_Interp,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
I28U_Interp,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
I28U_Interp,She is getting directions.,0,0
I28U_Interp,He is telling her where to go.,1,1
I28U_Interp,The man is giving the woman directions. ,1,1
I28U_Interp,The woman is asking the man for directions. ,1,1
I28U_Interp,The woman is listening to directions.,0,0
I28U_Interp,Directions are being given to the woman.,0,0
I28U_Interp,A girl asks a man for directions. ,1,1
I28U_Interp,A man provides directions. ,0,0
I28U_Interp,A man is giving a woman directions.,1,1
I28U_Interp,A woman is asking a man for directions.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The woman is happy that her lunch meat has arrived.,0,0
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,The dog loves it when her owner picks her up and hugs her.,1,1
I29U_Interp,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Interp,Yes.. I have given up on men.,0,0
I29U_Interp,Hey man ,0,0
I29U_Interp,Hey man ,0,0
I29U_Interp,Ecstasy ,0,0
I29U_Interp,Girl hugging,0,0
I29U_Interp,A woman holding a dog in her hands,1,1
I29U_Interp,Dog is being held by a woman,1,1
I29U_Interp,A woman is hugging her dog.,1,1
I29U_Interp,A woman is happy to see her dog.,1,1
I29U_Interp,The lady loves her dog. ,1,1
I29U_Interp,The dog is being squeezed too tight by the obsessive lady. ,1,1
I29U_Interp,D,0,0
I29U_Interp,D,0,0
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,A dog is being hugged by a woman.,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,Woman hugs dog.,1,1
I29U_Interp,Dog is being held by woman.,1,1
I29U_Interp,A small dog receiving affection.,0,0
I29U_Interp,A woman getting stress relief in a fun manner.,0,0
I29U_Interp,The woman is cuddling her dog.,1,1
I29U_Interp,The dog is being cuddled by the woman.,1,1
I29U_Interp,A person is hugging a small dog.  ,1,1
I29U_Interp,A small dog is being hugged by a person.,1,1
I29U_Interp,The dog is receiving love from her. ,1,1
I29U_Interp,She loves her new dog. ,1,1
I29U_Interp,The woman is hugging her dog.,1,1
I29U_Interp,The woman is squeezing her new puppy.,1,1
I29U_Interp,The women is cuddling the dog,0,0
I29U_Interp,The women in loving the dog,0,0
I29U_Interp,The lady loves her dog.,1,1
I29U_Interp,The little dog is receiving a hug from her owner.,1,1
I29U_Interp,she loves her puppy ,1,1
I29U_Interp,the puppy is happy ,1,1
I29U_Interp,The woman is cuddling a puppy.,1,1
I29U_Interp,The puppy is being cuddled by the woman.,1,1
I29U_Interp,Look at the expression of happiness on the both faces.,0,0
I29U_Interp,She holds her pet with loving care.  ,0,0
I29U_Interp,The woman is hugging the small dog.,1,1
I29U_Interp,A small dog is happy about being held.,0,0
I29U_Interp,The girl is very happy with her doggie.,1,1
I29U_Interp,The little dog loves being held and loved by the girl.,1,1
I29U_Interp,The woman is hugging her pet,0,0
I29U_Interp,"The pet loves to be hugged by her ""Mom""",0,0
I29U_Interp,Rat going under cover as purse dog,0,0
I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Interp,A woman is cuddling a small dog.,1,1
I29U_Interp,A woman is very happy to be holding her cute dog.,1,1
I29U_Interp,The woman is laughing at something her little puppy just did.,1,1
I29U_Interp,The woman is being affectionate with her dog.,1,1
I29U_Interp,A woman hugs her dog.,1,1
I29U_Interp,A dog is being hugged by a woman.,1,1
I29U_Interp,The lady is happily holding her dog. ,1,1
I29U_Interp,The Dog looks happy ,1,1
I29U_Interp,The woman is hugging her dog. ,1,1
I29U_Interp,The woman loves her dog. ,1,1
I29U_Interp,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
I29U_Interp,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
I29U_Interp,A woman is holding a dog.,1,1
I29U_Interp,A dog is being held by a woman.,1,1
I29U_Interp,The girl is loving her dog.,1,1
I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,1
I29U_Interp,The girl is hugging her dog.,1,1
I29U_Interp,The girl loves her dog.,1,1
I29U_Interp,A woman is hugging a puppy. ,1,1
I29U_Interp,A puppy is being hugged by a woman. ,1,1
I29U_Interp,The woman is hugging the dog. ,1,1
I29U_Interp,A woman is hugging her dog. ,1,1
I29U_Interp,A dog is cuddling with its owner. ,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,The dog is being held by the woman.,1,1
I29U_Interp,The lady is hugging her dog,1,1
I29U_Interp,The lady loves her dog so much,1,1
I29U_Interp,A girl is hugging her dog.,1,1
I29U_Interp,A young smiling girl is hugging a dog in her arms.,1,1
I29U_Interp,the girl loves her pet puppy,1,1
I29U_Interp,the puppy is enjoying the kind care of its master,1,1
I29U_Interp,woman is cuddling with dog,1,1
I29U_Interp,the dog is being cuddled,0,0
I29U_Interp,A woman hugs her Pomeranian. ,1,1
I29U_Interp,A dogs gets a big hug from his owner. ,1,1
I29U_Interp,A woman is holding and hugging her puppy.,1,1
I29U_Interp,A puppy is happy to be held by her owner.,1,1
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,The dog is happy.,1,1
I29U_Interp,A woman is happy to see her dog.,1,1
I29U_Interp,A dog is being held by a woman in a blue dress.,1,1
I29U_Interp,The lady is hugging her pet.,0,0
I29U_Interp,The lady loves her dog. ,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,The happy woman is holding the small dog.,1,1
I29U_Interp,The lady is cuddling her puppy.,1,1
I29U_Interp,The lady is very happy because she is holding her pet dog.,1,1
I29U_Interp,A lady is holding her pet dog,1,1
I29U_Interp,The lady loves her dog,1,1
I29U_Interp,The woman is playing with her cute dog.,1,1
I29U_Interp,A woman feels very happy to hug a dog.,1,1
I29U_Interp,The woman is holding her dog and smiling.,1,1
I29U_Interp,The woman is cuddling her dog.,1,1
I29U_Interp,the woman is hugging her dog,1,1
I29U_Interp,The woman is holding a dog and smiling.,1,1
I29U_Interp,little puppies is in a lady's arm.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,A girl is smiling while she is holding a cute dog.,1,1
I29U_Interp,A girl is holding a dog with smile.,1,1
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The women hugs a dog.,0,0
I29U_Interp,A lady is giving a big hug to her dog happily.,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,A woman love her dog so much.,1,1
I29U_Interp,A dog is embraced by a woman.,1,1
I29U_Interp,The woman is playing with a dog.,1,1
I29U_Interp,The woman is holding her dog.,1,1
I29U_Interp,The woman is hugging the little cat.,1,1
I29U_Interp,The puppy is hold by the woman.,1,1
I29U_Interp,The woman feel very happy with her dog.,1,1
I29U_Interp,The girl is hugging the cat. ,1,1
I29U_Interp,The woman is hugging the dog happily.,1,1
I29U_Interp,The woman is holding her pet.,0,0
I29U_Interp,The woman is holding the dog with smile.,1,1
I29U_Interp,The lady is holding a dog. ,1,1
I29U_Interp,The woman is laughing with her dog.,1,1
I29U_Interp,A woman is hugging a dog.,1,1
I29U_Interp,A women is hugging her dog and laughing,1,1
I29U_Interp,She is hugging the dog.,1,1
I29U_Interp,they woman is holding the cat and having a smell,1,1
I29U_Interp,The girl is hugging with her cat.,1,1
I29U_Interp,A woman is holding her favorite dog.,1,1
I29U_Interp,The woman is hugging a dog,1,1
I29U_Interp,The woman is pampering her cat.,1,1
I29U_Interp,A lady bought a cute dog from store,1,1
I29U_Interp,The woman is holding a dog.,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,A woman is holding a dog and laughing.,1,1
I29U_Interp,The girl is getting well with her dog.,0,0
I29U_Interp,The smiling lady is holding a dog.,1,1
I29U_Interp,A woman is very happy with a adorable dog in her arms.,1,1
I29U_Interp,The woman is playing with the dog.,1,1
I29U_Interp,The woman is hugging the dog with her arms.,1,1
I29U_Interp,The woman is holding a cute dog.,1,1
I29U_Interp,The woman is hugging her dog.,1,1
I29U_Interp,The lady is holding a dog,1,1
I29U_Interp,This woman is hugging a tiny and lovely dog.,1,1
I29U_Interp,A woman is hugging his dog.,0,0
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The woman feels happy to hug the pet,0,0
I29U_Interp,The woman is holding a dog and she is smiling.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,A woman is hugging her dog.,1,1
I29U_Interp,a smiling woman is embracing a dog. ,1,1
I29U_Interp,The women is hugging her dog. ,1,1
I29U_Interp,A girl is holding a dog.,1,1
I29U_Interp,The lady is hugging the little cute dog.,1,1
I29U_Interp,The woman love her cat a lot.,1,1
I29U_Interp,The woman is holding her cute dog. ,1,1
I29U_Interp,The woman gives a huge to her dog.,0,0
I29U_Interp,The girl and the dog are laughing happily.,1,1
I29U_Interp,A woman is strolling her dog,1,1
I29U_Interp,the woman is hugging a dog,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,she is laughing ,1,1
I29U_Interp,the woman is hugging a cat.,1,1
I29U_Interp,The woman is hugging a cute dog.,1,1
I29U_Interp,A woman is cuddling a dog.,1,1
I29U_Interp,A woman is holding a dog.,1,1
I29U_Interp,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
I29U_Interp,The woman is hugging a dog.,1,1
I29U_Interp,A woman is snuggling her little doggy.  ,1,1
I29U_Interp,A woman is hugging her pet dog. ,1,1
I29U_Interp,She is hugging the sweet puppy.,1,1
I29U_Interp,The happy puppy is being hugged by the woman.,1,1
I29U_Interp,The woman is holding the fluffy cat.,1,1
I29U_Interp,The cat is snuggling with the woman.,1,1
I29U_Interp,The girl is hugging the dog.,1,1
I29U_Interp,The dog is looking cute as fuck.,1,1
I29U_Interp,The woman is hugging a pomeranian.,1,1
I29U_Interp,The woman is so happy because dogs are wonderful.,0,0
I29U_Interp,The woman is holding a dog.,1,1
I29U_Interp,The woman is giving her dog a hug.,1,1
I29U_Interp,The girl is holding the dog. ,1,1
I29U_Interp,The girl is cuddling the dog. ,1,1
I29U_Interp,A woman is gleefully embracing a small fluffy lap dog. ,1,1
I29U_Interp,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
I29U_Interp,She is holding her puppy.,1,1
I29U_Interp,She is hugging her dog.,1,1
I29U_Interp,The woman is hugging the dog. ,1,1
I29U_Interp,The woman is happy to be hugging the dog. ,1,1
I29U_Interp,The girl holds the dog.,1,1
I29U_Interp,The dog is being held by a woman.,1,1
I29U_Interp,The lady loves her dog.  ,1,1
I29U_Interp,The lady holds her dog. ,1,1
I29U_Interp,A woman is cuddling a dog.,1,1
I29U_Interp,A lady is hugging a small dog.,1,1
I30U_Interp,The woman is taking a run.,1,1
I30U_Interp,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
I30U_Interp,The woman is going for a run.,1,1
I30U_Interp,The woman is exercising.,0,0
I30U_Interp,Can you please tell me where the bathroom is?,0,0
I30U_Interp,You can't let a good one get away.,0,0
I30U_Interp,Hey man ,0,0
I30U_Interp,Hey man ,0,0
I30U_Interp,Girl jogging,1,1
I30U_Interp,Staying in shape,0,0
I30U_Interp,Girl is running for exercise,1,1
I30U_Interp,A girl is running with long hair,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is exercising.,0,0
I30U_Interp,The woman I running. ,1,1
I30U_Interp,F,0,0
I30U_Interp,D,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman goes for a jog.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running. ,1,1
I30U_Interp,Jogging takes stamina.,0,0
I30U_Interp,Exercise helps mental and physical needs be fulfilled.,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,??,0,0
I30U_Interp,A person is exercising.,0,0
I30U_Interp,A person is jogging.,1,1
I30U_Interp,She likes to jog.,1,1
I30U_Interp,Jogging is healthy for the body.    ,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The girl is jogging,1,1
I30U_Interp,The girl is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,The girl is going on a run.,1,1
I30U_Interp,the girl is jogging ,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,Running is this woman's chosen activity.,1,1
I30U_Interp,This is the way she runs in every day activity.  ,0,0
I30U_Interp,A young woman is running as a way to stay fit.,1,1
I30U_Interp,A person is wearing red shoes.,1,1
I30U_Interp,A person is running.,1,1
I30U_Interp,The girl is out for her running exercise of the day.,1,1
I30U_Interp,The girl is doing her running exercise on a nice summer day.  ,1,1
I30U_Interp,The woman is running,1,1
I30U_Interp,The woman is jogging for exercise  ,1,1
I30U_Interp,Anne runs left,1,1
I30U_Interp,The Earth gets kicked by Anne,0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman with a ponytail runs.,1,1
I30U_Interp,The woman is running to get in some exercise.,1,1
I30U_Interp,The woman is running while thinking about her day.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,There is a running girl.,1,1
I30U_Interp,The girl is jogging. ,1,1
I30U_Interp,The girl likes to jog. ,1,1
I30U_Interp,The woman is jogging. ,1,1
I30U_Interp,The woman is exercising. ,0,0
I30U_Interp,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
I30U_Interp,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is taking a jog.,1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,"To keep fit, the lady runs daily.",1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The runner is a girl.,1,1
I30U_Interp,A woman is running. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,The woman went for a run. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,A woman is exercising. ,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is running,1,1
I30U_Interp,The lady is doing excercise,0,0
I30U_Interp,A woman is running.,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,the girl is jogging for exercising,1,1
I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
I30U_Interp,the woman is running,1,1
I30U_Interp,the woman is excercising,0,0
I30U_Interp,A woman goes for a jog. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running for exercise.,1,1
I30U_Interp,She is exercising. ,0,0
I30U_Interp,She likes to run.,1,1
I30U_Interp,A woman with brown hair is running.,1,1
I30U_Interp,A woman is running with red and blue shoes.,1,1
I30U_Interp,The girl is jogging. ,1,1
I30U_Interp,The girl is running a marathon.,1,1
I30U_Interp,The female is running.,1,1
I30U_Interp,The female is jogging.,1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The girl is running for exercise.,1,1
I30U_Interp,The lady is running,1,1
I30U_Interp,The lady is jogging,1,1
I30U_Interp,The woman is running on the road since she wants to lose her weight.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,the woman is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,This lady is running,1,1
I30U_Interp,The woman is running hardly.,1,1
I30U_Interp,A young girl is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The girl is running to make a exercise.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is exercising. ,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,She is jogging.,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A teenager is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,A lady is running  ,1,1
I30U_Interp,She is running.,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The girl is running,1,1
I30U_Interp,This teenager is running for fitness. ,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A lady is jogging ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running to protect her health.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,a woman is jogging. ,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,the women is running to a open area because the earthquake is happening.,1,1
I30U_Interp,The young lady is running. ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,A woman is running ,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,she is running,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A girl is jogging.,1,1
I30U_Interp,The woman is getting in shape for beach season.,0,0
