Source,Response,A1,A2
I29U_Core,The woman is holding her pet.,0,1
I29U_Core,The woman is laughing with her dog.,1,0
I29U_Core,A woman is hugging his dog.,0,1
I29U_Core,A young lady is holding her pets and laughing ,0,1
I29U_Core,The woman feels happy to hug the pet,0,1
I29U_Core,The woman gives a huge to her dog.,1,0
I29U_Core,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
I29U_Gramm,A woman holding a dog in her hands,0,1
I29U_Gramm,The dog is being squeezed too tight by the obsessive lady. ,1,0
I29U_Gramm,A small dog receiving affection.,0,1
I29U_Gramm,The woman is squeezing her new puppy.,1,0
I29U_Gramm,Purse dog gets bad rap as impersonated by killer rat,1,0
I29U_Gramm,The girl is hugging with her cat.,0,1
I29U_Gramm,A woman is very happy with a adorable dog in her arms.,0,1
I29U_Gramm,A woman is hugging his dog.,1,0
I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,5
I29U_Interp,The dog likes to be held. ,0,5
I29U_Interp,A young lady is holding her pets and laughing ,0,5
I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,5
I29U_Interp,The woman found her lost dog.,1,5
I29U_Verif,A woman getting stress relief in a fun manner.,1,0
I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
I29U_Verif,The girl is hugging the cat. ,1,0
I29U_Verif,A women is hugging her dog and laughing,1,0
I29U_Verif,The woman gives a huge to her dog.,1,0
I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
I30U_Answer,Jogging is healthy for the body.    ,1,0
I30U_Answer,Running is this woman's chosen activity.,1,0
I30U_Answer,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,1,0
I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
I30U_Core,Jogging is one of her hobbies. ,1,0
I30U_Core,This is the way she runs in every day activity.  ,1,0
I30U_Core,the girl has put on a jogging shoes for running a race,1,0
I30U_Core,She likes to run.,1,0
I30U_Core,The lady is exercising. ,1,0
I30U_Core,The lady is exercising.,1,0
I30U_Gramm,Hey man ,0,1
I30U_Gramm,Hey man ,0,1
I30U_Gramm,The woman I running. ,0,1
I30U_Gramm,Exercise helps mental and physical needs be fulfilled.,1,0
I30U_Gramm,This is the way she runs in every day activity.  ,1,0
I30U_Gramm,The Earth gets kicked by Anne,1,0
I30U_Gramm,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,1
I30U_Gramm,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,1
I30U_Gramm,"Jogging is happening, yo. ",1,0
I30U_Interp,Jogging is one of her hobbies. ,1,0
I30U_Interp,The women is running. ,0,1
I30U_Interp,The women is running.,0,1
I30U_Verif,She likes to jog.,1,0
I30U_Verif,This is the way she runs in every day activity.  ,1,0
I30U_Verif,The girl is doing her running exercise on a nice summer day.  ,1,0
I30U_Verif,The girl likes to jog. ,1,0
I30U_Verif,She likes to run.,1,0
I30U_Verif,The woman is running hardly.,1,0
I30U_Verif,"Jogging is happening, yo. ",1,0
