Source,Response,A1,A2
I28T_Verif,Showing woman how to read a mqp,1,0
I28T_Verif,He is vacationing somewhere unfamiliar to him.,1,0
I28T_Verif,He is trying to find the current location on the map.,1,0
I28T_Verif,The man is teaching the girl how to read a map.,1,0
I28T_Verif,The man is showing the hiker points of interest on the map.,1,0
I28T_Verif,The man is hiking with the woman.,1,0
I28T_Verif,The man is directing the route for the woman. ,0,1
I28T_Verif,the man is directing ,0,1
I28T_Verif,The man is telling her what to do,1,0
I28U_Answer,The hiking leader is very unhappy with what he is seeing.,1,0
I28U_Core,The girl is lost and the man is telling her where to go.,1,0
I28U_Core,They were not sure where to go so they took a look at the map.,1,0
I28U_Core,The couple looks at a map.,0,1
I28U_Core,The man and woman look at a map.,0,1
I28U_Core,A person who is lost is getting assistance.,1,0
I28U_Core,The person pointing their finger is helping the lost hiker.,1,0
I28U_Core,The man is showing the woman which was is North.,1,0
I28U_Core,The girl needed directions.. ,1,0
I28U_Core,Two people are looking at a map.,0,1
I28U_Core,A man and a women are looking at a map.,0,1
I28U_Core,couple are looking at a map,0,1
I28U_Core,The couple is looking at the map.,0,1
I28U_Core,The couple is standing and looking at the map.,0,1
I28U_Core,The couple are looking at the map.,0,1
I28U_Core,The man is pointing the direction they prepare to go,1,0
I28U_Core,The man is directing the tourist how to walk.,1,0
I28U_Core,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0
I28U_Core,The couple is looking the map and talking about which is the wight way.,1,0
I28U_Core,The man and a woman is looking a map.,0,1
I28U_Core,The yellow people are trying to find their way back home.,1,0
I28U_Core,A couple is looking at a map.,0,1
I28U_Core,They are trying to read a map.,0,1
I28U_Core,The man and woman are looking at a map.,0,1
I28U_Core,The woman is listening to directions.,1,0
I28U_Core,Directions are being given to the woman.,1,0
I28U_Gramm,A man is helping a girl with finding a place,0,1
I28U_Gramm,The couple try to figure out directions.,1,0
I28U_Gramm,The man is showing the woman which was is North.,0,1
I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
I28U_Gramm,The man is guiding for the tourist.,0,1
I28U_Gramm,The man is pointing the map to the girl.,0,1
I28U_Gramm,The man is pointing the direction they prepare to go,0,1
I28U_Gramm,The man is pointing the direction to the girl.,0,1
I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
I28U_Interp,The man is giving directions.,1,0
I28U_Interp,A traveler is getting directions to a location.,1,0
I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
I28U_Interp,The girl needed directions.. ,1,0
I28U_Interp,The man is giving directions.,1,0
I28U_Interp,The woman needs help figuring out where to go. ,1,0
I28U_Interp,They are lost.,0,1
I28U_Interp,The man is pointing the map to the girl.,0,1
I28U_Interp,A man and a woman is finding their direction.,1,0
I28U_Interp,The girl is asking a local people a way. ,1,0
I28U_Interp,The man is guiding the women to where she wants to go.,0,1
I28U_Interp,The man is trying to lead the way to the woman to tell her where she should go,0,1
I28U_Interp,A man is helping a tourist to get to her destination,1,0
I28U_Interp,The man is giving directions.,1,0
I28U_Interp,The man is giving the directions.,1,0
I28U_Interp,The man is giving directions. ,1,0
I28U_Verif,A man and a women are looking at a map.,1,0
I28U_Verif,The couple is hiking. ,1,0
I28U_Verif,The couple is hiking. ,1,0
I28U_Verif,One man is posting a direction to a girl who has map in her hand.,1,0
I28U_Verif,The man is pointing the map to the girl.,1,0
I28U_Verif,A man is pointing the way for the women.,1,0
I28U_Verif,The man is telling the road for the girl. ,1,0
I28U_Verif,Father is teaching his daughter,1,0
I28U_Verif,The man is directing the tourist how to walk.,1,0
