Source,Response,A1,A2
I28T_Interp,The man is showing the woman directions on a map. ,1,1
I28U_Interp,The man is giving directions to the woman.,1,1
I28U_Interp,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
I28U_Interp,The girl is lost and the man is telling her where to go.,1,1
I28U_Interp,They were not sure where to go so they took a look at the map.,1,1
I28U_Interp,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
I28U_Interp,Hey ,0,0
I28U_Interp,Hey man ,0,0
I28U_Interp,Lost,0,0
I28U_Interp,Giving directions ,0,0
I28U_Interp,A man is helping a girl with finding a place,1,1
I28U_Interp,Man is showing girl how to find something,1,1
I28U_Interp,A man is giving directions to a woman.,1,1
I28U_Interp,Two people are looking at a map and deciding which way to go.,1,1
I28U_Interp,The couple is lost. ,1,1
I28U_Interp,The man is giving directions to the woman. ,1,1
I28U_Interp,J,0,0
I28U_Interp,H,0,0
I28U_Interp,The couple looks at a map.,1,1
I28U_Interp,The man and woman look at a map.,1,1
I28U_Interp,Anna is asking directions from the nice man that she had met on the bus.,1,1
I28U_Interp,Man gives woman directions.  ,1,1
I28U_Interp,Traveler receives directions from local.,1,1
I28U_Interp,A hiker gets directions from a willing stranger.,1,1
I28U_Interp,A person who is lost is getting assistance.,0,0
I28U_Interp,The woman is getting directions from the man.,1,1
I28U_Interp,The man is giving directions to the woman.,1,1
I28U_Interp,A person is giving directions to a traveler.  ,1,1
I28U_Interp,The girl is asking for directions. ,0,0
I28U_Interp,The man is giving her directions. ,1,1
I28U_Interp,A backpacker is getting directions from a stranger.,1,1
I28U_Interp,The man is helping the backpacker find her way.,1,1
I28U_Interp,He is giving her directions,1,1
I28U_Interp,She is getting directions from the guy,1,1
I28U_Interp,The couple try to figure out directions.,1,1
I28U_Interp,The boyfriend is showing his girlfriend where to go.,1,1
I28U_Interp,the guy is giving the girl directions,1,1
I28U_Interp,the girl is getting directions ,0,0
I28U_Interp,The woman is giving map directions to the woman.,1,1
I28U_Interp,The woman is obtaining directions from the man.,1,1
I28U_Interp,A young girl is asking for directions.,0,0
I28U_Interp,One person is offering help to another who seems to be lost.,1,1
I28U_Interp,The person pointing their finger is helping the lost hiker.,1,1
I28U_Interp,The girl is holding a map.,1,1
I28U_Interp,The man is showing the hiker directions on her map,1,1
I28U_Interp,The hiker has asked the man for directions.,1,1
I28U_Interp,Brad is telling Angela she can't bring her ipad camping,0,0
I28U_Interp,Ipad being ridiculed for wanting to go camping,0,0
I28U_Interp,Two travelers are looking at a map.,1,1
I28U_Interp,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
I28U_Interp,The couple is lost and trying to find their way back to camp.,1,1
I28U_Interp,The man is showing the woman which was is North.,1,1
I28U_Interp,A lost couple is consulting a map.,1,1
I28U_Interp,A map is being consulted by a lost couple.,1,1
I28U_Interp,The guy is showing the girl where to go.,1,1
I28U_Interp,The woman is receiving directions. ,0,0
I28U_Interp,The coach is helping a runner plot his route.,1,1
I28U_Interp,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Interp,A man is giving directions to a woman.,1,1
I28U_Interp,A woman is getting directions from a man.,1,1
I28U_Interp,The man is telling the girl where she needs to go.,1,1
I28U_Interp,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Interp,Two people are looking at a map.,1,1
I28U_Interp,A man and a women are looking at a map.,1,1
I28U_Interp,A man is giving a girl directions. ,1,1
I28U_Interp,A girl is asking for directions. ,0,0
I28U_Interp,The couple is hiking. ,1,1
I28U_Interp,The man is pointing out something on the map. ,1,1
I28U_Interp,A man is providing directions to a woman. ,1,1
I28U_Interp,A hiker is asking for directions. ,0,0
I28U_Interp,The girl is getting directions from the man.,1,1
I28U_Interp,The man is giving the girl directions.,1,1
I28U_Interp,The man is telling the lady which direction she needs to go in,1,1
I28U_Interp,The man thinks they should go that way ,0,0
I28U_Interp,A young man is giving directions to a female hiker.,1,1
I28U_Interp,A young man is helping a young girl find her way with a map.,1,1
I28U_Interp,instructor is giving direction to the playground,0,0
I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
I28U_Interp,couple are looking at a map,1,1
I28U_Interp,couple are exploring,0,0
I28U_Interp,A man gives directions to a tourist. ,1,1
I28U_Interp,A man is giving a hiker directions.,1,1
I28U_Interp,A girl asked a man to help her use a map.,1,1
I28U_Interp,The couple is hiking. ,1,1
I28U_Interp,A man is giving a woman directions.,1,1
I28U_Interp,A woman is looking at a map and getting directions.,1,1
I28U_Interp,The girl is getting directions.,0,0
I28U_Interp,The guy is telling the girl where to go.,1,1
I28U_Interp,The couple is looking at the map.,1,1
I28U_Interp,The couple is standing and looking at the map.,1,1
I28U_Interp,The woman is lost and the man is explaining the way she needs to go.,1,1
I28U_Interp,The woman is receiving map directions from the man.,1,1
I28U_Interp,Two hikers are figuring out where to go,1,1
I28U_Interp,A hiker is asking for directions,0,0
I28U_Interp,The woman can't find the right road so she asks this man for help.,1,1
I28U_Interp,A man is helping a woman to find the right direction.,1,1
I28U_Interp,A man and a woman is trying to fin their way using a map.,1,1
I28U_Interp,The man is showing the girl the direction.,1,1
I28U_Interp,the man is helping the woman with directions,1,1
I28U_Interp,A man and a woman are looking a map.,1,1
I28U_Interp,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Interp,The man is guiding for the tourist.,1,1
I28U_Interp,One man is posting a direction to a girl who has map in her hand.,0,0
I28U_Interp,A man and a woman are looking at the map and deciding where to go.,1,1
I28U_Interp,A man is pointing the way for the women.,1,1
I28U_Interp,A man is teaching a female tourist how to find the way.,1,1
I28U_Interp,A man is helping with a tourist find the road on a map.,1,1
I28U_Interp,A man is telling a girl how to use the map.,1,1
I28U_Interp,Two tourists are trying to find a right way to somewhere.,1,1
I28U_Interp,The man is pointing the way to the girl.,1,1
I28U_Interp,The couple are looking at the map.,1,1
I28U_Interp,The woman is asking the man for direction.,1,1
I28U_Interp,The man is giving a guide to the traveler.,1,1
I28U_Interp,The man is telling the road for the girl. ,0,0
I28U_Interp,The man is giving direction to the woman.,1,1
I28U_Interp,The woman is asking for direction.,0,0
I28U_Interp,The man is showing the direction to the woman and talking about the map.,1,1
I28U_Interp,The man is telling the direction to a woman.,1,1
I28U_Interp,A man is giving a direction to a woman.,1,1
I28U_Interp,A man and a woman is looking at the map to find the direction. ,1,1
I28U_Interp,The man is showing the girl right direction to go. ,1,1
I28U_Interp,they are watching the map in order to seek for the directions.,1,1
I28U_Interp,The woman is asking to a man about which way she should go.,1,1
I28U_Interp,A man is telling a woman how to get to the place on the map.,1,1
I28U_Interp,The man is pointing the way for the woman.,1,1
I28U_Interp,The man is giving the directions to the tourist.,1,1
I28U_Interp,Father is teaching his daughter,0,0
I28U_Interp,The man is telling the woman how to go the the place she is looking for.,1,1
I28U_Interp,The man is pointing directions for the woman.,1,1
I28U_Interp,Two travelers are searching on a map and trying to find the directions.,1,1
I28U_Interp,The man is guiding way to the woman.,1,1
I28U_Interp,The young man is directing the woman to the place she want to go.,1,1
I28U_Interp,A man is telling the woman where she should go.,1,1
I28U_Interp,The man is showing the girl direction on where she should go following by the map.,1,1
I28U_Interp,The man is point a way to a woman and tell her where to go.,1,1
I28U_Interp,A man is telling a woman how to go to a place.,1,1
I28U_Interp,The man is pointing the direction they prepare to go,1,1
I28U_Interp,The man is guiding the route that the girl should go by using a map.,1,1
I28U_Interp,A stranger is pointing a right way to a traveller.,1,1
I28U_Interp,A female traveler is asking a man for direction ,1,1
I28U_Interp,The man is telling directions to the woman.,1,1
I28U_Interp,The man is pointing the way to the woman.,1,1
I28U_Interp,The man is directing the tourist how to walk.,0,0
I28U_Interp,Those two people are reading the map to find the correct way.,1,1
I28U_Interp,A man is helping a woman.,0,0
I28U_Interp,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
I28U_Interp,A women is asking for directions and the man is directing the road.,0,0
I28U_Interp,A man is helping a woman to find the route.,1,1
I28U_Interp,a pair of young couples get lost in amazon rainforest.,1,1
I28U_Interp,The couple is looking the map and talking about which is the wight way.,1,1
I28U_Interp,The man is pointing the direction to the girl.,1,1
I28U_Interp,The man is telling the way to the woman who gets lost and holds a map.,1,1
I28U_Interp,The man and a woman is looking a map.,1,1
I28U_Interp,The girl is asking the man to help her to find a place.,1,1
I28U_Interp,the man is giving direction to tourist ,1,1
I28U_Interp,The man is giving a direction to a woman.,1,1
I28U_Interp,the girl is asking the direction,0,0
I28U_Interp,The girl is asking the route.,0,0
I28U_Interp,The man is pointing out direction for the woman.,1,1
I28U_Interp,A man is giving directions to a hiker.,1,1
I28U_Interp,A hiker is getting directions.,0,0
I28U_Interp,The yellow people are trying to find their way back home.,0,0
I28U_Interp,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
I28U_Interp,The girl is asking the man for directions.,1,1
I28U_Interp,A couple is looking at a map.,1,1
I28U_Interp,Two people are trying to figure out where to go.,1,1
I28U_Interp,They are trying to read a map.,1,1
I28U_Interp,He is pointing in the direction he thinks she should go.,1,1
I28U_Interp,The man is giving directions to the woman.,1,1
I28U_Interp,The man is showing the woman which way to go.,1,1
I28U_Interp,The man is giving the girl directions.,1,1
I28U_Interp,The man is telling the girl where her father was last seen 10 years ago.,0,0
I28U_Interp,The woman is lost.,1,1
I28U_Interp,The man is giving the woman directions.,1,1
I28U_Interp,The man and woman are looking at a map.,1,1
I28U_Interp,The girl is asking directions. ,0,0
I28U_Interp,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
I28U_Interp,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
I28U_Interp,She is getting directions.,0,0
I28U_Interp,He is telling her where to go.,1,1
I28U_Interp,The man is giving the woman directions. ,1,1
I28U_Interp,The woman is asking the man for directions. ,1,1
I28U_Interp,The woman is listening to directions.,0,0
I28U_Interp,Directions are being given to the woman.,0,0
I28U_Interp,A girl asks a man for directions. ,1,1
I28U_Interp,A man provides directions. ,0,0
I28U_Interp,A man is giving a woman directions.,1,1
I28U_Interp,A woman is asking a man for directions.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is holding her dog.,1,1
I29T_Interp,The girl hugs a dog.  ,1,1
I29T_Interp,The girl squeezes the dog in her arms.,1,1
I29T_Interp,The  woman is holding her dog.,1,1
I29T_Interp,The woman is hugging her dog with delight.,1,1
I29T_Interp,holding,0,0
I29T_Interp,a dog,0,0
I29T_Interp,strangling a small animal. ,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,She's giving the dog a hug.,1,1
I29T_Interp,Cuddling her cat,1,1
I29T_Interp,Smiling while holding her cat,1,1
I29T_Interp,holding a dog,1,1
I29T_Interp,smiling while holding a dog,1,1
I29T_Interp,The woman is holding a puppy. ,1,1
I29T_Interp,She's holding a puppy and looks happy. ,1,1
I29T_Interp,The woman is loving her dog.,1,1
I29T_Interp,The woman is hugging a dog.,1,1
I29T_Interp,The woman is snuggling with her puppy.,1,1
I29T_Interp,Gossiping about the dog,0,0
I29T_Interp,Hugging her dog ,1,1
I29T_Interp,HOLDING HER DOG,1,1
I29T_Interp,The woman is holding some unidentifiable furry beast.,1,1
I29T_Interp,The woman is holding what appears to be a miniature lion.,1,1
I29T_Interp,She is cuddling her dog.,1,1
I29T_Interp,She is happy with the dog.,1,1
I29T_Interp,The woman is showing her dog love by hugging it.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is holding a dog.,1,1
I29T_Interp,The woman is hugging the dog,1,1
I29T_Interp,the woman is holding a dog.,1,1
I29T_Interp,she is hugging her pet dog.,1,1
I29T_Interp,The woman is cuddling the dog.,1,1
I29T_Interp,The woman is holding her dog,1,1
I29T_Interp,holding dog,1,1
I29T_Interp,holding dog,1,1
I29T_Interp,She is laughing.,1,1
I29T_Interp,She is hugging her dog.,1,1
I29T_Interp,The woman is holding her dog. ,1,1
I29T_Interp,The dog is enjoying being held by the woman. ,1,1
I29T_Interp,The woman is giving love to her dog.,1,1
I29T_Interp,The woman is holding her pet.,0,0
I29T_Interp,The woman is squeezing. ,0,0
I29T_Interp,The woman is standing.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is talking to her dog.,1,1
I29T_Interp,Hugging a dog.,1,1
I29T_Interp,Getting hair all over her dress.,0,0
I29T_Interp,The woman is holding a dog,1,1
I29T_Interp,The woman is petting her dog,1,1
I29T_Interp,Cindy loves her new pet.,0,0
I29T_Interp,A new puppy is always so cute.,0,0
I29T_Interp,The woman is holding a puppy.,1,1
I29T_Interp,The woman is cuddling a puppy with joy.,1,1
I29T_Interp,The lady is hugging her dog,1,1
I29T_Interp,The lady is snuggling her dog,1,1
I29T_Interp,She is holding a doggy. ,1,1
I29T_Interp,She's thinking about the last time she did it doggy style.,0,0
I29T_Interp,Hugging her dog.,1,1
I29T_Interp,Giving her dog some loves.,1,1
I29T_Interp,msa,0,0
I29T_Interp,asd,0,0
I29T_Interp,She is hugging a dog,1,1
I29T_Interp,She is hugging a dog cause she is single and probably allergic to cats ,1,1
I29T_Interp,Holding a dog. ,1,1
I29T_Interp,The girl is hugging the dog. ,1,1
I29T_Interp,The woman loves her dog.,1,1
I29T_Interp,The woman is hugging the dog. ,1,1
I29T_Interp,She is saving money by performing the euthanasia herself. ,0,0
I29T_Interp,The woman is holding a puppy ,1,1
I29T_Interp,The woman is happy,1,1
I29T_Interp,Holding cat,1,1
I29T_Interp,Laughing,1,1
I29T_Interp,Hugging her dog.,1,1
I29T_Interp,Laughing at her dog.,1,1
I29T_Interp,"I love hugs, Ruff, Ruff.",0,0
I29T_Interp,Boy you feel furry.,0,0
I29T_Interp,The woman is playing with her dog. ,1,1
I29T_Interp,The woman is hugging her dog. ,1,1
I29T_Interp,The woman is cuddling the dog.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is happy holding her pet.,0,0
I29T_Interp,The woman is thrilled to be with her pet.,0,0
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,The lady is hugging the fluffy dog.,1,1
I29T_Interp,A woman hugs a dog.,1,1
I29T_Interp,Holding a dog,1,1
I29T_Interp,Smiling,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,She is holding her dog.,1,1
I29T_Interp,The women in the blue dress is cuddling with the puppy.,1,1
I29T_Interp,Woman is cuddling her puppy,1,1
I29T_Interp,Woman is happy she has her puppy to love,1,1
I29T_Interp,The woman is holding her dog.,1,1
I29T_Interp,The woman is cuddling with her pet.,0,0
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,She is squeezing her pup in love.,1,1
I29T_Interp,The woman is holding a dog.,1,1
I29T_Interp,The woman is playing with her dog.,1,1
I29T_Interp,Hugging her dog.,1,1
I29T_Interp,Celebrating with her pet.,0,0
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,She is hugging the doggy. ,1,1
I29T_Interp,loving her pet,0,0
I29T_Interp,holding a dog,1,1
I29T_Interp,hugging the dog,1,1
I29T_Interp,showing love,0,0
I29T_Interp,The woman is hugging a dog,1,1
I29T_Interp,The woman is happy that she has a dog to hug,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is loving her dog.,1,1
I29T_Interp,petting dog,1,1
I29T_Interp,hugging new dog,1,1
I29T_Interp,Hugging the cat ,1,1
I29T_Interp,Loving life,0,0
I29T_Interp,Hugging the dog,1,1
I29T_Interp,Embracing the dog,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman loves her dog.,1,1
I29T_Interp,The woman is hugging her dog.,1,1
I29T_Interp,The woman is cuddling her dog after coming home.,1,1
I29T_Interp,The woman is showing joy over her pet.,0,0
I29T_Interp,The woman is cuddling with her pet.,0,0
I29T_Interp,The woman is hugging a cat.,1,1
I29T_Interp,The woman is loving on her cat.,1,1
I29T_Interp,The woman is hugging the puppy ,1,1
I29T_Interp,The woman is hugging the dog. ,1,1
I29T_Interp,The woman is holding a dog.,1,1
I29T_Interp,She is showing her love for the pet.,0,0
I29T_Interp,The woman is hugging her dog. ,1,1
I29T_Interp,The woman is hugging a puppy.,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,She is holding her dog.,1,1
I29T_Interp,hugging her pet dog,1,1
I29T_Interp,The woman is playing with her pet.,0,0
I29T_Interp,The woman is holding a dog in her arms with a big smile.  ,1,1
I29T_Interp,The woman is babysitting the dog,0,0
I29T_Interp,A woman is hugging a puppy.,1,1
I29T_Interp,The girl has a pappy,0,0
I29T_Interp,The woman is hugging a cat.,1,1
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,The woman is cuddling her dog.,1,1
I29T_Interp,The woman is holding her puppy in her arms.,1,1
I29T_Interp,The woman is hug her dog,1,1
I29T_Interp,The woman is playing with a dog happily.,1,1
I29T_Interp,The woman is hugging a dog and laughing.,1,1
I29T_Interp,The woman is holding her dog.,1,1
I29T_Interp,She is playing with a dog.,1,1
I29T_Interp,The woman is hugging the cat.,1,1
I29T_Interp,She is hugging a dog.,1,1
I29T_Interp,she is embracing a dog,1,1
I29T_Interp,The woman is holding a dog.,1,1
I29T_Interp,the woman is holding the dog,1,1
I29T_Interp,The woman is hugging the dog ,1,1
I29T_Interp,The woman is holding her dog.,1,1
I29T_Interp,The woman is holding her cat with joy. ,1,1
I29T_Interp,The woman is hugging a dog.,1,1
I29T_Interp,The woman is hanging a dog,1,1
I29T_Interp,The woman is holding the puppy.,1,1
I29T_Interp,Woman holds a cat ,1,1
I29T_Interp,The woman is petting her dog.,1,1
I29T_Interp,The woman is smiling with a dog in her arms.,1,1
I29T_Interp,She is cuddling with the dog. ,1,1
I29T_Interp,The woman is holding a dog happily.,1,1
I29T_Interp,the woman is playing with dog,1,1
I29T_Interp,She hugs her cute dog.,1,1
I29T_Interp,She is taking care of her dog.,0,0
I29T_Interp,The woman is cheerfully hugging her cat,1,1
I29T_Interp,She is hugging a pup amusedly.,1,1
I29T_Interp,A girl is happily to huge a cat. ,0,0
I29T_Interp,The woman is hugging the dog.,1,1
I29T_Interp,The woman is playing with her dog.,1,1
I29T_Interp,A woman is hugging a dog happily,1,1
I29T_Interp,The woman is holding a dog with a smiling face.,1,1
I29T_Interp,She is holding his pet,0,0
