Source,Response,A1,A2
I29U_Core,a woman is very happy to be holding her cute dog,1,1
I29U_Core,the woman is laughing at something her little puppy just did,0,0
I29U_Core,the woman is being affectionate with her dog,0,0
I29U_Core,a woman hugs her dog,1,1
I29U_Core,the lady is happily holding her dog,1,1
I29U_Core,the dog looks happy,0,0
I29U_Core,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
I29U_Core,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
I29U_Core,a woman is holding a dog,1,1
I29U_Core,a dog is being held by a woman,1,1
I29U_Core,the girl is loving her dog,0,0
I29U_Core,the little girl is so happy that she found her lost dog and is loving it,0,0
I29U_Core,the girl is hugging her dog,1,1
I29U_Core,the girl loves her dog,0,0
I29U_Core,a woman is hugging a puppy,1,1
I29U_Core,a puppy is being hugged by a woman,1,1
I29U_Core,the dog likes to be held,0,0
I29U_Core,a dog is cuddling with its owner,1,1
I29U_Core,the dog is being held by the woman,1,1
I29U_Core,the lady is hugging her dog,1,1
I29U_Core,the lady loves her dog so much,0,0
I29U_Core,a girl is hugging her dog,1,1
I29U_Core,a young smiling girl is hugging a dog in her arms,1,1
I29U_Core,the girl loves her pet puppy,0,0
I29U_Core,the puppy is enjoying the kind care of its master,0,0
I29U_Core,woman is cuddling with dog,1,1
I29U_Core,the dog is being cuddled,0,0
I29U_Core,a woman hugs her pomeranian,1,1
I29U_Core,a dogs gets a big hug from his owner,1,1
I29U_Core,a woman is holding and hugging her puppy,1,1
I29U_Core,a puppy is happy to be held by her owner,1,1
I29U_Core,the dog is happy,0,0
I29U_Core,a dog is being held by a woman in a blue dress,1,1
I29U_Core,the happy woman is holding the small dog,1,1
I29U_Core,the lady is cuddling her puppy,1,1
I29U_Core,the lady is very happy because she is holding her pet dog,1,1
I29U_Core,a lady is holding her pet dog,1,1
I29U_Core,the woman is playing with her cute dog,0,0
I29U_Core,a woman feels very happy to hug a dog,1,1
I29U_Core,the woman is holding her dog and smiling,1,1
I29U_Core,the woman is holding a dog and smiling,1,1
I29U_Core,little puppies is in a lady's arm,1,1
I29U_Core,a girl is smiling while she is holding a cute dog,1,1
I29U_Core,a girl is holding a dog with smile,1,1
I29U_Core,the women hugs a dog,1,1
I29U_Core,a lady is giving a big hug to her dog happily,1,1
I29U_Core,the woman is hugging a dog,1,1
I29U_Core,a woman love her dog so much,0,0
I29U_Core,a dog is embraced by a woman,1,1
I29U_Core,the woman is holding her dog,1,1
I29U_Core,the woman is hugging the little cat,0,0
I29U_Core,the puppy is hold by the woman,1,1
I29U_Core,the woman feel very happy with her dog,0,0
I29U_Core,the girl is hugging the cat,0,0
I29U_Core,the woman is hugging the dog happily,1,1
I29U_Core,the woman is holding the dog with smile,1,1
I29U_Core,the lady is holding a dog,1,1
I29U_Core,a woman is hugging a dog,1,1
I29U_Core,a women is hugging her dog and laughing,1,1
I29U_Core,she is hugging the dog,1,1
I29U_Core,they woman is holding the cat and having a smell,0,0
I29U_Core,the girl is hugging with her cat,0,0
I29U_Core,a woman is holding her favorite dog,1,1
I29U_Core,the woman is pampering her cat,0,0
I29U_Core,a lady bought a cute dog from store,0,0
I29U_Core,the woman is holding a dog,1,1
I29U_Core,a woman is holding a dog and laughing,1,1
I29U_Core,the girl is getting well with her dog,0,0
I29U_Core,the smiling lady is holding a dog,1,1
I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
I29U_Core,the woman is playing with the dog,0,0
I29U_Core,the woman is hugging the dog with her arms,1,1
I29U_Core,the woman is holding a cute dog,1,1
I29U_Core,this woman is hugging a tiny and lovely dog,1,1
I29U_Core,the woman is holding a dog and she is smiling,1,1
I29U_Core,the woman is hugging a cute dog,1,1
I29U_Core,a smiling woman is embracing a dog,1,1
I29U_Core,the women is hugging her dog,1,1
I29U_Core,a girl is holding a dog,1,1
I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Core,the lady is hugging the little cute dog,1,1
I29U_Core,the woman love her cat a lot,0,0
I29U_Core,the woman is holding her cute dog,1,1
I29U_Core,the girl and the dog are laughing happily,0,0
I29U_Core,a woman is strolling her dog,0,0
I29U_Core,she is laughing,0,0
I29U_Core,the woman is hugging a cat,0,0
I29U_Core,a woman is cuddling a dog,1,1
I29U_Core,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Core,the woman found her lost dog,0,0
I29U_Core,a woman is snuggling her little doggy,1,1
I29U_Core,a woman is hugging her pet dog,1,1
I29U_Core,she is hugging the sweet puppy,1,1
I29U_Core,the happy puppy is being hugged by the woman,1,1
I29U_Core,the woman is holding the fluffy cat,0,0
I29U_Core,the cat is snuggling with the woman,0,0
I29U_Core,the girl is hugging the dog,1,1
I29U_Core,the dog is looking cute as fuck,0,0
I29U_Core,the woman is hugging a pomeranian,1,1
I29U_Core,the woman is so happy because dogs are wonderful,0,0
I29U_Core,the woman is giving her dog a hug,1,1
I29U_Core,the girl is holding the dog,1,1
I29U_Core,the girl is cuddling the dog,1,1
I29U_Core,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Core,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Core,she is holding her puppy,1,1
I29U_Core,she is hugging her dog,1,1
I29U_Core,the woman is happy to be hugging the dog,1,1
I29U_Core,the girl holds the dog,1,1
I29U_Core,the dog is being held by a woman,1,1
I29U_Core,the lady holds her dog,1,1
I29U_Core,a lady is hugging a small dog,1,1
