Source,Response,A1,A2
I29T_Core,the girl is hugging the dog,1,1
I29T_Core,the woman loves her dog,0,0
I29T_Core,the dog loves the woman,0,0
I29T_Core,she is saving money by performing the euthanasia herself,0,0
I29T_Core,the woman is happy,0,0
I29T_Core,holding cat,0,0
I29T_Core,laughing,0,0
I29T_Core,laughing at her dog,0,0
I29T_Core,"i love hugs, ruff, ruff",0,0
I29T_Core,boy you feel furry,0,0
I29T_Core,the woman is thrilled to be with her pet,0,0
I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
I29T_Core,the lady is hugging the fluffy dog,1,1
I29T_Core,a woman hugs a dog,1,1
I29T_Core,smiling,0,0
I29T_Core,she is holding her dog,1,1
I29T_Core,the women is holding the little dog,1,1
I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
I29T_Core,woman is cuddling her puppy,1,1
I29T_Core,woman is happy she has her puppy to love,0,0
I29T_Core,she is squeezing her pup in love,1,1
I29T_Core,celebrating with her pet,0,0
I29T_Core,she is hugging the doggy,1,1
I29T_Core,loving her pet,0,0
I29T_Core,hugging the dog,1,1
I29T_Core,showing love,0,0
I29T_Core,petting dog,0,0
I29T_Core,hugging new dog,1,1
I29T_Core,hugging the cat,0,0
I29T_Core,loving life,0,0
I29T_Core,embracing the dog,1,1
I29T_Core,the woman is cuddling her dog after coming home,1,1
I29T_Core,the woman is showing joy over her pet,0,0
I29T_Core,the woman is hugging a cat,0,0
I29T_Core,the woman is loving on her cat,0,0
I29T_Core,the woman is hugging the puppy,1,1
I29T_Core,she is showing her love for the pet,0,0
I29T_Core,the woman is hugging a puppy,1,1
I29T_Core,hugging her pet dog,1,1
I29T_Core,the woman is playing with her pet,0,0
I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
I29T_Core,the woman is babysitting the dog,0,0
I29T_Core,a woman is hugging a puppy,1,1
I29T_Core,the girl has a pappy,0,0
I29T_Core,the woman is cuddling her dog,1,1
I29T_Core,the woman is holding her puppy in her arms,1,1
I29T_Core,the woman is hug her dog,1,1
I29T_Core,the woman is playing with a dog happily,0,0
I29T_Core,the woman is hugging a dog and laughing,1,1
I29T_Core,she is playing with a dog,0,0
I29T_Core,the woman is hugging the cat,0,0
I29T_Core,she is embracing a dog,1,1
I29T_Core,the woman is holding the dog,1,1
I29T_Core,the woman is holding her cat with joy,0,0
I29T_Core,the woman is hanging a dog,0,0
I29T_Core,the woman is holding the puppy,1,1
I29T_Core,woman holds a cat,0,0
I29T_Core,the woman is smiling with a dog in her arms,1,1
I29T_Core,she is cuddling with the dog,1,1
I29T_Core,the woman is holding a dog happily,1,1
I29T_Core,the woman is playing with dog,0,0
I29T_Core,the woman is putting a dog in front of her body,0,0
I29T_Core,she hugs her cute dog,1,1
I29T_Core,she is taking care of her dog,0,0
I29T_Core,the woman is cheerfully hugging her cat,0,0
I29T_Core,she is hugging a pup amusedly,1,1
I29T_Core,a girl is happily to huge a cat,0,0
I29T_Core,a woman is hugging a dog happily,1,1
I29T_Core,the woman is hanging her pet,0,0
I29T_Core,the woman is holding a dog with a smiling face,1,1
I29T_Core,she's holding the puppy laughing,1,1
I29T_Core,the woman is enjoying her time with her dog,0,0
I29T_Core,the woman carry the dog,1,1
I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
I29T_Core,she hug the dog,1,1
I29T_Core,the woman is smiling while holding a cat,0,0
I29T_Core,the woman is holding the pat,0,0
I29T_Core,she is cuddling a cute puppy,1,1
I29T_Core,the woman is playing with a dog,0,0
I29T_Core,the woman is carrying a dog with her hands,1,1
I29T_Core,the woman is cuddling a small dog,1,1
I29T_Core,she is hugging a small dog,1,1
I29T_Core,the woman is cuddling a puppy,1,1
I29T_Core,she is holding a dog,1,1
I29T_Core,she is hugging the dog,1,1
I29T_Core,she is hugging a puppy,1,1
I29T_Core,the woman is giving her dog a hug,1,1
I29T_Core,the woman is petting her cute puppy,0,0
I29T_Core,the woman is hugging her puppy,1,1
