Source,Response,A1,A2
I28U_Verif,the guy is telling the girl where to go,1,1
I28U_Verif,the couple is looking at the map,1,1
I28U_Verif,the couple is standing and looking at the map,1,1
I28U_Verif,the woman is lost and the man is explaining the way she needs to go,1,1
I28U_Verif,the woman is receiving map directions from the man,1,1
I28U_Verif,two hikers are figuring out where to go,1,1
I28U_Verif,the woman can't find the right road so she asks this man for help,1,1
I28U_Verif,a man is helping a woman to find the right direction,1,1
I28U_Verif,a man and a woman is trying to fin their way using a map,1,1
I28U_Verif,the man is showing the girl the direction,1,1
I28U_Verif,the man is helping the woman with directions,1,1
I28U_Verif,a man and a woman are looking a map,1,1
I28U_Verif,"this girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
I28U_Verif,the man is guiding for the tourist,1,1
I28U_Verif,a man and a woman are looking at the map and deciding where to go,1,1
I28U_Verif,a man is teaching a female tourist how to find the way,1,1
I28U_Verif,a man is helping with a tourist find the road on a map,1,1
I28U_Verif,a man is telling a girl how to use the map,1,1
I28U_Verif,two tourists are trying to find a right way to somewhere,1,1
I28U_Verif,a man and a woman is finding their direction,1,1
I28U_Verif,the man is pointing the way to the girl,1,1
I28U_Verif,the couple are looking at the map,1,1
I28U_Verif,the woman is asking the man for direction,1,1
I28U_Verif,the man is giving a guide to the traveler,0,0
I28U_Verif,the man is giving direction to the woman,1,1
I28U_Verif,the woman is asking for direction,1,1
I28U_Verif,the man is showing the direction to the woman and talking about the map,1,1
I28U_Verif,the girl is asking a local people a way,1,1
I28U_Verif,the man is telling the direction to a woman,1,1
I28U_Verif,a man is giving a direction to a woman,1,1
I28U_Verif,a man and a woman is looking at the map to find the direction,1,1
I28U_Verif,the man is showing the girl right direction to go,1,1
I28U_Verif,they are watching the map in order to seek for the directions,1,1
I28U_Verif,the woman is asking to a man about which way she should go,1,1
I28U_Verif,a man is telling a woman how to get to the place on the map,1,1
I28U_Verif,the man is pointing the way for the woman,1,1
I28U_Verif,the man is giving the directions to the tourist,1,1
I28U_Verif,the man is telling the woman how to go the the place she is looking for,1,1
I28U_Verif,the man is pointing directions for the woman,1,1
I28U_Verif,two travelers are searching on a map and trying to find the directions,1,1
I28U_Verif,the man is guiding way to the woman,1,1
I28U_Verif,the young man is directing the woman to the place she want to go,1,1
I28U_Verif,a man is telling the woman where she should go,1,1
I28U_Verif,the man is guiding the women to where she wants to go,0,0
I28U_Verif,the man is showing the girl direction on where she should go following by the map,1,1
I28U_Verif,the man is point a way to a woman and tell her where to go,1,1
I28U_Verif,a man is telling a woman how to go to a place,1,1
I28U_Verif,the man is pointing the direction they prepare to go,1,1
I28U_Verif,the man is guiding the route that the girl should go by using a map,1,1
I28U_Verif,a stranger is pointing a right way to a traveller,1,1
I28U_Verif,a female traveler is asking a man for direction,1,1
I28U_Verif,the man is telling directions to the woman,1,1
I28U_Verif,the man is trying to lead the way to the woman to tell her where she should go,1,1
I28U_Verif,the man is pointing the way to the woman,1,1
I28U_Verif,those two people are reading the map to find the correct way,1,1
I28U_Verif,a man is helping a woman,1,1
I28U_Verif,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,1
I28U_Verif,a women is asking for directions and the man is directing the road,0,0
I28U_Verif,a man is helping a woman to find the route,1,1
I28U_Verif,a pair of young couples get lost in amazon rainforest,0,0
I28U_Verif,the couple is looking the map and talking about which is the wight way,1,1
I28U_Verif,the man is pointing the direction to the girl,1,1
I28U_Verif,the man is telling the way to the woman who gets lost and holds a map,1,1
I28U_Verif,the man and a woman is looking a map,1,1
I28U_Verif,the girl is asking the man to help her to find a place,1,1
I28U_Verif,a man is helping a tourist to get to her destination,1,1
I28U_Verif,the man is giving direction to tourist,1,1
I28U_Verif,the man is giving a direction to a woman,1,1
I28U_Verif,the girl is asking the direction,1,1
I28U_Verif,the girl is asking the route,1,1
I28U_Verif,the man is pointing out direction for the woman,1,1
I28U_Verif,a man is giving directions to a hiker,1,1
I28U_Verif,a hiker is getting directions,1,1
I28U_Verif,the yellow people are trying to find their way back home,0,0
I28U_Verif,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
I28U_Verif,the girl is asking the man for directions,1,1
I28U_Verif,a couple is looking at a map,1,1
I28U_Verif,two people are trying to figure out where to go,1,1
I28U_Verif,they are trying to read a map,1,1
I28U_Verif,he is pointing in the direction he thinks she should go,1,1
I28U_Verif,the man is showing the woman which way to go,1,1
I28U_Verif,the man is telling the girl where her father was last seen 10 years ago,0,0
I28U_Verif,the man is giving the directions,1,1
I28U_Verif,the woman is lost,1,1
I28U_Verif,the man is giving the woman directions,1,1
I28U_Verif,the man and woman are looking at a map,1,1
I28U_Verif,the girl is asking directions,1,1
I28U_Verif,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,0,0
I28U_Verif,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
I28U_Verif,she is getting directions,1,1
I28U_Verif,he is telling her where to go,1,1
I28U_Verif,the woman is asking the man for directions,1,1
I28U_Verif,the woman is listening to directions,1,1
I28U_Verif,directions are being given to the woman,1,1
I28U_Verif,a girl asks a man for directions,1,1
I28U_Verif,a man provides directions,1,1
I28U_Verif,a woman is asking a man for directions,1,1
I29U_Verif,the woman is hugging the dog,1,1
I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
I29U_Verif,the woman loves her dog,1,1
I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
I29U_Verif,yes.. i have given up on men,0,0
I29U_Verif,hey man,0,0
I29U_Verif,ecstasy,0,0
I29U_Verif,girl hugging,0,0
I29U_Verif,a woman holding a dog in her hands,1,1
I29U_Verif,dog is being held by a woman,1,1
I29U_Verif,a woman is hugging her dog,1,1
I29U_Verif,a woman is happy to see her dog,1,1
I29U_Verif,the lady loves her dog,1,1
I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
I29U_Verif,d,0,0
I29U_Verif,a dog is being hugged by a woman,1,1
I29U_Verif,the woman is holding the dog,1,1
I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
I29U_Verif,woman hugs dog,1,1
I29U_Verif,dog is being held by woman,1,1
I29U_Verif,a small dog receiving affection,1,1
I29U_Verif,the woman is cuddling her dog,1,1
I29U_Verif,the dog is being cuddled by the woman,1,1
I29U_Verif,a person is hugging a small dog,1,1
I29U_Verif,a small dog is being hugged by a person,1,1
I29U_Verif,the dog is receiving love from her,1,1
I29U_Verif,she loves her new dog,0,0
I29U_Verif,the woman is hugging her dog,1,1
I29U_Verif,the woman is squeezing her new puppy,0,0
I29U_Verif,the women is cuddling the dog,0,0
I29U_Verif,the women in loving the dog,0,0
I29U_Verif,the little dog is receiving a hug from her owner,1,1
I29U_Verif,she loves her puppy,1,1
I29U_Verif,the puppy is happy,1,1
I29U_Verif,the woman is cuddling a puppy,1,1
I29U_Verif,the puppy is being cuddled by the woman,1,1
I29U_Verif,look at the expression of happiness on the both faces,1,1
I29U_Verif,she holds her pet with loving care,1,1
I29U_Verif,the woman is hugging the small dog,1,1
I29U_Verif,a small dog is happy about being held,1,1
I29U_Verif,the girl is very happy with her doggie,1,1
I29U_Verif,the little dog loves being held and loved by the girl,1,1
I29U_Verif,the woman is hugging her pet,1,1
I29U_Verif,rat going under cover as purse dog,0,0
I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Verif,a woman is cuddling a small dog,1,1
I29U_Verif,a woman is very happy to be holding her cute dog,1,1
I29U_Verif,the woman is laughing at something her little puppy just did,0,0
I29U_Verif,the woman is being affectionate with her dog,1,1
I29U_Verif,a woman hugs her dog,1,1
I29U_Verif,the lady is happily holding her dog,1,1
I29U_Verif,the dog looks happy,1,1
I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
I29U_Verif,a woman is holding a dog,1,1
I29U_Verif,a dog is being held by a woman,1,1
I29U_Verif,the girl is loving her dog,1,1
I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
I29U_Verif,the girl is hugging her dog,1,1
I29U_Verif,the girl loves her dog,1,1
I29U_Verif,a woman is hugging a puppy,1,1
I29U_Verif,a puppy is being hugged by a woman,1,1
I29U_Verif,the dog likes to be held,1,1
I29U_Verif,a dog is cuddling with its owner,1,1
I29U_Verif,the dog is being held by the woman,1,1
I29U_Verif,the lady is hugging her dog,1,1
I29U_Verif,the lady loves her dog so much,1,1
I29U_Verif,a girl is hugging her dog,1,1
I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
I29U_Verif,the girl loves her pet puppy,1,1
I29U_Verif,the puppy is enjoying the kind care of its master,1,1
I29U_Verif,woman is cuddling with dog,1,1
I29U_Verif,the dog is being cuddled,1,1
I29U_Verif,a woman hugs her pomeranian,1,1
I29U_Verif,a dogs gets a big hug from his owner,1,1
I29U_Verif,a woman is holding and hugging her puppy,1,1
I29U_Verif,a puppy is happy to be held by her owner,1,1
I29U_Verif,the dog is happy,1,1
I29U_Verif,a dog is being held by a woman in a blue dress,1,1
I29U_Verif,the lady is hugging her pet,1,1
I29U_Verif,the happy woman is holding the small dog,1,1
I29U_Verif,the lady is cuddling her puppy,1,1
I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
I29U_Verif,a lady is holding her pet dog,1,1
I29U_Verif,the woman is playing with her cute dog,1,1
I29U_Verif,a woman feels very happy to hug a dog,1,1
I29U_Verif,the woman is holding her dog and smiling,1,1
I29U_Verif,the woman is holding a dog and smiling,1,1
I29U_Verif,little puppies is in a lady's arm,0,0
I29U_Verif,a girl is smiling while she is holding a cute dog,1,1
I29U_Verif,a girl is holding a dog with smile,1,1
I29U_Verif,the women hugs a dog,0,0
I29U_Verif,a lady is giving a big hug to her dog happily,1,1
I29U_Verif,the woman is hugging a dog,1,1
I29U_Verif,a woman love her dog so much,1,1
I29U_Verif,a dog is embraced by a woman,1,1
I29U_Verif,the woman is playing with a dog,1,1
I29U_Verif,the woman is holding her dog,1,1
I29U_Verif,the woman is hugging the little cat,0,0
I29U_Verif,the puppy is hold by the woman,1,1
I29U_Verif,the woman feel very happy with her dog,1,1
I29U_Verif,the woman is hugging the dog happily,1,1
I29U_Verif,the woman is holding her pet,1,1
I29U_Verif,the woman is holding the dog with smile,1,1
I29U_Verif,the lady is holding a dog,1,1
I29U_Verif,the woman is laughing with her dog,1,1
I29U_Verif,a woman is hugging a dog,1,1
I29U_Verif,she is hugging the dog,1,1
I29U_Verif,they woman is holding the cat and having a smell,0,0
I29U_Verif,the girl is hugging with her cat,0,0
I29U_Verif,a woman is holding her favorite dog,0,0
I29U_Verif,the woman is pampering her cat,0,0
I29U_Verif,a lady bought a cute dog from store,0,0
I29U_Verif,the woman is holding a dog,1,1
I29U_Verif,a woman is holding a dog and laughing,1,1
I29U_Verif,the girl is getting well with her dog,0,0
I29U_Verif,the smiling lady is holding a dog,1,1
I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
I29U_Verif,the woman is playing with the dog,1,1
I29U_Verif,the woman is hugging the dog with her arms,1,1
I29U_Verif,the woman is holding a cute dog,1,1
I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
I29U_Verif,a woman is hugging his dog,0,0
I29U_Verif,a young lady is holding her pets and laughing,0,0
I29U_Verif,the woman feels happy to hug the pet,1,1
I29U_Verif,the woman is holding a dog and she is smiling,1,1
I29U_Verif,the woman is hugging a cute dog,1,1
I29U_Verif,a smiling woman is embracing a dog,1,1
I29U_Verif,the women is hugging her dog,0,0
I29U_Verif,a girl is holding a dog,1,1
I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Verif,the lady is hugging the little cute dog,1,1
I29U_Verif,the woman love her cat a lot,0,0
I29U_Verif,the woman is holding her cute dog,1,1
I29U_Verif,the girl and the dog are laughing happily,1,1
I29U_Verif,a woman is strolling her dog,0,0
I29U_Verif,she is laughing,1,1
I29U_Verif,the woman is hugging a cat,0,0
I29U_Verif,a woman is cuddling a dog,1,1
I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Verif,the woman found her lost dog,0,0
I29U_Verif,a woman is snuggling her little doggy,1,1
I29U_Verif,a woman is hugging her pet dog,1,1
I29U_Verif,she is hugging the sweet puppy,1,1
I29U_Verif,the happy puppy is being hugged by the woman,1,1
I29U_Verif,the woman is holding the fluffy cat,0,0
I29U_Verif,the cat is snuggling with the woman,0,0
I29U_Verif,the girl is hugging the dog,1,1
I29U_Verif,the dog is looking cute as fuck,0,0
I29U_Verif,the woman is hugging a pomeranian,1,1
I29U_Verif,the woman is so happy because dogs are wonderful,0,0
I29U_Verif,the woman is giving her dog a hug,1,1
I29U_Verif,the girl is holding the dog,1,1
I29U_Verif,the girl is cuddling the dog,1,1
I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Verif,she is holding her puppy,1,1
I29U_Verif,she is hugging her dog,1,1
I29U_Verif,the woman is happy to be hugging the dog,1,1
I29U_Verif,the girl holds the dog,1,1
I29U_Verif,the dog is being held by a woman,1,1
I29U_Verif,the lady holds her dog,1,1
I29U_Verif,a lady is hugging a small dog,1,1
I30U_Verif,the woman is taking a run,1,1
I30U_Verif,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Verif,the woman is going for a run,1,1
I30U_Verif,the woman is exercising,1,1
I30U_Verif,can you please tell me where the bathroom is?,0,0
I30U_Verif,you can't let a good one get away,0,0
I30U_Verif,hey man,0,0
I30U_Verif,girl jogging,1,1
I30U_Verif,staying in shape,0,0
I30U_Verif,girl is running for exercise,1,1
I30U_Verif,a girl is running with long hair,1,1
I30U_Verif,a woman is jogging,1,1
I30U_Verif,a woman is exercising,1,1
I30U_Verif,the woman i running,1,1
I30U_Verif,jogging is one of her hobbies,0,0
I30U_Verif,f,0,0
I30U_Verif,d,0,0
I30U_Verif,the woman is running,1,1
I30U_Verif,a woman goes for a jog,1,1
I30U_Verif,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Verif,a woman is running,1,1
I30U_Verif,jogging takes stamina,0,0
I30U_Verif,exercise helps mental and physical needs be fulfilled,0,0
I30U_Verif,??,0,0
I30U_Verif,a person is exercising,1,1
I30U_Verif,a person is jogging,1,1
I30U_Verif,jogging is healthy for the body,0,0
I30U_Verif,the woman is jogging,1,1
I30U_Verif,the girl is jogging,1,1
I30U_Verif,the girl is running,1,1
I30U_Verif,the girl is going on a run,1,1
I30U_Verif,running is this woman's chosen activity,1,1
I30U_Verif,a young woman is running as a way to stay fit,1,1
I30U_Verif,a person is wearing red shoes,1,1
I30U_Verif,a person is running,1,1
I30U_Verif,the girl is out for her running exercise of the day,1,1
I30U_Verif,the woman is jogging for exercise,1,1
I30U_Verif,anne runs left,0,0
I30U_Verif,the earth gets kicked by anne,0,0
I30U_Verif,a woman with a ponytail runs,1,1
I30U_Verif,the woman is running to get in some exercise,1,1
I30U_Verif,the woman is running while thinking about her day,0,0
I30U_Verif,a girl is running,1,1
I30U_Verif,there is a running girl,1,1
I30U_Verif,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,0
I30U_Verif,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
I30U_Verif,a woman is taking a jog,1,1
I30U_Verif,"to keep fit, the lady runs daily",0,0
I30U_Verif,the runner is a girl,1,1
I30U_Verif,the woman went for a run,1,1
I30U_Verif,the lady is running,1,1
I30U_Verif,the lady is doing excercise,1,1
I30U_Verif,the girl is jogging for exercising,1,1
I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
I30U_Verif,the woman is excercising,1,1
I30U_Verif,a woman is running for exercise,1,1
I30U_Verif,she is exercising,1,1
I30U_Verif,a woman with brown hair is running,1,1
I30U_Verif,a woman is running with red and blue shoes,1,1
I30U_Verif,the girl is running a marathon,0,0
I30U_Verif,the female is running,1,1
I30U_Verif,the female is jogging,1,1
I30U_Verif,the girl is running for exercise,1,1
I30U_Verif,the lady is jogging,1,1
I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
I30U_Verif,this lady is running,1,1
I30U_Verif,a young girl is running,1,1
I30U_Verif,the girl is running to make a exercise,1,1
I30U_Verif,the women is running,0,0
I30U_Verif,the lady is exercising,1,1
I30U_Verif,she is jogging,1,1
I30U_Verif,a teenager is jogging,1,1
I30U_Verif,a lady is running,1,1
I30U_Verif,she is running,1,1
I30U_Verif,this teenager is running for fitness,1,1
I30U_Verif,a lady is jogging,1,1
I30U_Verif,the woman is running to protect her health,1,1
I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
I30U_Verif,the young lady is running,1,1
I30U_Verif,a girl is jogging,1,1
I30U_Verif,the woman is getting in shape for beach season,0,0
I30U_Verif,a woman is out for a run,1,1
I30U_Verif,a person is jogging along,1,1
I30U_Verif,the girl is working out,1,1
I30U_Verif,the girl is exercising,1,1
I30U_Verif,the woman is trying to keep fit,1,1
I30U_Verif,the woman is sprinting to the finish,0,0
I30U_Verif,a woman is jogging in a race,0,0
I30U_Verif,a lady goes for a run,1,1
I30U_Verif,a lady is enjoying a jog,1,1
