I06U,I06U Interp
the boy is carrying a bag of food from the super market,1
the boy is carrying a large bag of groceries,1
the bag of groceries is too big for this kid to carry,1
the happy child holds the bag,1
he has groceries,1
he is helping,2
he is helping bring a grocery bag,1
the boy is excited about his bag of groceries,1
the kid is hauling in groceries,1
the child is carrying a sack of groceries,1
buy grocery,2
the child is helping bring in groceries,1
a boy carries a bag of groceries,1
a boy laughs at the sight of a gigantic blue carrot,1
little boy towing the grocery to the car,1
the number i have a big bag of fruits,2
boy is helping carry groceries,1
boy is working at grocery store,1
a young boy is carrying a bag of groceries,1
a child is carrying a bag of fruit and vegetables,1
a boy is carring groceries,1
groceries are being carried in,2
a boy is carrying groceries,1
a boy has a bag full of groceries,1
a boy is bringing in the groceries,1
a boy is happy with his groceries,1
carrying groceries,2
walking with groceries,2
the boy is holding a bag of groceries,1
the boy is excited to carry the groceries in the house,1
the boy is helping with household chores,2
the boy is carrying a very large bag of groceries,1
the little boy is happy to help carry the large bag of groceries,1
this boy is carrying the groceries,1
this little boy is carrying a big bag of groceries,1
a boy caring groceries,2
groceries being carried home,2
a boy is carrying a bag of groceries,1
a boy is carrying a bag of food from the store,1
groceries are in the brown bag,1
groceries,1
grocery list,1
"""this bag's not too heavy"" says the young boy",1
the bag of groceries is almost bigger than the young boy,1
a boy carrying the fruit basket,1
fruit basket has been carried by a boy,1
this boy enjoys helping with the groceries,1
carrying groceries for mom is a big help,2
the boy is carrying the groceries,1
it a big bag for a little boy,2
he is helping carry the groceries,1
the groceries are his favorite thing to help with,2
bringing home the groceries,2
helping mom with the chores,2
a boy is carrying a giant bag of groceries,1
the boy's grocery bag is chockfull of fruits,1
the boy is carrying the groceries for his parents,1
the grocery bag is been carried by the boy,2
the boy knows th bag is about to drop,2
"holding tightly to the bag of groceries, the boy yells for help",1
groceries are being carried by a boy,1
the child is carrying a grocery bag,1
the grocery bag is full of fruit,1
this guy came from grocery,1
this guy caring the groceries,2
a child is carrying a bag of groceries,1
a bag of groceries is being carried by a child,1
the boy is very happy to help carry the groceries,1
the boy is excited because he just bought the ingredients for a smoothie,1
a smiling boy is carrying a bag of groceries,1
a bag of groceries is being held by a smiling boy,1
the boy carries groceries,1
a boy carries a bag,1
boy carrying groceries,1
groceries being carried by boy,1
the boy helps with shopping,1
a young man helps his mother with the groceries,1
groceries are being brought in by a boy,1
a blond boy is carrying a bag of groceries,1
a pudgy boy in a dark red shirt is carrying a bag of food,1
a bag of food is being moved,2
a boy way too excited about helping with the groceries,1
boy handing a bag of groceries to someone,1
a young boy excitedly carries a bunch of groceries,1
an assortment of groceries is being delivered to a new home,2
a boy with groceries,1
a guy carrying groceries,1
boy,1
with groceries,2
a boy is carrying home groceries,1
a boy just went shopping,1
the bag of groceries is being carried by the boy,1
a bag of groceries is being carried by a young boy,1
the boy is excited to help with the groceries,1
received my groceries,2
loving it,2
the boy is shopping,1
the son went grocery shopping and is helping carrying groceries in,1
the little boy is helping his mom,2
he is probably wondering what is in the grocery bag,2
he is helping his mom carry the groceries in from the car,1
the child walks with a bag of groceries,1
a boy is carrying a grocery bag full of fruit,1
the brown paper bag full of fruit is being carried by the boy,1
the boy has a very large bag of food,1
the groceries are carried by the boy,1
the groceries are being carried by the boy,1
a bag of groceries is being carried by a boy,1
a boy is helping his parent bring groceries in from the car,1
helping someone with their groceries makes a boy happy,1
the boy helps with carrying the groceries,1
the small boy is carrying a large basket of groceries,1
"accomplishment; helping someone move groceries, is worth the risk that he might drop the heavy load",2
the boy carries in the groceries,1
a boy is smiling,1
the boy is happy to help,2
a boy carries groceries,1
the boy is very excited about dinner,1
"a lad is transporting an unwieldy bag of groceries as best as he can manage, looking quite positive nevertheless",1
the boy has received the bag of groceries from someone to bear it home-wards,1
the boy carries the bag,1
the bag is carried by the boy,1
the boy likes to carry groceries,1
the boy is happy about the groceries inside the bag,1
a boy is holding,2
grocery bag,1
the boy has a bag of fruit,1
a boy is carrying a grocery bag,1
an excited you boy is helping with the groceries,2
the grocery sack is full and looks heavy,1
