I06,I06 Nativ
he's bringing some groceries,1
the boy appears to be carrying a paper bag full of tropical fruits,1
"the boy appears to require both hands to carry a very heavy, well-filled paper grocery bag",1
carrying a bag of groceries,1
he is walking,1
carrying groceries,1
carrying food,1
he is helping bring the groceries into the house,1
he is helping someone with their groceries,1
the boy is cheerfully helping his mother,1
the boy went to the grocery store,1
the boy is helpful,1
groceries,1
eating,1
he's helping mom carry in the groceries,1
he's happy to help,1
the boy is carrying a big bag of groceries,1
the bag of groceries is overfilled,1
carrying s bag of vrocerys,2
enjoying it,1
he is carrying groceries,1
helping,1
he's carrying groceries,1
he is helping carry the groceries,1
the boy is carrying some groceries,1
the boy is happy,1
the boy is trying to hold this gigantic bag of fruit for his mom,1
the boy is bringing home the groceries,1
the boy is helping his mom,1
this boy is carrying the groceries,1
this is a very big bag of groceries for a young boy,1
helping carry groceries in the house,1
carrying groceries to the car,1
this boy does not suffer from food insecurities,1
this boy is happy to take his groceries home,1
he's carrying the groceries,1
he's bringing in the groceries,1
the boy is helping his mother after coming home from the store,1
he is holding a bag of groceries,1
he is carrying a package,1
walking with a package,1
the boy is bringing in a bag of groceries,1
the boy is taking groceries home,1
the boy is delivering groceries,1
happily carrying groceries,1
he carries the groceries,1
he takes the groceries to his mom's car,1
the boy is hugging his groceries,1
the groceries are being hugged by the boy,1
the boy is helping with chores,1
walking with a bag of groceries,1
the boy is carrying a bag,1
the boy has a heavy bag of groceries,1
the child is helping his mom,1
the boy is walking,1
the boy is carrying bags,1
he is carrying food in a paper bag,1
the boy is helping carry groceries,1
the boy is holding the grocery bag,1
the boy is happy doing the chore,1
carrying a bag,1
lifting a bag,1
talking while carrying groceries,1
hugging a sack of groceries,1
this boy is carrying a large sack filled with groceries.see all the fruit in this sack?,1
see all of the fruit in this bag?,1
the little boy is trying to help carry in the groceries,1
"the boy, trying to help, has picked up a bag of groceries too big for his size",1
carry8ing groceries,2
this boy is carrying a sack of groceries,1
his kid is carrying a bag of food,1
he is carrying a bag of fruits and vegetables,1
the boy is carrying home a bag of groceries,1
the boy is happy because he's carrying a bag of his favorite foods,1
a young boy is carrying a large bag of groceries,1
he is carrying a bag,1
he is coming home from food shopping,1
the boy is lugging the groceries,1
idjfjt,2
kififif,2
"helping his parent, the boy is carrying groceries",1
the boy is bringing groceries,1
the boys is carrying the groceries,2
the boy is happy to be useful while helping to unload groceries,1
the boy is returning from the store,1
groceries are being carried by the boy in a bag,1
the boy is carrying a heavy bag of groceries,1
the boy is helping by carrying groceries into the house,1
the boy is carrying a bag of food from the super market,1
the boy is carrying a large bag of groceries,1
the bag of groceries is too big for this kid to carry,1
the happy child holds the bag,1
he has groceries,1
he is helping,1
he is helping bring a grocery bag,1
the boy is excited about his bag of groceries,1
the kid is hauling in groceries,1
the child is carrying a sack of groceries,1
buy grocery,2
the child is helping bring in groceries,1
a boy carries a bag of groceries,2
a boy laughs at the sight of a gigantic blue carrot,2
little boy towing the grocery to the car,2
the number i have a big bag of fruits,2
boy is helping carry groceries,2
boy is working at grocery store,2
a young boy is carrying a bag of groceries,1
a child is carrying a bag of fruit and vegetables,1
a boy is carring groceries,1
groceries are being carried in,1
a boy is carrying groceries,1
a boy has a bag full of groceries,1
a boy is bringing in the groceries,1
a boy is happy with his groceries,1
walking with groceries,1
the boy is holding a bag of groceries,1
the boy is excited to carry the groceries in the house,1
the boy is helping with household chores,1
the boy is carrying a very large bag of groceries,1
the little boy is happy to help carry the large bag of groceries,1
this little boy is carrying a big bag of groceries,1
a boy caring groceries,2
groceries being carried home,1
a boy is carrying a bag of groceries,1
a boy is carrying a bag of food from the store,1
groceries are in the brown bag,1
grocery list,1
"""this bag's not too heavy"" says the young boy",1
the bag of groceries is almost bigger than the young boy,1
a boy carrying the fruit basket,1
fruit basket has been carried by a boy,2
this boy enjoys helping with the groceries,1
carrying groceries for mom is a big help,1
it a big bag for a little boy,1
the groceries are his favorite thing to help with,1
bringing home the groceries,1
helping mom with the chores,1
a boy is carrying a giant bag of groceries,1
the boy's grocery bag is chockfull of fruits,1
the boy is carrying the groceries for his parents,1
the grocery bag is been carried by the boy,2
the boy knows th bag is about to drop,2
"holding tightly to the bag of groceries, the boy yells for help",2
groceries are being carried by a boy,1
the child is carrying a grocery bag,1
the grocery bag is full of fruit,1
this guy came from grocery,2
this guy caring the groceries,2
a child is carrying a bag of groceries,1
a bag of groceries is being carried by a child,1
the boy is very happy to help carry the groceries,1
the boy is excited because he just bought the ingredients for a smoothie,1
a smiling boy is carrying a bag of groceries,1
a bag of groceries is being held by a smiling boy,1
the boy carries groceries,2
a boy carries a bag,2
boy carrying groceries,2
groceries being carried by boy,1
the boy helps with shopping,2
a young man helps his mother with the groceries,2
groceries are being brought in by a boy,1
a blond boy is carrying a bag of groceries,1
a pudgy boy in a dark red shirt is carrying a bag of food,1
a bag of food is being moved,1
a boy way too excited about helping with the groceries,2
boy handing a bag of groceries to someone,2
a young boy excitedly carries a bunch of groceries,2
an assortment of groceries is being delivered to a new home,1
a boy with groceries,1
a guy carrying groceries,1
boy,1
with groceries,1
a boy is carrying home groceries,1
a boy just went shopping,1
the bag of groceries is being carried by the boy,1
a bag of groceries is being carried by a young boy,1
the boy is excited to help with the groceries,1
received my groceries,1
loving it,1
the son went grocery shopping and is helping carrying groceries in,1
the little boy is helping his mom,1
he is probably wondering what is in the grocery bag,1
he is helping his mom carry the groceries in from the car,1
the child walks with a bag of groceries,1
a boy is carrying a grocery bag full of fruit,1
the brown paper bag full of fruit is being carried by the boy,1
the boy has a very large bag of food,1
the groceries are carried by the boy,1
the groceries are being carried by the boy,1
a bag of groceries is being carried by a boy,1
a boy is helping his parent bring groceries in from the car,1
helping someone with their groceries makes a boy happy,2
the boy helps with carrying the groceries,2
the small boy is carrying a large basket of groceries,1
"accomplishment; helping someone move groceries, is worth the risk that he might drop the heavy load",2
the boy carries in the groceries,2
a boy is smiling,1
the boy is happy to help,1
a boy carries groceries,2
the boy is very excited about dinner,1
"a lad is transporting an unwieldy bag of groceries as best as he can manage, looking quite positive nevertheless",1
the boy has received the bag of groceries from someone to bear it home-wards,1
the boy carries the bag,2
the bag is carried by the boy,1
the boy likes to carry groceries,1
the boy is happy about the groceries inside the bag,1
a boy is holding,2
grocery bag,1
the boy has a bag of fruit,1
a boy is carrying a grocery bag,1
an excited you boy is helping with the groceries,2
the grocery sack is full and looks heavy,1
