File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I02T_Answer,103.0,0.8442622950819673,19.0,0.1557377049180328,122.0,0.6958803463657834,71.0,0.5819672131147541,51.0,0.4180327868852459,52.0,0.4262295081967213,70.0,0.5737704918032787,0.2480515990325181,0.23985487772104272,0.4879064767535608
I02T_Core,115.0,0.9426229508196722,7.0,0.05737704918032787,122.0,0.8634473936680526,83.0,0.680327868852459,39.0,0.319672131147541,88.0,0.7213114754098361,34.0,0.2786885245901639,0.49072829884439667,0.08908895458210159,0.5798172534264983
I02T_Gramm,120.0,0.9836065573770492,2.0,0.01639344262295082,122.0,0.928066037735849,106.0,0.8688524590163934,16.0,0.13114754098360656,106.0,0.8688524590163934,16.0,0.13114754098360656,0.7549045955388336,0.017199677506046764,0.7721042730448804
I02T_Interp,115.0,0.9426229508196722,7.0,0.05737704918032787,122.0,0.7089297886843903,110.0,0.9016393442622951,12.0,0.09836065573770492,107.0,0.8770491803278688,15.0,0.12295081967213115,0.790782047836603,0.01209352324643913,0.8028755710830421
I02T_Verif,116.0,0.9508196721311475,6.0,0.04918032786885246,122.0,0.8575321136629037,93.0,0.7622950819672131,29.0,0.23770491803278687,97.0,0.7950819672131147,25.0,0.20491803278688525,0.6060870733673743,0.048710024187046494,0.6547970975544208
I02U_Answer,144.0,0.8089887640449438,34.0,0.19101123595505617,178.0,0.6162820187674359,124.0,0.6966292134831461,54.0,0.30337078651685395,90.0,0.5056179775280899,88.0,0.4943820224719101,0.3522282540083323,0.14998106299709632,0.5022093170054286
I02U_Core,174.0,0.9775280898876404,4.0,0.02247191011235955,178.0,0.9377186843946814,138.0,0.7752808988764045,40.0,0.2247191011235955,134.0,0.7528089887640449,44.0,0.24719101123595505,0.5836384294912258,0.055548541850776414,0.6391869713420022
I02U_Gramm,170.0,0.9550561797752809,8.0,0.0449438202247191,178.0,0.7927823050058207,154.0,0.8651685393258427,24.0,0.1348314606741573,158.0,0.8876404494382022,20.0,0.11235955056179775,0.7679585910869839,0.015149602322939023,0.783108193409923
I02U_Interp,167.0,0.9382022471910112,11.0,0.06179775280898876,178.0,0.7405247813411079,157.0,0.8820224719101124,21.0,0.11797752808988764,150.0,0.8426966292134831,28.0,0.15730337078651685,0.7432773639691957,0.0185582628456003,0.761835626814796
I02U_Verif,163.0,0.9157303370786517,15.0,0.08426966292134831,178.0,0.7648405848159239,140.0,0.7865168539325843,38.0,0.21348314606741572,133.0,0.7471910112359551,45.0,0.25280898876404495,0.5876783234440096,0.05397045827547027,0.6416487817194799
I03T_Answer,157.0,0.9515151515151515,8.0,0.048484848484848485,165.0,0.8937198067632851,109.0,0.6606060606060606,56.0,0.3393939393939394,105.0,0.6363636363636364,60.0,0.36363636363636365,0.4203856749311295,0.12341597796143251,0.543801652892562
I03T_Core,160.0,0.9696969696969697,5.0,0.030303030303030304,165.0,0.927878311041175,114.0,0.6909090909090909,51.0,0.3090909090909091,117.0,0.7090909090909091,48.0,0.2909090909090909,0.48991735537190084,0.08991735537190082,0.5798347107438017
I03T_Gramm,159.0,0.9636363636363636,6.0,0.03636363636363636,165.0,0.8809523809523809,132.0,0.8,33.0,0.2,136.0,0.8242424242424242,29.0,0.17575757575757575,0.6593939393939394,0.03515151515151515,0.6945454545454546
I03T_Interp,149.0,0.9030303030303031,16.0,0.09696969696969697,165.0,0.6480938416422289,143.0,0.8666666666666667,22.0,0.13333333333333333,133.0,0.806060606060606,32.0,0.19393939393939394,0.6985858585858585,0.02585858585858586,0.7244444444444444
I03T_Verif,147.0,0.8909090909090909,18.0,0.10909090909090909,165.0,0.674270673393288,133.0,0.806060606060606,32.0,0.19393939393939394,127.0,0.7696969696969697,38.0,0.23030303030303031,0.6204224058769513,0.044664830119375575,0.6650872359963269
I03U_Answer,189.0,0.8217391304347826,41.0,0.1782608695652174,230.0,0.30261795592368035,179.0,0.7782608695652173,51.0,0.2217391304347826,216.0,0.9391304347826087,14.0,0.06086956521739131,0.7308884688090737,0.013497164461247638,0.7443856332703213
I03U_Core,224.0,0.9739130434782609,6.0,0.02608695652173913,230.0,0.9033884066087932,194.0,0.8434782608695652,36.0,0.1565217391304348,192.0,0.8347826086956521,38.0,0.16521739130434782,0.7041209829867675,0.025860113421550094,0.7299810964083177
I03U_Gramm,215.0,0.9347826086956522,15.0,0.06521739130434782,230.0,0.7958821441249558,177.0,0.7695652173913043,53.0,0.23043478260869565,192.0,0.8347826086956521,38.0,0.16521739130434782,0.6424196597353496,0.03807183364839319,0.6804914933837428
I03U_Interp,199.0,0.8652173913043478,31.0,0.13478260869565217,230.0,0.5484483850538315,197.0,0.8565217391304348,33.0,0.14347826086956522,180.0,0.782608695652174,50.0,0.21739130434782608,0.6703213610586012,0.031190926275992438,0.7015122873345936
I03U_Verif,201.0,0.8739130434782608,29.0,0.12608695652173912,230.0,0.5925473427000612,195.0,0.8478260869565217,35.0,0.15217391304347827,178.0,0.7739130434782608,52.0,0.22608695652173913,0.6561436672967863,0.03440453686200378,0.69054820415879
I01T,431.0,0.8707070707070707,64.0,0.1292929292929293,495.0,0.6636728454041657,378.0,0.7636363636363637,117.0,0.23636363636363636,356.0,0.7191919191919192,139.0,0.2808080808080808,0.5492011019283747,0.06637281910009182,0.6155739210284665
I01U,737.0,0.8879518072289156,93.0,0.11204819277108434,830.0,0.6524820140645964,672.0,0.8096385542168675,158.0,0.19036144578313252,653.0,0.7867469879518072,177.0,0.21325301204819277,0.6369806938597764,0.040595151691101755,0.6775758455508781
I02T,569.0,0.9327868852459016,41.0,0.06721311475409836,610.0,0.8216501461884046,463.0,0.759016393442623,147.0,0.24098360655737705,450.0,0.7377049180327869,160.0,0.26229508196721313,0.5599301263101317,0.06320881483472185,0.6231389411448536
I02U,818.0,0.9191011235955057,72.0,0.08089887640449438,890.0,0.7696041419480101,713.0,0.801123595505618,177.0,0.19887640449438201,665.0,0.7471910112359551,225.0,0.25280898876404495,0.598592349450827,0.05027774270925388,0.6488700921600808
I03T,772.0,0.9357575757575758,53.0,0.06424242424242424,825.0,0.8254553728608554,631.0,0.7648484848484849,194.0,0.23515151515151514,618.0,0.7490909090909091,207.0,0.2509090909090909,0.572941046831956,0.059001652892561984,0.631942699724518
I03U,1028.0,0.8939130434782608,122.0,0.10608695652173913,1150.0,0.6309137974576984,942.0,0.8191304347826087,208.0,0.1808695652173913,958.0,0.8330434782608696,192.0,0.16695652173913045,0.6823712665406427,0.030197353497164466,0.7125686200378072
I01Core,249.0,0.939622641509434,16.0,0.06037735849056604,265.0,0.8614741244119185,182.0,0.6867924528301886,83.0,0.3132075471698113,178.0,0.6716981132075471,87.0,0.3283018867924528,0.461317194731221,0.10282662869348522,0.5641438234247063
I01Answer,242.0,0.9132075471698113,23.0,0.08679245283018867,265.0,0.7969889751190754,191.0,0.720754716981132,74.0,0.2792452830188679,176.0,0.6641509433962264,89.0,0.33584905660377357,0.47868992524029896,0.09378426486294054,0.5724741901032395
I01Gramm,250.0,0.9433962264150944,15.0,0.05660377358490566,265.0,0.7369814067359227,232.0,0.8754716981132076,33.0,0.12452830188679245,233.0,0.879245283018868,32.0,0.12075471698113208,0.7697543609825561,0.015037379850480597,0.7847917408330367
I01Interp,201.0,0.7584905660377359,64.0,0.24150943396226415,265.0,0.29126619306310103,239.0,0.9018867924528302,26.0,0.09811320754716982,185.0,0.6981132075471698,80.0,0.3018867924528302,0.6296190815236739,0.029619081523673905,0.6592381630473477
I01Verif,226.0,0.8528301886792453,39.0,0.1471698113207547,265.0,0.47673535517188986,206.0,0.7773584905660378,59.0,0.22264150943396227,237.0,0.8943396226415095,28.0,0.10566037735849057,0.6952224991100037,0.023524385902456393,0.7187468850124601
I02Core,289.0,0.9633333333333334,11.0,0.03666666666666667,300.0,0.9051069703243617,221.0,0.7366666666666667,79.0,0.2633333333333333,222.0,0.74,78.0,0.26,0.5451333333333334,0.06846666666666666,0.6136
I02Answer,247.0,0.8233333333333334,53.0,0.17666666666666667,300.0,0.652230971128609,195.0,0.65,105.0,0.35,142.0,0.47333333333333333,158.0,0.5266666666666666,0.3076666666666667,0.1843333333333333,0.492
I02Gramm,290.0,0.9666666666666667,10.0,0.03333333333333333,300.0,0.8493975903614458,260.0,0.8666666666666667,40.0,0.13333333333333333,264.0,0.88,36.0,0.12,0.7626666666666667,0.016,0.7786666666666667
I02Interp,282.0,0.94,18.0,0.06,300.0,0.7294860234445443,267.0,0.89,33.0,0.11,257.0,0.8566666666666667,43.0,0.14333333333333334,0.7624333333333334,0.01576666666666667,0.7782000000000001
I02Verif,279.0,0.93,21.0,0.07,300.0,0.8013871374527114,233.0,0.7766666666666666,67.0,0.22333333333333333,230.0,0.7666666666666667,70.0,0.23333333333333334,0.5954444444444444,0.05211111111111111,0.6475555555555556
I03Core,384.0,0.9721518987341772,11.0,0.027848101265822784,395.0,0.9185887466976447,308.0,0.779746835443038,87.0,0.22025316455696203,309.0,0.7822784810126582,86.0,0.21772151898734177,0.609979170004807,0.04795385354911072,0.6579330235539177
I03Answer,346.0,0.8759493670886076,49.0,0.1240506329113924,395.0,0.6522574965414398,288.0,0.7291139240506329,107.0,0.2708860759493671,321.0,0.8126582278481013,74.0,0.18734177215189873,0.5925204294183625,0.050748277519628265,0.6432687069379908
I03Gramm,374.0,0.9468354430379747,21.0,0.053164556962025315,395.0,0.8304062480832534,309.0,0.7822784810126582,86.0,0.21772151898734177,328.0,0.830379746835443,67.0,0.16962025316455695,0.649588207018106,0.036929979170004804,0.6865181861881109
I03Interp,348.0,0.8810126582278481,47.0,0.1189873417721519,395.0,0.5883135602616699,340.0,0.8607594936708861,55.0,0.13924050632911392,313.0,0.7924050632911392,82.0,0.20759493670886076,0.6820701810607275,0.028905624098702128,0.7109758051594296
I03Verif,348.0,0.8810126582278481,47.0,0.1189873417721519,395.0,0.6283655289760787,328.0,0.830379746835443,67.0,0.16962025316455695,305.0,0.7721518987341772,90.0,0.22784810126582278,0.6411792981893927,0.03864765261977247,0.6798269508091651
Core_T,365.0,0.9455958549222798,21.0,0.054404145077720206,386.0,0.8765571224073342,257.0,0.6658031088082902,129.0,0.33419689119170987,262.0,0.6787564766839378,124.0,0.32124352331606215,0.45191817229992753,0.10735858680769954,0.5592767591076271
Core_U,557.0,0.9703832752613241,17.0,0.029616724738675958,574.0,0.912325468561879,454.0,0.7909407665505227,120.0,0.20905923344947736,447.0,0.7787456445993032,127.0,0.22125435540069685,0.6159416770872538,0.04625526593742792,0.6621969430246817
Answer_T,344.0,0.8911917098445595,42.0,0.10880829015544041,386.0,0.7763368467523867,246.0,0.6373056994818653,140.0,0.3626943005181347,212.0,0.5492227979274611,174.0,0.45077720207253885,0.35002281940454777,0.16349432199522135,0.5135171413997691
Answer_U,491.0,0.8554006968641115,83.0,0.1445993031358885,574.0,0.6196490443724153,428.0,0.7456445993031359,146.0,0.25435540069686413,427.0,0.7439024390243902,147.0,0.25609756097560976,0.5546868360669669,0.06513979773944081,0.6198266338064077
Gramm_T,375.0,0.9715025906735751,11.0,0.02849740932642487,386.0,0.8842988718731267,328.0,0.8497409326424871,58.0,0.15025906735751296,333.0,0.8626943005181347,53.0,0.13730569948186527,0.7330666595076377,0.020631426347016025,0.7536980858546537
Gramm_U,539.0,0.9390243902439024,35.0,0.06097560975609756,574.0,0.7729379054680258,473.0,0.8240418118466899,101.0,0.1759581881533101,492.0,0.8571428571428571,82.0,0.14285714285714285,0.7063215530114485,0.02513688402190144,0.7314584370333499
Interp_T,339.0,0.8782383419689119,47.0,0.12176165803108809,386.0,0.5689302856056645,339.0,0.8782383419689119,47.0,0.12176165803108809,304.0,0.7875647668393783,82.0,0.21243523316062177,0.6916695750221483,0.025866466213858092,0.7175360412360064
Interp_U,492.0,0.8571428571428571,82.0,0.14285714285714285,574.0,0.49158547387068197,507.0,0.8832752613240418,67.0,0.11672473867595819,451.0,0.7857142857142857,123.0,0.21428571428571427,0.6940019910403186,0.025012444001991038,0.7190144350423096
Verif_T,349.0,0.9041450777202072,37.0,0.09585492227979274,386.0,0.7045388721088999,302.0,0.7823834196891192,84.0,0.21761658031088082,313.0,0.810880829015544,73.0,0.18911917098445596,0.6344197159655293,0.041155467260866066,0.6755751832263953
Verif_U,504.0,0.8780487804878049,70.0,0.12195121951219512,574.0,0.6118099433849247,465.0,0.8101045296167247,109.0,0.18989547038327526,459.0,0.7996515679442509,115.0,0.20034843205574912,0.6478013573067537,0.03804525974577814,0.6858466170525318
I01,1168.0,0.8815094339622641,157.0,0.11849056603773585,1325.0,0.6585696114234131,1050.0,0.7924528301886793,275.0,0.20754716981132076,1009.0,0.7615094339622641,316.0,0.23849056603773586,0.6034603061587753,0.04949804200783197,0.6529583481666072
I02,1387.0,0.9246666666666666,113.0,0.07533333333333334,1500.0,0.7917741578830986,1176.0,0.784,324.0,0.216,1115.0,0.7433333333333333,385.0,0.25666666666666665,0.5827733333333334,0.055439999999999996,0.6382133333333334
I03,1800.0,0.9113924050632911,175.0,0.08860759493670886,1975.0,0.7259508761246419,1573.0,0.7964556962025316,402.0,0.20354430379746835,1576.0,0.7979746835443038,399.0,0.2020253164556962,0.6355514821342734,0.041121102387437915,0.6766725845217113
Core,922.0,0.9604166666666667,38.0,0.03958333333333333,960.0,0.8972400155492082,711.0,0.740625,249.0,0.259375,709.0,0.7385416666666667,251.0,0.26145833333333335,0.546982421875,0.06781575520833334,0.6147981770833334
Answer,835.0,0.8697916666666666,125.0,0.13020833333333334,960.0,0.6993295047956943,674.0,0.7020833333333333,286.0,0.29791666666666666,639.0,0.665625,321.0,0.334375,0.46732421874999996,0.09961588541666666,0.5669401041666666
Gramm,914.0,0.9520833333333333,46.0,0.04791666666666667,960.0,0.815469474739877,801.0,0.834375,159.0,0.165625,825.0,0.859375,135.0,0.140625,0.717041015625,0.023291015624999998,0.74033203125
Interp,831.0,0.865625,129.0,0.134375,960.0,0.5227745664739882,846.0,0.88125,114.0,0.11875,755.0,0.7864583333333334,205.0,0.21354166666666666,0.69306640625,0.025358072916666665,0.7184244791666667
Verif,853.0,0.8885416666666667,107.0,0.11145833333333334,960.0,0.6496493765177768,767.0,0.7989583333333333,193.0,0.20104166666666667,772.0,0.8041666666666667,188.0,0.19583333333333333,0.6424956597222222,0.03937065972222222,0.6818663194444444
T,1772.0,0.9181347150259067,158.0,0.08186528497409326,1930.0,0.7817217170213252,1472.0,0.7626943005181347,458.0,0.23730569948186528,1424.0,0.7378238341968912,506.0,0.2621761658031088,0.5627340331284062,0.062215898413380225,0.6249499315417865
U,2583.0,0.9,287.0,0.1,2870.0,0.6853870698894545,2327.0,0.810801393728223,543.0,0.189198606271777,2276.0,0.7930313588850174,594.0,0.2069686411149826,0.6429909310541587,0.03915817844091831,0.682149109495077
