File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I02U_Verif,250.0,0.984251968503937,4.0,0.015748031496062992,254.0,0.9440158695173023,212.0,0.8346456692913385,42.0,0.16535433070866143,210.0,0.8267716535433071,44.0,0.1732283464566929,0.6900613801227602,0.028644057288114578,0.7187054374108748
I03T_Answer,227.0,0.9956140350877193,1.0,0.0043859649122807015,228.0,0.9887507400828892,168.0,0.7368421052631579,60.0,0.2631578947368421,167.0,0.7324561403508771,61.0,0.2675438596491228,0.5397045244690674,0.07040627885503231,0.6101108033240996
I03T_Core,225.0,0.9868421052631579,3.0,0.013157894736842105,228.0,0.9613034623217921,177.0,0.7763157894736842,51.0,0.2236842105263158,180.0,0.7894736842105263,48.0,0.21052631578947367,0.6128808864265928,0.047091412742382266,0.659972299168975
I03T_Gramm,227.0,0.9956140350877193,1.0,0.0043859649122807015,228.0,0.9829239065308567,193.0,0.8464912280701754,35.0,0.15350877192982457,194.0,0.8508771929824561,34.0,0.14912280701754385,0.7202600800246229,0.022891658971991382,0.7431517389966144
I03T_Interp,224.0,0.9824561403508771,4.0,0.017543859649122806,228.0,0.9101654846335695,204.0,0.8947368421052632,24.0,0.10526315789473684,202.0,0.8859649122807017,26.0,0.11403508771929824,0.7927054478301016,0.012003693444136656,0.8047091412742382
I03T_Verif,221.0,0.9692982456140351,7.0,0.03070175438596491,228.0,0.8775698066891685,196.0,0.8596491228070176,32.0,0.14035087719298245,193.0,0.8464912280701754,35.0,0.15350877192982457,0.7276854416743613,0.02154509079716836,0.7492305324715297
I03U_Answer,250.0,1.0,0.0,0.0,250.0,1.0,197.0,0.788,53.0,0.212,197.0,0.788,53.0,0.212,0.620944,0.044944,0.665888
I03U_Core,249.0,0.996,1.0,0.004,250.0,0.985268120212139,210.0,0.84,40.0,0.16,209.0,0.836,41.0,0.164,0.70224,0.026240000000000003,0.72848
I03U_Gramm,247.0,0.988,3.0,0.012,250.0,0.9603803486529318,202.0,0.808,48.0,0.192,205.0,0.82,45.0,0.18,0.66256,0.03456,0.6971200000000001
I03U_Interp,247.0,0.988,3.0,0.012,250.0,0.9566724436741767,207.0,0.828,43.0,0.172,210.0,0.84,40.0,0.16,0.6955199999999999,0.02752,0.7230399999999999
I03U_Verif,239.0,0.956,11.0,0.044,250.0,0.8347554380483114,213.0,0.852,37.0,0.148,208.0,0.832,42.0,0.168,0.7088639999999999,0.024864,0.7337279999999999
I01T,1127.0,0.971551724137931,33.0,0.028448275862068967,1160.0,0.874762808349146,1002.0,0.8637931034482759,158.0,0.13620689655172413,1015.0,0.875,145.0,0.125,0.7558189655172414,0.017025862068965517,0.7728448275862069
I01U,1269.0,0.9761538461538461,31.0,0.023846153846153847,1300.0,0.8984313567352864,1114.0,0.8569230769230769,186.0,0.14307692307692307,1133.0,0.8715384615384615,167.0,0.12846153846153846,0.7468414201183431,0.018379881656804733,0.7652213017751478
I02T,1131.0,0.9921052631578947,9.0,0.007894736842105263,1140.0,0.9677045692053938,979.0,0.8587719298245614,161.0,0.1412280701754386,976.0,0.856140350877193,164.0,0.14385964912280702,0.7352293013234842,0.020317020621729763,0.755546321945214
I02U,1256.0,0.988976377952756,14.0,0.011023622047244094,1270.0,0.9602190858891864,1064.0,0.8377952755905512,206.0,0.16220472440944883,1054.0,0.8299212598425196,216.0,0.1700787401574803,0.6953041106082212,0.027587575175150352,0.7228916857833715
I03T,1124.0,0.9859649122807017,16.0,0.014035087719298246,1140.0,0.952053498202006,938.0,0.8228070175438597,202.0,0.17719298245614035,936.0,0.8210526315789474,204.0,0.17894736842105263,0.6755678670360111,0.031708217913204065,0.7072760849492152
I03U,1232.0,0.9856,18.0,0.0144,1250.0,0.9505296624144164,1029.0,0.8232,221.0,0.1768,1029.0,0.8232,221.0,0.1768,0.6776582400000001,0.03125824000000001,0.7089164800000001
I01Core,480.0,0.975609756097561,12.0,0.024390243902439025,492.0,0.9247015610651974,394.0,0.8008130081300813,98.0,0.1991869918699187,390.0,0.7926829268292683,102.0,0.2073170731707317,0.6347907991275035,0.04129486416815387,0.6760856632956573
I01Answer,489.0,0.9939024390243902,3.0,0.006097560975609756,492.0,0.9781553398058253,410.0,0.8333333333333334,82.0,0.16666666666666666,409.0,0.8313008130081301,83.0,0.16869918699186992,0.6927506775067751,0.028116531165311653,0.7208672086720868
I01Gramm,487.0,0.9898373983739838,5.0,0.01016260162601626,492.0,0.9278338418211689,454.0,0.9227642276422764,38.0,0.07723577235772358,455.0,0.9247967479674797,37.0,0.07520325203252033,0.8533693568643004,0.005808381254544253,0.8591777381188447
I01Interp,487.0,0.9898373983739838,5.0,0.01016260162601626,492.0,0.9500162548764631,437.0,0.8882113821138211,55.0,0.11178861788617886,434.0,0.8821138211382114,58.0,0.11788617886178862,0.7835035362548747,0.013178333002842223,0.7966818692577169
I01Verif,453.0,0.9207317073170732,39.0,0.07926829268292683,492.0,0.5840631232116535,421.0,0.8556910569105691,71.0,0.1443089430894309,460.0,0.9349593495934959,32.0,0.06504065040650407,0.8000363540220768,0.009385947518011768,0.8094223015400887
I02Core,481.0,0.9979253112033195,1.0,0.002074688796680498,482.0,0.9931395712943722,392.0,0.8132780082987552,90.0,0.18672199170124482,393.0,0.8153526970954357,89.0,0.18464730290456433,0.6631084175547941,0.034477712160603295,0.6975861297153974
I02Answer,471.0,0.9771784232365145,11.0,0.022821576763485476,482.0,0.9410901979956,361.0,0.7489626556016598,121.0,0.25103734439834025,350.0,0.7261410788381742,132.0,0.27385892116182575,0.5438525507480931,0.06874881630825916,0.6126013670563523
I02Gramm,479.0,0.9937759336099585,3.0,0.006224066390041493,482.0,0.9604507412067175,440.0,0.9128630705394191,42.0,0.08713692946058091,441.0,0.9149377593360996,41.0,0.08506224066390042,0.8352128923400078,0.007412062464489248,0.8426249548044971
I02Interp,479.0,0.9937759336099585,3.0,0.006224066390041493,482.0,0.9628678547583588,439.0,0.9107883817427386,43.0,0.08921161825726141,436.0,0.9045643153526971,46.0,0.0954356846473029,0.8238666689623112,0.00851397186687557,0.8323806408291867
I02Verif,477.0,0.9896265560165975,5.0,0.01037344398340249,482.0,0.9589451807434161,411.0,0.8526970954356846,71.0,0.14730290456431536,410.0,0.8506224066390041,72.0,0.14937759336099585,0.7253232554535907,0.02200375337890188,0.7473270088324926
I03Core,474.0,0.9916317991631799,4.0,0.008368200836820083,478.0,0.9726239225680822,387.0,0.8096234309623431,91.0,0.1903765690376569,389.0,0.8138075313807531,89.0,0.18619246861924685,0.65887764569948,0.03544668335638381,0.6943243290558638
I03Answer,477.0,0.997907949790795,1.0,0.0020920502092050207,478.0,0.9942230064537962,365.0,0.7635983263598326,113.0,0.23640167364016737,364.0,0.7615062761506276,114.0,0.2384937238493724,0.5814849179811278,0.05638031547066753,0.6378652334517954
I03Gramm,474.0,0.9916317991631799,4.0,0.008368200836820083,478.0,0.9702745561394235,395.0,0.8263598326359832,83.0,0.17364016736401675,399.0,0.8347280334728033,79.0,0.16527196652719664,0.6897857180371492,0.0286978519283626,0.7184835699655118
I03Interp,471.0,0.9853556485355649,7.0,0.014644351464435146,478.0,0.9388635117851272,411.0,0.8598326359832636,67.0,0.1401673640167364,412.0,0.8619246861924686,66.0,0.13807531380753138,0.7411109749479177,0.01935365277218536,0.760464627720103
I03Verif,460.0,0.9623430962343096,18.0,0.03765690376569038,478.0,0.8545688110611539,409.0,0.8556485355648535,69.0,0.14435146443514643,401.0,0.8389121338912134,77.0,0.16108786610878661,0.7178139388316032,0.02325326937553614,0.7410672082071393
Core_T,677.0,0.9840116279069767,11.0,0.015988372093023256,688.0,0.9510668563300142,546.0,0.7936046511627907,142.0,0.2063953488372093,547.0,0.7950581395348837,141.0,0.20494186046511628,0.6309618374797187,0.04229904678204435,0.673260884261763
Core_U,758.0,0.9921465968586387,6.0,0.007853403141361256,764.0,0.9734688444130617,627.0,0.8206806282722513,137.0,0.1793193717277487,625.0,0.8180628272251309,139.0,0.18193717277486912,0.6713683150132946,0.032624859515912395,0.7039931745292071
Answer_T,682.0,0.9912790697674418,6.0,0.00872093023255814,688.0,0.9755707843624614,531.0,0.7718023255813954,157.0,0.22819767441860464,525.0,0.7630813953488372,163.0,0.2369186046511628,0.5889479955381288,0.05406427460789616,0.643012270146025
Answer_U,755.0,0.9882198952879581,9.0,0.011780104712041885,764.0,0.9648308032243543,605.0,0.7918848167539267,159.0,0.2081151832460733,598.0,0.7827225130890052,166.0,0.21727748691099477,0.6198260738466599,0.045218744003727974,0.6650448178503878
Gramm_T,682.0,0.9912790697674418,6.0,0.00872093023255814,688.0,0.9443845656391463,628.0,0.9127906976744186,60.0,0.0872093023255814,630.0,0.9156976744186046,58.0,0.08430232558139535,0.8358403190914007,0.007351946998377501,0.8431922660897782
Gramm_U,758.0,0.9921465968586387,6.0,0.007853403141361256,764.0,0.9657741872862752,661.0,0.8651832460732984,103.0,0.13481675392670156,665.0,0.8704188481675392,99.0,0.12958115183246074,0.7530718045009731,0.017469710260135413,0.7705415147611085
Interp_T,680.0,0.9883720930232558,8.0,0.011627906976744186,688.0,0.9379635265210431,619.0,0.8997093023255814,69.0,0.1002906976744186,613.0,0.8909883720930233,75.0,0.10901162790697674,0.8016305266360195,0.010932852217414819,0.8125633788534343
Interp_U,757.0,0.9908376963350786,7.0,0.009162303664921465,764.0,0.9581153472635571,668.0,0.8743455497382199,96.0,0.1256544502617801,669.0,0.8756544502617801,95.0,0.1243455497382199,0.7656245716948549,0.015624571694854856,0.7812491433897097
Verif_T,661.0,0.9607558139534884,27.0,0.03924418604651163,688.0,0.818124853136994,595.0,0.8648255813953488,93.0,0.13517441860465115,612.0,0.8895348837209303,76.0,0.11046511627906977,0.7692925229853975,0.01493205786911844,0.784224580854516
Verif_U,729.0,0.9541884816753927,35.0,0.04581151832460733,764.0,0.8163360624210123,646.0,0.8455497382198953,118.0,0.1544502617801047,659.0,0.862565445026178,105.0,0.13743455497382198,0.7293419862394124,0.021226802993338997,0.7505687892327514
I01,2396.0,0.9739837398373984,64.0,0.026016260162601626,2460.0,0.887470838479484,2116.0,0.8601626016260162,344.0,0.13983739837398373,2148.0,0.8731707317073171,312.0,0.12682926829268293,0.7510688082490581,0.017735474915724768,0.7688042831647829
I02,2387.0,0.9904564315352697,23.0,0.009543568464730291,2410.0,0.963565254543662,2043.0,0.8477178423236514,367.0,0.15228215767634853,2030.0,0.8423236514522822,380.0,0.15767634854771784,0.714052788347308,0.024011294571374457,0.7380640829186824
I03,2356.0,0.9857740585774059,34.0,0.014225941422594143,2390.0,0.9512587198666003,1967.0,0.8230125523012553,423.0,0.17698744769874478,1965.0,0.8221757322175732,425.0,0.17782426778242677,0.6766609478125383,0.031472663293709846,0.7081336111062482
Core,1435.0,0.9882920110192838,17.0,0.011707988980716254,1452.0,0.962339112762958,1173.0,0.8078512396694215,279.0,0.1921487603305785,1172.0,0.8071625344352618,280.0,0.1928374655647383,0.6520672540582384,0.03705347995355508,0.6891207340117935
Answer,1437.0,0.9896694214876033,15.0,0.010330578512396695,1452.0,0.9701075469522873,1136.0,0.7823691460055097,316.0,0.21763085399449036,1123.0,0.7734159779614325,329.0,0.2265840220385675,0.605096798184702,0.04931167421775987,0.6544084724024618
Gramm,1440.0,0.9917355371900827,12.0,0.008264462809917356,1452.0,0.9578578718999271,1289.0,0.8877410468319559,163.0,0.11225895316804407,1295.0,0.8918732782369146,157.0,0.1081267217630854,0.7917525176634869,0.012138192594616336,0.8038907102581032
Interp,1437.0,0.9896694214876033,15.0,0.010330578512396695,1452.0,0.9493865030674845,1287.0,0.8863636363636364,165.0,0.11363636363636363,1282.0,0.8829201101928374,170.0,0.11707988980716254,0.7825882794891059,0.013304532932632106,0.795892812421738
Verif,1390.0,0.9573002754820936,62.0,0.04269972451790634,1452.0,0.8173221699587258,1241.0,0.8546831955922864,211.0,0.1453168044077135,1271.0,0.8753443526170799,181.0,0.1246556473829201,0.748142108538427,0.018114560329060704,0.7662566688674877
T,3382.0,0.983139534883721,58.0,0.01686046511627907,3440.0,0.9339865418834086,2919.0,0.848546511627907,521.0,0.15145348837209302,2927.0,0.8508720930232558,513.0,0.1491279069767442,0.7220045463764196,0.022585941725256894,0.7445904881016765
U,3757.0,0.9835078534031414,63.0,0.016492146596858638,3820.0,0.9384254980764686,3207.0,0.8395287958115183,613.0,0.16047120418848168,3216.0,0.8418848167539267,604.0,0.1581151832460733,0.7067865464214248,0.025372933855979826,0.7321594802774046
