RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,Reading fifty shades of grey to his midget girlfriend.
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,reading a book
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The man is reading a book to the girl.
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,He's reading to the girl.
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,Reading to his daughter
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,Hugging his daughter while reading a book
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,reading a book
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,reading to a child
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The man is reading a book to the child. 
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,He's reading the child a book. 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,0
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,0
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,The man is reading to the girl.
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,The man reads a story to the girl.
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,The man is reading a story to the girl.
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,The man is reading out loud.
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,Reading to the girl
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,Singing the story
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,THE MAN IS SPENDING QUALITY TIME WITH HIS DAUGHTER
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,THE MAN IS READING A BOOK TO A CHILD
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,The man is reading to the young girl.
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,The man is sitting on a bench while he reads to the girl.
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,He is telling a story to the girl.
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,He is talking to the girl.
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,The man is reading a book to his daughter.
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,The man is reading a bood.
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The man is reading a story to the girl.
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,The man sitting on the couch.
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,0
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,0
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,the man is reading a book to his daughter.
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,he is reading a story.
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,The man is reading to the girl.
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,The man is telling the girl a story
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,reading book to girl
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,reading book to girl
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,He is reading.
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,He is sitting on a bench.
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,0
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,0
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,0
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,0
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,The man is reading a story to his little girl. 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,The girl is listening intently to the story her dad is telling.
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,The father is reading to his daughter.
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,The man is telling a little girl a story.
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,The man is reading.
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,The man is sitting.
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,He is reading to the girl.
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,He is speaking to the girl.
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,The man is reading to the child.
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,The man is telling the girl a story.
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,Telling a story to his daughter.
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,Reading a book to his daughter.
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,The man is reading a story to the girl
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,The girl is listening to a story being told by the man
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,Emily likes to read books with her Dad.
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,Reading a book is a great way to connect with a child.
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,The man is reading.
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,The man is reading to a child.
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The man is reading to the girl
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The man is sharing a story with the girl
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,The man is reading a story to the little girl.
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,The man is about to spit all over the kid.
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,Reading to his daughter.
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,Spending time with his daughter.
5178073009,yes,NSv2pt1,Yes,,,,,,,0,1,asd
5178073009,yes,NSv2pt1,Yes,,,,,,,0,2,sda
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,He is reading the girl a story
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,He is reading his daughter a story hoping she will go to sleep so him and mama can get freaky
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,Reading to a girl. 
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,The man is reading. 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,0
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,0
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,0
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,0
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,The man is reading to the girl.
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,The father is reading to his daughter.
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,The man is reading a book. 
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,He is reading a story to the little girl. 
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,The man is reading to the girl
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,The man is talking to the girl
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,Read book 
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,To daughter
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,1,Reading to a little girl.
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,2,Being a loving father.
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,The Dad reads the little girl a book.
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,She looks happy while he reads her a book.
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,The man is spending time with his daughter. 
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,The man is reading to his daughter. 
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The man is reading to his daughter.
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The man is reading to the little girl.
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,0
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,0
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,Reading a story to his daughter.
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,Reading to his daughter.
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,The man is reading to the girl.
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,The drunken man is slobbering on the girl.
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,0
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,0
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,A dad is reading a story to his daughter.
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The man is reading to the girl.
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,Setting down
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,Reading to his daughter
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,The man is reading to the girl.
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,He is telling the girl a story.
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,0
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,0
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,1,0
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,2,0
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,0
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,0
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,The man is reading to the little girl.
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,The man is reading a goodnight story to his daughter.
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,Man is reading out loud to girl
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,Man is spending quality time with girl by reading her a story out loug
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,The man is reading a book to his daughter.
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,The man is telling the girl a story from the book.
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,The man is reading to his daughter.
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,He is reading a book.
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,The man is reading to a girl.
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,The man is reciting a book.
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,He is reading a story to the little girl
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,The man is reading with his daughter
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The man is reading to the girl. 
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,He is reading to the child. 
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,0
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,0
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,0
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,0
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,reading to the girl
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,sitting next to the youngster 
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,reading
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,telling a story
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,The man is reading a story to his daughter
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,The man is spending quality-time with his daughter
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,The man is reading a book to the girl.
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,The man is telling the girl a story.
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,0
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,0
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,reading 
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,teaching
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,Reading a book to the girl
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,Sitting on the couch 
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1,Reading to the girl
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,Spending time with his daughter
5178023440,yes,NSv2pt1,Yes,,,,,,,0,1,0
