RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,"Guys she was great, she had this new technique where she grabbed it like this."
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,"afterwards, I was his favorite alter boy. "
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The man is holding his fist to his mouth as he coughs.
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,The guy is stifling a cough.
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,coughing into his hand
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,Sneezing
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,the man is coughing
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,the man has a cough
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The man is coughing. 
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,He's covering his mouth cause he's coughing. 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,The man has a cold. 
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,The man is coughing.
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,The man has a cough.
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,The man is coughing.
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,The man is coughing.
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,The man has is sneezing.
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,He is coughing
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,He is sneezing
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,COVERING HIS COUGH
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,CATCHING A COLD
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,The man is coughing.
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,The man is coughing into his closed fist.
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,He is posing.
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,He is coughing.
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,The man is coughing because he is sick.
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,The man is sick.
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The man is coughing.
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,The is man is trying to clear his throat.
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,He is coughing. 
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,He's covering his mouth while he coughs.
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,the man is coughing.
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,he is clearing his throat.
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,The man is sneezing into his fist.
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,The man is coughing into his fist. 
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,0
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,0
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1,guy got cough 
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,guy got cough
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,He is hitting his nose with a fist.
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,He is smelling his fingers.
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,The man is coughing. 
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,The man is covering a cough. 
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,The man is coughing.
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,He is clearing his throat. 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,The man is pretending to sing into a microphone. 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,He is serenading his girlfriend on his pretend microphone.
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,This man is sick.
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,This man is coughing.
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,The man is coughing. 
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,The .man is hitting himself. 
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,The man is sneezing.
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,The man is sniffling a sneeze.
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,The man is couging.
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,The man is thinking.
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,Coughing.
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,Clearing his throat.
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,The man is covering his mouth to sneeze
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,The man is coughing
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,The man is sneezing because he has allergies.
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,"When sneezing, one should always cover their mouth."
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,The man is coughing.
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,The man is coughing into his hand.
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The man is coughing.
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The man is covering his mouth while he's coughing.
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,The man is coughing.
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,He is trying to stifle a cough.
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,He is coughing.
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,He is coughing because he is sick.
5178073009,yes,NSv2pt1,Yes,,,,,,,0,1,"""are you choking"" i asked"
5178073009,yes,NSv2pt1,Yes,,,,,,,0,2,"""are you choking"" i asked"
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,He is coughing
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,He is coughing up a hairball cause his wife won't shave her snapper
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,The man is coughing. 
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,The man is getting ready to roll dice. 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,0
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,0
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,The man is sneezing
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,The man is catching a cold
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,The man could be coughing.
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,The man could be acting like he is singing.
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,The man is coughing. 
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,He is coughing. 
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,The man is coughing
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,The man has a sickness
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,Sneezing
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,Sick
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,1,"Covering his mouth while coughing,"
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,none,2,Getting ready to cough.
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,"Aw chew, goes the sneeze."
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,Coughing really gets to me.
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,He is coughing. 
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,He is feeling sick. 
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The man is sneezing.
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The man is sleepy.
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,coughing
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,hacking
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,Cevering the mouth while coughing.
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,Clearing his throat.
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,The man is coughing.
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,Wannabe Elvis punching himself in shame.
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,the man is couging
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,the man has a cough
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The man is coughing.
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The man coughed.
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,Coughing
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,Eyes closed
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,The man is coughing.
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,He might be singing or humming.
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The man has a cold.
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,He has a bad cough.
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,1,He is coughing
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,none,2,He coughs
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,0
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,0
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,The boy in the red shirt coughed.
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,The young man coughs into his fist.
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,Man is coughing
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,Man is coughing into his hand
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,The man is covering his mouth to cough.
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,The man is sneezing into his hand.
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,The man is coughing.
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,He is clearing his throat.
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,The man is coughing.
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,The man is covering his cough.
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,The man is coughing 
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,The man is using his hand to cover his cough
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The man is coughing into his hand. 
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,He is coughing. 
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,The man is coughing.
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,The man is sneezing.
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,He is coughing.
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,He is clearing his throat.
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,coughing
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,sneezing
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,the man is coughing
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,the man is yawning
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,The man is coughing
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,This man may be contagious
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,The man is sneezing.
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,The man is coughing.
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,0
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,0
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,he has a haking cold
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,has a headack that hurts
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,The man is coughing
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,The man maybe sneezing
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1,Coughing
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,Punching himself
5178023440,yes,NSv2pt1,Yes,,,,,,,0,1,0
