Source,Response,A1,A2
I01U_Core,a boy in a blu shirt and gray pants is dancing,1,1
I01U_Core,a boy is dancing,1,1
I01U_Core,a blonde boy is dancing to music,1,1
I01U_Core,the music makes the boy happy and he dances,1,1
I01U_Core,boy is dancing to music,1,1
I01U_Core,music is being played so boy can dance,1,1
I01U_Core,a boy enjoys music,0,0
I01U_Core,this is a man dancing to music,1,1
I01U_Core,the sound of music is making the man dance,1,1
I01U_Core,it is fun to dance,0,0
I01U_Core,a young boy is dancing to music,1,1
I01U_Core,a boy is dancing while listening to music,1,1
I01U_Core,this guy is singing,0,0
I01U_Core,this guy dancing,1,1
I01U_Core,the guy is dancing,1,1
I01U_Core,the guy is happy,0,0
I01U_Core,a boy is dancing to the music,1,1
I01U_Core,music surrounds the dancing boy,1,1
I01U_Core,the young man is dancing to music,1,1
I01U_Core,a guy is dancing to his favorite music,1,1
I01U_Core,a person enjoying listening to music,0,0
I01U_Core,the boy is grooving to the music,1,1
I01U_Core,a red-headed young man is dancing,1,1
I01U_Core,a teenager is dancing with joy,1,1
I01U_Core,a kid is dancing to music,1,1
I01U_Core,a kid is very happy,0,0
I01U_Core,the wonderful rhythms and sounds make the boy dance,1,1
I01U_Core,music gets the boy dancing,1,1
I01U_Core,this boy loves his music,0,0
I01U_Core,this song makes me happy,0,0
I01U_Core,the boy listening to music,0,0
I01U_Core,the young boy is grooving to the music,1,1
I01U_Core,the music is making the boy dance his heart out,1,1
I01U_Core,dancing well,0,0
I01U_Core,a boy is hip hop dancing to loud music,1,1
I01U_Core,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Core,the teen is dancing,1,1
I01U_Core,the teen is enjoying music,0,0
I01U_Core,singing,0,0
I01U_Core,a man is moving to music,1,1
I01U_Core,music has taken over this boys body,0,0
I01U_Core,a guy is dancing to some music,1,1
I01U_Core,this guy is really feeling the music,0,0
I01U_Core,the music makes the boy happy and excited,0,0
I01U_Core,"the boy's favorite song came on the radio, and he could not help but to dance to it",1,1
I01U_Core,the boy is listening to music & dancing,1,1
I01U_Core,this boy is having a great time dancing,1,1
I01U_Core,there is music playing,0,0
I01U_Core,there is music playing and a boy is dancing,1,1
I01U_Core,boy is dancing,1,1
I01U_Core,boy is happy,0,0
I01U_Core,the young man and dancing to the music,1,1
I01U_Core,the young man having a good time dancing to the song,1,1
I01U_Core,a young man is moving to music,1,1
I01U_Core,a boy is happy when dancing,1,1
I01U_Core,"andy loves the music, it makes him dance",1,1
I01U_Core,dont know,0,0
I01U_Core,the boy is doing a happy dance,1,1
I01U_Core,the man is dancing,1,1
I01U_Core,the boy is singing and dancing,1,1
I01U_Core,the boy is listening to music and dancing,1,1
I01U_Core,the boy is dancing on music,1,1
I01U_Core,the boy is dancing with the music alone,1,1
I01U_Core,the boy is dancing with music,1,1
I01U_Core,the boy is dancing and singing,1,1
I01U_Core,he is dancing with the music,1,1
I01U_Core,the boy is singing,0,0
I01U_Core,a boy is dancing along the music,1,1
I01U_Core,the boy is dancing with the music,1,1
I01U_Core,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Core,the boy is singing a song and dancing,1,1
I01U_Core,a boy is singing and dancing,1,1
I01U_Core,the boy is singing and dancing by himself,1,1
I01U_Core,the boy is singing and dancing at the same time,1,1
I01U_Core,the boy is listening to song and dancing at the same time,1,1
I01U_Core,the boy is dancing to a music,1,1
I01U_Core,he is dancing to the beat,1,1
I01U_Core,the boy is dancing with some music,1,1
I01U_Core,a man is dancing with music,1,1
I01U_Core,the boy who in blue is dancing,1,1
I01U_Core,the man is dancing while listening music,1,1
I01U_Core,he is singing and dancing,1,1
I01U_Core,the boy is dancing so happily,1,1
I01U_Core,a boy is dancing and singing,1,1
I01U_Core,a boy is dancing with music,1,1
I01U_Core,the boy's dancing to the music,1,1
I01U_Core,the boy is dancing and singing at the same time,1,1
I01U_Core,"the man is singing and dancing, because he is happy",1,1
I01U_Core,the man is dancing with song,1,1
I01U_Core,the boring is dancing while listening to music,0,0
I01U_Core,the boy is singing while dancing,1,1
I01U_Core,a boy is dancing with pop music,1,1
I01U_Core,a boy is dancing around with his smile on his face,1,1
I01U_Core,he enjoys moving to the music,1,1
I01U_Core,he loves music,0,0
I01U_Core,music makes the kid happy,0,0
I01U_Core,this kid is dancing,1,1
I01U_Core,the music is making the boy dance,1,1
I01U_Core,the boy is having fun listening to music,0,0
I01U_Core,the music made the boy want to dance,1,1
I01U_Core,the guy is dancing to the music,1,1
I02T_Core,the boy is eating pizza,1,1
I02T_Core,the pizza looks good,0,0
I02T_Core,the boy is getting ready to bite into the pizza,1,1
I02T_Core,he is about to eat a slice of pizza,1,1
I02T_Core,"eating pizza, yum",1,1
I02T_Core,the boy is about to eat a piece of pizza,1,1
I02T_Core,hoj,0,0
I02T_Core,gub,0,0
I02T_Core,the boy is ready to gobble the pizza,1,1
I02T_Core,he is eating pizza,1,1
I02T_Core,the not is happy to eat pizza,0,0
I02T_Core,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Core,eating pizza,1,1
I02T_Core,the boy is eating a slice pizza,1,1
I02T_Core,eating pizza makes the boy happy,1,1
I02T_Core,the boy is about to eat a slice of pizza,1,1
I02T_Core,he is enjoying a piece of pizza,1,1
I02T_Core,this boy is eating a piece of pizza,1,1
I02T_Core,the kid is eating a slice of meatball pizza,1,1
I02T_Core,he is eating a slice of pizza,1,1
I02T_Core,this boy loves pizza,0,0
I02T_Core,do you think he like's pizza?,0,0
I02T_Core,this boy really likes pizza,0,0
I02T_Core,ready to eat pizza,1,1
I02T_Core,tasting pizza,1,1
I02T_Core,eatting,0,0
I02T_Core,see my last statement,0,0
I02T_Core,the boy is hungry,0,0
I02T_Core,the boy likes pizza,0,0
I02T_Core,the boy is about to eat a pizza,1,1
I02T_Core,the boy is about to enjoy some pizza,1,1
I02T_Core,the boy enjoys pizza,1,1
I02T_Core,the little boy is eating pizza,1,1
I02T_Core,he is eating food,0,0
I02T_Core,the kid is eating pizza,1,1
I02T_Core,the boy had pizza for lunch,1,1
I02T_Core,the boy is looking forward to enjoying pizza,1,1
I02T_Core,getting ready to take a bite of pizza,1,1
I02T_Core,the b,0,0
I02T_Core,consuming mad calories,0,0
I02T_Core,he is enjoying some pizza,1,1
I02T_Core,eating,0,0
I02T_Core,the boy is enjoying pizza,1,1
I02T_Core,the child is about to eat pizza,1,1
I02T_Core,the kid is going to eat a slice of pizza,1,1
I02T_Core,about to eat pizza,1,1
I02T_Core,he is taking a bite of pizza,1,1
I02T_Core,the boy is taking a bite out of a slice of pizza,1,1
I02T_Core,he's pigging out,0,0
I02T_Core,he's scarfing down a pizza,1,1
I02T_Core,pizza is this boys favorite food,0,0
I02T_Core,this young man is enjoying his cheese pizza,1,1
I02T_Core,eating lunch,0,0
I02T_Core,this boy is eating pizza,1,1
I02T_Core,boy is enjoying a pizza,1,1
I02T_Core,he's stuffing his face,0,0
I02T_Core,the boy is eating a slice of pizza,1,1
I02T_Core,the boy is eating pepperoni pizza,1,1
I02T_Core,he is consuming a slice of pizza,1,1
I02T_Core,he's eating pizza,1,1
I02T_Core,the boy is having a slice of pizza,1,1
I02T_Core,enjoying it,0,0
I02T_Core,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Core,he's looking forward to eating the pizza,1,1
I02T_Core,his mouth is watering,0,0
I02T_Core,eat sausage,0,0
I02T_Core,hungry,0,0
I02T_Core,the child is enjoying a snack,0,0
I02T_Core,the boy is going to eat a slice of pizza,1,1
I02T_Core,the boy is having lunch,0,0
I02T_Core,the boy is eating lunch,0,0
I02T_Core,he is looking at the pizza,0,0
I02T_Core,enjoying pizza,1,1
I02T_Core,the boy is standing eating pizza,1,1
I02T_Core,while standing up,0,0
I02T_Core,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Core,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Core,the boy is eating a piece of pizza,1,1
I02T_Core,the boy is taking a bite from a slice of pizza,1,1
I02T_Core,a little boy is eating a pizza,1,1
I02T_Core,the boy is eating a delicious pizza,1,1
I02T_Core,the boy enjoys his pizza,1,1
I02T_Core,the little kid is enjoying the pizza,1,1
I02T_Core,a baby is eating pizza,0,0
I02T_Core,this boy is eating a pizza,1,1
I02T_Core,he is eating,1,1
I02T_Core,a boy is eating pizza,1,1
I02T_Core,the boy is eating a pizza,1,1
I02T_Core,the child is eating pizza,1,1
I02T_Core,he is eating a pizza,1,1
I02T_Core,the boy is eating the pizza,1,1
I02T_Core,the boy is eating the piece of pizza,1,1
I02T_Core,the boy is eating a piece of the pizza,1,1
I02T_Core,he is eating a piece of pizza,1,1
I02T_Core,the boy is eating a pizza slice,1,1
I02T_Core,he is eating the pizza,1,1
I02T_Core,a little boy is eating a piece of pizza,1,1
I02T_Core,a fat kid is eating a delicious pizza,1,1
I02T_Core,the child is about to eat a slice of pizza,1,1
I02T_Core,a short boy is going to eat a pepperoni pizza,1,1
I02T_Core,this boy is preparing to eat the delicious pizza,1,1
I02T_Core,a boy is trying to eat a pizza,1,1
I02T_Core,the kid is eating the pizza,1,1
I02T_Core,he's having lunch,0,0
I02T_Core,the boy is having a bite of pizza,1,1
I02T_Core,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,the boy is enjoying food,0,0
I02T_Core,he is about to take a bite of pizza,1,1
I02T_Core,he is about to chow down on some pizza,1,1
I02T_Core,the boy is viewing the food he is about to ingest,0,0
I02T_Core,he is getting ready to take a bite of pizza,1,1
I02T_Core,the boy is biting a piece of pizza,1,1
I02T_Core,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Core,the boy is excited to eat pizza,1,1
I02T_Core,the boy has his mouth open to consume pizza,1,1
I02U_Core,the boy is eating pizza,1,1
I02U_Core,pizza is being eating by the boy,1,1
I02U_Core,a child is eating a slice of pizza,1,1
I02U_Core,a young boy is eating pizza,1,1
I02U_Core,the boy is eating a piece of pizza,1,1
I02U_Core,the boy is excited about the size of the pizza,0,0
I02U_Core,a boy is eating pizza,1,1
I02U_Core,a boy is smiling,0,0
I02U_Core,the boy can not wait to eat pizza,1,1
I02U_Core,timmy is eating pizza,1,1
I02U_Core,the pizza is eaten by timmy,1,1
I02U_Core,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Core,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Core,the boy eats are large piece of pizza,1,1
I02U_Core,a young boy has a big appetite,0,0
I02U_Core,the child is eating pizza,1,1
I02U_Core,this boy is happily eating,0,0
I02U_Core,the boy is eating a slice of pizza,1,1
I02U_Core,the boy is about to partake of a slice of pizza,1,1
I02U_Core,that boy is about to eat the pizza,1,1
I02U_Core,a boy is eating a slice of pizza,1,1
I02U_Core,a slice of pizza is being eaten by a boy,1,1
I02U_Core,this boy is about to eat a slice of pizza,1,1
I02U_Core,this pizza slice will soon disappear,0,0
I02U_Core,a youngster anticipates the taste of pizza,1,1
I02U_Core,a boy is about to bite a piece of pizza,1,1
I02U_Core,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Core,a boy is enjoying a slice of pizza,1,1
I02U_Core,a piece of pizza is being eaten by a boy,1,1
I02U_Core,the boy is chowing down,0,0
I02U_Core,the boy eats pizza,1,1
I02U_Core,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Core,the little boy is eating a slice of pizza,1,1
I02U_Core,a slice of pizza is being eaten by a little boy,1,1
I02U_Core,a child is about to eat a piece of pizza,1,1
I02U_Core,he loves eating pizza,0,0
I02U_Core,most kids like to eat pizza,0,0
I02U_Core,the boy's eating his favorite food,0,0
I02U_Core,the little boy decided to eat pizza for lunch,1,1
I02U_Core,the boy enjoys pizza,1,1
I02U_Core,eating pizza,0,0
I02U_Core,thoroughly enjoying this,0,0
I02U_Core,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Core,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Core,boy is eating pizza,1,1
I02U_Core,pizza is being eaten by a young boy,1,1
I02U_Core,the pizza is being eaten by a boy,1,1
I02U_Core,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Core,little boy,0,0
I02U_Core,the boy eats the pizza,1,1
I02U_Core,the pizza is eaten by the boy,1,1
I02U_Core,the child is going to bite the pizza,1,1
I02U_Core,littler. it eating pizza,0,0
I02U_Core,guy eating pizza,1,1
I02U_Core,a little boy is joyously eating a slice of pizza,1,1
I02U_Core,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Core,a boy was given pizza to eat,0,0
I02U_Core,a toddler is enjoying a slice of pizza,1,1
I02U_Core,a boy is starting to eat s slice of pizza,1,1
I02U_Core,a boy is about to bite into a slice of pizza,1,1
I02U_Core,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Core,a child is eating pizza,1,1
I02U_Core,pizza is being eaten by a child,1,1
I02U_Core,pepperoni pizza makes the boy smile,0,0
I02U_Core,child is eating pizza,1,1
I02U_Core,pizza is what the child is eating,1,1
I02U_Core,the kid eats pizza,1,1
I02U_Core,a boy is taking a bite of pizza,1,1
I02U_Core,the happy boy is going to take a bite of pizza,1,1
I02U_Core,a slice of pizza is going to be a meal for a boy,1,1
I02U_Core,he is hungry for pizza,0,0
I02U_Core,at lunch time the boy ate a slice of pizza,1,1
I02U_Core,this eating pizza,0,0
I02U_Core,this guy having a pizza,1,1
I02U_Core,the child is hungry,0,0
I02U_Core,the child is about to eat a piece of pizza,1,1
I02U_Core,pizza is being eaten by a boy,1,1
I02U_Core,a little boy is about to bite a slice of pizza,1,1
I02U_Core,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Core,the boys take a bite out of the pizza,1,1
I02U_Core,a kid is eating a slice of pizza,1,1
I02U_Core,the boy is about to take a big bite out of the pizza,1,1
I02U_Core,a young boy is about to bite into a pizza,1,1
I02U_Core,a freckled child is eating a pizza,1,1
I02U_Core,a kid is just about to eat some pizza,1,1
I02U_Core,he sure is happy,0,0
I02U_Core,pizza is this boy's favorite food,0,0
I02U_Core,the boy loves pizza,0,0
I02U_Core,this boy is enjoying a slice of pizza,1,1
I02U_Core,a boy eats pizza,1,1
I02U_Core,boy eating pizza,1,1
I02U_Core,pizza eaten by a boy,1,1
I02U_Core,crosby can't wait to take a bite of the pizza,1,1
I02U_Core,timmy loves pizza,0,0
I02U_Core,eating pizza happily,0,0
I02U_Core,a child is eating a slice of pepperoni pizza,1,1
I02U_Core,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Core,a slice of pizza is being eaten,0,0
I02U_Core,eating,0,0
I02U_Core,pizza,0,0
I02U_Core,kid is eating pizza,1,1
I02U_Core,he is eating a slice of pizza,1,1
I02U_Core,a little boy is eating a slice of pizza,1,1
I02U_Core,a child is about to enjoy a slice of pizza,1,1
I02U_Core,a child is happy about eating his favorite food,0,0
I02U_Core,this little kid is enjoying a pizza,1,1
I02U_Core,this little boy is about to enjoy a slice of pizza,1,1
I02U_Core,pizza is the boy's favorite food,0,0
I02U_Core,the boy is enjoying a slice of pizza,1,1
I02U_Core,the boy is about to take a bite of pizza,1,1
I02U_Core,the boy is about to eat a piece of pizza,1,1
I02U_Core,the boy loves to eat pizza,0,0
I02U_Core,a little boy eating pizza,1,1
I02U_Core,having pizza,0,0
I02U_Core,a boy is about to eat pizza,1,1
I02U_Core,child is eating lunch,0,0
I02U_Core,the kids show love pizza,0,0
I02U_Core,pizza is making this young man happy,0,0
I02U_Core,a kid is eating pizza,1,1
I02U_Core,tommy is eating pizza,1,1
I02U_Core,eat,0,0
I02U_Core,food,0,0
I02U_Core,the kid''s eating pizza,1,1
I02U_Core,the kid is fixin' to eat a piece of pizza,1,1
I02U_Core,the little boy is eating the pizza,1,1
I02U_Core,the boy is eating his pizza,1,1
I02U_Core,a boy is eating a piece of pizza,1,1
I02U_Core,the boy is having a slide of pizza,1,1
I02U_Core,he is eating pizza,1,1
I02U_Core,the boy is going to eat a delicious pizza,1,1
I02U_Core,a little boy is having a slice of pizza,1,1
I02U_Core,the boy is hungry,0,0
I02U_Core,the boy is eating the pizza,1,1
I02U_Core,the boy is eating a pizza,1,1
I02U_Core,the boy is eating,0,0
I02U_Core,the little boy is eating a whole piece of pizza,1,1
I02U_Core,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Core,the boy is trying to eat a piece of pizza,1,1
I02U_Core,a boy is eating a pizza,1,1
I02U_Core,the little boy is having a piece of pizza,1,1
I02U_Core,a lovely boy eats a pizza,1,1
I02U_Core,a boy is putting a piece of pizza in his mouth,1,1
I02U_Core,the boy is about to eat the pizza,1,1
I02U_Core,he is eating a pizza,1,1
I02U_Core,the little boy is eating a piece of pizza,1,1
I02U_Core,a boy is having pizza,1,1
I02U_Core,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Core,a body eats a slice of pizza,0,0
I02U_Core,he is eating the pizza,1,1
I02U_Core,the boy is eating a delicious-looking pizza,1,1
I02U_Core,the boy is going to eat a piece of pizza,1,1
I02U_Core,a boy is going to eat a big pizza,1,1
I02U_Core,the boy is eating a pizza because he is hungry,1,1
I02U_Core,a little boy is eating a piece of pizza,1,1
I02U_Core,a little boy is eating a pizza,1,1
I02U_Core,he's having a pizza,1,1
I02U_Core,the boy is enjoying his pizza,1,1
I02U_Core,the boy is hungry and eat a piece of pizza,1,1
I02U_Core,the child is eating a piece of pizza,1,1
I02U_Core,the little boy is eating pizza,1,1
I02U_Core,the kid is eating a pizza,1,1
I02U_Core,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Core,a boy is eating a big slice of pizza,1,1
I02U_Core,the boy is excited about the pizza he is about to eat,1,1
I02U_Core,the little boy is going to eat pizza,1,1
I02U_Core,he loves pizza,0,0
I02U_Core,he is eating lunch,0,0
I02U_Core,the boy is about to bite the pizza,1,1
I02U_Core,the boy is eating food,1,1
I02U_Core,this boy is getting ready to eat a slice of pizza,1,1
I02U_Core,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Core,the boy is about to eat a delicious slice of pizza,1,1
I02U_Core,"the boy is about to taste a nice, hot pizza",1,1
I02U_Core,the boy is going to eat some pizza,1,1
I03T_Core,the man is delivering the package,1,1
I03T_Core,the woman is accepting the package delivery,0,0
I03T_Core,the man is delivering a package,1,1
I03T_Core,t.he man is accepting a package,1,1
I03T_Core,the man is handing the woman a package,1,1
I03T_Core,he is delivering a box,1,1
I03T_Core,the woman is receiving a package,0,0
I03T_Core,bgrdydth,0,0
I03T_Core,hfdn,0,0
I03T_Core,the man is handing over the package,1,1
I03T_Core,he is delivering a package,1,1
I03T_Core,he is handing a package to a woman,1,1
I03T_Core,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Core,delivering a package,1,1
I03T_Core,the man is delivering package to the woman,1,1
I03T_Core,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Core,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,this guy is delivering a package,1,1
I03T_Core,that guy is dropping off a package,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,the man is delivering a package to the receptionist,1,1
I03T_Core,the receptionist is accepting a delivery from the man,0,0
I03T_Core,this man is going to mail a package,0,0
I03T_Core,a young man will mail a package for you,0,0
I03T_Core,giving a package to an admin,1,1
I03T_Core,the man is working,0,0
I03T_Core,he is delivering a package to the receptionist,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it lol-god, this is stupid",0,0
I03T_Core,the man is handing a package to the secretary,1,1
I03T_Core,the man is picking up a package,1,1
I03T_Core,the man is delivering a package to the woman,1,1
I03T_Core,he is handing a box to the woman at the desk,1,1
I03T_Core,the man is handing her mail,1,1
I03T_Core,the man is giving the woman a piece of mail,1,1
I03T_Core,the is delivering,0,0
I03T_Core,he gave the package to the lady at the desk,1,1
I03T_Core,he is handing the woman a package,1,1
I03T_Core,the delivery man hands the lady a box,1,1
I03T_Core,the woman is taking a delivery,0,0
I03T_Core,the man is handing a package to the woman,1,1
I03T_Core,the woman is handing a package to the man,0,0
I03T_Core,handing the girl a package,1,1
I03T_Core,taking a package from the girl,1,1
I03T_Core,the man is a courier,0,0
I03T_Core,delivering his package,1,1
I03T_Core,providing the female with a delivery,1,1
I03T_Core,the man delivers a package,1,1
I03T_Core,the man hands a delivery to the woman,1,1
I03T_Core,handing over a package,1,1
I03T_Core,the man is picking up a package to deliver,1,1
I03T_Core,the delivery man is handing the woman a package,1,1
I03T_Core,he is dropping a package off at its location,1,1
I03T_Core,the man is giving a package to the woman,1,1
I03T_Core,the man is delivering a package to a company,1,1
I03T_Core,he's giving her a box,1,1
I03T_Core,the delivery man is dropping off a package,1,1
I03T_Core,this man is making a special delivery to the office,1,1
I03T_Core,giving her a package,1,1
I03T_Core,this man is delivering a package,1,1
I03T_Core,this man is presenting a package to the woman,1,1
I03T_Core,the man is admiring the woman,0,0
I03T_Core,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Core,the man is delivering a package to a woman,1,1
I03T_Core,the delivery man is giving the lady a package,1,1
I03T_Core,the secretary is receiving a pakage,0,0
I03T_Core,the delivery man is handing a package to the lady,1,1
I03T_Core,he's delivering a package,1,1
I03T_Core,the man is handing a package to the young lady,1,1
I03T_Core,delivering drugs,0,0
I03T_Core,dropping off sexual gadgets,0,0
I03T_Core,delivering package,1,1
I03T_Core,to da gril,0,0
I03T_Core,the woman is taking a package from the man,0,0
I03T_Core,the man is giving and delivering a box to the lady,1,1
I03T_Core,he's picking up a package,1,1
I03T_Core,gift,0,0
