Source,Response,A1,A2
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,A young boy is dancing along with music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,this boy is dancing ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,The boy is dancing with the music.,1,1
I01T_Interp,The boy is singing songs.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The smiling boy is dancing with music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is singing.,1,1
I01T_Interp,the boy dances with music on.,1,1
I01T_Interp,He is dancing and singing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is singing and dancing.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,A boy is dancing along with music ,1,1
I01T_Interp,The boy is dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He's dancing to music.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is having a seizure.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to the music.,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is moving to the music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is one with the music.,0,0
I01T_Interp,This boy is dancing.  ,1,1
I01T_Interp,He is enjoying music. ,0,0
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is partying.,0,0
I01T_Interp,The young man is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is dancing to music. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,The boy is grooving to the music. ,1,1
I01T_Interp,He is dancing.,1,1
I01T_Interp,The boy is getting down.,0,0
I01T_Interp,The boy is dancing. ,1,1
I01T_Interp,The boy is totally jamming out. ,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,A boy is moving to the beat of music.,1,1
I01T_Interp,The boy is dancing to music.,1,1
I01T_Interp,He is dancing. ,1,1
I01T_Interp,The boy is dancing.,1,1
I01T_Interp,He is dancing to music.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The pizza looks good.,1,1
I02T_Interp,The boy is getting ready to bite into the pizza.,1,1
I02T_Interp,The boy looks happy to have that slice of pie!,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to eat a slice of pizza,1,1
I02T_Interp,"Eating pizza, yum.",1,1
I02T_Interp,The boy is about to eat a piece of pizza.,1,1
I02T_Interp,Hoj,0,0
I02T_Interp,Gub  ,0,0
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is ready to gobble the pizza. ,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The not is happy to eat pizza.,0,0
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp,The boy is about to take a bite from a slice of plain pizza. ,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,The boy is eating a slice pizza.,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,Eating pizza makes the boy happy.,1,1
I02T_Interp,The boy is about to eat a slice of pizza,1,1
I02T_Interp,He is enjoying a piece of pizzA,1,1
I02T_Interp,This boy is eating a piece of pizza.,1,1
I02T_Interp,The kid is eating a slice of meatball pizza.,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,He is eating a slice of pizza.,1,1
I02T_Interp,This boy loves pizza.,1,1
I02T_Interp,Do you think he like's Pizza?,0,0
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,This boy really likes pizza,1,1
I02T_Interp,He is eating pizza,1,1
I02T_Interp,He is eating a slice of pizza,1,1
I02T_Interp,ready to eat pizza,1,1
I02T_Interp,tasting pizza,1,1
I02T_Interp,eatting,1,1
I02T_Interp,see my last statement,0,0
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is hungry.,0,0
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy likes pizza.,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is about to eat a piece of pizza.,1,1
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp,The boy is about to eat a slice of pizza. ,1,1
I02T_Interp,The boy is about to eat a pizza ,1,1
I02T_Interp,The boy is about to enjoy some pizza,1,1
I02T_Interp,He is eating pizza. ,1,1
I02T_Interp,The boy enjoys pizza. ,1,1
I02T_Interp,The little boy is eating pizza. ,1,1
I02T_Interp,He is eating food.,1,1
I02T_Interp,The kid is eating pizza.,1,1
I02T_Interp,The boy had pizza for lunch.,1,1
I02T_Interp,The boy is eating pizza,1,1
I02T_Interp,The boy is looking forward to enjoying pizza,1,1
I02T_Interp,Getting ready to take a bite of pizza.,1,1
I02T_Interp,Excited about his slice of pizza.  ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The b,0,0
I02T_Interp,About to go deep on a pizza slice,0,0
I02T_Interp,Consuming mad calories,0,0
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,He is enjoying some pizza.,1,1
I02T_Interp,Eating,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is enjoying pizza.,1,1
I02T_Interp,The child is about to eat pizza.,1,1
I02T_Interp,The kid is going to eat a slice of pizza.,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,about to eat pizza,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is taking a bite of pizza.,1,1
I02T_Interp,The boy is eating pizza.    ,1,1
I02T_Interp,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Interp,He's scarfing down a pizza. ,1,1
I02T_Interp,Pizza is this boys favorite food.,0,0
I02T_Interp,This young man is enjoying his cheese pizza.,1,1
I02T_Interp,EATING PIZZA,1,1
I02T_Interp,EATING LUNCH,1,1
I02T_Interp,This boy is eating pizza.,1,1
I02T_Interp,Boy is enjoying a pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He's stuffing his face.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating pepperoni pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is consuming a slice of pizza.,1,1
I02T_Interp,He's eating pizza.,1,1
I02T_Interp,The boy is having a slice of pizza.,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,Enjoying it,0,0
I02T_Interp,The boy is eating Pizza.,1,1
I02T_Interp,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Interp,The boy is about to eat a pizza. ,1,1
I02T_Interp,The boy is about to eat a pizza. ,1,1
I02T_Interp,He's looking forward to eating the pizza. ,1,1
I02T_Interp,His mouth is watering. ,1,1
I02T_Interp,Eat sausage,1,1
I02T_Interp,hungry,0,0
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The child is enjoying a snack.,1,1
I02T_Interp,The boy is going to eat a slice of pizza.,1,1
I02T_Interp,The boy is holding a slice of pizza.,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,the boy is having lunch,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating lunch.,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,He is looking at the pizza,1,1
I02T_Interp,Eating pizza ,1,1
I02T_Interp,Enjoying pizza,1,1
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp, THE boy is standing eating pizza.,1,1
I02T_Interp,Eating pizza ,1,1
I02T_Interp,While standing up ,0,0
I02T_Interp,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Interp,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Interp,The little boy is eating pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is taking a bite from a slice of pizza.,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,A little boy is eating a pizza,1,1
I02T_Interp,The boy is eating a delicious pizza,1,1
I02T_Interp,The boy enjoys his pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The little kid is enjoying the pizza.,1,1
I02T_Interp,A baby is eating pizza,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,This boy is eating a pizza,1,1
I02T_Interp,He is eating.,1,1
I02T_Interp,A boy is eating pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The child is eating pizza,1,1
I02T_Interp,He is eating a pizza.,1,1
I02T_Interp,The boy is eating the pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating the piece of pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The boy is eating a piece of the pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,He is eating a pizza,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,He is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza,1,1
I02T_Interp,The boy is eating a pizza slice.,1,1
I02T_Interp,He is eating pizza,1,1
I02T_Interp,He is eating the pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,A little boy is eating a pizza.,1,1
I02T_Interp,The boy is eating Pizza  ,1,1
I02T_Interp,He is eating a pizza.,1,1
I02T_Interp,He is eating.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is about to eat a pizza.,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,A little boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza,1,1
I02T_Interp,A fat kid is eating a delicious pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,A boy is eating pizza   ,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The kid is eating pizza,1,1
I02T_Interp,He is eating the pizza.,1,1
I02T_Interp,The boy is eating the pizza.,1,1
I02T_Interp,The boy is eating the pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,the child is about to eat a slice of pizza.  ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is eating.,1,1
I02T_Interp,a short boy is going to eat a pepperoni pizza.,1,1
I02T_Interp,This boy is preparing to eat the delicious pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,He is eating a pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,A boy is trying to eat a pizza,1,1
I02T_Interp,The boy is eating pizza,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,he is eating the pizza,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,The kid is eating the pizza.,1,1
I02T_Interp,He's eating pizza.,1,1
I02T_Interp,He's having lunch.,1,1
I02T_Interp,The boy is having a bite of pizza.,1,1
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is enjoying food.,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is about to eat a slice of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to take a bite of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to chow down on some pizza.,1,1
I02T_Interp,The boy is about to eat a pizza.,1,1
I02T_Interp,The boy is viewing the food he is about to ingest.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is having lunch.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,He is getting ready to take a bite of pizza.,1,1
I02T_Interp,The boy is biting a piece of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza. ,1,1
I02T_Interp,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The kid is eating pizza.,1,1
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp,The boy is excited to eat pizza. ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy has his mouth open to consume pizza.,1,1
I02T_Interp,The boy is eating. ,1,1
I02T_Interp,He is eating pizza.  ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,T.he man is accepting a package,0,0
I03T_Interp,The man is handing the woman a package.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,Bgrdydth,0,0
I03T_Interp,Hfdn  ,0,0
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,He is handing a package to a woman.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Interp,Delivering a package,1,1
I03T_Interp,The man is delivering package  to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Interp,He is Delivering a package,1,1
I03T_Interp,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Interp,This guy is delivering a package.,1,1
I03T_Interp,That guy is dropping off a package.,1,1
I03T_Interp,woman receiving package,1,1
I03T_Interp,The man is delivering a package to the receptionist.,1,1
I03T_Interp,The receptionist is accepting a delivery from the man.,1,1
I03T_Interp,This man is going to mail a package.,1,1
I03T_Interp,A young man will mail a package for you.,0,0
I03T_Interp,Giving a package to an admin,1,1
I03T_Interp,The man is working,0,0
I03T_Interp,He is delivering a package,1,1
I03T_Interp,He is delivering a package to the receptionist ,1,1
I03T_Interp,handing the secretary a package,1,1
I03T_Interp,receiving a package from the secretary,1,1
I03T_Interp,giving woman a package,1,1
I03T_Interp,"she is taking it   lol-god, this is stupid",0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is handing a package to the secretary.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a box to the woman at the desk.,1,1
I03T_Interp,The man is handing her mail. ,1,1
I03T_Interp,The man is giving the woman a piece of mail. ,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The is delivering,0,0
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He gave the package to the lady at the desk. ,1,1
I03T_Interp,He is handing the woman a package.,1,1
I03T_Interp,The delivery man hands the lady a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a delivery.,1,1
I03T_Interp,The man is handing a package to the woman,1,1
I03T_Interp,The woman is handing a package to the man,1,1
I03T_Interp,Handing the girl a package.,1,1
I03T_Interp,Taking a package from the girl. ,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is a courier.,1,1
I03T_Interp,Delivering his package,1,1
I03T_Interp,Providing the female with a delivery,1,1
I03T_Interp,The man delivers a package.,1,1
I03T_Interp,The man hands a delivery to the woman.,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package to deliver.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing the woman a package.,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping a package off at its location.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The man is delivering a package to a company.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He's giving her a box. ,1,1
I03T_Interp,The delivery man is dropping off a package.,1,1
I03T_Interp,This man is making a special delivery to the office.,1,1
I03T_Interp,DELIVERING A PACKAGE,1,1
I03T_Interp,GIVING HER A PACKAGE,1,1
I03T_Interp,This man is delivering a package.,1,1
I03T_Interp,This man is presenting a package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is admiring the woman.,1,1
I03T_Interp,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
I03T_Interp,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Interp,The secretary is receiving a pakage.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing a package to the lady.,1,1
I03T_Interp,he's delivering a package.,1,1
I03T_Interp,The man is handing a package to the young lady.,1,1
I03T_Interp,delivering drugs,1,1
I03T_Interp,dropping off sexual gadgets.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,Delivering package,1,1
I03T_Interp,To da gril,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a package from the man.,1,1
I03T_Interp,The man is giving and delivering a box to the lady. ,1,1
I03T_Interp,The man is giving and delivering a box to the lady. ,1,1
I03T_Interp,He's delivering a package.   ,1,1
I03T_Interp,He's picking up a package. ,1,1
I03T_Interp,gift,0,0
I03T_Interp,eat,0,0
I03T_Interp,The delivery man has arrived.,1,1
I03T_Interp,A man delivered your package.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,delivery man is delivering a package,1,1
I03T_Interp,the receptionist is receiving a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is flirting with the woman.,1,1
I03T_Interp,Taking a package from the woman,1,1
I03T_Interp,Delivering a package to the woman,1,1
I03T_Interp,Handing the lady a package ,1,1
I03T_Interp,Delivering a package ,1,1
I03T_Interp,The is returning a package.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,Delivering a box ,1,1
I03T_Interp,To a women ,0,0
I03T_Interp,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Interp,The man appears to be delivering a package,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The man is giving the box to the woman.,1,1
I03T_Interp,The man is handing a package to a front desk lady,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,The man delivered one package to one female staff. ,1,1
I03T_Interp,The man is giving a delivery to a woman.,1,1
I03T_Interp,The man is passing the package to the lady.,1,1
I03T_Interp,A package is delivered,0,0
I03T_Interp,Sending package to a woman,0,0
I03T_Interp,He is giving the package to the woman.,1,1
I03T_Interp,A man is passing a box to a young lady.,1,1
I03T_Interp,The man is helping the girl to pick up her package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The postman is giving a package to the lady.,1,1
I03T_Interp,His is handing the woman a package.,1,1
I03T_Interp,The man give a gift to female ,1,1
I03T_Interp,He is sending the gift for the women.,0,0
I03T_Interp,The officer is receiving the package from the postman.,1,1
I03T_Interp,The man is giving the package to the female officer.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering.,0,0
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is passing a package to the woman.,1,1
