Source,Response,A1,A2
I02U_Answer,This boy is happily eating. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten by a boy. ,1,1
I02U_Answer,This pizza slice will soon disappear.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A youngster anticipates the taste of pizza.,0,0
I02U_Answer,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,A piece of pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is chowing down. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy eats pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a slice of pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a little boy.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,He loves eating pizza.,0,0
I02U_Answer,Most kids like to eat pizza.,0,0
I02U_Answer,The boy's eating his favorite food. ,1,1
I02U_Answer,The little boy decided to eat pizza for lunch. ,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy enjoys pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,thoroughly enjoying this,0,0
I02U_Answer,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Answer,Boy is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a young boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The pizza is being eaten by a boy.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,little boy,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,the boy eats the pizza.,0,0
I02U_Answer,The pizza is eaten by the boy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Littler. It eating pizza ,0,0
I02U_Answer,Guy eating pizza ,1,1
I02U_Answer,A little boy is joyously eating a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy was given pizza to eat.,0,0
I02U_Answer,A toddler is enjoying a slice of pizza,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Answer,A child is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a child.,1,1
I02U_Answer,The boy eats pizza,0,0
I02U_Answer,Pepperoni pizza makes the boy smile,0,0
I02U_Answer,Child is eating pizza ,1,1
I02U_Answer,The kid eats pizza.,0,0
I02U_Answer,A boy is taking a bite of pizza.,1,1
I02U_Answer,He is hungry for pizza.,0,0
I02U_Answer,At lunch time the boy ate a slice of pizza.,0,0
I02U_Answer,A young boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a boy.,1,1
I02U_Answer,This eating pizza,0,0
I02U_Answer,This  guy having a pizza,1,1
I02U_Answer,The child is hungry ,0,0
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,Pizza is being eaten by a boy. ,1,1
I02U_Answer,A little boy is about to bite a slice of pizza.,1,1
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOYS TAKE A BITE OUT OF THE PIZZA.,0,0
I02U_Answer,A child is eating pizza,1,1
I02U_Answer,A kid is eating a slice of pizza,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,A freckled child is eating a pizza.,1,1
I02U_Answer,He sure is happy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Pizza is this boy's favorite food.,0,0
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOY LOVES PIZZA.,0,0
I02U_Answer,This boy is enjoying a slice of pizza.,1,1
I02U_Answer,A boy eats pizza.,0,0
I02U_Answer,Boy eating pizza,1,1
I02U_Answer,Pizza eaten by a boy,0,0
I02U_Answer,Crosby can't wait to take a bite of the pizza.,0,0
I02U_Answer,Timmy LOVES pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,eating pizza happily,0,0
I02U_Answer,a child is eating a slice of pepperoni pizza.,1,1
I02U_Answer,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten.,1,1
I02U_Answer,eating,0,0
I02U_Answer,pizza,0,0
I02U_Answer,KID IS EATING PIZZA.,1,1
I02U_Answer,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Answer,A little boy is eating a slice of pizza,1,1
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,Pizza is the boy's favorite food.  ,0,0
I02U_Answer,The boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
I02U_Answer,The boy loves to eat pizza.,0,0
I02U_Answer,A little boy eating pizza.,1,1
I02U_Answer,Having pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten.   ,1,1
I02U_Answer,a young boy is eating pizza,1,1
I02U_Answer,a child is eating a slice of pizza,1,1
I02U_Answer,child is eating pizza,1,1
I02U_Answer,child is eating lunch,1,1
I02U_Answer,The kids show love pizza,0,0
I02U_Answer,The boy is eating pizza ,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A kid is eating pizza,1,1
I02U_Answer,The boy likes pizza,0,0
I02U_Answer,Tommy is eating pizza,1,1
I02U_Answer,Pizza is Tommy's favorite food. ,0,0
I02U_Answer,Eat,0,0
I02U_Answer,Food,0,0
I02U_Answer,The kid''s eating pizza.,1,1
I02U_Answer,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza,1,1
I02U_Answer,The little boy is eating the pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating his pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is having a slide of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,The boy is going to eat a delicious pizza.,0,0
I02U_Answer,A little boy is having a slice of pizza. ,1,1
I02U_Answer,The boy is hungry.,0,0
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating the pizza,1,1
I02U_Answer,The boy is eating a pizza.,1,1
I02U_Answer,The boy is eating.,1,1
I02U_Answer,A little boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The little boy is eating a whole piece of pizza,1,1
I02U_Answer,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Answer,The boy is trying to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,The little boy is having a piece of pizza.,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,The boy is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,A lovely boy eats a pizza,0,0
I02U_Answer,A boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,The boy is about to eat the pizza.,0,0
I02U_Answer,He is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,He is eating a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a piece of pizza. ,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Answer,He is eating the pizza.,1,1
I02U_Answer,The boy is eating a delicious-looking pizza,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a pizza because he is hungry.,1,1
I02U_Answer,A boy is eating a piece of pizza,1,1
I02U_Answer,A little boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,The boy is enjoying his pizza,1,1
I02U_Answer,The child is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza,1,1
I02U_Answer,The boy is eating for pizza. ,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,The little boy is eating pizza.,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,The kid is eating a pizza.,1,1
I02U_Answer,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a big slice of pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,He is eating a slice of pizza.,1,1
I02U_Answer,The little boy is going to eat pizza.,1,1
I02U_Answer,He loves pizza.,0,0
I02U_Answer,He is eating lunch,1,1
I02U_Answer,The boy is eating food.,1,1
I02U_Answer,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is about to eat a delicious slice of pizza.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,"The boy is about to taste a nice, hot pizza.",0,0
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,Pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is going to eat some pizza. ,0,0
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
I03U_Answer,The lady is receiving a package,1,1
I03U_Answer,The man is handing the lady a package,1,1
I03U_Answer,A delivery person is accepting a package,1,1
I03U_Answer,A woman is accepting a package from a delivery man,1,1
I03U_Answer,The man is delivering a package.,1,1
I03U_Answer,The woman is receiving a package.,1,1
I03U_Answer,a guy is handing a box to a girl ,1,1
I03U_Answer,a girl is holding a box ,1,1
I03U_Answer,The receptionist is receiving a package.,1,1
I03U_Answer,The delivery man is handing package to the receptionist.,1,1
I03U_Answer,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",1,1
I03U_Answer,The woman is the recipient of ta parcel conveyed by the mailman.,0,0
I03U_Answer,The woman is receiving a package.,1,1
I03U_Answer,The man is delivering a package.,1,1
I03U_Answer,The woman is sending a package with delivery pickup services.,1,1
I03U_Answer,A man is delivering a package.,1,1
I03U_Answer,A woman is receiving a delivery.,1,1
I03U_Answer,The receptionist is receiving a package. ,1,1
I03U_Answer,The man is delivering a parcel to the woman.,1,1
I03U_Answer,The man is looking over the head of the woman while delivering the package.,1,1
I03U_Answer,A delivery man is handing a package to a lady.,1,1
I03U_Answer,A seated lady is handing a package to a delivery man who just arrived.,1,1
I03U_Answer,A package is being exchanged between two people.,1,1
I03U_Answer,Two people are exchanging a package.,1,1
I03U_Answer,The delivery man is delivering a package. ,1,1
I03U_Answer,The secretary is accepting a package. ,1,1
I03U_Answer,The woman at the desk is receiving a package. ,1,1
I03U_Answer,The delivery man is giving the woman a package.,1,1
I03U_Answer,The man is delivering the package to the woman.,1,1
I03U_Answer,The woman is receiving a package from the delivery man.,1,1
I03U_Answer,The delivery man is giving the lady a package.,1,1
I03U_Answer,The lady is accepting a package from the delivery man.,1,1
I03U_Answer,The secretary is receiving a package from the delivery man.,1,1
I03U_Answer,The delivery man is delivering a package to the secretary. ,1,1
I03U_Answer,The girl is receiving a package.,1,1
I03U_Answer,The man is delivering a package.,1,1
I03U_Answer,receiving a gift,0,0
I03U_Answer,happy about this,0,0
I03U_Answer,A delivery man is handing a receptionist a package.,1,1
I03U_Answer,The woman is accepting a package from a delivery man.,1,1
I03U_Answer,A Courier is making a delivery.,1,1
I03U_Answer,A woman is accepting a delivery.,1,1
I03U_Answer,The receptionist is accepting a package from the delivery man.,1,1
I03U_Answer,The delivery man is giving the receptionist a package.,1,1
I03U_Answer,A delivery man is giving an office worker a package.,1,1
I03U_Answer,A woman is accepting a package from a delivery man.,1,1
I03U_Answer,delivering mail package,0,0
I03U_Answer,to  a woman,0,0
I03U_Answer,A woman is receiving a package from a delivery man.,1,1
I03U_Answer,A man is delivering a package to a woman.,1,1
I03U_Answer,Man giving a woman a package ,1,1
I03U_Answer,A man is delivering a package to a woman at her desk,1,1
I03U_Answer,A woman is flirtatiously receiving a package at her job.,1,1
I03U_Answer,There is a delivery being made at an office ,1,1
I03U_Answer,A man is handing a package to the secretary. ,1,1
I03U_Answer,A delivery is being made.,1,1
I03U_Answer,A man is handing a woman a box.,1,1
I03U_Answer,A delivery man is handing a package to an office worker.,1,1
I03U_Answer,A woman with an abnormally small waist is receiving a package from a delivery man.,1,1
I03U_Answer,A package is being delivered to a receptionist.,1,1
I03U_Answer,A receptionist is receiving a delivery package.,1,1
I03U_Answer,Man is delivering package,1,1
I03U_Answer,Lady is accepting package delivery,1,1
I03U_Answer,A delivery man is giving a woman a box.,1,1
I03U_Answer,A woman is receiving a box from a delivery man.,1,1
I03U_Answer,The woman is receiving a package from the delivery man.,1,1
I03U_Answer,A messenger is delivering a package to a receptionist at an office.,1,1
I03U_Answer,"A receptionist, behind a desk in an office, is receiving a package delivered by a messenger.",1,1
I03U_Answer,The lady is receiving a package ,1,1
I03U_Answer,The delivery guy is giving the lady a package ,1,1
I03U_Answer,A girl is receiving a package. ,1,1
I03U_Answer,A boy is delivering a package. ,1,1
I03U_Answer,The Secretary is receiving a package while seated at a desk from a delivery man.,1,1
I03U_Answer,The deliveryman is handing a package to a woman behind a desk.,1,1
I03U_Answer,The postman is giving the mail to an employee,1,1
I03U_Answer,An employee is getting the mail from the postman,1,1
I03U_Answer,The man is handing the woman a package,1,1
I03U_Answer,The woman is receiving a gift from the man ,1,1
I03U_Answer,A parcel is being delivered to a receptionist.,1,1
I03U_Answer,A delivery person is delivering a parcel.,1,1
I03U_Answer,A delivery guy is dropping off a package.,1,1
I03U_Answer,The girl is accepting a delivery.,1,1
I03U_Answer,She is taking the package.,1,1
I03U_Answer,THE SECRETARY RECEIVED A PACKAGE.,1,1
I03U_Answer,A PACKAGE WAS DELIVERED TO THE OFFICE.,1,1
I03U_Answer,The secretary is receiving a package delivery.,1,1
I03U_Answer,Courier man handing over the package to a woman,1,1
I03U_Answer,Woman receiving the package from a delivery guy.,1,1
I03U_Answer,giving present,0,0
I03U_Answer,giving nice present,0,0
