Source,Response,A1,A2
I02U_Core,a boy is having pizza,1,1
I02U_Core,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Core,a body eats a slice of pizza,0,0
I02U_Core,he is eating the pizza,1,1
I02U_Core,the boy is eating a delicious-looking pizza,1,1
I02U_Core,the boy is going to eat a piece of pizza,1,1
I02U_Core,a boy is going to eat a big pizza,1,1
I02U_Core,the boy is eating a pizza because he is hungry,1,1
I02U_Core,a little boy is eating a piece of pizza,1,1
I02U_Core,a little boy is eating a pizza,1,1
I02U_Core,he's having a pizza,1,1
I02U_Core,the boy is enjoying his pizza,1,1
I02U_Core,the boy is hungry and eat a piece of pizza,1,1
I02U_Core,the child is eating a piece of pizza,1,1
I02U_Core,the little boy is eating pizza,1,1
I02U_Core,the kid is eating a pizza,1,1
I02U_Core,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Core,a boy is eating a big slice of pizza,1,1
I02U_Core,the boy is excited about the pizza he is about to eat,1,1
I02U_Core,the little boy is going to eat pizza,1,1
I02U_Core,he loves pizza,0,0
I02U_Core,he is eating lunch,0,0
I02U_Core,the boy is about to bite the pizza,1,1
I02U_Core,the boy is eating food,1,1
I02U_Core,this boy is getting ready to eat a slice of pizza,1,1
I02U_Core,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Core,the boy is about to eat a delicious slice of pizza,1,1
I02U_Core,"the boy is about to taste a nice, hot pizza",1,1
I02U_Core,the boy is going to eat some pizza,1,1
