Source,Response,A1,A2
I01U_Verif,A teenager is rocking out.,1,1
I01U_Verif,Young man is dancing to music.,1,1
I01U_Verif,Music is playing and a man is dancing.,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,There is music playing and the boy is dancing to it.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is listening and dancing to music.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,he is listening to music,1,1
I01U_Verif,the boy is dancing to the music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,Boy dancing ,1,1
I01U_Verif,A man is dancing to music.,1,1
I01U_Verif,"A boy is dancing, while listening to music.",1,1
I01U_Verif,"Music is playing, while a boy is dancing.",1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Music is playing and a boy is dancing to it.,1,1
I01U_Verif,There is a boy dancing to music ,1,1
I01U_Verif,A boy is getting lost in some music ,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Music is playing and a boy is dancing to it.,1,1
I01U_Verif,A preteen boy is dancing to contemporary music.,0,0
I01U_Verif,A boy in a blu shirt and gray pants is dancing.,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,A blonde boy is dancing to music.,1,1
I01U_Verif,The boy is dancing to music,1,1
I01U_Verif,The music makes the boy happy and he dances,1,1
I01U_Verif,Boy is dancing to music,1,1
I01U_Verif,Music is being played so boy can dance,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy enjoys music.,1,1
I01U_Verif,This is a man dancing to music.,1,1
I01U_Verif,The sound of music is making the man dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,It is fun to dance.,0,0
I01U_Verif,A young boy is dancing to music.,1,1
I01U_Verif,A boy is dancing while listening to music.,1,1
I01U_Verif,This guy dancing ,1,1
I01U_Verif,The guy is dancing,1,1
I01U_Verif,The guy is happy,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,Music is playing. ,1,1
I01U_Verif,A boy is dancing to the music.,1,1
I01U_Verif,Music surrounds the dancing boy.,1,1
I01U_Verif,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Verif,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Verif,A guy is dancing to his favorite music,0,0
I01U_Verif,A person enjoying listening to music,1,1
I01U_Verif,The boy is dancing,1,1
I01U_Verif,The boy is grooving to the music,1,1
I01U_Verif,A red-headed young man is dancing.,1,1
I01U_Verif,A teenager is dancing with joy.,1,1
I01U_Verif,A kid is dancing to music.,1,1
I01U_Verif,A kid is very happy.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Verif,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Verif,MUSIC GETS THE BOY DANCING.,1,1
I01U_Verif,This boy loves his music!,1,1
I01U_Verif,This song makes me happy.,0,0
I01U_Verif,The boy listening to music,1,1
I01U_Verif,The music makes the boy dance,1,1
I01U_Verif,The young boy is grooving to the music.,1,1
I01U_Verif,The music is making the boy dance his heart out.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,A boy is hip hop dancing to loud music.,0,0
I01U_Verif,The teen is dancing.,1,1
I01U_Verif,The teen is enjoying music.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,HE IS DANCING.,1,1
I01U_Verif,THE BOY IS DANCING. ,1,1
I01U_Verif,A boy is dancing to music,1,1
I01U_Verif,A man is moving to music,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music has taken over this boys body.,1,1
I01U_Verif,A guy is dancing to some music.,1,1
I01U_Verif,This guy is really feeling the music.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,The music makes the boy happy and excited.,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,"The boy's favorite song came on the radio, and he could not help but to dance to it.",0,0
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The boy is listening to music & dancing.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Dancing to music having fun.,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,This boy is having a great time dancing.,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,There is music playing. ,1,1
I01U_Verif,a boy is dancing to music,1,1
I01U_Verif,there is music playing and a boy is dancing,1,1
I01U_Verif,boy is dancing,1,1
I01U_Verif,boy is happy,1,1
I01U_Verif,The young man and dancing to the music,1,1
I01U_Verif,The young man having a good time dancing to the song,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,A young man is moving to music. ,1,1
I01U_Verif,The boy is dancing ,1,1
I01U_Verif,A boy is happy when dancing,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"Andy loves the music, it makes him dance.",0,0
I01U_Verif,Dont know,0,0
I01U_Verif,Dont know,0,0
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is doing a happy dance. ,1,1
I01U_Verif,The man is dancing,1,1
I01U_Verif,The boy is listening to music and dancing.,1,1
I01U_Verif,The boy is dancing with the music alone. ,1,1
I01U_Verif,The boy is dancing with music. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,he is dancing with the music,1,1
I01U_Verif,The boy is dancing with music,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy is dancing along the music.,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,The guy is dancing,1,1
I01U_Verif,The boy is dancing excitedly with loud and crazy music.,0,0
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,the boy is dancing,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music,1,1
I01U_Verif,The boy is dancing with the music.,1,1
I01U_Verif,The boy is listening to song and dancing at the same time. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music,1,1
I01U_Verif,The boy is dancing to a music.,1,1
I01U_Verif,He is dancing ,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,He is dancing to the beat. ,1,1
I01U_Verif,The boy is dancing with some music. ,1,1
I01U_Verif,a man is dancing with music,1,1
I01U_Verif,The man is dancing while listening music. ,1,1
I01U_Verif,The boy is dancing so happily,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing with music,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,the boy's dancing to the music,1,1
I01U_Verif,"The man is singing and dancing, because he is happy. ",0,0
I01U_Verif,A boy is dancing ,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,The man is dancing with song.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy is dancing with pop music.,0,0
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing around with his smile on his face.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,The boy is enjoying music and is trying to keep beat to the music.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,He enjoys moving to the music.,1,1
I01U_Verif,He is dancing,1,1
I01U_Verif,He loves music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,Music makes the kid happy.,1,1
I01U_Verif,This kid is dancing.,1,1
I01U_Verif,The music is making the boy dance.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is having fun listening to music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The music made the boy want to dance.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music is playing.,1,1
I01U_Verif,The boy is dancing. ,1,1
I01U_Verif,The guy is dancing to the music. ,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is getting ready to bite into the pizza.,1,1
I02T_Verif,The boy looks happy to have that slice of pie!,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is about to eat a slice of pizza,1,1
I02T_Verif,"Eating pizza, yum.",1,1
I02T_Verif,The boy is about to eat a piece of pizza.,1,1
I02T_Verif,Hoj,0,0
I02T_Verif,Gub  ,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is ready to gobble the pizza. ,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The not is happy to eat pizza.,0,0
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif,The boy is about to take a bite from a slice of plain pizza. ,0,0
I02T_Verif,Eating pizza,1,1
I02T_Verif,The boy is eating a slice pizza.,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,Eating pizza makes the boy happy.,1,1
I02T_Verif,The boy is about to eat a slice of pizza,1,1
I02T_Verif,He is enjoying a piece of pizzA,1,1
I02T_Verif,This boy is eating a piece of pizza.,1,1
I02T_Verif,The kid is eating a slice of meatball pizza.,0,0
I02T_Verif,eating pizza,1,1
I02T_Verif,He is eating a slice of pizza.,1,1
I02T_Verif,This boy loves pizza.,1,1
I02T_Verif,Do you think he like's Pizza?,0,0
I02T_Verif,He may get fat eating Pizza,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,This boy really likes pizza,1,1
I02T_Verif,He is eating pizza,1,1
I02T_Verif,He is eating a slice of pizza,1,1
I02T_Verif,ready to eat pizza,1,1
I02T_Verif,tasting pizza,1,1
I02T_Verif,eatting,1,1
I02T_Verif,see my last statement,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy likes pizza.,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The boy is about to eat a piece of pizza.,1,1
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif,The boy is about to eat a slice of pizza. ,1,1
I02T_Verif,The boy is about to eat a pizza ,1,1
I02T_Verif,The boy is about to enjoy some pizza,1,1
I02T_Verif,He is eating pizza. ,1,1
I02T_Verif,The boy enjoys pizza. ,1,1
I02T_Verif,The little boy is eating pizza. ,1,1
I02T_Verif,He is eating food.,1,1
I02T_Verif,The kid is eating pizza.,1,1
I02T_Verif,The boy is eating pizza,1,1
I02T_Verif,The boy is looking forward to enjoying pizza,1,1
I02T_Verif,Getting ready to take a bite of pizza.,1,1
I02T_Verif,Excited about his slice of pizza.  ,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The b,0,0
I02T_Verif,About to go deep on a pizza slice,1,1
I02T_Verif,Consuming mad calories,0,0
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,He is enjoying some pizza.,1,1
I02T_Verif,Eating,1,1
I02T_Verif,Eating pizza,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is enjoying pizza.,1,1
I02T_Verif,The child is about to eat pizza.,1,1
I02T_Verif,The kid is going to eat a slice of pizza.,1,1
I02T_Verif,eating pizza,1,1
I02T_Verif,about to eat pizza,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is taking a bite of pizza.,1,1
I02T_Verif,The boy is eating pizza.    ,1,1
I02T_Verif,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Verif,He's pigging out. ,0,0
I02T_Verif,He's scarfing down a pizza. ,1,1
I02T_Verif,Pizza is this boys favorite food.,0,0
I02T_Verif,This young man is enjoying his cheese pizza.,0,0
I02T_Verif,EATING PIZZA,1,1
I02T_Verif,This boy is eating pizza.,1,1
I02T_Verif,Boy is enjoying a pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He's stuffing his face.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating pepperoni pizza.,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is consuming a slice of pizza.,1,1
I02T_Verif,He's eating pizza.,1,1
I02T_Verif,The boy is having a slice of pizza.,1,1
I02T_Verif,eating pizza,1,1
I02T_Verif,eating pizza,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,Eating pizza,1,1
I02T_Verif,Enjoying it,0,0
I02T_Verif,The boy is eating Pizza.,1,1
I02T_Verif,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Verif,The boy is about to eat a pizza. ,1,1
I02T_Verif,The boy is about to eat a pizza. ,1,1
I02T_Verif,He's looking forward to eating the pizza. ,1,1
I02T_Verif,His mouth is watering. ,0,0
I02T_Verif,Eat sausage,0,0
I02T_Verif,hungry,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The child is enjoying a snack.,0,0
I02T_Verif,The boy is going to eat a slice of pizza.,1,1
I02T_Verif,The boy is holding a slice of pizza.,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,the boy is having lunch,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,Eating pizza,1,1
I02T_Verif,He is looking at the pizza,1,1
I02T_Verif,Eating pizza ,1,1
I02T_Verif,Enjoying pizza,1,1
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif, THE boy is standing eating pizza.,1,1
I02T_Verif,Eating pizza ,1,1
I02T_Verif,While standing up ,0,0
I02T_Verif,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Verif,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Verif,The little boy is eating pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is taking a bite from a slice of pizza.,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,A little boy is eating a pizza,1,1
I02T_Verif,The boy is eating a delicious pizza,1,1
I02T_Verif,The boy enjoys his pizza.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,The little kid is enjoying the pizza.,1,1
I02T_Verif,A baby is eating pizza,0,0
I02T_Verif,Eating pizza,1,1
I02T_Verif,This boy is eating a pizza,1,1
I02T_Verif,He is eating.,1,1
I02T_Verif,A boy is eating pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The child is eating pizza,1,1
I02T_Verif,He is eating a pizza.,1,1
I02T_Verif,The boy is eating the pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating the piece of pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The boy is eating a piece of the pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,He is eating a pizza,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,He is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza,1,1
I02T_Verif,The boy is eating a pizza slice.,1,1
I02T_Verif,He is eating pizza,1,1
I02T_Verif,He is eating the pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,A little boy is eating a pizza.,1,1
I02T_Verif,The boy is eating Pizza  ,1,1
I02T_Verif,He is eating a pizza.,1,1
I02T_Verif,He is eating.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is about to eat a pizza.,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,A little boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza,1,1
I02T_Verif,A fat kid is eating a delicious pizza.,0,0
I02T_Verif,The boy is eating a piece of pizza.,1,1
