Source,Response,A1,A2
I02U_Interp,pizza is being eaten by a boy,1,1
I02U_Interp,a little boy is about to bite a slice of pizza,1,1
I02U_Interp,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Interp,the boys take a bite out of the pizza,1,1
I02U_Interp,a kid is eating a slice of pizza,1,1
I02U_Interp,the boy is about to take a big bite out of the pizza,1,1
I02U_Interp,a young boy is about to bite into a pizza,1,1
I02U_Interp,a freckled child is eating a pizza,1,1
I02U_Interp,a kid is just about to eat some pizza,1,1
I02U_Interp,pizza is this boy's favorite food,0,0
I02U_Interp,the boy loves pizza,1,1
I02U_Interp,this boy is enjoying a slice of pizza,1,1
I02U_Interp,a boy eats pizza,1,1
I02U_Interp,boy eating pizza,1,1
I02U_Interp,pizza eaten by a boy,1,1
I02U_Interp,crosby can't wait to take a bite of the pizza,1,1
I02U_Interp,eating pizza happily,0,0
I02U_Interp,a child is eating a slice of pepperoni pizza,1,1
I02U_Interp,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Interp,eating,0,0
I02U_Interp,pizza,0,0
I02U_Interp,kid is eating pizza,1,1
I02U_Interp,he is eating a slice of pizza,1,1
I02U_Interp,a little boy is eating a slice of pizza,1,1
I02U_Interp,a child is about to enjoy a slice of pizza,1,1
I02U_Interp,this little kid is enjoying a pizza,1,1
I02U_Interp,this little boy is about to enjoy a slice of pizza,1,1
I02U_Interp,pizza is the boy's favorite food,0,0
I02U_Interp,the boy is enjoying a slice of pizza,1,1
I02U_Interp,the boy is about to take a bite of pizza,1,1
I02U_Interp,the boy is about to eat a piece of pizza,1,1
I02U_Interp,the boy loves to eat pizza,1,1
I02U_Interp,a little boy eating pizza,1,1
I02U_Interp,having pizza,0,0
I02U_Interp,a boy is about to eat pizza,1,1
I02U_Interp,child is eating lunch,1,1
I02U_Interp,the kids show love pizza,0,0
I02U_Interp,pizza is making this young man happy,1,1
I02U_Interp,a kid is eating pizza,1,1
I02U_Interp,tommy is eating pizza,1,1
I02U_Interp,pizza is tommy's favorite food,0,0
I02U_Interp,eat,0,0
I02U_Interp,food,0,0
I02U_Interp,the kid''s eating pizza,1,1
I02U_Interp,the kid is fixin' to eat a piece of pizza,1,1
I02U_Interp,the little boy is eating the pizza,1,1
I02U_Interp,the boy is eating his pizza,1,1
I02U_Interp,a boy is eating a piece of pizza,1,1
I02U_Interp,he is eating pizza,1,1
I02U_Interp,the boy is going to eat a delicious pizza,1,1
I02U_Interp,a little boy is having a slice of pizza,1,1
I02U_Interp,the boy is eating the pizza,1,1
I02U_Interp,the boy is eating a pizza,1,1
I02U_Interp,the boy is eating,1,1
I02U_Interp,the little boy is eating a whole piece of pizza,1,1
I02U_Interp,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Interp,the boy is trying to eat a piece of pizza,1,1
I02U_Interp,a boy is eating a pizza,1,1
I02U_Interp,the little boy is having a piece of pizza,1,1
I02U_Interp,a lovely boy eats a pizza,1,1
I02U_Interp,a boy is putting a piece of pizza in his mouth,1,1
I02U_Interp,the boy is about to eat the pizza,1,1
I02U_Interp,he is eating a pizza,1,1
I02U_Interp,the little boy is eating a piece of pizza,1,1
I02U_Interp,a boy is having pizza,1,1
I02U_Interp,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Interp,a body eats a slice of pizza,0,0
I02U_Interp,he is eating the pizza,1,1
I02U_Interp,the boy is eating a delicious-looking pizza,1,1
I02U_Interp,the boy is going to eat a piece of pizza,1,1
I02U_Interp,a boy is going to eat a big pizza,1,1
I02U_Interp,the boy is eating a pizza because he is hungry,1,1
I02U_Interp,a little boy is eating a piece of pizza,1,1
I02U_Interp,a little boy is eating a pizza,1,1
I02U_Interp,he's having a pizza,1,1
I02U_Interp,the boy is enjoying his pizza,1,1
I02U_Interp,the boy is hungry and eat a piece of pizza,1,1
I02U_Interp,the child is eating a piece of pizza,1,1
I02U_Interp,the little boy is eating pizza,1,1
I02U_Interp,the kid is eating a pizza,1,1
I02U_Interp,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Interp,a boy is eating a big slice of pizza,1,1
I02U_Interp,the boy is excited about the pizza he is about to eat,1,1
I02U_Interp,the little boy is going to eat pizza,1,1
I02U_Interp,he loves pizza,1,1
I02U_Interp,he is eating lunch,1,1
I02U_Interp,the boy is about to bite the pizza,1,1
I02U_Interp,the boy is eating food,1,1
I02U_Interp,this boy is getting ready to eat a slice of pizza,1,1
I02U_Interp,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Interp,the boy is about to eat a delicious slice of pizza,1,1
I02U_Interp,"the boy is about to taste a nice, hot pizza",1,1
I02U_Interp,the boy is going to eat some pizza,1,1
