Source,Response,A1,A2
I03T_Interp,Delivering a box ,1,1
I03T_Interp,To a women ,0,0
I03T_Interp,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Interp,The man appears to be delivering a package,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The man is giving the box to the woman.,1,1
I03T_Interp,The man is handing a package to a front desk lady,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,The man delivered one package to one female staff. ,1,1
I03T_Interp,The man is giving a delivery to a woman.,1,1
I03T_Interp,The man is passing the package to the lady.,1,1
I03T_Interp,Sending package to a woman,0,0
I03T_Interp,He is giving the package to the woman.,1,1
I03T_Interp,A man is passing a box to a young lady.,1,1
I03T_Interp,The man is helping the girl to pick up her package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The postman is giving a package to the lady.,1,1
I03T_Interp,His is handing the woman a package.,1,1
I03T_Interp,The man give a gift to female ,1,1
I03T_Interp,He is sending the gift for the women.,0,0
I03T_Interp,The officer is receiving the package from the postman.,1,1
I03T_Interp,The man is giving the package to the female officer.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering.,0,0
I03T_Interp,The man is giving a package to a woman.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is passing a package to the woman.,1,1
I03T_Interp,The man is handing a box to the lady.,1,1
I03T_Interp,he is sending a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is giving a box to the girl.,1,1
I03T_Interp,The man is giving the package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The Girl gets her package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,The man is handing a box to a woman.,1,1
I03T_Interp,The young man is giving a box to a young lady.,1,1
I03T_Interp,He is delivering a package to a woman.,1,1
I03T_Interp,He is passing a box to a woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,The man is giving a box to a woman.,1,1
I03T_Interp,A man is sending a package to a woman. ,0,0
I03T_Interp,The man is handing over a package to the lady,1,1
I03T_Interp,A delivery man is delivering a red package to center desk.,1,1
I03T_Interp,The man is giving a woman a gift.,1,1
I03T_Interp,A woman is receiving a package from a mail person ,1,1
I03T_Interp,He is delivering packages.,1,1
I03T_Interp,The woman is receiving a box from a man,1,1
I03T_Interp,He is passing a package to the woman.,1,1
I03T_Interp,The man is delivered the package.,1,1
I03T_Interp,The man is putting the package to the woman.,0,0
I03T_Interp,A woman is taking a package from a man.,1,1
I03T_Interp,the man is passing a package to a sitting office lady. ,1,1
I03T_Interp,The man is delivering package.,1,1
I03T_Interp,He is passing a box to a woman.,1,1
I03T_Interp,the poster officer is giving  a package to a woman.,1,1
I03T_Interp,He is giving the package to the young lady.,1,1
I03T_Interp,The boy give the girl a brown box.,1,1
I03T_Interp,The deliver is handing the package to the woman. ,1,1
I03T_Interp,He is sending a box to a woman.,0,0
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,The man is handing a package to his client,1,1
I03T_Interp,the woman get a package,1,1
I03T_Interp,He is handing a package.,0,0
I03T_Interp,he is passing the box to the girl,1,1
I03T_Interp,The man is handing package to the woman.,1,1
I03T_Interp,The man is delivering the package to the woman.,1,1
I03T_Interp,He's delivering a package.,1,1
I03T_Interp,He's handing the woman a package.,1,1
I03T_Interp,The man is delivering a package so the smoking hot receptionist. ,1,1
I03T_Interp,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is handing the woman a box.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping off a package.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The mailman is delivering a package to the receptionist.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a package to the woman.,1,1
I03T_Interp,The man is giving the woman a package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is delivering a package to the woman. ,1,1
I03T_Interp,The man is making a package delivery to an office. ,1,1
I03T_Interp,He's delivering a package.,1,1
I03T_Interp,He's handing a box to the lady.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,The man is delivering a package to the woman. ,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He is handing a lady a box.,1,1
I03T_Interp,The man is delivering a package to a woman in an office.,1,1
I03T_Interp,The man is giving a parcel to a lady.,1,1
I03U_Interp,The lady is receiving a package,1,1
I03U_Interp,The man is handing the lady a package,1,1
I03U_Interp,A woman is accepting a package from a delivery man,1,1
I03U_Interp,The man is delivering a package.,1,1
I03U_Interp,The woman is receiving a package.,1,1
I03U_Interp,a guy is handing a box to a girl ,1,1
I03U_Interp,a girl is holding a box ,1,1
I03U_Interp,The receptionist is receiving a package.,1,1
I03U_Interp,The delivery man is handing package to the receptionist.,1,1
I03U_Interp,The boy gives the package to the girl.,1,1
I03U_Interp,The girl receives the package from the guy.,1,1
I03U_Interp,The woman is the recipient of ta parcel conveyed by the mailman.,1,1
I03U_Interp,The woman receives a package.,1,1
I03U_Interp,The delivery man has arrived.,1,1
I03U_Interp,The woman is receiving a package.,1,1
I03U_Interp,The man is delivering a package.,1,1
I03U_Interp,A woman received a package from the delivery boy.,1,1
I03U_Interp,The woman is sending a package with delivery pickup services.,1,1
I03U_Interp,A man is delivering a package.,1,1
I03U_Interp,The receptionist is receiving a package. ,1,1
I03U_Interp,The delivery man gives a package to the receptionist. ,1,1
I03U_Interp,The man is delivering a parcel to the woman.,1,1
I03U_Interp,The man is looking over the head of the woman while delivering the package.,1,1
I03U_Interp,A woman receives a package.,1,1
I03U_Interp,A man delivers a package.,1,1
I03U_Interp,A delivery man is handing a package to a lady.,1,1
I03U_Interp,A seated lady is handing a package to a delivery man who just arrived.,1,1
I03U_Interp,The delivery man is delivering a package. ,1,1
I03U_Interp,The secretary is accepting a package. ,1,1
I03U_Interp,The man gives the woman a box.,1,1
I03U_Interp,The woman receives a box from the man.,1,1
I03U_Interp,The woman at the desk is receiving a package. ,1,1
I03U_Interp,The delivery man is giving the woman a package.,1,1
I03U_Interp,The man is delivering the package to the woman.,1,1
I03U_Interp,The woman is receiving a package from the delivery man.,1,1
I03U_Interp,The delievery man hands the receptionist a package.,1,1
I03U_Interp,The delivery man is giving the lady a package.,1,1
I03U_Interp,The lady is accepting a package from the delivery man.,1,1
I03U_Interp,The secretary is receiving a package from the delivery man.,1,1
I03U_Interp,The delivery man is delivering a package to the secretary. ,1,1
I03U_Interp,The girl is receiving a package.,1,1
I03U_Interp,The man is delivering a package.,1,1
I03U_Interp,receiving a gift,0,0
I03U_Interp,happy about this,0,0
I03U_Interp,A delivery man is handing a receptionist a package.,1,1
I03U_Interp,The woman is accepting a package from a delivery man.,1,1
I03U_Interp,The receptionist is accepting a package from the delivery man.,1,1
I03U_Interp,The delivery man is giving the receptionist a package.,1,1
I03U_Interp,A woman is accepting a package from a delivery man.,1,1
I03U_Interp,delivering mail package,0,0
I03U_Interp,to  a woman,0,0
I03U_Interp,the woman gets the package from the deliveryman,1,1
I03U_Interp,The delivery man gives the package to the woman.,1,1
I03U_Interp,A woman is receiving a package from a delivery man.,1,1
I03U_Interp,A man is delivering a package to a woman.,1,1
I03U_Interp,Man giving a woman a package ,1,1
I03U_Interp,A woman receives a package ,1,1
I03U_Interp,A man is delivering a package to a woman at her desk,1,1
I03U_Interp,A woman is flirtatiously receiving a package at her job.,1,1
I03U_Interp,There is a delivery being made at an office ,0,0
I03U_Interp,A man is handing a package to the secretary. ,1,1
I03U_Interp,A delivery is being made.,0,0
I03U_Interp,A man is handing a woman a box.,1,1
I03U_Interp,A woman with an abnormally small waist is receiving a package from a delivery man.,1,1
I03U_Interp,A package is being delivered to a receptionist.,1,1
I03U_Interp,A receptionist is receiving a delivery package.,1,1
I03U_Interp,The man gives a package to the woman,1,1
I03U_Interp,The office has received a delivery,0,0
I03U_Interp,Man is delivering package,1,1
I03U_Interp,Lady is accepting package delivery,1,1
I03U_Interp,A woman receives a package.,1,1
I03U_Interp,A package is delivered.,0,0
I03U_Interp,A delivery man is giving a woman a box.,1,1
I03U_Interp,A woman is receiving a box from a delivery man.,1,1
I03U_Interp,The woman is receiving a package from the delivery man.,1,1
I03U_Interp,Someone sent a box to the office.,0,0
I03U_Interp,A messenger is delivering a package to a receptionist at an office.,1,1
I03U_Interp,"A receptionist, behind a desk in an office, is receiving a package delivered by a messenger.",0,0
I03U_Interp,This guy gaveling a gifted to a woman ,0,0
I03U_Interp,This guy given to a woman ,0,0
I03U_Interp,The lady is receiving a package ,1,1
I03U_Interp,The delivery guy is giving the lady a package ,1,1
I03U_Interp,A girl is receiving a package. ,1,1
I03U_Interp,A boy is delivering a package. ,1,1
I03U_Interp,The Secretary is receiving a package while seated at a desk from a delivery man.,1,1
I03U_Interp,The deliveryman is handing a package to a woman behind a desk.,1,1
I03U_Interp,THE DELIVERY GUY DROPS OFF A PACKAGE.,1,1
I03U_Interp,THE LADY RECEIVES A PACKAGE.,1,1
I03U_Interp,The man is handing the woman a package,1,1
I03U_Interp,The woman is receiving a gift from the man ,1,1
I03U_Interp,A delivery guy is dropping off a package.,1,1
I03U_Interp,She is taking the package.,1,1
I03U_Interp,The delivery man hands her the package.,1,1
I03U_Interp,THE SECRETARY RECEIVED A PACKAGE.,1,1
I03U_Interp,A PACKAGE WAS DELIVERED TO THE OFFICE.,0,0
I03U_Interp,The secretary is receiving a package delivery.,1,1
I03U_Interp,Courier man handing over the package to a woman,1,1
I03U_Interp,Woman receiving the package from a delivery guy.,1,1
I03U_Interp,giving present,0,0
I03U_Interp,giving nice present,0,0
I03U_Interp,A receptionist is accepting a package from a delivery man.,1,1
I03U_Interp,A delivery man is picking up a package to be mailed.,1,1
I03U_Interp,The man is handing the woman a package.,1,1
I03U_Interp,The woman is receiving a package.,1,1
I03U_Interp,delivery,0,0
I03U_Interp,package,0,0
I03U_Interp,WOMAN IS RECIVING A PACKAGE.,1,1
I03U_Interp,MAN IS HANDING OVER A PACKAGE TO THE WOMAN. ,1,1
I03U_Interp,A delivery man is handing a package to a receptionist,1,1
I03U_Interp,A delivery man is giving a package to a woman at a desk,1,1
I03U_Interp,A man is giving a package. ,1,1
I03U_Interp,This lady is recieving a package.,1,1
I03U_Interp,The delivery man is delivering a package to the secretary.,1,1
I03U_Interp,The receptionist is receiving a package from the delivery man. ,1,1
I03U_Interp, A woman is receiving a box from a man.,1,1
I03U_Interp,The delivering man is handing a box to a lady,1,1
I03U_Interp,Receptionist receiving a package.,1,1
I03U_Interp,A woman receiving a package.,1,1
I03U_Interp,A man is handing a package to a woman. ,1,1
I03U_Interp,A woman is getting a package from a man. ,1,1
I03U_Interp,A delivery man is delivering a package to a receptionist.,1,1
I03U_Interp,A delivery is being made.,0,0
I03U_Interp,A woman is getting a package. ,1,1
I03U_Interp,A man is delivering a package. ,1,1
I03U_Interp,a woman is receiving a package.,1,1
I03U_Interp,woman is receiving a package from delivery man,1,1
I03U_Interp,The secretary receiving a package from the mailman,1,1
I03U_Interp,The Mailroom man is bringing a package to the secretary,1,1
I03U_Interp,A delivery man gives a woman a package. ,1,1
I03U_Interp,A woman at a desk has just given a man a package. ,1,1
I03U_Interp,A man is giving a package to a secretary,1,1
I03U_Interp,The secretary is receiving a package from a man,1,1
I03U_Interp,The man is delivering a package to the woman behind the desk.,1,1
I03U_Interp,The man standing is giving the woman at the desk a gift. ,1,1
I03U_Interp,Talk front table,0,0
I03U_Interp,Talk nurse,0,0
I03U_Interp,A delivery from a man from a delivery service. ,0,0
I03U_Interp,A package is being delivered from 'FedEx' to the secretary. ,1,1
I03U_Interp,The woman is getting package,1,1
I03U_Interp,The postman is giving the packet to the girl. ,1,1
I03U_Interp,The man is passing a package to a woman.,1,1
I03U_Interp,Woman is collecting a mail from the delivery boy.,1,1
I03U_Interp,The postal man is giving the woman a package. ,1,1
I03U_Interp,The deliver man is handing a package to the woman.,1,1
I03U_Interp,he is delivering a package for the woman,1,1
I03U_Interp,The man is passing the package to the woman,1,1
I03U_Interp,A mail carrier is delivering a box to a woman. ,1,1
I03U_Interp,The boy gives the girl a gift for marry proposal.,1,1
I03U_Interp,The delivery man is sending the woman her belonging.,0,0
I03U_Interp,The girl  was received the grift ,0,0
I03U_Interp,The man is sending a gift to a girl.,1,1
I03U_Interp,The man is giving the woman the package. ,1,1
I03U_Interp,A postman is handing the post box to a woman.,1,1
I03U_Interp,The man is giving a package to the lady. ,1,1
I03U_Interp,The female clerk is getting a box from a express worker,1,1
I03U_Interp,The postman is handing a package to the young woman who sits behind the reception desk.,1,1
I03U_Interp,The woman is receiving the package from the boy.,1,1
I03U_Interp,The post man is giving a package to a woman.,1,1
I03U_Interp,A man is giving a package to a woman.,1,1
I03U_Interp,The man is giving present to the woman.,1,1
I03U_Interp,A woman is accepting a gift from a man.,1,1
I03U_Interp,a woman is claiming her package ,1,1
I03U_Interp,The boy is returning a book to the center desk. ,1,1
I03U_Interp,The man is giving a package to the woman.,1,1
I03U_Interp,the post man is delivering the box to the woman,1,1
I03U_Interp,The man is delivering a package to a woman.,1,1
I03U_Interp,The mailman is giving the mail to the woman. ,1,1
I03U_Interp,A man with a cap is giving a box to a lady.,1,1
I03U_Interp,The mailman is handing a package to a woman,1,1
I03U_Interp,The man is giving a package to a woman.,1,1
I03U_Interp,A currier is delivering a package to a office girl ,1,1
I03U_Interp,The man is delivering package. ,1,1
I03U_Interp,A woman just received a mail box from a man.,1,1
I03U_Interp,The mail carrier is handing a package to the lady. ,1,1
I03U_Interp,A man is handing a mail box to a woman. ,1,1
I03U_Interp,a boy is delivering a box to the woman,1,1
I03U_Interp,The man is giving a package to a woman.,1,1
I03U_Interp,The deliver gives a box to a woman.,0,0
I03U_Interp,The post-man is delivering a package to the woman in the front office,1,1
I03U_Interp,A postman is giving a package to a woman.,1,1
I03U_Interp,The courier is giving the package to the woman.,1,1
I03U_Interp,A lady receiving a package from a staff.,1,1
I03U_Interp,The man give the girl a baggage. ,1,1
I03U_Interp,The man is delivering a package to the woman.,1,1
I03U_Interp,A man is passing a package to a woman,1,1
I03U_Interp,A postman is sending a package to a woman.,1,1
I03U_Interp,The man is handing a box to the woman.,1,1
I03U_Interp,The lady is revive package,0,0
I03U_Interp,the girl just got a package from the mailman,1,1
I03U_Interp,The receptionist is receiving a mail box from the delivering man.,1,1
I03U_Interp,The man give the woman package. ,1,1
I03U_Interp,The man is giving a box to the woman.,1,1
I03U_Interp,a man is delivering ,0,0
I03U_Interp,The man gives the bag to the girl. ,1,1
I03U_Interp,A mailman is giving a woman package.,1,1
I03U_Interp,the clerk is receiving a package,1,1
I03U_Interp,A boy is giving his teacher a gift.,1,1
I03U_Interp,the transporter is pass the package to the woman. ,1,1
I03U_Interp,The postman is delivering a package to a young office lady.,1,1
I03U_Interp,The woman is receiving a package from staff.,1,1
I03U_Interp,A man is giving a package to a woman.,1,1
I03U_Interp,The package is being delivered to the receptionist.,1,1
I03U_Interp,The receptionist is receiving the package.,1,1
I03U_Interp,He is delivering a package to the office.,1,1
I03U_Interp,He is giving the box to the office worker.,1,1
I03U_Interp,She is getting a package.,1,1
I03U_Interp,He is giving her a package.,1,1
I03U_Interp,The woman is getting a package.,1,1
I03U_Interp,The man delivers a parcel.,1,1
I03U_Interp,The man in the hat is giving the lady a package.,1,1
I03U_Interp,The lady sitting at the desk is accepting the package from the man.,1,1
I03U_Interp,The woman is receiving a package.,1,1
I03U_Interp,The woman is getting a delivery from the post office.,1,1
I03U_Interp,The man is delivering a package to the woman at her office.,1,1
I03U_Interp,The man could be picking up a package from the woman at her office.,0,0
I03U_Interp,The man is giving the woman a package.,1,1
I03U_Interp,The man is delivering a package to the woman.,1,1
I03U_Interp,The man is delivering a package. ,1,1
I03U_Interp,The woman is receiving a package. ,1,1
