Source,Response,A1,A2
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,This boy is having a great time dancing.,1,1
I01U_Gramm,A boy is dancing. ,1,1
I01U_Gramm,There is music playing. ,1,1
I01U_Gramm,a boy is dancing to music,1,1
I01U_Gramm,there is music playing and a boy is dancing,1,1
I01U_Gramm,boy is dancing,0,0
I01U_Gramm,boy is happy,0,0
I01U_Gramm,The young man and dancing to the music,0,0
I01U_Gramm,The young man having a good time dancing to the song,0,0
I01U_Gramm,A boy is dancing. ,1,1
I01U_Gramm,A young man is moving to music. ,1,1
I01U_Gramm,The boy is dancing ,1,1
I01U_Gramm,A boy is happy when dancing,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,"Andy loves the music, it makes him dance.",0,0
I01U_Gramm,Dont know,0,0
I01U_Gramm,Dont know,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is doing a happy dance. ,1,1
I01U_Gramm,The man is dancing,1,1
I01U_Gramm,The boy is singing and dancing. ,1,1
I01U_Gramm,The boy is listening to music and dancing.,1,1
I01U_Gramm,The boy is dancing on music.,0,0
I01U_Gramm,The boy is dancing with the music alone. ,1,1
I01U_Gramm,The boy is dancing with music. ,1,1
I01U_Gramm,The boy is dancing and singing.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,he is dancing with the music,1,1
I01U_Gramm,The boy is dancing with music,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is singing,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is dancing with the music. ,1,1
I01U_Gramm,The guy is dancing,1,1
I01U_Gramm,The boy is dancing excitedly with loud and crazy music.,1,1
I01U_Gramm,The boy is singing a song and dancing.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,A boy is singing and dancing.,1,1
I01U_Gramm,The boy is singing and dancing by himself.,1,1
I01U_Gramm,A boy is dancing to music.,1,1
I01U_Gramm,the boy is dancing,1,1
I01U_Gramm,The boy is singing and dancing at the same time.,1,1
I01U_Gramm,The boy is dancing with the music. ,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,the boy is singing,1,1
I01U_Gramm,The boy is dancing with the music,1,1
I01U_Gramm,The boy is dancing with the music.,1,1
I01U_Gramm,The boy is listening to song and dancing at the same time. ,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,A boy listens to music and dancing.,1,1
I01U_Gramm,The boy is dancing with the music,1,1
I01U_Gramm,The boy is dancing to a music.,0,0
I01U_Gramm,He is dancing ,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,He is dancing to the beat. ,1,1
I01U_Gramm,The boy is dancing with some music. ,1,1
I01U_Gramm,a man is dancing with music,1,1
I01U_Gramm,The boy who in blue is dancing.,0,0
I01U_Gramm,The man is dancing while listening music. ,0,0
I01U_Gramm,He is singing and dancing.,1,1
I01U_Gramm,The boy is dancing so happily,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,A boy is dancing and singing.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,The boy is singing and dancing.,1,1
I01U_Gramm,A boy is dancing with music,1,1
I01U_Gramm,A boy is dancing.,1,1
I01U_Gramm,The boy is dancing with the music. ,1,1
I01U_Gramm,A boy is singing and dancing ,1,1
I01U_Gramm,the boy's dancing to the music,1,1
I01U_Gramm,The boy is dancing and singing at the same time.,1,1
I01U_Gramm,The boy is singing and dancing.,1,1
I01U_Gramm,A boy is dancing ,1,1
I01U_Gramm,He is singing and dancing. ,1,1
I01U_Gramm,A boy is dancing.,1,1
I01U_Gramm,The man is dancing with song.,0,0
I01U_Gramm,the boring is dancing while listening to music  ,0,0
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is singing while dancing. ,1,1
I01U_Gramm,A boy is dancing with pop music.,1,1
I01U_Gramm,The boy is dancing with music.,1,1
I01U_Gramm,A boy is dancing around with his smile on his face.,1,1
I01U_Gramm,The boy is dancing to the music.,1,1
I01U_Gramm,The boy is enjoying music and is trying to keep beat to the music.,1,1
I01U_Gramm,The boy is dancing to the music.,1,1
I01U_Gramm,He enjoys moving to the music.,1,1
I01U_Gramm,He is dancing,1,1
I01U_Gramm,He loves music,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,Music makes the kid happy.,1,1
I01U_Gramm,This kid is dancing.,1,1
I01U_Gramm,The music is making the boy dance.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The boy is having fun listening to music.,1,1
I01U_Gramm,The boy is dancing.,1,1
I01U_Gramm,The music made the boy want to dance.,1,1
I01U_Gramm,The boy is dancing to music.,1,1
I01U_Gramm,Music is playing.,1,1
I01U_Gramm,The boy is dancing. ,1,1
I01U_Gramm,The guy is dancing to the music. ,1,1
