Source,Response,A1,A2
I01U_Interp,A young boy is dancing to music.,1,1
I01U_Interp,A boy is dancing while listening to music.,1,1
I01U_Interp,This guy is singing ,1,1
I01U_Interp,This guy dancing ,1,1
I01U_Interp,The guy is dancing,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,A boy is dancing to the music.,1,1
I01U_Interp,Music surrounds the dancing boy.,1,1
I01U_Interp,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Interp,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Interp,A guy is dancing to his favorite music,1,1
I01U_Interp,A person enjoying listening to music,1,1
I01U_Interp,The boy is dancing,1,1
I01U_Interp,A red-headed young man is dancing.,1,1
I01U_Interp,A teenager is dancing with joy.,1,1
I01U_Interp,A kid is dancing to music.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Interp,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Interp,MUSIC GETS THE BOY DANCING.,1,1
I01U_Interp,This song makes me happy.,0,0
I01U_Interp,The boy listening to music,1,1
I01U_Interp,The music makes the boy dance,1,1
I01U_Interp,The music is making the boy dance his heart out.,1,1
I01U_Interp,A boy is hip hop dancing to loud music.,1,1
I01U_Interp,"A boy is enjoying loud music, dancing and enjoying life.",1,1
I01U_Interp,The teen is dancing.,1,1
I01U_Interp,HE IS DANCING.,1,1
I01U_Interp,THE BOY IS DANCING. ,1,1
I01U_Interp,A boy is dancing to music,1,1
I01U_Interp,A man is moving to music,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,A guy is dancing to some music.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing to music. ,1,1
I01U_Interp,"The boy's favorite song came on the radio, and he could not help but to dance to it.",1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The boy is listening to music & dancing.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,A boy is dancing to music. ,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,This boy is having a great time dancing.,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,There is music playing. ,1,1
I01U_Interp,a boy is dancing to music,1,1
I01U_Interp,there is music playing and a boy is dancing,1,1
I01U_Interp,boy is dancing,1,1
I01U_Interp,The young man having a good time dancing to the song,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,The boy is dancing ,1,1
I01U_Interp,A boy is happy when dancing,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,"Andy loves the music, it makes him dance.",1,1
I01U_Interp,Dont know,0,0
I01U_Interp,Dont know,0,0
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is doing a happy dance. ,1,1
I01U_Interp,The man is dancing,1,1
I01U_Interp,The boy is singing and dancing. ,1,1
I01U_Interp,The boy is listening to music and dancing.,1,1
I01U_Interp,The boy is dancing with the music alone. ,1,1
I01U_Interp,The boy is dancing with music. ,1,1
I01U_Interp,The boy is dancing and singing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,he is dancing with the music,1,1
I01U_Interp,The boy is dancing with music,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is singing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy is dancing along the music.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,The guy is dancing,1,1
I01U_Interp,The boy is dancing excitedly with loud and crazy music.,1,1
I01U_Interp,The boy is singing a song and dancing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,A boy is singing and dancing.,1,1
I01U_Interp,The boy is singing and dancing by himself.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,the boy is dancing,1,1
I01U_Interp,The boy is singing and dancing at the same time.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,the boy is singing,1,1
I01U_Interp,The boy is dancing with the music,1,1
I01U_Interp,The boy is dancing with the music.,1,1
I01U_Interp,The boy is listening to song and dancing at the same time. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy listens to music and dancing.,1,1
I01U_Interp,The boy is dancing with the music,1,1
I01U_Interp,The boy is dancing to a music.,1,1
I01U_Interp,He is dancing ,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,He is dancing to the beat. ,1,1
I01U_Interp,The boy is dancing with some music. ,1,1
I01U_Interp,a man is dancing with music,1,1
I01U_Interp,The boy who in blue is dancing.,1,1
I01U_Interp,The man is dancing while listening music. ,1,1
I01U_Interp,He is singing and dancing.,1,1
I01U_Interp,The boy is dancing so happily,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy is dancing and singing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is singing and dancing.,1,1
I01U_Interp,A boy is dancing with music,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,A boy is singing and dancing ,1,1
I01U_Interp,the boy's dancing to the music,1,1
I01U_Interp,The boy is dancing and singing at the same time.,1,1
I01U_Interp,"The man is singing and dancing, because he is happy. ",1,1
I01U_Interp,The boy is singing and dancing.,1,1
I01U_Interp,A boy is dancing ,1,1
I01U_Interp,He is singing and dancing. ,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,The man is dancing with song.,1,1
I01U_Interp,the boring is dancing while listening to music  ,0,0
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is singing while dancing. ,1,1
I01U_Interp,A boy is dancing with pop music.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,A boy is dancing around with his smile on his face.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,He is dancing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,This kid is dancing.,1,1
I01U_Interp,The music is making the boy dance.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The boy is dancing. ,1,1
I01U_Interp,The guy is dancing to the music. ,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,Pizza is being eating by the boy,1,1
I02U_Interp,A child is eating a slice of pizza,1,1
I02U_Interp,A young boy is eating pizza,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy likes pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza. ,1,1
I02U_Interp,The boy is excited about the size of the pizza. ,1,1
I02U_Interp,a boy is eating pizza ,1,1
I02U_Interp,a boy is smiling ,1,1
I02U_Interp,The boy can not wait to eat pizza.,1,1
I02U_Interp,Pizza makes the boy happy.,1,1
I02U_Interp,Timmy is eating pizza.,1,1
I02U_Interp,The pizza is eaten by Timmy.,1,1
I02U_Interp,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Interp,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Interp,The boy eats are large piece of pizza.,1,1
I02U_Interp,The child is eating pizza. ,1,1
I02U_Interp,This boy is happily eating. ,1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,The Boy is about to partake of a slice of pizza.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,That boy is about to eat the pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza. ,1,1
I02U_Interp,A slice of pizza is being eaten by a boy. ,1,1
I02U_Interp,This boy is about to eat a slice of pizza.,1,1
I02U_Interp,This pizza slice will soon disappear.,0,0
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A youngster anticipates the taste of pizza.,1,1
I02U_Interp,A boy is about to bite a piece of pizza.,1,1
I02U_Interp,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Interp,A boy is enjoying a slice of pizza.,1,1
I02U_Interp,A piece of pizza is being eaten by a boy.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is chowing down. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy eats pizza.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Interp,The little boy is eating a slice of pizza.,1,1
I02U_Interp,A slice of pizza is being eaten by a little boy.,1,1
I02U_Interp,A child is about to eat a piece of pizza.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,He loves eating pizza.,1,1
I02U_Interp,Most kids like to eat pizza.,0,0
I02U_Interp,The boy's eating his favorite food. ,0,0
I02U_Interp,The little boy decided to eat pizza for lunch. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy enjoys pizza.,1,1
I02U_Interp,eating pizza,0,0
I02U_Interp,thoroughly enjoying this,0,0
I02U_Interp,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Interp,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Interp,Boy is eating pizza.,1,1
I02U_Interp,Pizza is being eaten by a young boy.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The pizza is being eaten by a boy.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Interp,little boy,0,0
I02U_Interp,eating pizza,0,0
I02U_Interp,the boy eats the pizza.,1,1
I02U_Interp,The pizza is eaten by the boy.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The child is going to bite the pizza.,1,1
I02U_Interp,Littler. It eating pizza ,0,0
I02U_Interp,Guy eating pizza ,1,1
I02U_Interp,A little boy is joyously eating a slice of pizza.,1,1
I02U_Interp,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,A toddler is enjoying a slice of pizza,1,1
I02U_Interp,A boy is starting to eat s slice of pizza ,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,A boy is about to bite into a slice of pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Interp,A child is eating pizza.,1,1
I02U_Interp,Pizza is being eaten by a child.,1,1
I02U_Interp,The boy eats pizza,1,1
I02U_Interp,Pepperoni pizza makes the boy smile,1,1
I02U_Interp,Child is eating pizza ,1,1
I02U_Interp,Pizza is what the child is eating,1,1
I02U_Interp,The kid eats pizza.,1,1
I02U_Interp,A boy is taking a bite of pizza.,1,1
I02U_Interp,The happy boy is going to take a bite of pizza.,1,1
I02U_Interp,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Interp,At lunch time the boy ate a slice of pizza.,1,1
I02U_Interp,A young boy is eating pizza.,1,1
I02U_Interp,A slice of pizza is being eaten by a boy.,1,1
I02U_Interp,This eating pizza,0,0
I02U_Interp,This  guy having a pizza,1,1
I02U_Interp,The child is about to eat a piece of pizza,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,Pizza is being eaten by a boy. ,1,1
I02U_Interp,A little boy is about to bite a slice of pizza.,1,1
I02U_Interp,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Interp,THE BOY IS EATING PIZZA.,1,1
I02U_Interp,THE BOYS TAKE A BITE OUT OF THE PIZZA.,1,1
I02U_Interp,A child is eating pizza,1,1
I02U_Interp,A kid is eating a slice of pizza,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,The boy is about to take a big bite out of the pizza,1,1
I02U_Interp,A young boy is about to bite into a pizza.,1,1
I02U_Interp,A freckled child is eating a pizza.,1,1
I02U_Interp,A kid is just about to eat some pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,Pizza is this boy's favorite food.,0,0
I02U_Interp,THE BOY IS EATING PIZZA.,1,1
I02U_Interp,THE BOY LOVES PIZZA.,1,1
I02U_Interp,This boy is enjoying a slice of pizza.,1,1
I02U_Interp,A boy eats pizza.,1,1
I02U_Interp,Boy eating pizza,1,1
I02U_Interp,Pizza eaten by a boy,1,1
I02U_Interp,Crosby can't wait to take a bite of the pizza.,1,1
I02U_Interp,eating pizza,0,0
I02U_Interp,eating pizza happily,0,0
I02U_Interp,a child is eating a slice of pepperoni pizza.,1,1
I02U_Interp,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,eating,0,0
I02U_Interp,pizza,0,0
I02U_Interp,KID IS EATING PIZZA.,1,1
I02U_Interp,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Interp,A little boy is eating a slice of pizza,1,1
I02U_Interp,A child is about to eat a piece of pizza,1,1
I02U_Interp,A child is about to enjoy a slice of pizza ,1,1
I02U_Interp,This little kid is enjoying a pizza.,1,1
I02U_Interp,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza. ,1,1
I02U_Interp,Pizza is the boy's favorite food.  ,0,0
I02U_Interp,The boy is enjoying a slice of pizza.,1,1
I02U_Interp,The boy is about to take a bite of pizza. ,1,1
I02U_Interp,The boy is about to eat a piece of pizza.,1,1
I02U_Interp,The boy loves to eat pizza.,1,1
I02U_Interp,A little boy eating pizza.,1,1
I02U_Interp,Having pizza.,0,0
I02U_Interp,A boy is eating pizza.,1,1
I02U_Interp,A boy is about to eat pizza.,1,1
I02U_Interp,A boy is enjoying a slice of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,a young boy is eating pizza,1,1
I02U_Interp,a child is eating a slice of pizza,1,1
I02U_Interp,child is eating pizza,1,1
I02U_Interp,child is eating lunch,1,1
I02U_Interp,The kids show love pizza,0,0
I02U_Interp,The boy is eating pizza ,1,1
I02U_Interp,A boy is eating pizza. ,1,1
I02U_Interp,Pizza is making this young man happy. ,1,1
I02U_Interp,A kid is eating pizza,1,1
I02U_Interp,The boy likes pizza,1,1
I02U_Interp,Tommy is eating pizza,1,1
I02U_Interp,Pizza is Tommy's favorite food. ,0,0
I02U_Interp,Eat,0,0
I02U_Interp,Food,0,0
I02U_Interp,The kid''s eating pizza.,1,1
I02U_Interp,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza,1,1
I02U_Interp,The little boy is eating the pizza. ,1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,The boy is eating his pizza.,1,1
I02U_Interp,A boy is eating a piece of pizza. ,1,1
I02U_Interp,The boy is eating a slice of pizza. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,he is eating pizza,1,1
I02U_Interp,The boy is going to eat a delicious pizza.,1,1
I02U_Interp,A little boy is having a slice of pizza. ,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating the pizza,1,1
I02U_Interp,The boy is eating a pizza.,1,1
I02U_Interp,The boy is eating.,1,1
I02U_Interp,A little boy is eating a slice of pizza.,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,The little boy is eating a whole piece of pizza,1,1
I02U_Interp,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Interp,The boy is trying to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a pizza.,1,1
I02U_Interp,The boy is eating the pizza.,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,a boy is eating a pizza,1,1
I02U_Interp,The little boy is having a piece of pizza.,1,1
I02U_Interp,The boy is eating a slice of pizza. ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,the boy is eating a pizza,1,1
I02U_Interp,The boy is eating a pizza ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,The boy is eating a pizza. ,1,1
I02U_Interp,A lovely boy eats a pizza,1,1
I02U_Interp,A boy is putting a piece of pizza in his mouth,1,1
I02U_Interp,The boy is about to eat the pizza.,1,1
I02U_Interp,He is eating a pizza ,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,He is eating a slice of pizza. ,1,1
I02U_Interp,The little boy is eating a piece of pizza. ,1,1
I02U_Interp,a boy is having pizza,1,1
I02U_Interp,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Interp,A body eats a slice of pizza. ,0,0
I02U_Interp,He is eating the pizza.,1,1
I02U_Interp,The boy is eating a delicious-looking pizza,1,1
I02U_Interp,The boy is going to eat a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is going to eat a big pizza. ,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating a pizza because he is hungry.,1,1
I02U_Interp,A boy is eating a piece of pizza,1,1
I02U_Interp,A little boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,A little boy is eating a pizza,1,1
I02U_Interp,he's having a pizza,1,1
I02U_Interp,The boy is enjoying his pizza,1,1
I02U_Interp,The boy is hungry and eat a piece of pizza.,1,1
I02U_Interp,The child is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a pizza,1,1
I02U_Interp,A boy is eating a slice of pizza.,1,1
I02U_Interp,The little boy is eating pizza.,1,1
I02U_Interp,The boy is eating pizza,1,1
I02U_Interp,The kid is eating a pizza.,1,1
I02U_Interp,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Interp,A boy is eating a piece of pizza.,1,1
I02U_Interp,The boy is eating a piece of pizza.,1,1
I02U_Interp,A boy is eating a big slice of pizza.,1,1
I02U_Interp,The boy is eating the pizza.,1,1
I02U_Interp,The boy is excited about the pizza he is about to eat.,1,1
I02U_Interp,He is eating a slice of pizza.,1,1
I02U_Interp,The little boy is going to eat pizza.,1,1
I02U_Interp,He loves pizza.,1,1
I02U_Interp,He is eating lunch,1,1
I02U_Interp,The boy is about to bite the pizza.,1,1
I02U_Interp,The boy is eating food.,1,1
I02U_Interp,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Interp,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Interp,The boy is eating pizza.,1,1
I02U_Interp,"The boy is about to taste a nice, hot pizza.",1,1
I02U_Interp,The boy is eating a slice of pizza.,1,1
I02U_Interp,Pizza is being eaten by a boy.,1,1
I02U_Interp,The boy is going to eat some pizza. ,1,1
I02U_Interp,The boy is about to take a bite of pizza. ,1,1
I03U_Interp,The lady is receiving a package,1,1
I03U_Interp,The man is handing the lady a package,1,1
I03U_Interp,A woman is accepting a package from a delivery man,1,1
I03U_Interp,The man is delivering a package.,1,1
I03U_Interp,The woman is receiving a package.,1,1
I03U_Interp,a guy is handing a box to a girl ,1,1
I03U_Interp,a girl is holding a box ,1,1
I03U_Interp,The receptionist is receiving a package.,1,1
I03U_Interp,The delivery man is handing package to the receptionist.,1,1
I03U_Interp,The boy gives the package to the girl.,1,1
I03U_Interp,The girl receives the package from the guy.,1,1
I03U_Interp,The woman is the recipient of ta parcel conveyed by the mailman.,1,1
I03U_Interp,The woman receives a package.,1,1
I03U_Interp,The delivery man has arrived.,1,1
I03U_Interp,The woman is receiving a package.,1,1
I03U_Interp,The man is delivering a package.,1,1
I03U_Interp,A woman received a package from the delivery boy.,1,1
I03U_Interp,The woman is sending a package with delivery pickup services.,1,1
I03U_Interp,A man is delivering a package.,1,1
I03U_Interp,The receptionist is receiving a package. ,1,1
I03U_Interp,The delivery man gives a package to the receptionist. ,1,1
I03U_Interp,The man is delivering a parcel to the woman.,1,1
I03U_Interp,The man is looking over the head of the woman while delivering the package.,1,1
I03U_Interp,A woman receives a package.,1,1
I03U_Interp,A man delivers a package.,1,1
I03U_Interp,A delivery man is handing a package to a lady.,1,1
I03U_Interp,A seated lady is handing a package to a delivery man who just arrived.,1,1
I03U_Interp,The delivery man is delivering a package. ,1,1
I03U_Interp,The secretary is accepting a package. ,1,1
I03U_Interp,The man gives the woman a box.,1,1
I03U_Interp,The woman receives a box from the man.,1,1
I03U_Interp,The woman at the desk is receiving a package. ,1,1
I03U_Interp,The delivery man is giving the woman a package.,1,1
I03U_Interp,The man is delivering the package to the woman.,1,1
I03U_Interp,The woman is receiving a package from the delivery man.,1,1
I03U_Interp,The delievery man hands the receptionist a package.,1,1
I03U_Interp,The delivery man is giving the lady a package.,1,1
I03U_Interp,The lady is accepting a package from the delivery man.,1,1
I03U_Interp,The secretary is receiving a package from the delivery man.,1,1
I03U_Interp,The delivery man is delivering a package to the secretary. ,1,1
I03U_Interp,The girl is receiving a package.,1,1
I03U_Interp,The man is delivering a package.,1,1
I03U_Interp,receiving a gift,0,0
I03U_Interp,happy about this,0,0
I03U_Interp,A delivery man is handing a receptionist a package.,1,1
I03U_Interp,The woman is accepting a package from a delivery man.,1,1
I03U_Interp,The receptionist is accepting a package from the delivery man.,1,1
I03U_Interp,The delivery man is giving the receptionist a package.,1,1
I03U_Interp,A woman is accepting a package from a delivery man.,1,1
I03U_Interp,delivering mail package,0,0
I03U_Interp,to  a woman,0,0
I03U_Interp,the woman gets the package from the deliveryman,1,1
I03U_Interp,The delivery man gives the package to the woman.,1,1
I03U_Interp,A woman is receiving a package from a delivery man.,1,1
I03U_Interp,A man is delivering a package to a woman.,1,1
I03U_Interp,Man giving a woman a package ,1,1
I03U_Interp,A woman receives a package ,1,1
I03U_Interp,A man is delivering a package to a woman at her desk,1,1
I03U_Interp,A woman is flirtatiously receiving a package at her job.,1,1
I03U_Interp,There is a delivery being made at an office ,0,0
I03U_Interp,A man is handing a package to the secretary. ,1,1
I03U_Interp,A delivery is being made.,0,0
I03U_Interp,A man is handing a woman a box.,1,1
I03U_Interp,A woman with an abnormally small waist is receiving a package from a delivery man.,1,1
I03U_Interp,A package is being delivered to a receptionist.,1,1
I03U_Interp,A receptionist is receiving a delivery package.,1,1
I03U_Interp,The man gives a package to the woman,1,1
I03U_Interp,The office has received a delivery,0,0
I03U_Interp,Man is delivering package,1,1
I03U_Interp,Lady is accepting package delivery,1,1
I03U_Interp,A woman receives a package.,1,1
I03U_Interp,A package is delivered.,0,0
I03U_Interp,A delivery man is giving a woman a box.,1,1
I03U_Interp,A woman is receiving a box from a delivery man.,1,1
I03U_Interp,The woman is receiving a package from the delivery man.,1,1
I03U_Interp,Someone sent a box to the office.,0,0
I03U_Interp,A messenger is delivering a package to a receptionist at an office.,1,1
I03U_Interp,"A receptionist, behind a desk in an office, is receiving a package delivered by a messenger.",0,0
I03U_Interp,This guy gaveling a gifted to a woman ,0,0
I03U_Interp,This guy given to a woman ,0,0
I03U_Interp,The lady is receiving a package ,1,1
I03U_Interp,The delivery guy is giving the lady a package ,1,1
I03U_Interp,A girl is receiving a package. ,1,1
I03U_Interp,A boy is delivering a package. ,1,1
I03U_Interp,The Secretary is receiving a package while seated at a desk from a delivery man.,1,1
I03U_Interp,The deliveryman is handing a package to a woman behind a desk.,1,1
I03U_Interp,THE DELIVERY GUY DROPS OFF A PACKAGE.,1,1
I03U_Interp,THE LADY RECEIVES A PACKAGE.,1,1
I03U_Interp,The man is handing the woman a package,1,1
I03U_Interp,The woman is receiving a gift from the man ,1,1
I03U_Interp,A delivery guy is dropping off a package.,1,1
I03U_Interp,She is taking the package.,1,1
I03U_Interp,The delivery man hands her the package.,1,1
I03U_Interp,THE SECRETARY RECEIVED A PACKAGE.,1,1
I03U_Interp,A PACKAGE WAS DELIVERED TO THE OFFICE.,0,0
I03U_Interp,The secretary is receiving a package delivery.,1,1
