Source,Response,A1,A2
I02T_Interp,The boy is having a bite of pizza.,1,1
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is enjoying food.,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is about to eat a slice of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to take a bite of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to chow down on some pizza.,1,1
I02T_Interp,The boy is about to eat a pizza.,1,1
I02T_Interp,The boy is viewing the food he is about to ingest.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is having lunch.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,He is getting ready to take a bite of pizza.,1,1
I02T_Interp,The boy is biting a piece of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza. ,1,1
I02T_Interp,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The kid is eating pizza.,1,1
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp,The boy is excited to eat pizza. ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy has his mouth open to consume pizza.,1,1
I02T_Interp,The boy is eating. ,1,1
I02T_Interp,He is eating pizza.  ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
