Source,Response,A1,A2
I03U_Gramm,the mailman is giving a mailbox,0,1
I03U_Gramm,the deliver man is handing a package to the woman,0,1
I03U_Gramm,the delivery man is falling love with the girl while delivering,0,1
I03U_Gramm,the delivery man is sending the woman her belonging,0,1
I03U_Gramm,the poster is giving a box to the woman,0,1
I03U_Gramm,a currier is delivering a package to a office girl,0,1
I03U_Gramm,the receptionist is receiving a mail box from the delivering man,0,1
I03U_Gramm,a man is delivering,0,1
I03U_Interp,a delivery person is accepting a package,1,0
I03U_Interp,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Interp,a woman is receiving a delivery,1,0
I03U_Interp,a package is being exchanged between two people,1,0
I03U_Interp,two people are exchanging a package,1,0
I03U_Interp,a woman accepts a delivery,1,0
I03U_Interp,a courier is making a delivery,1,0
I03U_Interp,a woman is accepting a delivery,1,0
I03U_Interp,a delivery man is giving an office worker a package,1,0
I03U_Interp,a delivery man is handing a package to an office worker,1,0
I03U_Interp,the postman is giving the mail to an employee,1,0
I03U_Interp,an employee is getting the mail from the postman,1,0
I03U_Interp,a parcel is being delivered to a receptionist,0,1
I03U_Interp,a delivery person is delivering a parcel,1,0
I03U_Interp,the girl is accepting a delivery,1,0
I03U_Interp,the delivery service drops off a package to its destination,1,0
I03U_Interp,the receptionist accepts the delivery,1,0
I03U_Interp,the delivery person hands the box to the woman,1,0
I03U_Interp,a women is receiving a package,0,1
I03U_Interp,a small package delivery associate is delivering a package,1,0
I03U_Interp,the office worker gave the courier a package to deliver,1,0
I03U_Interp,the courier is delivering a package to the office worker,1,0
I03U_Interp,a courier service is delivering a package to an office employee,1,0
I03U_Interp,delivery man is picking up a delivery from woman,1,0
I03U_Interp,the mailman is giving a mailbox,0,1
I03U_Interp,the delivery man is falling love with the girl while delivering,1,0
I03U_Interp,the poster is giving a box to the woman,0,1
I03U_Interp,the postman is delivering the delivery to the woman,1,0
I03U_Interp,the girl is receiving a thing from that man,1,0
I03U_Interp,the man is sending the package to the woman,0,1
I03U_Interp,the poster is handing a package to a women who siting behind the desk,0,1
I03U_Verif,the woman is the recipient of ta parcel conveyed by the mailman,1,0
I03U_Verif,the delivery man gives a package to the receptionist,1,0
I03U_Verif,the man is looking over the head of the woman while delivering the package,1,0
I03U_Verif,a seated lady is handing a package to a delivery man who just arrived,1,0
I03U_Verif,the delivery man is giving the receptionist a package,1,0
I03U_Verif,delivering mail package,1,0
I03U_Verif,a woman is flirtatiously receiving a package at her job,1,0
I03U_Verif,a receptionist is receiving a delivery package,1,0
I03U_Verif,"a receptionist, behind a desk in an office, is receiving a package delivered by a messenger",1,0
I03U_Verif,delivery,1,0
I03U_Verif,a women is receiving a package,0,1
I03U_Verif,a small package delivery associate is delivering a package,1,0
I03U_Verif,the mailroom man is bringing a package to the secretary,1,0
I03U_Verif,the secretary is receiving a package from a man,1,0
I03U_Verif,a delivery from a man from a delivery service,1,0
I03U_Verif,the female clerk is getting a box from a express worker,1,0
I03U_Verif,a woman is accepting a gift from a man,1,0
I03U_Verif,the poster is giving a box to the woman,0,1
I03U_Verif,a man is handing a mail box to a woman,1,0
I03U_Verif,the deliver gives a box to a woman,0,1
I03U_Verif,the man is sending the package to the woman,0,1
I03U_Verif,the post-man is delivering a package to the woman in the front office,1,0
I03U_Verif,a lady receiving a package from a staff,1,0
I03U_Verif,a postman is sending a package to a woman,0,1
I03U_Verif,the poster is handing a package to a women who siting behind the desk,0,1
I03U_Verif,the transporter is pass the package to the woman,1,0
I03U_Verif,the woman is receiving a package from staff,1,0
I03U_Verif,the receptionist is receiving the package,1,0
I03U_Verif,the man is delivering a package to the woman at her office,1,0
