Source,Response,A1,A2
I01U_Core,music is playing and a boy is dancing to it,1,1
I01U_Core,there is a boy dancing to music,1,1
I01U_Core,a boy is getting lost in some music,0,0
I01U_Core,a preteen boy is dancing to contemporary music,1,1
I01U_Core,a boy in a blu shirt and gray pants is dancing,1,1
I01U_Core,a boy is dancing,1,1
I01U_Core,a blonde boy is dancing to music,1,1
I01U_Core,the music makes the boy happy and he dances,1,1
I01U_Core,boy is dancing to music,1,1
I01U_Core,music is being played so boy can dance,1,1
I01U_Core,a boy enjoys music,0,0
I01U_Core,this is a man dancing to music,1,1
I01U_Core,the sound of music is making the man dance,1,1
I01U_Core,it is fun to dance,0,0
I01U_Core,a young boy is dancing to music,1,1
I01U_Core,a boy is dancing while listening to music,1,1
I01U_Core,this guy is singing,0,0
I01U_Core,this guy dancing,1,1
I01U_Core,the guy is dancing,1,1
I01U_Core,the guy is happy,0,0
I01U_Core,a boy is dancing to the music,1,1
I01U_Core,music surrounds the dancing boy,1,1
I01U_Core,the young man is dancing to music,1,1
I01U_Core,a guy is dancing to his favorite music,1,1
I01U_Core,a person enjoying listening to music,0,0
I01U_Core,the boy is grooving to the music,1,1
I01U_Core,a red-headed young man is dancing,1,1
I01U_Core,a teenager is dancing with joy,1,1
I01U_Core,a kid is dancing to music,1,1
I01U_Core,a kid is very happy,0,0
I01U_Core,the wonderful rhythms and sounds make the boy dance,1,1
I01U_Core,music gets the boy dancing,1,1
I01U_Core,this boy loves his music,0,0
I01U_Core,this song makes me happy,0,0
I01U_Core,the boy listening to music,0,0
I01U_Core,the young boy is grooving to the music,1,1
I01U_Core,the music is making the boy dance his heart out,1,1
I01U_Core,dancing well,0,0
I01U_Core,a boy is hip hop dancing to loud music,1,1
I01U_Core,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Core,the teen is dancing,1,1
I01U_Core,the teen is enjoying music,0,0
I01U_Core,singing,0,0
I01U_Core,a man is moving to music,1,1
I01U_Core,music has taken over this boys body,0,0
I01U_Core,a guy is dancing to some music,1,1
I01U_Core,this guy is really feeling the music,0,0
I01U_Core,the music makes the boy happy and excited,0,0
I01U_Core,"the boy's favorite song came on the radio, and he could not help but to dance to it",1,1
I01U_Core,the boy is listening to music & dancing,1,1
I01U_Core,dancing to music having fun,1,1
I01U_Core,this boy is having a great time dancing,1,1
I01U_Core,there is music playing,0,0
I01U_Core,there is music playing and a boy is dancing,1,1
I01U_Core,boy is dancing,1,1
I01U_Core,boy is happy,0,0
I01U_Core,the young man and dancing to the music,1,1
I01U_Core,the young man having a good time dancing to the song,1,1
I01U_Core,a young man is moving to music,1,1
I01U_Core,a boy is happy when dancing,1,1
I01U_Core,"andy loves the music, it makes him dance",1,1
I01U_Core,dont know,0,0
I01U_Core,the boy is doing a happy dance,1,1
I01U_Core,the man is dancing,1,1
I01U_Core,the boy is singing and dancing,1,1
I01U_Core,the boy is listening to music and dancing,1,1
I01U_Core,the boy is dancing on music,1,1
I01U_Core,the boy is dancing with the music alone,1,1
I01U_Core,the boy is dancing with music,1,1
I01U_Core,the boy is dancing and singing,1,1
I01U_Core,he is dancing with the music,1,1
I01U_Core,the boy is singing,0,0
I01U_Core,a boy is dancing along the music,1,1
I01U_Core,the boy is dancing with the music,1,1
I01U_Core,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Core,the boy is singing a song and dancing,1,1
I01U_Core,a boy is singing and dancing,1,1
I01U_Core,the boy is singing and dancing by himself,1,1
I01U_Core,the boy is singing and dancing at the same time,1,1
I01U_Core,the boy is listening to song and dancing at the same time,1,1
I01U_Core,the boy is dancing to a music,1,1
I01U_Core,he is dancing to the beat,1,1
I01U_Core,the boy is dancing with some music,1,1
I01U_Core,a man is dancing with music,1,1
I01U_Core,the boy who in blue is dancing,1,1
I01U_Core,the man is dancing while listening music,1,1
I01U_Core,he is singing and dancing,1,1
I01U_Core,the boy is dancing so happily,1,1
I01U_Core,a boy is dancing and singing,1,1
I01U_Core,a boy is dancing with music,1,1
I01U_Core,the boy's dancing to the music,1,1
I01U_Core,the boy is dancing and singing at the same time,1,1
I01U_Core,"the man is singing and dancing, because he is happy",1,1
I01U_Core,the man is dancing with song,1,1
I01U_Core,the boring is dancing while listening to music,0,0
I01U_Core,the boy is singing while dancing,1,1
I01U_Core,a boy is dancing with pop music,1,1
I01U_Core,a boy is dancing around with his smile on his face,1,1
I01U_Core,he enjoys moving to the music,1,1
I01U_Core,he loves music,0,0
I01U_Core,music makes the kid happy,0,0
I01U_Core,this kid is dancing,1,1
I01U_Core,the music is making the boy dance,1,1
I01U_Core,the boy is having fun listening to music,0,0
I01U_Core,the music made the boy want to dance,1,1
I01U_Core,the guy is dancing to the music,1,1
